name,w_xgb,transform,oof_auc,fold1_auc,fold2_auc,fold3_auc,primary_auc,base_w_xgb,signal,alpha,segment,lambda
segment_rank_mix,,,0.782255896821465,0.7973901885281246,0.79307888988667,0.7568662698178817,0.7568662698178817,0.49,,,offered_rate_bucket,0.2
segment_rank_mix,,,0.7822319663141968,0.797567955377465,0.7927392427304851,0.7568648145601446,0.7568648145601446,0.49,,,offered_rate_bucket,0.25
segment_rank_mix,,,0.7820719163675484,0.7959946558503898,0.7937456733215267,0.7568544458487683,0.7568544458487683,0.49,,,cb_rate_bucket,0.35
segment_rank_mix,,,0.7819989244059022,0.7958819563412526,0.7936933129823059,0.7568518991477283,0.7568518991477283,0.49,,,cb_rate_bucket,0.4
segment_rank_mix,,,0.7819156243195333,0.7957599101423627,0.793643732838088,0.7568475333745172,0.7568475333745172,0.49,,,cb_rate_bucket,0.45
segment_rank_mix,,,0.7817175517457422,0.7954996407815487,0.7935005527954397,0.7568451685806943,0.7568451685806943,0.49,,,cb_rate_bucket,0.55
segment_rank_mix,,,0.7818220422049595,0.7956405601039783,0.7935635705488384,0.7568429856940888,0.7568429856940888,0.49,,,cb_rate_bucket,0.5
segment_rank_mix,,,0.7822028165032711,0.7963156786945982,0.7939393602400605,0.7568395294569634,0.7568395294569634,0.49,,,cb_rate_bucket,0.2
segment_rank_mix,,,0.7821217346209564,0.7960924366047286,0.7938188851232693,0.7568389837353118,0.7568389837353118,0.49,,,cb_rate_bucket,0.3
segment_rank_mix,,,0.7816138441820736,0.7953806502312317,0.7934190004086886,0.7568353455909693,0.7568353455909693,0.49,,,cb_rate_bucket,0.6
additive_signal,,,0.7807105914911571,0.7963051636686261,0.7939131800704502,0.7568200653847301,0.7568200653847301,0.49,day_pct_all,0.05,,
additive_signal,,,0.7807076034398134,0.7963046244365248,0.7939013642416879,0.7568160634259532,0.7568160634259532,0.49,row_pct_all,0.05,,
additive_signal,,,0.78174544892379,0.7965208565090797,0.7940725779172818,0.7568121524207849,0.7568121524207849,0.49,day_pct_all,0.025,,
additive_signal,,,0.7817457098889729,0.796518250220591,0.79406748089311,0.7568116066991334,0.7568116066991334,0.49,row_pct_all,0.025,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,row_pct_all,0.0,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,day_pct_all,0.0,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.5,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.475,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.45,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.425,,
rank_blend,0.5,global_rank,0.7822194660819376,0.7966387685951943,0.7941562154502849,0.7567322041988552,0.7567322041988552,,,,,
rank_blend,0.55,global_rank,0.7821313903327223,0.7965621077648164,0.7940487145768405,0.7567178335287017,0.7567178335287017,,,,,
rank_blend,0.45,global_rank,0.7822665702974438,0.7967032068312798,0.7941541303040328,0.7567111029616678,0.7567111029616678,,,,,
rank_blend,0.6,global_rank,0.7820221633554361,0.7964751116525002,0.793997976018038,0.7567020985544197,0.7567020985544197,,,,,
rank_blend,0.4,global_rank,0.7822834416965159,0.7967377176857524,0.7941013065989782,0.7566530745594026,0.7566530745594026,,,,,
rank_blend,0.65,global_rank,0.7818687941174689,0.7963176558789691,0.7938719405112408,0.7566528016985768,0.7566528016985768,,,,,
rank_blend,0.7,global_rank,0.7816848397600706,0.7961623570338425,0.7936900694214692,0.7565417473425174,0.7565417473425174,,,,,
rank_blend,0.35,global_rank,0.7822624861923323,0.7967477833516402,0.7940971363064739,0.7565321062600094,0.7565321062600094,,,,,
rank_blend,0.75,global_rank,0.7814551903991535,0.7959368681435515,0.7934407786028778,0.7564145941977419,0.7564145941977419,,,,,
rank_blend,0.3,global_rank,0.7822046041147739,0.79674922130391,0.7939989027497056,0.7563919467492088,0.7563919467492088,,,,,
