name,w_xgb,transform,oof_auc,fold1_auc,fold2_auc,fold3_auc,primary_auc,base_w_xgb,signal,alpha,segment,lambda
segment_rank_mix,,,0.782255896821465,0.7973901885281246,0.79307888988667,0.7568662698178817,0.7568662698178817,0.49,,,offered_rate_bucket,0.2
segment_rank_mix,,,0.7822319663141968,0.797567955377465,0.7927392427304851,0.7568648145601446,0.7568648145601446,0.49,,,offered_rate_bucket,0.25
segment_rank_mix,,,0.7820719163675484,0.7959946558503898,0.7937456733215267,0.7568544458487683,0.7568544458487683,0.49,,,cb_rate_bucket,0.35
segment_rank_mix,,,0.7819989244059022,0.7958819563412526,0.7936933129823059,0.7568518991477283,0.7568518991477283,0.49,,,cb_rate_bucket,0.4
segment_rank_mix,,,0.7819156243195333,0.7957599101423627,0.793643732838088,0.7568475333745172,0.7568475333745172,0.49,,,cb_rate_bucket,0.45
additive_signal,,,0.7807105914911571,0.7963051636686261,0.7939131800704502,0.7568200653847301,0.7568200653847301,0.49,day_pct_all,0.05,,
additive_signal,,,0.7807076034398134,0.7963046244365248,0.7939013642416879,0.7568160634259532,0.7568160634259532,0.49,row_pct_all,0.05,,
additive_signal,,,0.78174544892379,0.7965208565090797,0.7940725779172818,0.7568121524207849,0.7568121524207849,0.49,day_pct_all,0.025,,
additive_signal,,,0.7817457098889729,0.796518250220591,0.79406748089311,0.7568116066991334,0.7568116066991334,0.49,row_pct_all,0.025,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,row_pct_all,0.0,,
rank_blend,0.5,global_rank,0.7822194660819376,0.7966387685951943,0.7941562154502849,0.7567322041988552,0.7567322041988552,,,,,
rank_blend,0.55,global_rank,0.7821313903327223,0.7965621077648164,0.7940487145768405,0.7567178335287017,0.7567178335287017,,,,,
rank_blend,0.45,global_rank,0.7822665702974438,0.7967032068312798,0.7941541303040328,0.7567111029616678,0.7567111029616678,,,,,
rank_blend,0.6,global_rank,0.7820221633554361,0.7964751116525002,0.793997976018038,0.7567020985544197,0.7567020985544197,,,,,
rank_blend,0.4,global_rank,0.7822834416965159,0.7967377176857524,0.7941013065989782,0.7566530745594026,0.7566530745594026,,,,,
