name,w_xgb,transform,oof_auc,fold1_auc,fold2_auc,fold3_auc,primary_auc,base_w_xgb,signal,alpha,segment,lambda
segment_rank_mix,,,0.782255896821465,0.7973901885281246,0.79307888988667,0.7568662698178817,0.7568662698178817,0.49,,,offered_rate_bucket,0.2
segment_rank_mix,,,0.7822319663141968,0.797567955377465,0.7927392427304851,0.7568648145601446,0.7568648145601446,0.49,,,offered_rate_bucket,0.25
segment_rank_mix,,,0.7820719163675484,0.7959946558503898,0.7937456733215267,0.7568544458487683,0.7568544458487683,0.49,,,cb_rate_bucket,0.35
segment_rank_mix,,,0.7819989244059022,0.7958819563412526,0.7936933129823059,0.7568518991477283,0.7568518991477283,0.49,,,cb_rate_bucket,0.4
segment_rank_mix,,,0.7819156243195333,0.7957599101423627,0.793643732838088,0.7568475333745172,0.7568475333745172,0.49,,,cb_rate_bucket,0.45
segment_rank_mix,,,0.7817175517457422,0.7954996407815487,0.7935005527954397,0.7568451685806943,0.7568451685806943,0.49,,,cb_rate_bucket,0.55
segment_rank_mix,,,0.7818220422049595,0.7956405601039783,0.7935635705488384,0.7568429856940888,0.7568429856940888,0.49,,,cb_rate_bucket,0.5
segment_rank_mix,,,0.7822028165032711,0.7963156786945982,0.7939393602400605,0.7568395294569634,0.7568395294569634,0.49,,,cb_rate_bucket,0.2
segment_rank_mix,,,0.7821217346209564,0.7960924366047286,0.7938188851232693,0.7568389837353118,0.7568389837353118,0.49,,,cb_rate_bucket,0.3
segment_rank_mix,,,0.7816138441820736,0.7953806502312317,0.7934190004086886,0.7568353455909693,0.7568353455909693,0.49,,,cb_rate_bucket,0.6
segment_rank_mix,,,0.782196605531919,0.7977185808777153,0.7924292509876643,0.7568326169827123,0.7568326169827123,0.49,,,offered_rate_bucket,0.3
segment_rank_mix,,,0.782156182025094,0.7961938122397418,0.7938832929741692,0.7568326169827123,0.7568326169827123,0.49,,,cb_rate_bucket,0.25
segment_rank_mix,,,0.7822330362714464,0.7964064494316225,0.7940097918468002,0.7568298883744553,0.7568298883744553,0.49,,,cb_rate_bucket,0.15
segment_rank_mix,,,0.7814911905461293,0.7952487181104876,0.7933425450461095,0.756826614044547,0.756826614044547,0.49,,,cb_rate_bucket,0.65
additive_signal,,,0.7807105914911571,0.7963051636686261,0.7939131800704502,0.7568200653847301,0.7568200653847301,0.49,day_pct_all,0.05,,
additive_signal,,,0.7807076034398134,0.7963046244365248,0.7939013642416879,0.7568160634259532,0.7568160634259532,0.49,row_pct_all,0.05,,
segment_rank_mix,,,0.782268945080608,0.797239922515942,0.7933953687511641,0.756813152910479,0.756813152910479,0.49,,,offered_rate_bucket,0.15
additive_signal,,,0.78174544892379,0.7965208565090797,0.7940725779172818,0.7568121524207849,0.7568121524207849,0.49,day_pct_all,0.025,,
additive_signal,,,0.7817457098889729,0.796518250220591,0.79406748089311,0.7568116066991334,0.7568116066991334,0.49,row_pct_all,0.025,,
