w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.2,0.0,0.8,0.794622669641071,0.7969417391602514,0.7580344779663064,0.7817820492906862,0.7704807462395227,0.7579156925535189,0.7711359232786292,0.7665107873572236,0.7579156925535189,0.7831996289225428,0.9560194068488002
0.15,0.0,0.85,0.7942359503525409,0.796893085747701,0.7578770372698783,0.7815608291051754,0.7706292202131808,0.7577951790221686,0.7710981273921053,0.7665075088758182,0.7577951790221686,0.7830020244567067,0.9559767681932878
0.1,0.0,0.9,0.7938450969512356,0.7968256660188813,0.75764601510412,0.7812865807945074,0.7707253783805017,0.7575958087121916,0.7710303800483359,0.7664505223803432,0.7575958087121916,0.7827722593580789,0.9558620261563732
0.25,0.0,0.75,0.794935873619813,0.7969632856715236,0.7581421670388488,0.7819540514427095,0.7702858913018196,0.7579772681465182,0.7710328760031064,0.7664320118171482,0.7579772681465182,0.7833471087767285,0.9559675535768604
0.2,0.05,0.75,0.7947362678703765,0.796816630385122,0.7580089200022994,0.7817911961203454,0.7703043819376334,0.7578898617286861,0.7710820819685809,0.7664254418783001,0.7578898617286861,0.7831872727525994,0.955927671878875
0.15,0.05,0.7999999999999999,0.7943755215947177,0.796776780923414,0.7578593922698164,0.7815757693618943,0.7704390994271333,0.7577732592025042,0.7710617577654502,0.7664247054650293,0.7577732592025042,0.7830038982626494,0.9558895535324834
0.1,0.05,0.85,0.7939990477161093,0.7967028740729207,0.7576576571660165,0.781312168430687,0.7705582422437958,0.7575836209286437,0.7709790346930582,0.7663736326218326,0.7575836209286437,0.782786526318349,0.9557880469133366
0.3,0.0,0.7,0.7952096237831554,0.7969252896731509,0.7582074717297994,0.7821022013770192,0.7700705560123897,0.7580017346672225,0.7709540751453537,0.7663421219416553,0.7580017346672225,0.7834474617287018,0.9558939898741051
0.05,0.0,0.95,0.7933952875068729,0.796699862195001,0.757393982654783,0.7809701735585484,0.7707728914242901,0.7573715171134672,0.7708756308525682,0.7663400131301085,0.7573715171134672,0.7824963774522189,0.9556885087938042
0.25,0.05,0.7,0.7950622336755121,0.7968296046284686,0.7580943254407431,0.7819595447598088,0.7701058906225717,0.7579150558782589,0.7709587104899274,0.7663265523302526,0.7579150558782589,0.7833287212482413,0.9558501336904384
0.15,0.1,0.75,0.7945017019063831,0.7966213216861697,0.7578371086357176,0.7815862340657269,0.7702282581512314,0.7577305110064781,0.770997576071353,0.7663187817430209,0.7577305110064781,0.7829867107427568,0.9557780589019503
0.1,0.1,0.8,0.7941351139496289,0.7965698880786165,0.7576697539959557,0.7813288049610942,0.770364279247709,0.7575990830421,0.7709672680491404,0.7663102101129832,0.7575990830421,0.7827915853414004,0.9557276486119721
0.2,0.1,0.7000000000000001,0.7948735024401152,0.7966688166841355,0.7579599869608908,0.7817916789059337,0.7700995441149177,0.7578131878366647,0.770990801336976,0.7663011777628528,0.7578131878366647,0.7831674353617138,0.9557911745030755
0.05,0.05,0.8999999999999999,0.7935779074451237,0.796548804933178,0.7573955288661287,0.7810024940964455,0.770609666108517,0.7573538721134053,0.7708670732933552,0.7662768705050925,0.7573538721134053,0.7825074137481435,0.9556257527216248
0.3,0.05,0.6499999999999999,0.7953395787195288,0.7968168620680387,0.7581797308791867,0.7820988218779013,0.7698625963940172,0.7579368847443149,0.7709462307160752,0.7662485706181358,0.7579368847443149,0.7834453905555847,0.9557935033379324
0.25,0.1,0.65,0.7951804153776774,0.7966824859762331,0.7580409356725145,0.7819544167939655,0.7698971762843703,0.7578765825018354,0.7709102176543874,0.7662279921468643,0.7578765825018354,0.7833012790088083,0.9557382260649929
0.1,0.15,0.75,0.7942639005497831,0.7963970526226042,0.7576329177844865,0.7813280220655457,0.7701746387379163,0.7575912610317631,0.7708834752818468,0.7662164583505087,0.7575912610317631,0.7827646236522913,0.9556246877966303
0.15,0.15,0.7,0.7946162887278742,0.7964647040343409,0.7577856288932693,0.7815706674925692,0.7700571425826993,0.7576607495887078,0.770930185292551,0.7662160258213193,0.7576607495887078,0.782955540551828,0.9556624330446366
0.35,0.0,0.65,0.7954713310962391,0.7969232045268988,0.7582544947454282,0.782197244896617,0.7698122703035928,0.7579477991773427,0.7708652904685193,0.7662084533164849,0.7579477991773427,0.783549676789522,0.955772077002842
