w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.2,0.0,0.8,0.794622669641071,0.7969417391602514,0.7580344779663064,0.7817820492906862,0.7704807462395227,0.7579156925535189,0.7711359232786292,0.7665107873572236,0.7579156925535189,0.7831996289225428,0.9560194068488002
0.17,0.0,0.83,0.7943896315013642,0.796942665891919,0.7579351566257522,0.7816529106699478,0.7705753606617384,0.7578386548470634,0.7711131031207279,0.7665090395431765,0.7578386548470634,0.7830891513396785,0.9559928286996145
0.15,0.0,0.85,0.7942359503525409,0.796893085747701,0.7578770372698783,0.7815608291051754,0.7706292202131808,0.7577951790221686,0.7710981273921053,0.7665075088758182,0.7577951790221686,0.7830020244567067,0.9559767681932878
0.16,0.0,0.84,0.7943149478553571,0.7969137055273057,0.7578981385070657,0.781604044939457,0.7705991000309091,0.7578249208521698,0.7710931354825643,0.7665057187885478,0.7578249208521698,0.7830422639632428,0.9559802534153142
0.19,0.0,0.81,0.79453666212094,0.7969257530389848,0.7580103752600365,0.7817372807135665,0.7705103518400926,0.7578723076822329,0.7711166687704,0.7664997760975751,0.7578723076822329,0.7831575968066536,0.9560023699125842
0.17,0.01,0.82,0.7944153348981849,0.7969021213814603,0.7579310637133666,0.7816530933455758,0.7705407121604919,0.7578419291769718,0.7711091809060886,0.7664972740811841,0.7578419291769718,0.7830828399976707,0.9559800400095257
0.18,0.0,0.8200000000000001,0.7944577544901408,0.7969454460869219,0.7579761767032156,0.7816971312201834,0.7705483622751235,0.757854026006911,0.7710885001379906,0.766496962806675,0.757854026006911,0.783126459093426,0.9559910069824789
0.18,0.01,0.81,0.7944981968977257,0.7969171807710593,0.7579683546928786,0.7817006020571156,0.770509356982136,0.7578540260069111,0.7711241566347113,0.7664958465412527,0.7578540260069111,0.7831279107872212,0.9559879352144723
0.16,0.01,0.83,0.7943328323867114,0.7968998045522915,0.7578948641771572,0.7816091990018186,0.7705662697183419,0.7578281951820782,0.7710902829628267,0.7664949159544155,0.7578281951820782,0.7830425003720535,0.9559686319987049
0.15,0.01,0.84,0.7942544639880134,0.7968710758705949,0.7578659409296332,0.781559328555374,0.7705951892099764,0.7577909951561747,0.7710967011322365,0.7664942951661292,0.7577909951561747,0.7829971602627471,0.9559607803985375
0.14,0.0,0.86,0.7941663894114946,0.7969178758198101,0.7578296504398152,0.7815099930875542,0.7706387914328321,0.7577554322952252,0.7710802991437449,0.7664915076239341,0.7577554322952252,0.7829713052237066,0.955948920233888
0.21,0.0,0.79,0.7947045430484265,0.7969535549890137,0.7580643107499161,0.7818255260901508,0.7704516209152077,0.7579338832752321,0.7710888567029579,0.7664914536311326,0.7579338832752321,0.7832408029291188,0.9560075313186116
0.2,0.01,0.79,0.7946592475519312,0.7969046698935462,0.7580314764972237,0.7817893563158063,0.7704439364951291,0.7579082343576166,0.771120234420072,0.7664908017576059,0.7579082343576166,0.783198464647567,0.9559986708819118
