row_index,target_value,prediction,fold
123855,0,0.027562741,1
123856,0,0.014257412,1
123857,0,0.03406141,1
123858,0,0.10201394,1
123859,0,0.074473634,1
123860,0,0.028477712,1
123861,0,0.008941245,1
123862,0,0.10933121,1
123863,0,0.009606258,1
123864,0,0.3276972,1
123865,0,0.072678454,1
123866,0,0.043774914,1
123867,0,0.04856686,1
123868,0,0.1890098,1
123869,0,0.0245529,1
123870,1,0.33091843,1
123871,0,0.18096356,1
123872,0,0.012292464,1
123873,0,0.086850815,1
123874,0,0.7297014,1
123875,0,0.059051365,1
123876,0,0.09418862,1
123877,0,0.1589496,1
123878,0,0.019955955,1
123879,1,0.2517494,1
123880,0,0.029063933,1
123881,0,0.07263382,1
123882,0,0.029654533,1
123883,0,0.3865559,1
123884,0,0.047665693,1
123885,0,0.086366944,1
123886,0,0.038138773,1
123887,0,0.1310299,1
123888,0,0.021901013,1
123889,0,0.06412264,1
123890,0,0.053955,1
123891,0,0.094125144,1
123892,0,0.17699283,1
123893,0,0.09159853,1
123894,1,0.30932567,1
123895,0,0.11488401,1
123896,0,0.07936641,1
123897,1,0.57907414,1
123898,0,0.0347092,1
123899,0,0.04426281,1
123900,0,0.047250915,1
123901,0,0.026790028,1
123902,0,0.020759804,1
123903,0,0.10561686,1
123904,0,0.038819082,1
123905,0,0.09584362,1
123906,0,0.074516006,1
123907,0,0.19357851,1
123908,1,0.17431757,1
123909,0,0.09672535,1
123910,0,0.14741917,1
123911,1,0.6699551,1
123912,0,0.4384787,1
123913,0,0.06267474,1
123914,0,0.015619012,1
123915,0,0.112004355,1
123916,0,0.033769816,1
123917,0,0.009552125,1
123918,0,0.13032848,1
123919,0,0.010288106,1
123920,0,0.012739538,1
123921,0,0.060350142,1
123922,0,0.15637822,1
123923,0,0.12301853,1
123924,0,0.0080498215,1
123925,0,0.615861,1
123926,0,0.02172965,1
123927,0,0.023971312,1
123928,0,0.14945202,1
123929,0,0.0864494,1
123930,0,0.085373074,1
123931,0,0.1166315,1
123932,0,0.025133224,1
123933,1,0.06267474,1
123934,0,0.13713041,1
123935,0,0.112004355,1
123936,0,0.28203908,1
123937,0,0.19228806,1
123938,0,0.17031403,1
123939,0,0.10091178,1
123940,0,0.01568888,1
123941,0,0.030308735,1
123942,1,0.063174814,1
123943,0,0.020704878,1
123944,0,0.09290328,1
123945,1,0.12384337,1
123946,0,0.015282405,1
123947,0,0.03645595,1
123948,0,0.3132991,1
123949,0,0.079798155,1
123950,0,0.15299068,1
123951,0,0.27255937,1
123952,0,0.013106022,1
123953,1,0.32835597,1
123954,0,0.1006826,1
123955,0,0.08120479,1
123956,0,0.008171512,1
123957,0,0.008984648,1
123958,0,0.21059993,1
123959,0,0.3075567,1
123960,0,0.059503086,1
123961,0,0.095169954,1
123962,0,0.11638306,1
123963,0,0.23169865,1
123964,0,0.03187385,1
123965,0,0.04380028,1
123966,0,0.08836493,1
123967,0,0.027469149,1
123968,0,0.044151533,1
123969,1,0.655891,1
123970,0,0.18329084,1
123971,1,0.71170145,1
123972,0,0.07841008,1
123973,0,0.0097853355,1
123974,0,0.41272056,1
123975,0,0.085452504,1
123976,1,0.13616115,1
123977,0,0.08796789,1
123978,1,0.35402548,1
123979,0,0.7449383,1
123980,1,0.8693526,1
123981,0,0.16766576,1
123982,0,0.17450805,1
123983,1,0.6509065,1
123984,0,0.13397884,1
123985,0,0.029510817,1
123986,0,0.06319017,1
123987,1,0.7094222,1
123988,1,0.63174033,1
123989,0,0.15651816,1
123990,0,0.1818183,1
123991,0,0.12661776,1
123992,0,0.20259716,1
123993,0,0.1887313,1
123994,0,0.014448457,1
123995,0,0.7681214,1
123996,0,0.04019347,1
123997,1,0.39141694,1
123998,0,0.019349279,1
123999,0,0.016410643,1
124000,0,0.087607525,1
124001,0,0.061857607,1
124002,0,0.09544812,1
124003,0,0.15562455,1
124004,0,0.026350724,1
124005,0,0.068022616,1
124006,0,0.038098656,1
124007,0,0.042004813,1
124008,0,0.708203,1
124009,0,0.027204739,1
124010,1,0.4031617,1
124011,0,0.09188699,1
124012,0,0.5450956,1
124013,1,0.35338628,1
124014,0,0.18682215,1
124015,1,0.32856965,1
124016,0,0.20817578,1
124017,1,0.73707396,1
124018,0,0.20406775,1
124019,1,0.36596364,1
124020,0,0.35577464,1
124021,0,0.33381575,1
124022,1,0.2307919,1
124023,0,0.101969525,1
124024,0,0.0839071,1
124025,0,0.05769304,1
124026,0,0.08231408,1
124027,0,0.02872708,1
124028,0,0.11372566,1
124029,0,0.046602614,1
124030,0,0.035011943,1
124031,0,0.0107684275,1
124032,0,0.026350724,1
124033,0,0.06532822,1
