row_index,target_value,prediction,fold
123855,0,0.024403233,1
123856,0,0.011140404,1
123857,0,0.037936494,1
123858,0,0.076954514,1
123859,0,0.057296123,1
123860,0,0.02840156,1
123861,0,0.012121729,1
123862,0,0.09981371,1
123863,0,0.011292636,1
123864,0,0.26714945,1
123865,0,0.080504075,1
123866,0,0.03825921,1
123867,0,0.05045021,1
123868,0,0.23017292,1
123869,0,0.029074337,1
123870,1,0.37524205,1
123871,0,0.1403475,1
123872,0,0.018233469,1
123873,0,0.07070152,1
123874,0,0.7336824,1
123875,0,0.055445537,1
123876,0,0.081724495,1
123877,0,0.15904877,1
123878,0,0.026195146,1
123879,1,0.22940975,1
123880,0,0.02648549,1
123881,0,0.071789965,1
123882,0,0.047391042,1
123883,0,0.49219614,1
123884,0,0.053106993,1
123885,0,0.06362343,1
123886,0,0.04346853,1
123887,0,0.13017435,1
123888,0,0.022588084,1
123889,0,0.05498741,1
123890,0,0.04482202,1
123891,0,0.06710731,1
123892,0,0.16426517,1
123893,0,0.0667006,1
123894,1,0.32599416,1
123895,0,0.10756787,1
123896,0,0.066836126,1
123897,1,0.6109773,1
123898,0,0.044774886,1
123899,0,0.0398216,1
123900,0,0.048610404,1
123901,0,0.02737527,1
123902,0,0.023102738,1
123903,0,0.073052645,1
123904,0,0.03610662,1
123905,0,0.08509955,1
123906,0,0.06171216,1
123907,0,0.19616789,1
123908,1,0.1912102,1
123909,0,0.09521709,1
123910,0,0.16713087,1
123911,1,0.6684871,1
123912,0,0.52274615,1
123913,0,0.08942319,1
123914,0,0.01318638,1
123915,0,0.074265786,1
123916,0,0.03677455,1
123917,0,0.0121463295,1
123918,0,0.11798428,1
123919,0,0.006738457,1
123920,0,0.019544035,1
123921,0,0.07360697,1
123922,0,0.15906537,1
123923,0,0.14548439,1
123924,0,0.010038209,1
123925,0,0.5828507,1
123926,0,0.02704362,1
123927,0,0.023752471,1
123928,0,0.09622242,1
123929,0,0.081618994,1
123930,0,0.11924029,1
123931,0,0.13229915,1
123932,0,0.03489239,1
123933,1,0.08942319,1
123934,0,0.15894209,1
123935,0,0.074265786,1
123936,0,0.30713058,1
123937,0,0.17533052,1
123938,0,0.12301365,1
123939,0,0.12861192,1
123940,0,0.02105826,1
123941,0,0.02392402,1
123942,1,0.07524136,1
123943,0,0.020602357,1
123944,0,0.09965829,1
123945,1,0.16162167,1
123946,0,0.02056624,1
123947,0,0.04029104,1
123948,0,0.2549056,1
123949,0,0.064226836,1
123950,0,0.15443964,1
123951,0,0.23334113,1
123952,0,0.016098613,1
123953,1,0.25933176,1
123954,0,0.07844722,1
123955,0,0.07718059,1
123956,0,0.010224957,1
123957,0,0.009846286,1
123958,0,0.17264377,1
123959,0,0.25068521,1
123960,0,0.05762714,1
123961,0,0.16703707,1
123962,0,0.1486846,1
123963,0,0.11864882,1
123964,0,0.046032164,1
123965,0,0.069553316,1
123966,0,0.09442379,1
123967,0,0.023545433,1
123968,0,0.042749558,1
123969,1,0.5935817,1
123970,0,0.20816694,1
123971,1,0.55844873,1
123972,0,0.11132555,1
123973,0,0.013573176,1
123974,0,0.30594087,1
123975,0,0.07867643,1
123976,1,0.14370638,1
123977,0,0.10108256,1
123978,1,0.29244143,1
123979,0,0.7513084,1
123980,1,0.8470951,1
123981,0,0.13447139,1
123982,0,0.13939847,1
123983,1,0.5537148,1
123984,0,0.15473624,1
123985,0,0.028853586,1
123986,0,0.073576346,1
123987,1,0.6876278,1
123988,1,0.6245057,1
123989,0,0.22056757,1
123990,0,0.11610931,1
123991,0,0.14699377,1
123992,0,0.24164894,1
123993,0,0.18058103,1
123994,0,0.012442937,1
123995,0,0.7825932,1
123996,0,0.041828416,1
123997,1,0.40292668,1
123998,0,0.02246225,1
123999,0,0.018310612,1
124000,0,0.063096665,1
124001,0,0.05934895,1
124002,0,0.08965825,1
124003,0,0.126194,1
124004,0,0.029366372,1
124005,0,0.06449854,1
124006,0,0.044246625,1
124007,0,0.04362973,1
124008,0,0.7039393,1
124009,0,0.029845985,1
124010,1,0.35605407,1
124011,0,0.09056849,1
124012,0,0.46998826,1
124013,1,0.26265326,1
124014,0,0.15030518,1
124015,1,0.33549675,1
124016,0,0.23563771,1
124017,1,0.7960449,1
124018,0,0.112192065,1
124019,1,0.5134031,1
124020,0,0.293701,1
124021,0,0.39571914,1
124022,1,0.18446071,1
124023,0,0.08272386,1
124024,0,0.13041401,1
124025,0,0.10482419,1
124026,0,0.11080353,1
124027,0,0.028859193,1
124028,0,0.0898275,1
124029,0,0.061234664,1
124030,0,0.039097983,1
124031,0,0.0103784315,1
124032,0,0.029366372,1
124033,0,0.059030645,1
124034,0,0.15278623,1
124035,0,0.11924029,1
124036,0,0.02200253,1
124037,0,0.08098938,1
124038,0,0.277394,1
124039,0,0.06591796,1
124040,0,0.01423324,1
124041,0,0.04946068,1
124042,0,0.018084481,1
124043,0,0.24916701,1
124044,0,0.030323781,1
124045,0,0.07817244,1
124046,0,0.24595644,1
124047,0,0.030032305,1
124048,1,0.37047043,1
124049,0,0.06226284,1
124050,0,0.21267232,1
124051,0,0.056247443,1
124052,0,0.6563564,1
124053,0,0.058052566,1
124054,1,0.04398806,1
124055,0,0.099469334,1
124056,0,0.053087465,1
124057,0,0.15744886,1
124058,0,0.08050829,1
124059,0,0.034491226,1
124060,0,0.27330366,1
124061,0,0.21831821,1
124062,0,0.06871045,1
124063,0,0.037204288,1
124064,0,0.09072235,1
124065,0,0.037776507,1
124066,1,0.09752438,1
124067,0,0.12991063,1
124068,1,0.7282118,1
124069,0,0.077545635,1
124070,0,0.6403934,1
124071,0,0.06392626,1
124072,0,0.065491356,1
124073,0,0.14753215,1
124074,0,0.2743542,1
124075,0,0.13497232,1
124076,0,0.10680381,1
124077,1,0.56838423,1
124078,0,0.28644645,1
124079,1,0.7349421,1
124080,0,0.06042455,1
124081,0,0.15258138,1
124082,0,0.040838562,1
124083,0,0.08109959,1
124084,0,0.12059504,1
124085,0,0.029622547,1
124086,0,0.18754007,1
124087,0,0.028704831,1
124088,0,0.06880149,1
124089,0,0.2631983,1
124090,0,0.03205459,1
124091,0,0.01624336,1
124092,0,0.053689297,1
124093,0,0.08788884,1
124094,0,0.096314274,1
124095,0,0.05909898,1
124096,0,0.45211995,1
124097,0,0.0075088358,1
124098,0,0.108296745,1
124099,0,0.038771063,1
124100,0,0.015787035,1
124101,0,0.07430202,1
124102,0,0.061079025,1
124103,0,0.11942967,1
124104,0,0.030685741,1
124105,1,0.1112428,1
124106,0,0.071118385,1
124107,1,0.6744743,1
124108,0,0.39826688,1
124109,0,0.08811599,1
124110,0,0.33322537,1
124111,1,0.5308321,1
124112,0,0.06716031,1
124113,0,0.16348356,1
124114,0,0.0661533,1
124115,0,0.012731289,1
124116,0,0.07836503,1
124117,0,0.057577197,1
124118,0,0.1488074,1
124119,0,0.13853544,1
124120,0,0.19210967,1
124121,0,0.035982307,1
124122,0,0.2772964,1
124123,0,0.034302175,1
124124,0,0.07269859,1
124125,0,0.19576722,1
124126,0,0.061947446,1
124127,0,0.13913886,1
124128,0,0.04820391,1
124129,0,0.033558022,1
124130,0,0.030526908,1
124131,0,0.092898175,1
124132,0,0.1016593,1
124133,0,0.10847963,1
124134,0,0.64208615,1
124135,0,0.22064206,1
124136,0,0.090677105,1
124137,0,0.13853914,1
124138,0,0.16703707,1
124139,0,0.15130776,1
124140,0,0.041607816,1
124141,0,0.056108467,1
124142,0,0.03585165,1
124143,0,0.1062146,1
124144,0,0.06315681,1
124145,0,0.1636351,1
124146,0,0.019807778,1
124147,1,0.14515223,1
124148,0,0.18776302,1
124149,0,0.010078729,1
124150,0,0.062229365,1
124151,1,0.27107877,1
124152,0,0.09596564,1
124153,0,0.30824664,1
124154,0,0.20955476,1
124155,0,0.068296574,1
124156,0,0.21666084,1
124157,0,0.037112735,1
124158,0,0.20533279,1
124159,0,0.14515223,1
124160,0,0.10625408,1
124161,0,0.045464825,1
124162,0,0.028704831,1
124163,0,0.12781091,1
124164,0,0.1610283,1
124165,0,0.07181674,1
124166,0,0.10694115,1
124167,0,0.11970253,1
124168,0,0.013061562,1
124169,0,0.14205468,1
124170,0,0.118708774,1
124171,0,0.036340795,1
124172,1,0.26428345,1
124173,0,0.37959248,1
124174,0,0.023131996,1
124175,0,0.1279675,1
124176,0,0.35675862,1
124177,0,0.203133,1
124178,0,0.012999942,1
124179,0,0.7544672,1
124180,1,0.29931214,1
124181,0,0.1534205,1
124182,0,0.02121309,1
124183,0,0.07184092,1
124184,0,0.03348148,1
124185,1,0.29110706,1
124186,0,0.08460774,1
124187,0,0.26090202,1
124188,0,0.05033878,1
124189,0,0.12864304,1
124190,0,0.0891738,1
124191,0,0.05611776,1
124192,0,0.03870113,1
124193,0,0.19419324,1
124194,0,0.08365094,1
124195,0,0.10322476,1
124196,0,0.16703707,1
124197,0,0.038321517,1
124198,0,0.10710137,1
124199,0,0.025731888,1
124200,0,0.031663388,1
124201,0,0.2635342,1
124202,0,0.062660925,1
124203,0,0.09175466,1
124204,0,0.293701,1
124205,0,0.025781551,1
124206,0,0.019094586,1
124207,0,0.6692085,1
124208,0,0.21448871,1
124209,0,0.17335914,1
124210,0,0.08252024,1
124211,1,0.8169599,1
124212,0,0.123956345,1
124213,1,0.21646023,1
124214,0,0.13913886,1
124215,0,0.1837698,1
124216,0,0.17836125,1
124217,1,0.3304857,1
124218,1,0.500181,1
124219,0,0.09562375,1
124220,0,0.3374035,1
124221,0,0.17840645,1
124222,0,0.03799196,1
124223,0,0.23202932,1
124224,0,0.016620979,1
124225,1,0.43461084,1
124226,1,0.22498357,1
124227,1,0.17912339,1
124228,0,0.025941586,1
124229,0,0.061234664,1
124230,0,0.103054196,1
124231,0,0.09421243,1
