row_index,target_value,prediction,fold
123855,0,0.06669517333114716,1
123856,0,0.07541781200539671,1
123857,0,0.1515096975483422,1
123858,0,0.2346140994121591,1
123859,0,0.22573469699420828,1
123860,0,0.1263789651822251,1
123861,0,0.02043995970831765,1
123862,0,0.25085956862596204,1
123863,0,0.038145823360221875,1
123864,0,0.5522647114079678,1
123865,0,0.21600217811346742,1
123866,0,0.18456537265178025,1
123867,0,0.1701951021488416,1
123868,0,0.48058657165359153,1
123869,0,0.05843937697111782,1
123870,1,0.7745946540429122,1
123871,0,0.39256191779996547,1
123872,0,0.05776487722735805,1
123873,0,0.18559057485951477,1
123874,0,0.9143537878753634,1
123875,0,0.12886287748815148,1
123876,0,0.35559870880205474,1
123877,0,0.35788082503732266,1
123878,0,0.09271386112850794,1
123879,1,0.6710584304233556,1
123880,0,0.1326565699951089,1
123881,0,0.18584340348882,1
123882,0,0.14686812344807226,1
123883,0,0.635872424250757,1
123884,0,0.16754316450519552,1
123885,0,0.348656800332448,1
123886,0,0.11589457136587102,1
123887,0,0.4241949850733641,1
123888,0,0.08811731370085686,1
123889,0,0.14597631161017516,1
123890,0,0.1669898742715342,1
123891,0,0.21248611070373263,1
123892,0,0.5583035901996408,1
123893,0,0.2598486281674963,1
123894,1,0.4626987891994994,1
123895,0,0.3134211776129036,1
123896,0,0.23550258072051303,1
123897,1,0.7753156457830356,1
123898,0,0.15421245241492085,1
123899,0,0.08589779250747875,1
123900,0,0.17197327239435647,1
123901,0,0.08913502818194062,1
123902,0,0.08945228263879156,1
123903,0,0.3051402652194811,1
123904,0,0.19603638016039085,1
123905,0,0.24830823882785552,1
123906,0,0.18780008270989723,1
123907,0,0.3625759766203417,1
123908,1,0.49317454051777065,1
123909,0,0.2226046400401694,1
123910,0,0.536382653071528,1
123911,1,0.899789190797063,1
123912,0,0.7578985207765744,1
123913,0,0.2362252732399235,1
123914,0,0.05240946194521164,1
123915,0,0.2578327504608692,1
123916,0,0.09560138300099487,1
123917,0,0.04323282059057622,1
123918,0,0.30960777475358564,1
123919,0,0.0461971332906177,1
123920,0,0.0637321270358312,1
123921,0,0.23173437015489462,1
123922,0,0.37832591280431566,1
123923,0,0.33042271148615,1
123924,0,0.04865819038138605,1
123925,0,0.8071514850231398,1
123926,0,0.07472399227308459,1
123927,0,0.08533581351617359,1
123928,0,0.5127292220297037,1
123929,0,0.29507625358744066,1
123930,0,0.2213505707242461,1
123931,0,0.2772696587425091,1
123932,0,0.15222955378628744,1
123933,1,0.2362252732399235,1
123934,0,0.4053156860702154,1
123935,0,0.2578327504608692,1
123936,0,0.5420750964112709,1
123937,0,0.5808928542341693,1
123938,0,0.49466526571061126,1
123939,0,0.38404169653546766,1
123940,0,0.06261348573819794,1
123941,0,0.08852709102142102,1
123942,1,0.17155589158796097,1
123943,0,0.07752253520473103,1
123944,0,0.22173869904093424,1
123945,1,0.3144531036629822,1
123946,0,0.06766566361593325,1
