row_index,target_value,prediction,fold
123855,0,0.02686519,1
123856,0,0.015756346,1
123857,0,0.055052776,1
123858,0,0.11900722,1
123859,0,0.08277431,1
123860,0,0.032788683,1
123861,0,0.0074353307,1
123862,0,0.12609026,1
123863,0,0.010338739,1
123864,0,0.39689368,1
123865,0,0.053949434,1
123866,0,0.03746958,1
123867,0,0.0458118,1
123868,0,0.1465895,1
123869,0,0.013216247,1
123870,1,0.42124122,1
123871,0,0.18081655,1
123872,0,0.011011125,1
123873,0,0.11404344,1
123874,0,0.7315824,1
123875,0,0.05160131,1
123876,0,0.10155266,1
123877,0,0.11101192,1
123878,0,0.024723448,1
123879,1,0.3222364,1
123880,0,0.03343768,1
123881,0,0.058388256,1
123882,0,0.03480446,1
123883,0,0.4398633,1
123884,0,0.053882234,1
123885,0,0.0993899,1
123886,0,0.036387116,1
123887,0,0.12858257,1
123888,0,0.021129161,1
123889,0,0.04759842,1
123890,0,0.05711275,1
123891,0,0.0710746,1
123892,0,0.26040477,1
123893,0,0.070416495,1
123894,1,0.27071348,1
123895,0,0.12124521,1
123896,0,0.067895055,1
123897,1,0.5440983,1
123898,0,0.030343592,1
123899,0,0.031446878,1
123900,0,0.056681138,1
123901,0,0.028066924,1
123902,0,0.018975005,1
123903,0,0.095134035,1
123904,0,0.04193328,1
123905,0,0.10874434,1
123906,0,0.0816168,1
123907,0,0.17220195,1
123908,1,0.2182444,1
123909,0,0.08129817,1
123910,0,0.18526532,1
123911,1,0.68047166,1
123912,0,0.47652084,1
123913,0,0.05885132,1
123914,0,0.01623546,1
123915,0,0.10166511,1
123916,0,0.035079606,1
123917,0,0.015719363,1
123918,0,0.13459387,1
123919,0,0.009946707,1
123920,0,0.014628819,1
123921,0,0.04120586,1
123922,0,0.14316909,1
123923,0,0.10648168,1
123924,0,0.009592422,1
123925,0,0.54152423,1
123926,0,0.028675206,1
123927,0,0.019003302,1
123928,0,0.1703898,1
123929,0,0.09890604,1
123930,0,0.09099346,1
123931,0,0.13059074,1
123932,0,0.023990575,1
123933,1,0.05885132,1
123934,0,0.12866355,1
123935,0,0.10166511,1
123936,0,0.22205982,1
123937,0,0.23805317,1
123938,0,0.15818903,1
123939,0,0.1191468,1
123940,0,0.018197589,1
123941,0,0.025868418,1
123942,1,0.060449164,1
123943,0,0.019926112,1
123944,0,0.091305286,1
123945,1,0.11880537,1
123946,0,0.017976973,1
123947,0,0.047148667,1
123948,0,0.2901142,1
123949,0,0.07471601,1
123950,0,0.14566076,1
123951,0,0.1983475,1
123952,0,0.010826187,1
123953,1,0.32499525,1
123954,0,0.109207444,1
123955,0,0.06301942,1
123956,0,0.008288376,1
123957,0,0.008595285,1
123958,0,0.20272554,1
123959,0,0.2875851,1
123960,0,0.06534766,1
123961,0,0.061535038,1
123962,0,0.09452172,1
123963,0,0.20706022,1
123964,0,0.03076792,1
123965,0,0.061463676,1
123966,0,0.11620209,1
123967,0,0.0330863,1
123968,0,0.044123583,1
123969,1,0.67060417,1
123970,0,0.14898473,1
123971,1,0.6115379,1
123972,0,0.11484534,1
123973,0,0.0083704265,1
123974,0,0.43659115,1
123975,0,0.10053966,1
123976,1,0.13441224,1
123977,0,0.063070275,1
123978,1,0.3616304,1
123979,0,0.73494405,1
123980,1,0.9163571,1
123981,0,0.2052976,1
123982,0,0.2088696,1
123983,1,0.6125492,1
123984,0,0.1320612,1
123985,0,0.03982901,1
123986,0,0.07142739,1
