row_index,target_value,prediction,fold
123855,0,0.06427777950920784,1
123856,0,0.05734435124833544,1
123857,0,0.11944832622379953,1
123858,0,0.2720298524349002,1
123859,0,0.1641860632195773,1
123860,0,0.10592438119036325,1
123861,0,0.022039966530346428,1
123862,0,0.22493256600288475,1
123863,0,0.043074072921189456,1
123864,0,0.5463138152805271,1
123865,0,0.26201910224593594,1
123866,0,0.16079092914645304,1
123867,0,0.11217205069965216,1
123868,0,0.4356762388720683,1
123869,0,0.0841929882421656,1
123870,1,0.6828589602665822,1
123871,0,0.4047146873733635,1
123872,0,0.05413931892237921,1
123873,0,0.19666578582479444,1
123874,0,0.87591315496475,1
123875,0,0.1288856947246552,1
123876,0,0.24727527181858236,1
123877,0,0.3327561031469943,1
123878,0,0.06398226754705702,1
123879,1,0.5384511578402984,1
123880,0,0.1316934647356997,1
123881,0,0.18666064915922745,1
123882,0,0.10940233818385924,1
123883,0,0.7200650582210838,1
123884,0,0.13006939621073524,1
123885,0,0.17294077017467277,1
123886,0,0.11340303752117895,1
123887,0,0.2522066300750139,1
123888,0,0.08722729327218166,1
123889,0,0.12463530970548876,1
123890,0,0.1298676305891489,1
123891,0,0.17316034371868735,1
123892,0,0.44017287917283343,1
123893,0,0.19673608660087627,1
123894,1,0.49269679288755747,1
123895,0,0.2811207810490797,1
123896,0,0.22198497360979288,1
123897,1,0.7056467678150127,1
123898,0,0.15296480591039932,1
123899,0,0.09343946389544718,1
123900,0,0.14809168800582817,1
123901,0,0.08300020409928813,1
123902,0,0.07328295963869486,1
123903,0,0.2415770127909731,1
123904,0,0.15798884752895592,1
123905,0,0.21830327708382172,1
123906,0,0.16373564457547243,1
123907,0,0.4645113646714401,1
123908,1,0.383194776663179,1
123909,0,0.1775523658161622,1
123910,0,0.43847590490939115,1
123911,1,0.8158781150849652,1
123912,0,0.6338887273339223,1
123913,0,0.19114243756499963,1
123914,0,0.05959168502765347,1
123915,0,0.2327264317493685,1
123916,0,0.1197147426264477,1
123917,0,0.04258256402376087,1
123918,0,0.2537657044549472,1
123919,0,0.04402732851225715,1
123920,0,0.059773700419029914,1
123921,0,0.25737838307833993,1
123922,0,0.2686681086651147,1
123923,0,0.2968338997872263,1
123924,0,0.045450603264622386,1
123925,0,0.7842282593030866,1
123926,0,0.04708340071603632,1
123927,0,0.07169327493305162,1
123928,0,0.3815035069280514,1
123929,0,0.25556814586526233,1
123930,0,0.2476691277985227,1
123931,0,0.2641379326469263,1
123932,0,0.11276065735629374,1
123933,1,0.19114243756499963,1
123934,0,0.40035008662098953,1
123935,0,0.2327264317493685,1
123936,0,0.5215667925295076,1
123937,0,0.5003215948680337,1
123938,0,0.3692673908680856,1
123939,0,0.2909674754267676,1
123940,0,0.05523852637120831,1
123941,0,0.074225743409877,1
123942,1,0.15717965988069166,1
123943,0,0.06882443335375184,1
123944,0,0.22098613585943952,1
123945,1,0.31105045383940144,1
123946,0,0.07428165923208631,1
123947,0,0.09701833544050333,1
123948,0,0.530947318446352,1
123949,0,0.16512102091793962,1
123950,0,0.36327852481828676,1
123951,0,0.4842442218842009,1
123952,0,0.052577522123244826,1
123953,1,0.5925354302657168,1
123954,0,0.2087111200547156,1
123955,0,0.13076815066824388,1
123956,0,0.04124386820305526,1
123957,0,0.050305009287372006,1
123958,0,0.4713685358873913,1
123959,0,0.5365585394018978,1
123960,0,0.19538759381031903,1
123961,0,0.12841511055362265,1
123962,0,0.24435851644093634,1
123963,0,0.34218174342061136,1
123964,0,0.09415371570284953,1
123965,0,0.15509925434050303,1
123966,0,0.06672575314423428,1
123967,0,0.06275739547175678,1
123968,0,0.10050371516407466,1
