row_index,target_value,prediction,fold
123855,0,0.06867836336682784,1
123856,0,0.06304519576006654,1
123857,0,0.11722220876032942,1
123858,0,0.2174590565181229,1
123859,0,0.13112438301497534,1
123860,0,0.10335726982304237,1
123861,0,0.019005794291313095,1
123862,0,0.17295808418101646,1
123863,0,0.04298312922004282,1
123864,0,0.4606866964524567,1
123865,0,0.22249387975764037,1
123866,0,0.12577735818923463,1
123867,0,0.09350597944673368,1
123868,0,0.39964102160634063,1
123869,0,0.0845103536512441,1
123870,1,0.5608713724567771,1
123871,0,0.3293157263311519,1
123872,0,0.05230917778860428,1
123873,0,0.19412782476364587,1
123874,0,0.841832156246807,1
123875,0,0.12758496193358546,1
123876,0,0.20973028893220216,1
123877,0,0.2932358212010788,1
123878,0,0.0802001704280265,1
123879,1,0.41131521437223895,1
123880,0,0.1160305562554485,1
123881,0,0.18403423671691127,1
123882,0,0.10724049209795165,1
123883,0,0.7531791580153858,1
123884,0,0.12734531192047258,1
123885,0,0.14457256199692892,1
123886,0,0.11549968304570613,1
123887,0,0.24151521076691637,1
123888,0,0.0851717731766963,1
123889,0,0.11020637889013798,1
123890,0,0.13042974647118952,1
123891,0,0.11574691293223853,1
123892,0,0.43178611233580466,1
123893,0,0.1449221966039241,1
123894,1,0.5172712222198762,1
123895,0,0.23505229069382855,1
123896,0,0.17783235018024796,1
123897,1,0.764142569998571,1
123898,0,0.15585749510407154,1
123899,0,0.10766641106210241,1
123900,0,0.11315049668679573,1
123901,0,0.08249974420268265,1
123902,0,0.0684284822016042,1
123903,0,0.21939547302201348,1
123904,0,0.1437551016574483,1
123905,0,0.1996904012771769,1
123906,0,0.16389834817494403,1
123907,0,0.5083934091792952,1
123908,1,0.3769591828983582,1
123909,0,0.1880284700601305,1
123910,0,0.40078206709233255,1
123911,1,0.8091070958640353,1
123912,0,0.6867970047219109,1
123913,0,0.1741329862308728,1
123914,0,0.057821496741355206,1
123915,0,0.23613570824010818,1
123916,0,0.11311832925952861,1
123917,0,0.042154746658070875,1
123918,0,0.2404316392650705,1
123919,0,0.04462824559395985,1
123920,0,0.05828064904336942,1
123921,0,0.2606743845077604,1
123922,0,0.2661407436348085,1
123923,0,0.2734039516319953,1
123924,0,0.0439824603173838,1
123925,0,0.8003504045120824,1
123926,0,0.057481458659143655,1
123927,0,0.0741013938651941,1
123928,0,0.29612740091521755,1
123929,0,0.21922285877080105,1
123930,0,0.25054195357169157,1
123931,0,0.2570932081085036,1
123932,0,0.11768826897024208,1
123933,1,0.1741329862308728,1
123934,0,0.3634969696975042,1
123935,0,0.23613570824010818,1
123936,0,0.43382361468335556,1
123937,0,0.39344277567640185,1
123938,0,0.3437358578161398,1
123939,0,0.26985504564700197,1
123940,0,0.06003922077387973,1
123941,0,0.06814534665956369,1
123942,1,0.16406423868963257,1
123943,0,0.0714766048546574,1
123944,0,0.2086948894752458,1
123945,1,0.30247235500590164,1
123946,0,0.0743494923618812,1
123947,0,0.09218801807680133,1
123948,0,0.44896391462848334,1
123949,0,0.1521876038914161,1
123950,0,0.329326723102498,1
123951,0,0.4303789436639388,1
123952,0,0.0666465084922663,1
123953,1,0.502014598487,1
123954,0,0.1742937039477476,1
123955,0,0.1218847355678016,1
123956,0,0.043814082791172604,1
123957,0,0.04216859762972977,1
123958,0,0.45164845321242386,1
123959,0,0.48153889320997273,1
123960,0,0.18323132761226602,1
123961,0,0.11203811086578265,1
123962,0,0.3626425559701071,1
123963,0,0.2804571637206881,1
123964,0,0.09775639511694431,1
123965,0,0.14026462070215368,1
123966,0,0.09820283481443096,1
123967,0,0.03846535557474344,1
123968,0,0.10152313822103774,1
123969,1,0.8400240715412928,1
123970,0,0.33233360572390597,1
123971,1,0.7294050105667793,1
123972,0,0.2360709807410456,1
123973,0,0.052141638814927255,1
123974,0,0.5992554081583182,1
123975,0,0.17910368052532655,1
123976,1,0.301959405931712,1
123977,0,0.25381506466794873,1
123978,1,0.4419307637270235,1
123979,0,0.861443082789485,1
123980,1,0.9275059729613996,1
123981,0,0.2913483369128476,1
123982,0,0.3700138326178467,1
123983,1,0.7510488002751333,1
123984,0,0.3068096688441593,1
123985,0,0.08116000969603228,1
123986,0,0.14322558862855336,1
123987,1,0.8717840931854253,1
123988,1,0.7663610494720984,1
123989,0,0.44802747704447854,1
