row_index,target_value,prediction,fold
123855,0,0.02212737,1
123856,0,0.020348255,1
123857,0,0.05903668,1
123858,0,0.07827336,1
123859,0,0.07239693,1
123860,0,0.028903922,1
123861,0,0.006049569,1
123862,0,0.11239456,1
123863,0,0.0100278845,1
123864,0,0.30006844,1
123865,0,0.04356481,1
123866,0,0.037217773,1
123867,0,0.05091791,1
123868,0,0.14289835,1
123869,0,0.013346757,1
123870,1,0.40400228,1
123871,0,0.15047808,1
123872,0,0.011201604,1
123873,0,0.088117756,1
123874,0,0.74230146,1
123875,0,0.0486271,1
123876,0,0.14175017,1
123877,0,0.09904836,1
123878,0,0.02620881,1
123879,1,0.33350146,1
123880,0,0.031992435,1
123881,0,0.047642883,1
123882,0,0.03224268,1
123883,0,0.32663444,1
123884,0,0.0620788,1
123885,0,0.11050814,1
123886,0,0.032172736,1
123887,0,0.12672609,1
123888,0,0.022677906,1
123889,0,0.051379673,1
123890,0,0.055536147,1
123891,0,0.07490691,1
123892,0,0.27167922,1
123893,0,0.07024871,1
123894,1,0.2871432,1
123895,0,0.11645725,1
123896,0,0.076815374,1
123897,1,0.41346496,1
123898,0,0.0435009,1
123899,0,0.027583234,1
123900,0,0.059821334,1
123901,0,0.025591038,1
123902,0,0.021737456,1
123903,0,0.09445085,1
123904,0,0.04709652,1
123905,0,0.102377355,1
123906,0,0.06741177,1
123907,0,0.14426677,1
123908,1,0.2505671,1
123909,0,0.0849885,1
123910,0,0.17493522,1
123911,1,0.6934005,1
123912,0,0.48562464,1
123913,0,0.055440668,1
123914,0,0.018744694,1
123915,0,0.058152977,1
123916,0,0.032947686,1
123917,0,0.0140622575,1
123918,0,0.11534961,1
123919,0,0.01100023,1
123920,0,0.015512827,1
123921,0,0.045844026,1
123922,0,0.14509511,1
123923,0,0.11343648,1
123924,0,0.009538276,1
123925,0,0.5504182,1
123926,0,0.021076359,1
123927,0,0.018515894,1
123928,0,0.1822169,1
123929,0,0.093047984,1
123930,0,0.08664388,1
123931,0,0.12596998,1
123932,0,0.028310262,1
123933,1,0.055440668,1
123934,0,0.12105176,1
123935,0,0.058152977,1
123936,0,0.19015716,1
123937,0,0.18644576,1
123938,0,0.16586488,1
123939,0,0.13129582,1
123940,0,0.018241545,1
123941,0,0.026527662,1
123942,1,0.058743548,1
123943,0,0.019599319,1
123944,0,0.06297541,1
123945,1,0.107197486,1
123946,0,0.01793442,1
123947,0,0.04742206,1
123948,0,0.26772332,1
123949,0,0.07547302,1
123950,0,0.13105346,1
123951,0,0.15817851,1
123952,0,0.013372085,1
123953,1,0.3303355,1
123954,0,0.11403555,1
123955,0,0.078731105,1
123956,0,0.009618806,1
123957,0,0.010710958,1
123958,0,0.17557098,1
123959,0,0.2588726,1
123960,0,0.052064717,1
123961,0,0.027811933,1
123962,0,0.08257675,1
123963,0,0.17560345,1
123964,0,0.029899174,1
123965,0,0.051395155,1
123966,0,0.09796282,1
123967,0,0.018471012,1
123968,0,0.04389559,1
123969,1,0.74187154,1
123970,0,0.1368548,1
123971,1,0.62676924,1
123972,0,0.10667942,1
123973,0,0.0095044635,1
123974,0,0.42076182,1
123975,0,0.09795619,1
123976,1,0.12624843,1
123977,0,0.06113122,1
123978,1,0.41104263,1
123979,0,0.7277189,1
123980,1,0.9239178,1
123981,0,0.21598083,1
123982,0,0.17354472,1
123983,1,0.5857277,1
123984,0,0.13101196,1
123985,0,0.036658846,1
123986,0,0.0675737,1
123987,1,0.74753904,1
123988,1,0.57240534,1
123989,0,0.140158,1
123990,0,0.15642595,1
123991,0,0.10253269,1
123992,0,0.24619308,1
123993,0,0.07951463,1
123994,0,0.012956683,1
123995,0,0.668663,1
123996,0,0.05761049,1
123997,1,0.4120866,1
123998,0,0.032919496,1
123999,0,0.017214222,1
124000,0,0.10342425,1
124001,0,0.09848151,1
124002,0,0.073496185,1
124003,0,0.18318121,1
124004,0,0.031257443,1
124005,0,0.067774564,1
124006,0,0.04465761,1
124007,0,0.05266561,1
124008,0,0.70210445,1
124009,0,0.023290664,1
124010,1,0.40449554,1
124011,0,0.085239224,1
124012,0,0.5171831,1
124013,1,0.3257015,1
124014,0,0.19182312,1
124015,1,0.32618278,1
124016,0,0.19578387,1
124017,1,0.81196827,1
124018,0,0.13858782,1
124019,1,0.30451015,1
124020,0,0.3075028,1
124021,0,0.23890108,1
124022,1,0.17068939,1
124023,0,0.08487669,1
124024,0,0.061847273,1
124025,0,0.067500636,1
124026,0,0.07948811,1
124027,0,0.025162147,1
124028,0,0.1097826,1
124029,0,0.03865144,1
124030,0,0.051535286,1
124031,0,0.012784488,1
124032,0,0.031257443,1
124033,0,0.101368144,1
124034,0,0.09009749,1
124035,0,0.08664388,1
124036,0,0.0250592,1
124037,0,0.0705356,1
124038,0,0.29246137,1
124039,0,0.074070945,1
124040,0,0.015713722,1
124041,0,0.08978005,1
124042,0,0.022313554,1
124043,0,0.31237298,1
124044,0,0.022653801,1
124045,0,0.10153971,1
124046,0,0.23908383,1
124047,0,0.023676185,1
124048,1,0.40893704,1
124049,0,0.058401838,1
124050,0,0.23463163,1
124051,0,0.05178094,1
124052,0,0.5111656,1
124053,0,0.04910461,1
124054,1,0.034551643,1
124055,0,0.09788681,1
124056,0,0.055087447,1
124057,0,0.25744742,1
124058,0,0.06829904,1
124059,0,0.019892322,1
