row_index,target_value,prediction,fold
123855,0,0.05930143119979732,1
123856,0,0.07035222571120595,1
123857,0,0.14195177479376972,1
123858,0,0.24627112387119907,1
123859,0,0.22627113871686694,1
123860,0,0.11980896340458362,1
123861,0,0.016158456215488507,1
123862,0,0.2513934521673825,1
123863,0,0.03602064248159064,1
123864,0,0.4959188678943627,1
123865,0,0.2117479378332173,1
123866,0,0.21831041879695173,1
123867,0,0.1556110111271647,1
123868,0,0.4386884300790361,1
123869,0,0.047890110369484484,1
123870,1,0.7479223593790141,1
123871,0,0.395801089502072,1
123872,0,0.05837185217672972,1
123873,0,0.16362224523469154,1
123874,0,0.8756649711112974,1
123875,0,0.16255749790260043,1
123876,0,0.36774547434781973,1
123877,0,0.3524582348018192,1
123878,0,0.06721045548471781,1
123879,1,0.6636551714295372,1
123880,0,0.1436183853402241,1
123881,0,0.16088663761997177,1
123882,0,0.14486772494314074,1
123883,0,0.6181578636560671,1
123884,0,0.15210847531353425,1
123885,0,0.28025109474747184,1
123886,0,0.09558500029406462,1
123887,0,0.3648374169809218,1
123888,0,0.07942458664606991,1
123889,0,0.14055621980109442,1
123890,0,0.18892987466561334,1
123891,0,0.20627970176775,1
123892,0,0.5075646287252393,1
123893,0,0.21286344871804788,1
123894,1,0.4326545554709077,1
123895,0,0.3298887485434345,1
123896,0,0.21246669764777237,1
123897,1,0.7470784548956835,1
123898,0,0.13776236905813308,1
123899,0,0.1046802231733119,1
123900,0,0.18903652606996824,1
123901,0,0.09005152460213824,1
123902,0,0.07728043172007988,1
123903,0,0.2594118624877727,1
123904,0,0.2000678729432937,1
123905,0,0.29272823252690544,1
123906,0,0.164428489327565,1
123907,0,0.41940047706074535,1
123908,1,0.49265838716092336,1
123909,0,0.249901498355786,1
123910,0,0.5187557904959702,1
123911,1,0.8577331811610692,1
123912,0,0.6755647228641601,1
123913,0,0.24126362273313823,1
123914,0,0.04987196291720357,1
123915,0,0.2547339359519274,1
123916,0,0.10715028504455058,1
123917,0,0.04123668900617781,1
123918,0,0.29019385224071204,1
123919,0,0.04017274969915758,1
123920,0,0.06156872410327936,1
123921,0,0.22339919029492925,1
123922,0,0.3619163623208954,1
123923,0,0.2925739904433667,1
123924,0,0.04504848759858461,1
123925,0,0.806033542707367,1
123926,0,0.08499773829004045,1
123927,0,0.05999192274670265,1
123928,0,0.47597243559091795,1
123929,0,0.27272108353391616,1
123930,0,0.1593743277790936,1
123931,0,0.3065006341347851,1
123932,0,0.1368359846419436,1
123933,1,0.24126362273313823,1
123934,0,0.4001688163931667,1
123935,0,0.2547339359519274,1
123936,0,0.5383453682897096,1
123937,0,0.5230435956240388,1
123938,0,0.4481238873177224,1
123939,0,0.3478613741171851,1
123940,0,0.0659752365332562,1
123941,0,0.07720827025139954,1
123942,1,0.1776514257609655,1
123943,0,0.07368163067187364,1
123944,0,0.2019188340362188,1
123945,1,0.35271192802984824,1
123946,0,0.07727047649498593,1
123947,0,0.13619523085507618,1
123948,0,0.5774158596865993,1
123949,0,0.19442523953393298,1
123950,0,0.3925563113338516,1
123951,0,0.4732424297662354,1
123952,0,0.050563322230405466,1
123953,1,0.6299158900114457,1
123954,0,0.28215674725122986,1
123955,0,0.17634821196235717,1
123956,0,0.042519383588017205,1
123957,0,0.04565344849617524,1
123958,0,0.42213841168204896,1
123959,0,0.6205238577840192,1
123960,0,0.20584355617742917,1
123961,0,0.11244812297495176,1
123962,0,0.2862617497383809,1
123963,0,0.4670198932505492,1
123964,0,0.09013564204565243,1
123965,0,0.22943453041881445,1
123966,0,0.0906629141662666,1
123967,0,0.05329395877626504,1
123968,0,0.11200182241487255,1
123969,1,0.8803017452785744,1
123970,0,0.39083495702527155,1
123971,1,0.840147895723823,1
