row_index,target_value,prediction,fold
123855,0,0.05546346197692191,1
123856,0,0.05791793567455714,1
123857,0,0.13477454941631462,1
123858,0,0.24430143730539955,1
123859,0,0.19857883436416202,1
123860,0,0.11030201935475073,1
123861,0,0.01502486424725297,1
123862,0,0.28383614179639244,1
123863,0,0.037942065612880924,1
123864,0,0.4588643122899456,1
123865,0,0.17343344371251243,1
123866,0,0.1435820812277151,1
123867,0,0.12964068709412963,1
123868,0,0.4384036428942473,1
123869,0,0.052373201548424675,1
123870,1,0.7558288136880608,1
123871,0,0.41430755919579115,1
123872,0,0.050741795464453905,1
123873,0,0.18060665449320856,1
123874,0,0.8757808637649752,1
123875,0,0.14328309972200334,1
123876,0,0.3043007654780247,1
123877,0,0.33959212056924404,1
123878,0,0.06536035164278547,1
123879,1,0.5876369520525827,1
123880,0,0.11779293449684271,1
123881,0,0.17371961251910206,1
123882,0,0.11880346807361532,1
123883,0,0.7392407172342869,1
123884,0,0.17264858374347578,1
123885,0,0.22500229510089692,1
123886,0,0.10228641618129619,1
123887,0,0.27644604482400403,1
123888,0,0.07558861459698213,1
123889,0,0.12121431584668917,1
123890,0,0.14800480551038414,1
123891,0,0.16821165641349822,1
123892,0,0.49718128353677465,1
123893,0,0.20016278150635877,1
123894,1,0.42284971747457495,1
123895,0,0.3242882529535958,1
123896,0,0.16189830196888808,1
123897,1,0.8015528135160885,1
123898,0,0.13184482724191288,1
123899,0,0.08117913460939526,1
123900,0,0.15257105361099332,1
123901,0,0.07575828919137294,1
123902,0,0.06738212762661344,1
123903,0,0.23451531637422285,1
123904,0,0.17060681265818103,1
123905,0,0.2443409132407159,1
123906,0,0.19129677026240577,1
123907,0,0.5113736423467135,1
123908,1,0.47869512637332184,1
123909,0,0.17274210463989248,1
123910,0,0.5034292348194824,1
123911,1,0.8285033853761923,1
123912,0,0.7107752963289086,1
123913,0,0.20416283045766778,1
123914,0,0.0498091544703429,1
123915,0,0.2827716876415111,1
123916,0,0.11445587437506387,1
123917,0,0.038242735126488625,1
123918,0,0.2860908388635614,1
123919,0,0.038854330270245284,1
123920,0,0.06092566975136303,1
123921,0,0.2435025692291759,1
123922,0,0.27379818099080183,1
123923,0,0.23654870459418245,1
123924,0,0.03965782486206217,1
123925,0,0.8324801999525534,1
123926,0,0.07354807566800005,1
123927,0,0.05961866479178143,1
123928,0,0.43634690828371836,1
123929,0,0.25865423997444315,1
123930,0,0.2613743443421868,1
123931,0,0.29964709771501397,1
123932,0,0.12503164390157007,1
123933,1,0.20416283045766778,1
123934,0,0.45744746445146844,1
123935,0,0.2827716876415111,1
123936,0,0.5469802657451307,1
123937,0,0.5499800171016478,1
123938,0,0.3781109169340959,1
123939,0,0.3034767543009038,1
123940,0,0.06360397364179067,1
123941,0,0.06696504781311563,1
123942,1,0.15191422044123323,1
123943,0,0.07190791387929808,1
123944,0,0.1968991571127553,1
123945,1,0.3402096813488347,1
123946,0,0.0739752877406007,1
123947,0,0.11991434408212041,1
123948,0,0.4939559709630676,1
123949,0,0.18567653378429794,1
123950,0,0.37452455158729886,1
123951,0,0.4793575988240344,1
123952,0,0.04826268964696576,1
123953,1,0.6179376289746153,1
123954,0,0.24135247854849715,1
123955,0,0.13239852242160405,1
123956,0,0.037486739601832526,1
123957,0,0.04389631663132555,1
123958,0,0.41031503736824465,1
123959,0,0.5529940945776762,1
123960,0,0.23342689694935573,1
123961,0,0.0979257292302117,1
123962,0,0.2720734013320883,1
123963,0,0.3883545665392015,1
123964,0,0.07468664373661073,1
123965,0,0.19854624566997134,1
123966,0,0.1284018666125935,1
123967,0,0.0542293972902066,1
123968,0,0.10924625204033973,1
123969,1,0.8693407201276735,1
123970,0,0.42962445842718805,1
123971,1,0.7921115674147375,1
123972,0,0.31924292165184437,1
123973,0,0.04747760030129074,1
123974,0,0.7175271916313146,1
123975,0,0.22304037103439459,1
123976,1,0.3449143907556379,1
123977,0,0.23934557747923943,1
123978,1,0.5779328558951432,1
123979,0,0.8905813436377193,1
123980,1,0.9530685936686437,1
123981,0,0.41964767638530753,1
123982,0,0.5033893957494988,1
123983,1,0.799997279988801,1
123984,0,0.35128024741290775,1
123985,0,0.09898038046065417,1
123986,0,0.15759249609473233,1
123987,1,0.920082523028816,1
123988,1,0.8248930268020472,1
123989,0,0.3864388139714068,1
123990,0,0.40349390992012685,1
123991,0,0.31912400046781564,1
123992,0,0.47278265374191725,1
123993,0,0.2736455951365568,1
123994,0,0.05137095390503549,1
123995,0,0.8376802835694824,1
123996,0,0.21951533460764716,1
123997,1,0.7097157444541162,1
123998,0,0.09427540759796096,1
123999,0,0.057990677208719185,1
124000,0,0.2081050413921017,1
124001,0,0.19084701448212876,1
124002,0,0.1832995881080614,1
124003,0,0.39764208818472974,1
124004,0,0.11553892145029683,1
124005,0,0.13068926358050897,1
124006,0,0.16618583744120843,1
124007,0,0.1568243542086886,1
124008,0,0.8638789641175296,1
124009,0,0.10003216477742913,1
124010,1,0.6563797516952233,1
124011,0,0.1800790437879694,1
124012,0,0.7516728826394964,1
124013,1,0.6146009099280162,1
124014,0,0.29544112483208573,1
124015,1,0.7346411163158274,1
124016,0,0.4223249859480111,1
124017,1,0.9192284723442772,1
124018,0,0.3702471775460059,1
124019,1,0.5507720312571354,1
124020,0,0.5075813796853353,1
124021,0,0.574406140914443,1
124022,1,0.4017858211390631,1
124023,0,0.21286941618382468,1
124024,0,0.18485377528425684,1
124025,0,0.19726165263082698,1
124026,0,0.14864006500771668,1
124027,0,0.08307995129264066,1
124028,0,0.29106116664789533,1
124029,0,0.10869402320078113,1
124030,0,0.1528230471282214,1
124031,0,0.04803706126650984,1
124032,0,0.11553892145029683,1
124033,0,0.24611128914253777,1
124034,0,0.2554615258471393,1
124035,0,0.2613743443421868,1
124036,0,0.11742770004177096,1
124037,0,0.24363380670729143,1
124038,0,0.436237426572598,1
124039,0,0.2188545859927597,1
124040,0,0.06873739313966826,1
124041,0,0.15866879183143384,1
124042,0,0.0757926797658219,1
124043,0,0.5288138629525188,1
124044,0,0.07254773741875072,1
124045,0,0.2576096043176305,1
124046,0,0.4864974352206166,1
124047,0,0.11883529338405825,1
124048,1,0.7636027027948118,1
124049,0,0.2173539085149531,1
124050,0,0.48906136403159717,1
124051,0,0.14459021995326776,1
124052,0,0.7853946436803987,1
124053,0,0.1775607651472969,1
124054,1,0.16181743974547388,1
124055,0,0.32069436965216075,1
124056,0,0.17911058120038967,1
124057,0,0.42723568226254865,1
124058,0,0.1694603099064006,1
124059,0,0.09200414203848142,1
124060,0,0.6933029043127412,1
124061,0,0.3860864110778353,1
124062,0,0.20513682594867483,1
124063,0,0.0999137409710011,1
124064,0,0.18013664070061122,1
124065,0,0.08026142260108808,1
124066,1,0.25814366310862735,1
124067,0,0.31529903731189984,1
124068,1,0.9197676946677639,1
124069,0,0.193472098525055,1
124070,0,0.8901733207867133,1
124071,0,0.13646227139542644,1
124072,0,0.2119758664502698,1
124073,0,0.33469952663434643,1
124074,0,0.5394554348115581,1
124075,0,0.34954277296919595,1
124076,0,0.26212701318921455,1
124077,1,0.8062509180420322,1
124078,0,0.47931497119661126,1
124079,1,0.8907914372766349,1
124080,0,0.1855518606220062,1
124081,0,0.3125876356991216,1
124082,0,0.15398818388268573,1
124083,0,0.21197461188500555,1
124084,0,0.23008809288348142,1
124085,0,0.0878012956140772,1
124086,0,0.45959421570677406,1
124087,0,0.14867163213277987,1
124088,0,0.16144373698599587,1
124089,0,0.5146552635309914,1
