front_id,prediction
150378,0.33025699085294363
194170,0.1525643912559687
102106,0.07142562138114067
256199,0.1283076944405116
253573,0.18704730330761132
151278,0.15370730173246525
194374,0.07941574284540796
205556,0.42595545112723143
150772,0.24149636184348336
150514,0.20763039510898895
101756,0.08663543087733248
221226,0.514585539298982
101757,0.075595720432273
150515,0.31307840501059114
206556,0.5254402925654574
150517,0.2532540464846085
174787,0.4506538269257836
256198,0.23270606570420713
197951,0.11986548850878706
101755,0.3632593163902981
194325,0.358521444286956
150818,0.40558490091354976
174806,0.2586002091725421
150169,0.1694459123258519
176631,0.19944675465528522
256465,0.1819158463109157
174805,0.48491879300598506
176435,0.25641388306748725
180496,0.4033578455057337
256341,0.22838259791601054
176436,0.14003478432578179
150161,0.3994220671912089
206598,0.36822439902020565
194453,0.22015103338568767
105427,0.22704119032852577
176207,0.5806683390268392
151122,0.4568342044248109
150817,0.08565619003714525
256467,0.07812232682033408
176280,0.5590785033025906
256303,0.3215594290980043
174688,0.21459362231392418
101935,0.178173969727247
174395,0.3195768747178231
253639,0.22064893427001478
150883,0.43003324047683295
179139,0.5129162772046023
174689,0.34528056857987377
101934,0.7535686765010418
221229,0.2696087628183873
102108,0.3097852368201886
174789,0.4644971906452368
150403,0.20236400421201792
206985,0.2595936054620352
150774,0.12447813169937959
174807,0.03749255022950098
259270,0.28797811853663
179969,0.22148185683129587
256469,0.07738168387860904
176632,0.27001386989648224
194024,0.17494183321673729
174819,0.26891456375821327
194115,0.06534337567937029
151125,0.24690937271512642
101895,0.1706410924407253
258858,0.42761414547719007
101875,0.050657156913333626
105611,0.32988824973874115
258862,0.20326802424890172
174838,0.23640380422024904
194082,0.42906749627574203
258864,0.23404166462147055
174788,0.614176488537124
105443,0.09740035107659732
101874,0.038109438924361395
221239,0.37387454130582115
174397,0.10300850018052528
101854,0.03990962196901051
174398,0.20057864677155396
102109,0.052485032374872814
194345,0.06731314495242181
176587,0.10392813847548177
151187,0.15548205438035176
176588,0.21608137979830389
256468,0.05781201810237395
151184,0.3592643497732498
259294,0.06065910628560967
259292,0.42297457275597267
259290,0.304011251382154
193972,0.5665190288328689
194349,0.3116768034212651
174753,0.36243269129599853
174754,0.04640836894906625
174770,0.638831880183834
176608,0.1995505102507058
193975,0.23197967969922242
138257,0.323614895372015
150397,0.32115812916384134
206734,0.575656538787972
194079,0.3350114701523627
176437,0.14802030724754753
198376,0.2480315417313815
198404,0.24978268209962917
183395,0.3080095185454127
198088,0.03434361111646636
151279,0.4178768267551041
139090,0.27472528682534747
180345,0.0843336834671549
151276,0.3302123913266687
253373,0.18848345244230627
176498,0.4215894550656727
256385,0.41412942005000475
220924,0.32902005640074156
176212,0.634830398239964
259148,0.40562746855336385
256386,0.020202582057869175
176243,0.13817705329656552
150994,0.29369610160170156
101760,0.4738453131321055
150822,0.18022723288541173
267006,0.08326316273354009
138269,0.05599591533189358
151367,0.28949891284291646
256342,0.30970127455109636
183526,0.1932309758573247
150519,0.3725923252013246
101793,0.4867454685173958
180080,0.2325443301816525
256304,0.30767049398666285
206887,0.15154260034198402
197941,0.11014248679359347
206686,0.17368749411435086
150823,0.17030852927275106
101657,0.27373642306431684
150174,0.2631123130718289
174552,0.2500371477136108
176456,0.25436786155239516
101599,0.1018434584544463
176434,0.8376116479151358
197996,0.30067956607386154
205690,0.256475587370599
174563,0.5693356207760798
176209,0.2515404556486686
198269,0.37718502566867546
138448,0.3781032067057468
150279,0.0855479098383902
256268,0.14185081454421564
194285,0.05874280002896565
138118,0.30053436659307586
256466,0.07132036291356388
102133,0.25340903357866074
194284,0.12584896690251754
102025,0.5637045578946597
101753,0.3144940448243574
138816,0.3199683681254618
151040,0.19935985615152257
151041,0.16419104118178157
101936,0.3618224242797698
102005,0.28133540047813904
176556,0.2662290118048926
105687,0.2005082450252857
256487,0.15752612859850212
139392,0.11889304597689215
150277,0.1602435454424079
150176,0.15548205438035176
256353,0.21714284478115473
220951,0.09442292492265685
194241,0.19030789088173353
138956,0.31132621021496903
267052,0.1369860857665801
174601,0.5219949080217027
105472,0.45312070601779564
150633,0.12429983701331988
150525,0.051235314282946955
256498,0.8127426927765969
259255,0.19610408356594775
101827,0.5646748784255298
174623,0.36131996080660206
193927,0.23299489843158666
198252,0.12764715127770307
150940,0.20295244758047792
194242,0.26845554750501094
174482,0.09583531586829584
256202,0.38202747164651113
193980,0.4617134946204677
176329,0.049446266128778955
174818,0.30934454743357664
139388,0.38607009092985606
180283,0.09206406406867723
174481,0.17666081938684727
194036,0.14198424134168744
102027,0.28753904372073713
220913,0.4357995575872592
174447,0.3724251305167776
256255,0.12094280285185384
256500,0.2722992821432907
180232,0.40519516548076084
194030,0.23307997202132344
258924,0.21009359730817745
151284,0.5374227785702166
176331,0.5338203958549566
258927,0.11611588281723073
180349,0.2207818361160858
256470,0.334257773057696
194025,0.19255860836040273
151283,0.6316255270614111
174479,0.1402196396086496
174488,0.04161779213184579
194029,0.3980679975983752
180492,0.1553924608396539
174790,0.1033928655441109
101941,0.1101418309624944
101940,0.3434194253682427
174556,0.4505345242929421
174557,0.05010175908417275
194461,0.42285864353994856
151188,0.18666748259141286
194462,0.3898414175133489
174565,0.03133799880970574
258875,0.11296526801270212
150524,0.1401857719606514
139435,0.15160415317287698
256265,0.271303896018752
193929,0.07938274158905452
150529,0.4549312857135949
256517,0.21019014756651314
252643,0.5404042473292168
174662,0.4109558666603946
174663,0.24936171479311253
174664,0.7767846690755306
102107,0.2029190680164014
150531,0.20829219559182233
180449,0.35024465633572177
105373,0.2480938816601912
194456,0.5938933024662901
150522,0.48183902955979313
180387,0.2615528133901927
150819,0.4721022897760117
101968,0.03720436293750465
151280,0.21364139164079404
256463,0.22619359304801603
220942,0.20450654056992257
151281,0.12337820344826622
151237,0.2988987240453778
151235,0.15633185512284686
174772,0.12610385289497125
151234,0.19493144935303602
194454,0.4799533131617618
176325,0.306164902703206
256278,0.09103731930233595
151231,0.38214608804093503
174528,0.5352359762263238
150520,0.13654220578361567
101913,0.4695603904618232
150521,0.3383275651130074
256276,0.15568347273610406
174740,0.1022927209984594
101915,0.17927691789400982
150527,0.7876064810461862
101694,0.179732321599061
259245,0.3349228801311552
256325,0.13753672042874826
198365,0.28037876992395033
176440,0.5829749260020701
101609,0.12600213253749526
150886,0.23687826480508678
176206,0.49244609670602996
105449,0.4496632532494432
259030,0.15316048738281654
101608,0.19850997571756177
101603,0.379741711113299
150887,0.15031443234392564
194300,0.24022187059418854
176278,0.15685991529503363
180426,0.27133235257535343
176167,0.7340450604445368
101602,0.06395085085222516
101605,0.20072157315059977
259146,0.05778568032214907
150881,0.3380132702472469
138834,0.26266756270567754
176589,0.5377835002921747
150382,0.3149864881206133
151081,0.38957928510150247
176586,0.41401654742027577
256300,0.06219835695664287
101652,0.29551440106208865
101706,0.05304376024128099
176282,0.35600907208496685
176478,0.3304196655029588
198127,0.32341066000429886
221276,0.27260015945953714
259021,0.701216001465124
194327,0.19281411708290122
174396,0.4647857969435473
101853,0.3418489192419753
194326,0.07520088386669334
174399,0.3092624247501857
176360,0.057356974103174606
101849,0.30110337144014315
176244,0.8725413392980639
259094,0.15975964627144884
197922,0.43008018821596494
256389,0.36399745527229926
150996,0.2242187029957201
101823,0.3038349851031503
256387,0.4571856068582023
151372,0.6823705860073155
256488,0.10249144418748529
176500,0.2875007051555692
194214,0.3514086461926838
194213,0.19230532914737997
194211,0.4014897466818613
194192,0.16917103347179538
194191,0.06361939350168487
194190,0.3067837210806346
194189,0.2908862634751993
151373,0.08842354333330274
259092,0.19636010360974476
197925,0.2701642620617886
194188,0.5453297436707779
101759,0.1649098487987371
256321,0.0032210379900994243
256197,0.15782568813988093
176245,0.2232091530693835
139304,0.13292102887878898
138381,0.3790802847484986
174392,0.5121772825993994
101830,0.4518513668612928
176457,0.2748059926999247
101829,0.2311460187132823
101787,0.13195333585735333
176248,0.33437661135371755
150630,0.27106814029306775
150639,0.5044943082563621
176249,0.37726658392900414
150641,0.5148747344725711
138612,0.3685010366429627
256297,0.26486260421646957
174402,0.0317508821956177
176213,0.20188149409467548
176590,0.26365706599197225
101661,0.3798649866520567
207010,0.35413107221298407
180225,0.3826831083624585
198133,0.2761405253822066
206833,0.26811608513494173
150275,0.15948643534139864
194389,0.28738045627480685
105281,0.39620779524699806
150409,0.40812213253607954
150942,0.252799799574612
256472,0.1497522906552848
256471,0.08439297728366789
150180,0.1655209009564798
206502,0.24982391029555204
150281,0.15292130787257033
150775,0.38207034146843327
150413,0.31860219449194316
150282,0.29803772440727316
151133,0.12705432735618064
151132,0.6860339888843157
151123,0.2196046723618427
150776,0.33129583463466955
194121,0.18811595203006135
206500,0.1473424719921884
150777,0.2681549656175916
194117,0.11243487798363448
194116,0.2923986306226585
176381,0.4190920091440753
259224,0.12066434629706346
259272,0.24263112707634588
194114,0.3334572681353809
150771,0.3243880897968243
198220,0.3588891063297386
105435,0.19593823605391802
150181,0.697156605443666
150767,0.23755509931263058
101856,0.2040184349890224
176400,0.5312542381561322
194080,0.08872022572375542
135900,0.30040834854594817
150388,0.24267034041071975
256343,0.15514440848307162
150390,0.33104812582837173
198225,0.2288516864641774
102132,0.1208167507583655
256365,0.029547770303365556
151088,0.18356122211194648
150393,0.1239760650093366
151130,0.3428791619215491
176610,0.11210508810541774
150278,0.33764007633070886
151089,0.1479924473489638
256204,0.39034397010827465
176361,0.3722292489075304
101703,0.10744379874194561
101701,0.1741867866306397
179998,0.26219850911423065
183367,0.15223759066414366
176214,0.4738261902597182
174546,0.20938518497589154
174529,0.09860950296471496
102007,0.10336777347966479
102080,0.4098098648978815
176215,0.3285182392074518
183328,0.09613877074932135
259098,0.6142756764633116
102004,0.1324757189932173
101695,0.3986026770013196
101986,0.4360754967501179
102134,0.753114484883973
102028,0.30859227964881913
174527,0.2983768731016537
101985,0.33712898556857473
102075,0.08897211382074614
259171,0.062448088959362213
174477,0.16381258288494177
174483,0.19965154199763283
101705,0.8027718505641018
101654,0.14216087311848888
101704,0.8312875736798241
259169,0.1969553608687596
259167,0.2241274821246925
174492,0.13792404687626408
176242,0.06898664425903847
176240,0.1408568546851566
102030,0.26790451631370166
176216,0.09491891939959747
102029,0.11922497423474464
259196,0.15039395189272683
174467,0.3549541753308469
259198,0.25422239251819995
101969,0.6770193805166406
101658,0.13555869755125607
102057,0.6097007786174942
101601,0.18669747307562715
176246,0.1416960992476807
101761,0.035709329413377934
101762,0.20509360027714676
101697,0.27213526643383895
135200,0.32910970519025645
258922,0.22350856880568262
101708,0.26603914979916976
194434,0.2943599350255891
101796,0.17997666751651162
194371,0.48554821626696604
259259,0.2592863653460921
174774,0.38403163781127
174773,0.11714295487549735
194352,0.1616354225101157
221243,0.21959134378528697
256205,0.13832906998381855
194350,0.277490882210513
258995,0.4226030789693602
105576,0.5871787122615532
174741,0.47132091753613614
259288,0.1789406151435338
176171,0.21430481500058668
176170,0.650407792045615
174405,0.26844147506827104
139451,0.4035059174597366
256203,0.27179549939218883
174400,0.0363578129735574
102112,0.3621988593753927
256209,0.23840306246706675
174792,0.21286614901598605
194376,0.1604656361375722
193976,0.24905210244631
194039,0.07424765282531075
198156,0.1300220392799299
174845,0.44886279474372626
174844,0.04626612582195164
174843,0.33229644084420346
194035,0.45045804432024006
174840,0.20268875923626758
194034,0.40983077503067994
258869,0.21044968913980167
174708,0.2561535541978226
174833,0.49374173099044755
194410,0.2810792221263278
198204,0.3059900980115779
175271,0.1437637085064008
174820,0.5952866978453256
258871,0.20865412282151286
194171,0.2851374664374531
