row_index,target_value,fold,prediction
123855,0,1,0.11832723445364333
123856,0,1,0.11643533348661496
123857,0,1,0.24265248379388657
123858,0,1,0.34616621422308863
123859,0,1,0.2979718529368991
123860,0,1,0.19018544918114777
123861,0,1,0.03621114283861511
123862,0,1,0.3413163456223339
123863,0,1,0.060044833663068925
123864,0,1,0.6711321898124368
123865,0,1,0.30684543762613875
123866,0,1,0.2792921681851975
123867,0,1,0.25764137634367706
123868,0,1,0.5501545422564691
123869,0,1,0.08605445328459659
123870,1,1,0.8011904684702083
123871,0,1,0.4885256662300888
123872,0,1,0.0905433667739299
123873,0,1,0.3019146457412126
123874,0,1,0.9131440427487026
123875,0,1,0.2052032825848927
123876,0,1,0.46606064935133557
123877,0,1,0.43265319953515996
123878,0,1,0.14942632810763223
123879,1,1,0.7451702723247762
123880,0,1,0.20027359051121088
123881,0,1,0.24913509849601326
123882,0,1,0.2271817567703028
123883,0,1,0.7674583781270042
123884,0,1,0.23659342088414687
123885,0,1,0.45131337972135316
123886,0,1,0.18959494886361722
123887,0,1,0.4784710266831991
123888,0,1,0.1300465883716235
123889,0,1,0.20910989236270483
123890,0,1,0.26789937059884494
123891,0,1,0.29006380079539673
123892,0,1,0.6414628744141144
123893,0,1,0.3247424328188641
123894,1,1,0.5300885087543498
123895,0,1,0.41491132887081766
123896,0,1,0.31419347684856413
123897,1,1,0.8213020729722794
123898,0,1,0.213932962591617
123899,0,1,0.14835771111113968
123900,0,1,0.2700638806847944
123901,0,1,0.14927087804449182
123902,0,1,0.16131691194828782
123903,0,1,0.37993047198883295
123904,0,1,0.2824266884127709
123905,0,1,0.3453189592815199
123906,0,1,0.27829611745583444
123907,0,1,0.5020307537147636
123908,1,1,0.6233518133764276
123909,0,1,0.31597133472579675
123910,0,1,0.6120737058040433
123911,1,1,0.9038463021433789
123912,0,1,0.7577826402650522
123913,0,1,0.3368255246747165
123914,0,1,0.08976399187653956
123915,0,1,0.3399858411037998
123916,0,1,0.1765132168741074
123917,0,1,0.07011280058755244
123918,0,1,0.42896100438050494
123919,0,1,0.07039362900330999
123920,0,1,0.09542561215244301
123921,0,1,0.3100489458937196
123922,0,1,0.48689175186067507
123923,0,1,0.42599697569197964
123924,0,1,0.07687913844348646
123925,0,1,0.8711438140230043
123926,0,1,0.1292733100604143
123927,0,1,0.12267996190438173
123928,0,1,0.5879847252535525
123929,0,1,0.38407633155774495
123930,0,1,0.33177165474316894
123931,0,1,0.40564458734759273
123932,0,1,0.22833336038862387
123933,1,1,0.3368255246747165
123934,0,1,0.4858055483707158
123935,0,1,0.3399858411037998
123936,0,1,0.6110838516558006
123937,0,1,0.6387380735582838
123938,0,1,0.5695404554938165
123939,0,1,0.48214890585335096
123940,0,1,0.09449485634252335
123941,0,1,0.14608509857853133
123942,1,1,0.25852094246700946
123943,0,1,0.12842654350756363
123944,0,1,0.3159431184675283
123945,1,1,0.4250536176403262
123946,0,1,0.11584426317923785
123947,0,1,0.22385041103969008
123948,0,1,0.6320302513909856
123949,0,1,0.2857563301260946
123950,0,1,0.49605780515651826
123951,0,1,0.5556555829807491
123952,0,1,0.07667498842531259
123953,1,1,0.7661099604051943
123954,0,1,0.4044966549855045
123955,0,1,0.2426970132912434
123956,0,1,0.06891334026851015
123957,0,1,0.07554577478173657
123958,0,1,0.5996046843713273
123959,0,1,0.6814405054539366
123960,0,1,0.3326351471931234
123961,0,1,0.19515888521996555
123962,0,1,0.36487970088065397
123963,0,1,0.5597135822681538
123964,0,1,0.155812569398542
123965,0,1,0.30129157410346624
123966,0,1,0.19111175181563608
123967,0,1,0.09094386729319334
123968,0,1,0.20383972704063308
123969,1,1,0.9274554440506635
123970,0,1,0.5046266001405729
123971,1,1,0.8811516893379615
123972,0,1,0.4296962897536855
123973,0,1,0.0671882927777369
123974,0,1,0.7768489036561165
123975,0,1,0.32476181232589296
123976,1,1,0.4710116568976285
