w_champion,w_xgb_hpo,w_foldsafe_segment_te,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.5,0.5,0.0,0.7815402520005069,0.7966860412760604,0.7941583005965371,0.756791142137206,0.7825451613366011,0.756791142137206
0.45,0.55,0.0,0.7814859190494354,0.7965862833373506,0.7940565917960152,0.756776680513444,0.7824731852156033,0.756776680513444
0.55,0.45,-0.0,0.7815682927094053,0.7967270229157466,0.7941800787907264,0.7567717690185815,0.7825596235750182,0.7567717690185815
0.4,0.6,0.0,0.7814243965075761,0.7965133971316807,0.794017669065975,0.7567692223175415,0.7824334295050658,0.7567692223175415
0.6,0.4,0.0,0.7815376553969374,0.79673493165323,0.7941337422073451,0.7567110120080591,0.7825265619562115,0.7567110120080591
0.35,0.65,0.0,0.7813030998905826,0.7963669956162228,0.7939039127537739,0.7566782687089753,0.7823163923596574,0.7566782687089753
0.45,0.5,0.05,0.7815506384147848,0.7968763003357439,0.7940565917960152,0.7566408867758546,0.7825245929692045,0.7566408867758546
0.5,0.45,0.05,0.7815616772420197,0.7969102719581153,0.7940804551364566,0.7566236965438355,0.7825381412128024,0.7566236965438355
0.4,0.55,0.05,0.7814969317801521,0.7968022457938548,0.7939856968234418,0.7566197855386672,0.7824692427186545,0.7566197855386672
0.65,0.35,0.0,0.7814953137960183,0.7967576692734943,0.7940959778918892,0.7566032319819083,0.7824856263824307,0.7566032319819083
0.3,0.7,0.0,0.7811469383251588,0.7961997437928544,0.7937301505660941,0.7565879517756692,0.7821726153782058,0.7565879517756692
0.35,0.6,0.05,0.781412796605198,0.7966911639810212,0.7939646136780034,0.7565738539663414,0.7824098772084552,0.7565738539663414
0.55,0.4,0.05,0.7815462150549353,0.7969539497583071,0.7940336551872414,0.7565595742497965,0.7825157263984482,0.7565595742497965
0.3,0.65,0.05,0.7812872462557237,0.7965453915696812,0.7938279207570286,0.7565001815434027,0.7822911646233708,0.7565001815434027
0.4,0.5,0.1,0.781540434676135,0.7970494837122247,0.7939548829954932,0.7564815360536465,0.7824953009204547,0.7564815360536465
0.7,0.3,0.0,0.7814023058048469,0.7967334038289433,0.7939945007742844,0.7564664377546246,0.7823981141192841,0.7564664377546246
0.6,0.35,0.05,0.7814973493244447,0.7969437043483857,0.7940533482351786,0.7564553414143795,0.782484131332648,0.7564553414143795
0.45,0.45,0.1,0.781553574273092,0.7970958576729223,0.7939993661155395,0.7564481560793028,0.7825144599559216,0.7564481560793028
0.35,0.55,0.1,0.7814752455734564,0.7969818999555491,0.7938953404858483,0.7564423350483547,0.782439858496584,0.7564423350483547
0.25,0.75,0.0,0.7809554551222351,0.7959947457224065,0.7935146854533711,0.756442244094746,0.7819838917568411,0.756442244094746
0.3,0.6,0.1,0.7813906798059504,0.7968709080147326,0.7938413583662092,0.7564142303833076,0.7823754989214163,0.7564142303833076
0.5,0.4,0.1,0.7815373944317545,0.797127762238906,0.7939731859459288,0.7564021335533683,0.7825010272460676,0.7564021335533683
0.25,0.7,0.05,0.7811246388502835,0.7963753537137903,0.7936231130584832,0.7563730283986272,0.7821238317236335,0.7563730283986272
0.25,0.65,0.1,0.7812685089555943,0.7967017688790101,0.7937366376877675,0.7563568386563022,0.7822650817410266,0.7563568386563022
0.65,0.3,0.05,0.7814185117427026,0.7969470296130093,0.7939551146784103,0.7563366469552006,0.78241293041554,0.7563366469552006
0.75,0.25,0.0,0.7812831882471303,0.7967001511827068,0.7938686969504041,0.7562948992488687,0.7822879157939931,0.7562948992488687
0.3,0.55,0.15,0.7814441254754003,0.7970957678009054,0.7937961801974125,0.7562802557178895,0.7823907345720692,0.7562802557178895
0.55,0.35,0.1,0.7814882807843402,0.7971409734253838,0.7939683206046738,0.7562700689137302,0.7824597876479292,0.7562700689137302
0.35,0.5,0.15,0.7814916211386809,0.7971922004749915,0.7938578078533096,0.7562670674446474,0.7824390252576495,0.7562670674446474
0.2,0.75,0.05,0.7809374876693951,0.796155167272494,0.7933976855803332,0.7562553344291424,0.7819360624273233,0.7562553344291424
0.4,0.45,0.15,0.7815226759954412,0.7972584361514142,0.7939046078025246,0.7562498772126285,0.7824709737221891,0.7562498772126285
0.2,0.8,0.0,0.7807205603611423,0.7957502938365592,0.7932146560759772,0.7562418732950745,0.7817356077358704,0.7562418732950745
0.2,0.7,0.1,0.7810879993386098,0.7965169920123549,0.7935081983316976,0.7562289578826582,0.7820847160755703,0.7562289578826582
0.25,0.6,0.15,0.7813416705446093,0.7969987958947181,0.7937120792985753,0.756226047367184,0.7823123075201591,0.756226047367184
0.45,0.4,0.15,0.7815049173147476,0.7972752422185663,0.7938819028766678,0.7561807524701181,0.7824459658551174,0.7561807524701181
0.2,0.65,0.15,0.781208800121756,0.7968532032274118,0.7935797883530218,0.7561605607690163,0.7821978507831501,0.7561605607690163
0.6,0.3,0.1,0.781410434870293,0.7971294698072263,0.7938571128045587,0.7561569226246738,0.782381168412153,0.7561569226246738
0.7,0.25,0.05,0.7813002945148668,0.7969140465828233,0.7938010455386674,0.7561354575730521,0.7822835165648477,0.7561354575730521
0.15,0.8,0.05,0.7807042891819911,0.7959141305232871,0.7931407492254839,0.7560929822378517,0.781715953995541,0.7560929822378517
0.5,0.35,0.15,0.7814558558603698,0.7972853977564709,0.7938269940253609,0.7560923455625916,0.7824015791148078,0.7560923455625916
0.15,0.75,0.1,0.7808991257875146,0.7963112749657723,0.7932848559997998,0.7560876159749462,0.7818945823135061,0.7560876159749462
0.8,0.2,-0.0,0.781124965056762,0.7965870921855023,0.7937762554665584,0.7560861607172092,0.78214983612309,0.7560861607172092
0.3,0.5,0.2,0.7814193990243243,0.7972802750515101,0.793729918883177,0.7560274046860755,0.782345866206921,0.7560274046860755
0.15,0.7,0.15,0.781035101696044,0.796632118065947,0.7933399965340234,0.7560216746087358,0.7819979297362355,0.7560216746087358
0.35,0.45,0.2,0.7814523458786604,0.7973628674350005,0.793757489150289,0.7560145802272675,0.7823783122708523,0.7560145802272675
0.25,0.55,0.2,0.7813556843749289,0.7972110735985312,0.793673388251452,0.7559936608972974,0.7822927075824269,0.7559936608972974
0.15,0.85,0.0,0.7804573247811912,0.7954889460115429,0.7928972504798154,0.7559912051498661,0.781459133880408,0.7559912051498661
0.2,0.6,0.2,0.781261893488209,0.7970955880568718,0.7935580101588326,0.7559826555106608,0.7822120845754551,0.7559826555106608
0.65,0.25,0.1,0.7812967714848982,0.7970854325189671,0.7937035070306497,0.7559753792219756,0.7822547729238641,0.7559753792219756
0.55,0.3,0.15,0.7813880049128261,0.7972889027651282,0.7937331624440138,0.7559741058714557,0.7823320570268658,0.7559741058714557
0.4,0.4,0.2,0.7814481182426981,0.7974133755084734,0.7937646713207132,0.7559619180879078,0.782379988305698,0.7559619180879078
0.75,0.2,0.05,0.7811578466698025,0.796825792262271,0.7937007268356469,0.7559222623145729,0.7821495938041636,0.7559222623145729
0.15,0.65,0.2,0.7811217029919763,0.7969493662854475,0.7933962954828317,0.7558957948144802,0.7820804855275866,0.7558957948144802
0.1,0.75,0.15,0.7808371857013627,0.7964318832123927,0.7931157274704581,0.7558806965154581,0.7818094357327695,0.7558806965154581
0.45,0.35,0.2,0.7813991220296159,0.7974096907557824,0.7936868258606324,0.755878422675244,0.7823249797638864,0.755878422675244
0.1,0.8,0.1,0.7806619736775904,0.7960865050516162,0.793061281984985,0.7558501361029798,0.7816659743798603,0.7558501361029798
0.85,0.15,0.0,0.7809251048714684,0.7964541714725727,0.7935536081834114,0.755819939504936,0.78194257305364,0.755819939504936
0.1,0.85,0.05,0.7804308237668717,0.795660062331636,0.7928119911663938,0.7558170289894619,0.7814296941624973,0.7558170289894619
0.6,0.25,0.15,0.7812725278194104,0.7972190722080315,0.7935853487430274,0.7558010211543541,0.7822018140351377,0.7558010211543541
0.1,0.7,0.2,0.7809526888912968,0.7967550629850056,0.7931720264192663,0.7557705516954845,0.7818992136999188,0.7557705516954845
0.5,0.3,0.2,0.7813355770075895,0.797376168493495,0.7936175526684774,0.7557623658707134,0.7822520290108953,0.7557623658707134
0.3,0.45,0.25,0.7813597684800406,0.7974401573694965,0.7935992497180417,0.7557620020562792,0.7822671363812725,0.7557620020562792
0.25,0.5,0.25,0.7813172050587162,0.7973692483481972,0.7935410973058984,0.7557600920304993,0.7822234792281982,0.7557600920304993
0.2,0.55,0.25,0.7812434954428171,0.7973049898561455,0.7934917488445974,0.7557469037572573,0.7821812141526667,0.7557469037572573
0.7,0.2,0.1,0.7811444983006992,0.7970053565519486,0.7935631071830045,0.7557435384737403,0.7821040007362311,0.7557435384737403
0.35,0.4,0.25,0.7813626782418296,0.7974941704516266,0.7936340021555779,0.7557340792984493,0.7822874173018844,0.7557340792984493
0.1,0.9,0.0,0.7801571887243834,0.7952023441497901,0.7926134389066049,0.7557183443241674,0.7811780424601874,0.7557183443241674
0.15,0.6,0.25,0.7811506701272738,0.7971829436572555,0.7934000024095023,0.7556876020044719,0.78209018269041,0.7556876020044719
0.8,0.15,0.05,0.7809532369181806,0.7966951183497628,0.7934658003579037,0.7556556772878653,0.7819388653318439,0.7556556772878653
0.4,0.35,0.25,0.7813303968487098,0.7975067525339865,0.7935902140842825,0.7556233887568244,0.7822401184583644,0.7556233887568244
0.05,0.8,0.15,0.7805868026566674,0.7962027994414274,0.7928972504798153,0.755603924684591,0.7815679915352779,0.755603924684591
0.55,0.25,0.2,0.7812267936711141,0.7973443537995282,0.7935306715746375,0.755599740818597,0.7821582553975875,0.755599740818597
0.65,0.2,0.15,0.7811354036640764,0.7971660477180865,0.7934505092853879,0.755599740818597,0.7820720992740237,0.755599740818597
0.05,0.75,0.2,0.7807404067632989,0.7965543787713669,0.7929957157195007,0.7555825505865781,0.7817108816924819,0.7555825505865781
0.05,0.85,0.1,0.7803747814938524,0.7957958589491049,0.7926662626116596,0.7555811862824495,0.7813477692810714,0.7555811862824495
0.1,0.65,0.25,0.7810121628564706,0.7970438217751628,0.79320770558847,0.7555721818752015,0.7819412364129447,0.7555721818752015
0.05,0.9,0.05,0.7801289261950796,0.795357463250883,0.7924885618143924,0.75552343074101,0.7811231519354286,0.75552343074101
0.45,0.3,0.25,0.781258435699536,0.7975015399570089,0.7934620934312333,0.7555233397874015,0.7821623243918813,0.7555233397874015
0.9,0.1,-0.0,0.7806979085832702,0.7963121736859409,0.7933339727781841,0.7555143353801532,0.7817201606147594,0.7555143353801532
0.75,0.15,0.1,0.7809629709195014,0.79690299232475,0.79341065982368,0.7554965994264828,0.781936750524971,0.7554965994264828
0.25,0.45,0.3,0.7812352880878163,0.7974951590438121,0.7934227073353592,0.7554825016171551,0.7821334559987755,0.7554825016171551
0.2,0.5,0.3,0.7811907935241387,0.7974534584279911,0.7933286440710952,0.7554533964624139,0.7820784996538334,0.7554533964624139
0.05,0.7,0.25,0.7808324100385164,0.7968505070669063,0.793024676084114,0.7554527597871541,0.7817759809793915,0.7554527597871541
0.15,0.55,0.3,0.7811279400598466,0.7973684395000455,0.7933196084373358,0.755450667854157,0.7820462385971795,0.755450667854157
0.3,0.4,0.3,0.7812465095906792,0.7975777514273024,0.793408111311594,0.7554393896066948,0.7821417507818637,0.7554393896066948
0.85,0.1,0.05,0.7807399631224881,0.7965660621335582,0.7932260085389056,0.7554146502251647,0.7817355736325428,0.7554146502251647
0.35,0.35,0.3,0.7812311778861862,0.7975748755227631,0.7934157568478521,0.7554017348127484,0.7821307890611212,0.7554017348127484
0.05,0.95,0.0,0.7798242101993127,0.7949154726719868,0.7922654511654115,0.7553944585240631,0.7808584607871537,0.7553944585240631
0.6,0.2,0.2,0.7810880515316464,0.7972798256914257,0.7933163648764991,0.7553920027766318,0.7819960644481855,0.7553920027766318
0.5,0.25,0.25,0.7811554196936018,0.7974318891439456,0.7933272539735938,0.7553776321064782,0.7820455917413393,0.7553776321064782
0.1,0.6,0.3,0.7810128805107235,0.7972438768846836,0.7931856957113638,0.7553740849157442,0.7819345525039306,0.7553740849157442
0.0,0.8,0.2,0.780497917915385,0.7963054332846767,0.7927533753884164,0.7553557122868139,0.7814715069866356,0.7553557122868139
0.0,0.85,0.15,0.7803088877851803,0.7959184443800961,0.7925432389827822,0.7553493455342142,0.7812703429656974,0.7553493455342142
0.7,0.15,0.15,0.780948604786185,0.7970791414777871,0.7932554322693528,0.7553191489361702,0.78188457422777,0.7553191489361702
0.0,0.9,0.1,0.7800725968603591,0.7955115038877736,0.7923942668672113,0.7552736721318871,0.7810598142956241,0.7552736721318871
0.0,0.75,0.25,0.7806162525775531,0.7966265460009019,0.7928275139218266,0.75527094352363,0.7815750011487861,0.75527094352363
0.4,0.3,0.3,0.7811487650814388,0.7975582491996447,0.7932973668773129,0.7552454765132316,0.7820336975300631,0.7552454765132316
0.05,0.65,0.3,0.7808723768562715,0.7970768048053489,0.7930462225953863,0.7552248300440869,0.7817826191482741,0.7552248300440869
0.8,0.1,0.1,0.7807417637822499,0.7967635109545901,0.793157893761335,0.7551997268481228,0.7817070438546826,0.7551997268481228
0.0,0.95,0.05,0.7797995228930141,0.7950705019010628,0.7921709245353137,0.7551960887037801,0.7808125050467188,0.7551960887037801
0.95,0.05,0.0,0.7804322329788591,0.796151392647786,0.7930161038161883,0.7551716221830758,0.7814463728823501,0.7551716221830758
0.55,0.2,0.25,0.7810092269981634,0.7973657433395399,0.7931474680300743,0.7551544319510568,0.7818892144402237,0.7551544319510568
0.65,0.15,0.2,0.7809197681334789,0.7971802474967498,0.7931324086404754,0.7551536133685798,0.7818220898352682,0.7551536133685798
0.2,0.45,0.35,0.7811015956246369,0.7975492619979592,0.7931982065888769,0.7551526128788856,0.7819666938219072,0.7551526128788856
0.15,0.5,0.35,0.7810648256303718,0.7974966868680986,0.7931446878350714,0.7551422441675089,0.781927872956893,0.7551422441675089
0.0,0.7,0.3,0.7806942289741918,0.7969072163095422,0.7928411832139239,0.7551266911004441,0.78162503020797,0.7551266911004441
0.25,0.4,0.35,0.7811253695527955,0.7976069598327805,0.7932100224176392,0.7551259634715756,0.7819809819073318,0.7551259634715756
0.45,0.25,0.3,0.7810540738648379,0.7975242775772733,0.7931548818834153,0.7551148671313306,0.7819313421973396,0.7551148671313306
0.1,0.55,0.35,0.7809805077797896,0.7974057363870406,0.7931196660800455,0.7551104104045107,0.7818786042905322,0.7551104104045107
0.3,0.35,0.35,0.7811058624053767,0.7976181039628707,0.7931944996622062,0.7550642969249677,0.781958966850015,0.7550642969249677
0.9,0.05,0.05,0.7804803288620602,0.7963829928352231,0.7929950206707499,0.755062114038362,0.7814800425147782,0.755062114038362
0.75,0.1,0.15,0.7807295897564693,0.79692042749602,0.793068927521243,0.7550406489867403,0.7816766680013344,0.7550406489867403
0.0,1.0,0.0,0.7794530263714712,0.7945736893918844,0.7918831743525158,0.7550302802753639,0.7804957146732546,0.7550302802753639
0.05,0.6,0.35,0.7808686581024157,0.7972821623638642,0.7929989592803373,0.7550289159712354,0.781770012538479,0.7550289159712354
0.35,0.3,0.35,0.7810197569432918,0.7976069598327806,0.7930450641808018,0.7549353247080208,0.7818624495738677,0.7549353247080208
0.6,0.15,0.25,0.7808555837467543,0.7972911495655497,0.7929906186953287,0.7549343242183265,0.7817386974930683,0.7549343242183265
0.5,0.2,0.3,0.7809314985184486,0.7974878794104469,0.793012165206601,0.7549181344760016,0.7818060596976831,0.7549181344760016
0.85,0.05,0.1,0.7804900498151218,0.7966043476127386,0.7929136999669156,0.7549083114862767,0.7814754530219771,0.7549083114862767
0.0,0.65,0.35,0.7807163066286618,0.7971185054211699,0.7928828861389672,0.754897760867683,0.7816330508092735,0.754897760867683
0.7,0.1,0.2,0.7807063508069356,0.7970626050266857,0.7929567929894603,0.7548715662284158,0.781630321414854,0.7548715662284158
0.15,0.45,0.4,0.7809456297831003,0.797584222212516,0.7929655969403027,0.7548211779292701,0.7817903323606963,0.7548211779292701
0.1,0.5,0.4,0.7808981341198197,0.7974952489158289,0.7929000306748183,0.7548192679034902,0.7817381824980458,0.7548192679034902
0.2,0.4,0.4,0.7809711782745024,0.7976356290061575,0.7929975691828357,0.7548122644756308,0.7818151542215412,0.7548122644756308
0.4,0.25,0.35,0.7809519581887847,0.7975875474771397,0.7929711573303084,0.7548109911251106,0.7817898986441861,0.7548109911251106
1.0,0.0,0.0,0.7801244767387119,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811454475084285,0.7548003495529084
0.05,0.55,0.4,0.7808111805208907,0.7974434826341201,0.7928504505306002,0.7547497793465456,0.7816812375037553,0.7547497793465456
0.25,0.35,0.4,0.7809612485492945,0.7976842497672764,0.792947525672784,0.7547351358155665,0.7817889704185422,0.7547351358155665
0.8,0.05,0.15,0.7804830820447395,0.7967638704426574,0.7928099060201417,0.7547264952227527,0.781433423895184,0.7547264952227527
0.95,0.0,0.05,0.7801781833733445,0.7961756580923369,0.7926558368803989,0.7547040296814369,0.7811785082180576,0.7547040296814369
0.55,0.15,0.3,0.7807746453952902,0.7973791342700514,0.7928740821881246,0.7546879308927206,0.7816470491169655,0.7546879308927206
0.0,0.6,0.4,0.7806934199821249,0.79728656609269,0.7927478149984106,0.7546799269751667,0.7815714360220891,0.7546799269751667
0.65,0.1,0.25,0.7806643354124951,0.7971826740412049,0.7928367812385028,0.7546787445782553,0.7815660666193209,0.7546787445782553
0.3,0.3,0.4,0.7808951330202168,0.7976600741947422,0.7928472069697636,0.7546517313565111,0.781719670840339,0.7546517313565111
0.45,0.2,0.35,0.780821514742132,0.7975615744642685,0.79284373172601,0.7546289020007613,0.7816780693970132,0.7546289020007613
0.9,0.0,0.1,0.7802034839478229,0.796392968629094,0.7926025498095104,0.7545640520778534,0.781186523505486,0.7545640520778534
0.75,0.05,0.2,0.7804645535167564,0.7969300438018235,0.7926963813908574,0.7545623239592907,0.7813962497173238,0.7545623239592907
0.1,0.45,0.45,0.7807788730312526,0.7975800880997407,0.7927654229000956,0.7544950182889516,0.7816135097629293,0.7544950182889516
0.35,0.25,0.4,0.7808031036484812,0.7976190026830391,0.7927584724125883,0.7544786466394097,0.7816187072450124,0.7544786466394097
0.6,0.1,0.3,0.7805901952040445,0.7973019342075723,0.7927017100979462,0.7544782828249754,0.7814939757101648,0.7544782828249754
0.15,0.4,0.45,0.7808125114433232,0.7976471326243151,0.7927862743626171,0.7544471766908457,0.781626861225926,0.7544471766908457
0.05,0.5,0.45,0.7807066639651551,0.797487070562295,0.7927128308779577,0.7544351708145149,0.7815450240849225,0.7544351708145149
0.5,0.15,0.35,0.780664400653791,0.7974725112955644,0.7927084289025366,0.7544147972061961,0.7815319124680989,0.7544147972061961
0.0,0.55,0.45,0.7806241859191121,0.7974378206970582,0.7926155240528572,0.754390330685492,0.7814812251451357,0.754390330685492
0.2,0.35,0.45,0.7807913341187342,0.7976855978475292,0.7926741398308343,0.754367046561699,0.7815755947466876,0.754367046561699
0.7,0.05,0.25,0.7804159226549303,0.7970658404192925,0.792533971666106,0.7543661370256134,0.781321983037004,0.7543661370256134
0.85,0.0,0.15,0.7801978079550957,0.7965615685327152,0.7924952806189827,0.7543458543709031,0.7811342345075336,0.7543458543709031
0.25,0.3,0.45,0.7807302030246491,0.7976839801512259,0.7926243280036995,0.7543112010460392,0.7815398364003215,0.7543112010460392
0.4,0.2,0.4,0.7806777620711532,0.7975859297808362,0.792657922026651,0.7542903726696777,0.7815114081590551,0.7542903726696777
0.8,0.0,0.2,0.7801839637521449,0.7967163281457407,0.7923768906484434,0.7541798640352696,0.781091027609818,0.7541798640352696
0.55,0.1,0.35,0.7804807855511302,0.7973797633741695,0.7925272528615157,0.7541694043702845,0.7813588068686567,0.7541694043702845
0.3,0.25,0.45,0.7806367252961486,0.7976504578889387,0.7925393003731949,0.7541665848084189,0.7814521143568509,0.7541665848084189
0.65,0.05,0.3,0.7803449923182288,0.7971513087073222,0.7924121064518133,0.7541237456587843,0.7812290536059733,0.7541237456587843
0.05,0.45,0.5,0.7805805264440195,0.7975856601647857,0.7924955123018995,0.7541186522567045,0.7813999415744632,0.7541186522567045
0.45,0.15,0.4,0.7805245102675186,0.797510796774745,0.7925133518865013,0.7540947314576517,0.7813729600396327,0.7540947314576517
0.1,0.4,0.5,0.7806137081670204,0.797626551932455,0.7925207657398423,0.754077450272024,0.7814082559814404,0.754077450272024
0.0,0.5,0.5,0.7805114881048938,0.7975218510328183,0.79245728462061,0.754076631689547,0.7813519224476585,0.754076631689547
0.15,0.35,0.5,0.7806035044283703,0.7976593552186074,0.7924440786943463,0.7540274257873127,0.7813769532334222,0.7540274257873127
0.75,0.0,0.25,0.7801427182049938,0.7968642574854852,0.7922432096053884,0.7540052331068225,0.7810375667325653,0.7540052331068225
0.35,0.2,0.45,0.7805204783554434,0.79759725365496,0.7924292509876643,0.7539888614572805,0.7813384553666349,0.7539888614572805
0.2,0.3,0.5,0.7805516375982768,0.7976870357997989,0.7923479302838301,0.7539284682611925,0.7813211447816072,0.7539284682611925
0.6,0.05,0.35,0.7802442728059039,0.7972458540690543,0.7922761085795891,0.7538872662765121,0.7811364096417185,0.7538872662765121
0.5,0.1,0.4,0.780344000650534,0.7974084325475463,0.7923493203813315,0.7538812633383467,0.7812130054224081,0.7538812633383467
0.25,0.25,0.5,0.780474287518077,0.7976678930602088,0.7923252253579732,0.7538064994721052,0.7812665392967624,0.7538064994721052
0.4,0.15,0.45,0.7803909482869307,0.7975366799155993,0.7923340293088157,0.7538031341885882,0.7812246144710011,0.7538031341885882
