holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.2800800649637806
H1_2025_03_01_to_end,131468,0,0.3054836023258853
H1_2025_03_01_to_end,131469,0,0.04631627768353207
H1_2025_03_01_to_end,131470,0,0.26222536854551926
H1_2025_03_01_to_end,131471,0,0.060599362266871716
H1_2025_03_01_to_end,131472,0,0.054942103286550546
H1_2025_03_01_to_end,131473,0,0.12669078383840263
H1_2025_03_01_to_end,131474,0,0.16732338959917514
H1_2025_03_01_to_end,131475,0,0.11059024432953941
H1_2025_03_01_to_end,131476,0,0.20047540411072148
H1_2025_03_01_to_end,131477,0,0.13687440765686196
H1_2025_03_01_to_end,131478,0,0.17047370901173145
H1_2025_03_01_to_end,131479,0,0.8475118160013444
H1_2025_03_01_to_end,131480,0,0.2461837545256184
H1_2025_03_01_to_end,131481,0,0.07517832974046153
H1_2025_03_01_to_end,131482,0,0.08939018706337687
H1_2025_03_01_to_end,131483,0,0.18414607784366682
H1_2025_03_01_to_end,131484,0,0.564625365303882
H1_2025_03_01_to_end,131485,0,0.06316224010364874
H1_2025_03_01_to_end,131486,0,0.1597723775574717
H1_2025_03_01_to_end,131487,0,0.16265044366069167
H1_2025_03_01_to_end,131488,0,0.19825653920403585
H1_2025_03_01_to_end,131489,0,0.6863489534977457
H1_2025_03_01_to_end,131490,0,0.15101244514426818
H1_2025_03_01_to_end,131491,0,0.051374048553325134
H1_2025_03_01_to_end,131492,0,0.3493567076657003
H1_2025_03_01_to_end,131493,0,0.05499244553469281
H1_2025_03_01_to_end,131494,0,0.061838593909578396
H1_2025_03_01_to_end,131495,0,0.07424122160542332
H1_2025_03_01_to_end,131496,0,0.26050701027551215
H1_2025_03_01_to_end,131497,0,0.28629275455250536
H1_2025_03_01_to_end,131498,0,0.2673269556826116
H1_2025_03_01_to_end,131499,0,0.1893712968232424
H1_2025_03_01_to_end,131500,0,0.5459803803074543
H1_2025_03_01_to_end,131501,0,0.29928858230231187
H1_2025_03_01_to_end,131502,0,0.0943892021878521
H1_2025_03_01_to_end,131503,0,0.11580831330278253
H1_2025_03_01_to_end,131504,0,0.04021701614544537
H1_2025_03_01_to_end,131505,0,0.21257956383441426
H1_2025_03_01_to_end,131506,0,0.19001436428225602
H1_2025_03_01_to_end,131507,0,0.5006859519431924
