holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.2988784803431845
H1_2025_03_01_to_end,131468,0,0.19858103783610262
H1_2025_03_01_to_end,131469,0,0.03830843150673636
H1_2025_03_01_to_end,131470,0,0.22274733549332243
H1_2025_03_01_to_end,131471,0,0.05021206270990583
H1_2025_03_01_to_end,131472,0,0.05923791358816541
H1_2025_03_01_to_end,131473,0,0.14671217527115255
H1_2025_03_01_to_end,131474,0,0.14806014020815964
H1_2025_03_01_to_end,131475,0,0.1382613076523351
H1_2025_03_01_to_end,131476,0,0.24839622563709612
H1_2025_03_01_to_end,131477,0,0.10606150796555883
H1_2025_03_01_to_end,131478,0,0.17449289616112934
H1_2025_03_01_to_end,131479,0,0.8655664973961495
H1_2025_03_01_to_end,131480,0,0.2477454203103728
H1_2025_03_01_to_end,131481,0,0.06701020125403334
H1_2025_03_01_to_end,131482,0,0.06893649950766674
H1_2025_03_01_to_end,131483,0,0.15531319808656352
H1_2025_03_01_to_end,131484,0,0.47544119732866663
H1_2025_03_01_to_end,131485,0,0.06313687441518272
H1_2025_03_01_to_end,131486,0,0.18809876615922588
H1_2025_03_01_to_end,131487,0,0.17107045585951874
H1_2025_03_01_to_end,131488,0,0.16728290253319528
H1_2025_03_01_to_end,131489,0,0.5111844874580185
H1_2025_03_01_to_end,131490,0,0.1374717620967401
H1_2025_03_01_to_end,131491,0,0.0447722038017435
H1_2025_03_01_to_end,131492,0,0.3070600313095769
H1_2025_03_01_to_end,131493,0,0.05769074019484302
H1_2025_03_01_to_end,131494,0,0.06136800301460509
H1_2025_03_01_to_end,131495,0,0.06289264549851413
H1_2025_03_01_to_end,131496,0,0.23786462165139804
H1_2025_03_01_to_end,131497,0,0.18947463457581268
H1_2025_03_01_to_end,131498,0,0.2593568893833422
H1_2025_03_01_to_end,131499,0,0.1799839954861553
H1_2025_03_01_to_end,131500,0,0.5852616881943342
H1_2025_03_01_to_end,131501,0,0.3324553191761676
H1_2025_03_01_to_end,131502,0,0.08120287118434519
H1_2025_03_01_to_end,131503,0,0.12747055995482617
H1_2025_03_01_to_end,131504,0,0.03266995294387078
H1_2025_03_01_to_end,131505,0,0.19358357099913154
H1_2025_03_01_to_end,131506,0,0.20098455932393475
H1_2025_03_01_to_end,131507,0,0.5630444048859489
H1_2025_03_01_to_end,131508,0,0.1223771604260735
H1_2025_03_01_to_end,131509,0,0.25542772829147825
H1_2025_03_01_to_end,131510,0,0.10828921521683008
H1_2025_03_01_to_end,131511,0,0.4049238492915049
H1_2025_03_01_to_end,131512,0,0.06456971015759891
H1_2025_03_01_to_end,131513,0,0.5516474204313357
H1_2025_03_01_to_end,131514,1,0.9003354998537293
H1_2025_03_01_to_end,131515,0,0.122983180925755
H1_2025_03_01_to_end,131516,0,0.5182916033312741
H1_2025_03_01_to_end,131517,0,0.2798179791161524
H1_2025_03_01_to_end,131518,1,0.450026853419213
H1_2025_03_01_to_end,131519,0,0.14264301143524313
H1_2025_03_01_to_end,131520,0,0.5235235427182998
H1_2025_03_01_to_end,131521,0,0.17237843268958142
H1_2025_03_01_to_end,131522,0,0.0978695268545341
H1_2025_03_01_to_end,131523,0,0.3694603033557893
H1_2025_03_01_to_end,131524,0,0.41257652385980503
H1_2025_03_01_to_end,131525,0,0.04822025917323741
H1_2025_03_01_to_end,131526,0,0.08350437245995568
