front_id,prediction
150378,0.22673025614056566
194170,0.08698579058100525
102106,0.03075319599693784
256199,0.09837191056737536
253573,0.10781882657508028
151278,0.10595609290337142
194374,0.036351395889504826
205556,0.25742058416914276
150772,0.1326786086715539
150514,0.12225479716695024
101756,0.03179159002497605
221226,0.46912183283088793
101757,0.044527437583163854
150515,0.21932869898675064
206556,0.4008362871988588
150517,0.15625952445754954
174787,0.25096503364012984
256198,0.13771694410245622
197951,0.061232523907286465
101755,0.24544980035626984
194325,0.29407027721475354
150818,0.43592997427608904
174806,0.1868750701397544
150169,0.06893249888728104
176631,0.09469073440697943
256465,0.09405625178052018
174805,0.3484644081815509
176435,0.1121477031891371
180496,0.25123451852892004
256341,0.13967122042213784
176436,0.07065530321703885
150161,0.24253455720834133
206598,0.2067016689571294
194453,0.17569885482896486
105427,0.19784403130590608
176207,0.6344432330288825
151122,0.10910204158272616
150817,0.08226336645320798
256467,0.04748280238722563
176280,0.3723199453153769
256303,0.21378786805377487
174688,0.16647090794882602
101935,0.10411491752716957
174395,0.12564033194337862
253639,0.1351667042940962
150883,0.2143148993289698
179139,0.3601450345852423
174689,0.1656222986690614
101934,0.5558704116292027
221229,0.2381187699334883
102108,0.2224270052256891
174789,0.33259837235113404
150403,0.12523857483360673
206985,0.12772280984488285
150774,0.10936952400214481
174807,0.019063799968305203
259270,0.18424370984738797
179969,0.15148882009712156
256469,0.03434743720198137
176632,0.1908276074512622
194024,0.1196838273137383
174819,0.1229160583816559
194115,0.04207346849071318
151125,0.11577219010367297
101895,0.1196061596746924
258858,0.2162523530289628
101875,0.022232402270156503
105611,0.1474670049106561
258862,0.10839763891062547
174838,0.11118535699663525
194082,0.29536694711235384
258864,0.16264955333485637
174788,0.6615048037188692
105443,0.0920321515503911
101874,0.023920214559413906
221239,0.27592311508889567
174397,0.05662277893431456
101854,0.03105408425475559
174398,0.1761874852496494
102109,0.02713751350677069
194345,0.048041260474941075
176587,0.07036169607532222
151187,0.08635922073333849
176588,0.18048680146269958
256468,0.02732129573962309
151184,0.32931472355082086
259294,0.026930945211085956
259292,0.3070664483202928
259290,0.15947378662439277
193972,0.4177035152727312
194349,0.366348016961315
174753,0.22475740002193223
174754,0.02285539187060475
174770,0.5520137217650948
176608,0.038158691480068334
193975,0.18053737357926192
138257,0.22546069029399127
150397,0.15462698194275193
206734,0.5380367088904919
194079,0.22877153908920791
176437,0.03384910204377383
198376,0.1252501522328075
198404,0.10228562511488325
183395,0.23949194513394062
198088,0.028113300456920825
151279,0.28882127345701875
139090,0.28174477547301247
180345,0.07068201052582603
151276,0.19298575501645765
253373,0.13919743690052244
176498,0.2741592692512749
256385,0.2122228731201336
220924,0.23756510898727895
176212,0.5622889333898382
259148,0.3370426249185789
256386,0.01635313831999596
176243,0.08143221805873166
150994,0.29863120154193196
101760,0.3314447297087241
150822,0.10043989110964471
267006,0.04819748627047656
138269,0.031184663481519374
151367,0.09303815863694549
256342,0.1442482581483325
183526,0.12160390803372928
150519,0.37236299148133173
101793,0.4098146254279107
180080,0.11224031807169553
256304,0.15997579303721224
206887,0.08481501523874573
197941,0.08237126166540264
206686,0.07139439214036446
150823,0.10143267811766768
101657,0.19914616808734412
150174,0.12985437164017052
174552,0.12332845902693802
176456,0.1121477031891371
101599,0.11044793985352866
176434,0.8589844678713862
197996,0.21160191850490243
205690,0.11396401466817563
174563,0.46670072511365557
176209,0.1303616751849708
198269,0.2631889237853652
138448,0.3412285757465657
150279,0.04041305189831469
256268,0.0748555328440937
194285,0.03575486658167633
138118,0.14228894853386392
256466,0.034532285067151836
102133,0.11073468582423292
194284,0.1203071704040138
102025,0.4103977840315229
101753,0.1941413239852712
138816,0.1409517439789838
151040,0.15592829316187928
151041,0.11137925399765446
101936,0.22202856472246874
102005,0.21818236125830617
176556,0.2580630243517413
105687,0.09467832100289285
256487,0.09041550255343342
139392,0.04115080243688808
150277,0.0893544772681354
150176,0.08635922073333849
256353,0.14008869839984442
220951,0.040315592154404736
194241,0.11892235296099268
138956,0.17684645621747477
267052,0.11252698487785022
174601,0.41981405146145334
105472,0.2703938825937605
150633,0.04723933820715214
150525,0.025122056613988218
256498,0.6854785878024617
259255,0.152605818508407
101827,0.5658684633862735
174623,0.23925581485422825
193927,0.15274160495018907
198252,0.06609366402261575
150940,0.11025216533108399
194242,0.3174620056811174
174482,0.16196282402679227
256202,0.2720115433913147
193980,0.2767192746632844
176329,0.03000984026668068
174818,0.24264032783823516
139388,0.3695248056305586
180283,0.08685590614879374
174481,0.09353350258518875
194036,0.10341370633934752
102027,0.2386039991594341
220913,0.34452971028501206
174447,0.34443843265203694
256255,0.06631940051310531
256500,0.19337636825723026
180232,0.08127400145495786
194030,0.14182202077148248
258924,0.07116228341319757
151284,0.45742809494231534
176331,0.3526057547403003
258927,0.086519732646829
180349,0.1873517883390232
256470,0.2263299158500575
194025,0.08808064945423753
151283,0.4449524266581652
174479,0.16658382752321282
