row_index,target_value,prediction,fold
123855,0,0.05309027954993027,1
123856,0,0.050221778009732335,1
123857,0,0.11363655536467751,1
123858,0,0.1688012473223567,1
123859,0,0.16326152233608995,1
123860,0,0.07327823856515531,1
123861,0,0.025114639922343893,1
123862,0,0.13334899575609788,1
123863,0,0.026415102197640532,1
123864,0,0.4776437465153869,1
123865,0,0.11756690670463923,1
123866,0,0.1403046584467814,1
123867,0,0.14100509757833102,1
123868,0,0.25165866392281994,1
123869,0,0.03166152190828643,1
123870,1,0.6715614570558781,1
123871,0,0.2585968887593563,1
123872,0,0.02790655387244971,1
123873,0,0.16572579036322915,1
123874,0,0.844941725303507,1
123875,0,0.07753742034863294,1
123876,0,0.30195966142285485,1
123877,0,0.193778215493505,1
123878,0,0.06358462023585248,1
123879,1,0.6244435217109525,1
123880,0,0.08428278497784963,1
123881,0,0.14202380064982426,1
123882,0,0.0779693160898547,1
123883,0,0.5527578152557208,1
123884,0,0.1217276776253018,1
123885,0,0.2577412782756427,1
123886,0,0.08291509377547736,1
123887,0,0.20249955193249497,1
123888,0,0.05983678941450178,1
123889,0,0.06893547318348522,1
123890,0,0.12034059363530022,1
123891,0,0.11160663563745152,1
123892,0,0.3593807717625726,1
123893,0,0.15716857240619578,1
123894,1,0.22279265138991694,1
123895,0,0.2432366448807088,1
123896,0,0.1528674702662212,1
123897,1,0.6570463509321656,1
123898,0,0.08904043336396862,1
123899,0,0.04407546010179388,1
123900,0,0.11130234521528416,1
123901,0,0.06597941482272893,1
123902,0,0.061074571342988375,1
123903,0,0.2177705120065345,1
123904,0,0.09706017778968934,1
123905,0,0.1826696594459073,1
123906,0,0.16320035877321512,1
123907,0,0.2591023729935462,1
123908,1,0.41873220851306087,1
123909,0,0.14852028992779434,1
123910,0,0.38312086431389714,1
123911,1,0.8345252486641294,1
123912,0,0.615739601951968,1
123913,0,0.11276130210587178,1
123914,0,0.032797741259206065,1
123915,0,0.15204228488370272,1
123916,0,0.06320341918095054,1
123917,0,0.028406109248169543,1
123918,0,0.21473440367474791,1
123919,0,0.026688989903204098,1
123920,0,0.03328028228493823,1
123921,0,0.141396821855,1
123922,0,0.2519527667276047,1
123923,0,0.15416177533793807,1
123924,0,0.028229865744541328,1
123925,0,0.7437157576924489,1
123926,0,0.05306401929056576,1
123927,0,0.04466457013603518,1
123928,0,0.3158478113464839,1
123929,0,0.1520582777950907,1
123930,0,0.40166431113335277,1
123931,0,0.18702688016086985,1
123932,0,0.0763763558083097,1
123933,1,0.11276130210587178,1
123934,0,0.1929605715921358,1
123935,0,0.15204228488370272,1
123936,0,0.3701851978022674,1
123937,0,0.44000789029667986,1
