holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.5908435740677833
H1_2025_03_01_to_end,131468,0,0.6044964894723571
H1_2025_03_01_to_end,131469,0,0.16566911308064486
H1_2025_03_01_to_end,131470,0,0.5935601806978732
H1_2025_03_01_to_end,131471,0,0.19402998668629587
H1_2025_03_01_to_end,131472,0,0.16888739003720502
H1_2025_03_01_to_end,131473,0,0.34180951492803596
H1_2025_03_01_to_end,131474,0,0.47240186975047965
H1_2025_03_01_to_end,131475,0,0.3952473893044711
H1_2025_03_01_to_end,131476,0,0.5390417176856999
H1_2025_03_01_to_end,131477,0,0.2967567898849988
H1_2025_03_01_to_end,131478,0,0.43343889332982793
H1_2025_03_01_to_end,131479,0,0.9364582931803992
H1_2025_03_01_to_end,131480,0,0.49675124146275873
H1_2025_03_01_to_end,131481,0,0.2393473438389221
H1_2025_03_01_to_end,131482,0,0.22968984881326107
H1_2025_03_01_to_end,131483,0,0.51510587936511
H1_2025_03_01_to_end,131484,0,0.8098578305652883
H1_2025_03_01_to_end,131485,0,0.16370853106893163
H1_2025_03_01_to_end,131486,0,0.4565937161003102
H1_2025_03_01_to_end,131487,0,0.4853539409521838
H1_2025_03_01_to_end,131488,0,0.47171639548478356
H1_2025_03_01_to_end,131489,0,0.8432190616951266
H1_2025_03_01_to_end,131490,0,0.40043006126628883
H1_2025_03_01_to_end,131491,0,0.11489625213496692
H1_2025_03_01_to_end,131492,0,0.6685237206779134
H1_2025_03_01_to_end,131493,0,0.2020706949323758
H1_2025_03_01_to_end,131494,0,0.17714232915024994
H1_2025_03_01_to_end,131495,0,0.20533961585192909
H1_2025_03_01_to_end,131496,0,0.5766779040396468
H1_2025_03_01_to_end,131497,0,0.5641925076751946
H1_2025_03_01_to_end,131498,0,0.5773064480347793
H1_2025_03_01_to_end,131499,0,0.5176209102837309
H1_2025_03_01_to_end,131500,0,0.8144801736666922
H1_2025_03_01_to_end,131501,0,0.6137404746607513
H1_2025_03_01_to_end,131502,0,0.3116850740229731
H1_2025_03_01_to_end,131503,0,0.3453427379277088
H1_2025_03_01_to_end,131504,0,0.10749615866751351
H1_2025_03_01_to_end,131505,0,0.5558675460842646
H1_2025_03_01_to_end,131506,0,0.49001948192758527
H1_2025_03_01_to_end,131507,0,0.7966964800613494
H1_2025_03_01_to_end,131508,0,0.42968031875253165
H1_2025_03_01_to_end,131509,0,0.6100892598178436
H1_2025_03_01_to_end,131510,0,0.37578662321699896
H1_2025_03_01_to_end,131511,0,0.704874971121778
H1_2025_03_01_to_end,131512,0,0.15166126010085546
H1_2025_03_01_to_end,131513,0,0.8624622544232331
H1_2025_03_01_to_end,131514,1,0.9765026458057131
H1_2025_03_01_to_end,131515,0,0.39394347030650234
H1_2025_03_01_to_end,131516,0,0.7995837154016022
H1_2025_03_01_to_end,131517,0,0.6109508924030661
H1_2025_03_01_to_end,131518,1,0.8192191704092056
H1_2025_03_01_to_end,131519,0,0.4452052545345317
H1_2025_03_01_to_end,131520,0,0.7820068461168421
H1_2025_03_01_to_end,131521,0,0.46454852354230874
H1_2025_03_01_to_end,131522,0,0.2518690434048581
H1_2025_03_01_to_end,131523,0,0.6374453433223716
H1_2025_03_01_to_end,131524,0,0.6759424527108916
H1_2025_03_01_to_end,131525,0,0.16841161246785866
H1_2025_03_01_to_end,131526,0,0.28331284678506935
H1_2025_03_01_to_end,131527,0,0.5685750611853089
H1_2025_03_01_to_end,131528,0,0.40106871171651376
H1_2025_03_01_to_end,131529,0,0.8815718207172606
H1_2025_03_01_to_end,131530,0,0.531571191211732
H1_2025_03_01_to_end,131531,0,0.6593318291619682
H1_2025_03_01_to_end,131532,0,0.7079886982693065
H1_2025_03_01_to_end,131533,1,0.5739051438138787
H1_2025_03_01_to_end,131534,0,0.6449548165604112
H1_2025_03_01_to_end,131535,0,0.5284573530935895
H1_2025_03_01_to_end,131536,0,0.46382246287545836
H1_2025_03_01_to_end,131537,0,0.41187623415301305
H1_2025_03_01_to_end,131538,0,0.31026976034650633
H1_2025_03_01_to_end,131539,0,0.29092930699022335
H1_2025_03_01_to_end,131540,0,0.25007699651742415
H1_2025_03_01_to_end,131541,0,0.18520283598236548
H1_2025_03_01_to_end,131542,0,0.2980362839143537
H1_2025_03_01_to_end,131543,0,0.7435849081380518
H1_2025_03_01_to_end,131544,0,0.4468539803139777
H1_2025_03_01_to_end,131545,0,0.687489030063535
H1_2025_03_01_to_end,131546,0,0.1679541802533965
H1_2025_03_01_to_end,131547,0,0.33564646229143374
H1_2025_03_01_to_end,131548,0,0.33907014004938646
H1_2025_03_01_to_end,131549,0,0.5133107972821729
H1_2025_03_01_to_end,131550,0,0.5103352485282253
H1_2025_03_01_to_end,131551,0,0.6281426220911766
H1_2025_03_01_to_end,131552,0,0.292490060257752
H1_2025_03_01_to_end,131553,0,0.3376228412465735
H1_2025_03_01_to_end,131554,0,0.36657498095739766
H1_2025_03_01_to_end,131555,0,0.49557647619590395
H1_2025_03_01_to_end,131556,1,0.37578662321699896
H1_2025_03_01_to_end,131557,0,0.5747577089810809
H1_2025_03_01_to_end,131558,0,0.874906725902375
H1_2025_03_01_to_end,131559,1,0.46784938324554554
H1_2025_03_01_to_end,131560,0,0.5292776606538674
H1_2025_03_01_to_end,131561,0,0.1867378864633473
H1_2025_03_01_to_end,131562,0,0.13914262690770762
H1_2025_03_01_to_end,131563,0,0.4686312111467466
H1_2025_03_01_to_end,131564,1,0.9066395153050351
H1_2025_03_01_to_end,131565,0,0.7770616584235607
H1_2025_03_01_to_end,131566,0,0.25615582004818904
H1_2025_03_01_to_end,131567,0,0.5233657837418433
H1_2025_03_01_to_end,131568,0,0.181809122663791
H1_2025_03_01_to_end,131569,0,0.27980068444487655
H1_2025_03_01_to_end,131570,0,0.3105483436192762
H1_2025_03_01_to_end,131571,0,0.4132857318094775
H1_2025_03_01_to_end,131572,1,0.9717672660652696
H1_2025_03_01_to_end,131573,0,0.16920868413859844
H1_2025_03_01_to_end,131574,0,0.8595577731565418
H1_2025_03_01_to_end,131575,0,0.7355149515644802
H1_2025_03_01_to_end,131576,1,0.8388848285392811
H1_2025_03_01_to_end,131577,0,0.4646125746010826
H1_2025_03_01_to_end,131578,1,0.761664023443909
H1_2025_03_01_to_end,131579,0,0.1682314166112279
H1_2025_03_01_to_end,131580,0,0.3261327844138626
H1_2025_03_01_to_end,131581,0,0.48224696754266055
H1_2025_03_01_to_end,131582,0,0.6781243818253546
H1_2025_03_01_to_end,131583,0,0.3611555131800433
H1_2025_03_01_to_end,131584,0,0.15613352518020568
H1_2025_03_01_to_end,131585,0,0.2854405811358705
H1_2025_03_01_to_end,131586,1,0.48117814436878154
H1_2025_03_01_to_end,131587,0,0.3307603678080541
H1_2025_03_01_to_end,131588,0,0.6733755847957776
H1_2025_03_01_to_end,131589,0,0.4210867510037893
H1_2025_03_01_to_end,131590,0,0.5908297430747828
H1_2025_03_01_to_end,131591,0,0.15756968111253727
H1_2025_03_01_to_end,131592,1,0.7295992266157993
H1_2025_03_01_to_end,131593,0,0.28032168337550767
H1_2025_03_01_to_end,131594,0,0.42864859890874313
H1_2025_03_01_to_end,131595,1,0.8133576917884707
H1_2025_03_01_to_end,131596,0,0.7111423818640431
H1_2025_03_01_to_end,131597,0,0.1895591107824735
H1_2025_03_01_to_end,131598,0,0.4583343377058445
H1_2025_03_01_to_end,131599,1,0.6698025546738684
H1_2025_03_01_to_end,131600,0,0.741293576926662
H1_2025_03_01_to_end,131601,0,0.6407613046318752
H1_2025_03_01_to_end,131602,0,0.2355440163619414
H1_2025_03_01_to_end,131603,0,0.6028684121047617
H1_2025_03_01_to_end,131604,0,0.5937660580207554
H1_2025_03_01_to_end,131605,1,0.7580880898985087
H1_2025_03_01_to_end,131606,0,0.5039178913321134
H1_2025_03_01_to_end,131607,0,0.7470464927116597
H1_2025_03_01_to_end,131608,1,0.9222870796401821
H1_2025_03_01_to_end,131609,0,0.693017516330424
H1_2025_03_01_to_end,131610,1,0.8884849546425869
H1_2025_03_01_to_end,131611,0,0.4019581427391164
H1_2025_03_01_to_end,131612,0,0.5637400365748961
H1_2025_03_01_to_end,131613,0,0.5754495219098809
H1_2025_03_01_to_end,131614,0,0.8181730897624164
H1_2025_03_01_to_end,131615,0,0.8519815453847377
H1_2025_03_01_to_end,131616,0,0.5445851821285436
H1_2025_03_01_to_end,131617,0,0.320298907728603
H1_2025_03_01_to_end,131618,1,0.8939381622314968
H1_2025_03_01_to_end,131619,0,0.43872543333460023
H1_2025_03_01_to_end,131620,1,0.38516979535524176
H1_2025_03_01_to_end,131621,0,0.3777530248319809
H1_2025_03_01_to_end,131622,0,0.23269668050274983
H1_2025_03_01_to_end,131623,1,0.8636480182888616
H1_2025_03_01_to_end,131624,0,0.2020706949323758
H1_2025_03_01_to_end,131625,0,0.5135142577683428
H1_2025_03_01_to_end,131626,1,0.6421717824226949
H1_2025_03_01_to_end,131627,0,0.46117832309333784
H1_2025_03_01_to_end,131628,0,0.7503635689247745
H1_2025_03_01_to_end,131629,0,0.41187623415301305
H1_2025_03_01_to_end,131630,0,0.5392049509032691
H1_2025_03_01_to_end,131631,0,0.36229288780418983
H1_2025_03_01_to_end,131632,0,0.7300383764965603
H1_2025_03_01_to_end,131633,0,0.5049559843904566
H1_2025_03_01_to_end,131634,0,0.3430341327846756
H1_2025_03_01_to_end,131635,0,0.5800484885173302
H1_2025_03_01_to_end,131636,0,0.3732505680105198
H1_2025_03_01_to_end,131637,0,0.40478308126146617
H1_2025_03_01_to_end,131638,0,0.27514012025566137
H1_2025_03_01_to_end,131639,0,0.5441981151013879
H1_2025_03_01_to_end,131640,0,0.6246496644301734
H1_2025_03_01_to_end,131641,0,0.7174232058143686
H1_2025_03_01_to_end,131642,0,0.8971486405312697
H1_2025_03_01_to_end,131643,0,0.20201534751854824
H1_2025_03_01_to_end,131644,0,0.6148225407041769
H1_2025_03_01_to_end,131645,0,0.38452231121654096
H1_2025_03_01_to_end,131646,0,0.22944365748691015
H1_2025_03_01_to_end,131647,0,0.3307603678080541
H1_2025_03_01_to_end,131648,0,0.2844884428117859
H1_2025_03_01_to_end,131649,0,0.2564076677239607
H1_2025_03_01_to_end,131650,0,0.6103901831934919
H1_2025_03_01_to_end,131651,0,0.7161187850340571
H1_2025_03_01_to_end,131652,0,0.40997788551700887
H1_2025_03_01_to_end,131653,0,0.4203228187444374
H1_2025_03_01_to_end,131654,0,0.35078181506837236
H1_2025_03_01_to_end,131655,0,0.44493487299150214
H1_2025_03_01_to_end,131656,1,0.7195741071814563
H1_2025_03_01_to_end,131657,0,0.2590368067176356
H1_2025_03_01_to_end,131658,0,0.35027987590602094
H1_2025_03_01_to_end,131659,0,0.4255277937592158
