w_champion,w_time_multiseed,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,selection_score
0.16000000000000003,0.84,0.794998694159595,0.7963824565988392,0.7581162452604076,0.7818394485826563,0.7704489450903589,0.7580472114715057,0.7711708666454153,0.7665556744024267,0.7580472114715057,0.9560847357175286
0.18000000000000005,0.82,0.7951167859897434,0.7964107219147017,0.7581830961627037,0.7819165246494141,0.7703978299746586,0.7580753161365525,0.7711929736733822,0.766555373261531,0.7580753161365525,0.956101147302207
0.14,0.86,0.7948762884726376,0.7963229140891943,0.7580322950797008,0.7817551568285924,0.7704979332683588,0.7579948221929715,0.7711287919792851,0.7665405158135385,0.7579948221929715,0.9560485895834637
0.19999999999999996,0.8,0.7952323614034199,0.7964343535722261,0.7582286639205954,0.781988224833405,0.7703173493965156,0.758113607605759,0.7711840595492021,0.7665383388504923,0.758113607605759,0.9560955048306411
0.12,0.88,0.7947262022044888,0.7963043794558416,0.7579832710846837,0.78167053886805,0.7705451375631263,0.7579317913422351,0.7711084677761543,0.7665284655605052,0.7579317913422351,0.9560242833316761
0.09999999999999998,0.9,0.7945861816022275,0.7962719438474748,0.7579167839968217,0.7815672097038964,0.7705850691031767,0.7578525707491741,0.7710592618106797,0.7664989672210103,0.7578525707491741,0.9559781632202158
0.21999999999999997,0.78,0.7953378711512085,0.7964809218385245,0.7582501289722169,0.7820557234779519,0.7702323061939513,0.758114244281019,0.771111676860859,0.7664860757786099,0.758114244281019,0.9560486080216641
0.07999999999999996,0.92,0.7944493065205563,0.7961892330461392,0.7578356533779805,0.7814520196721818,0.7706161498379581,0.757773077295287,0.7710225356190573,0.7664705875841008,0.757773077295287,0.955929500928596
0.06000000000000005,0.94,0.7942898735626542,0.7961313123169126,0.7577532494086197,0.7813462243870501,0.770645652522188,0.757712684099199,0.770976895303255,0.7664450773082141,0.757712684099199,0.955883389660369
0.24,0.76,0.7954164192939402,0.796526563373155,0.7582901485599861,0.7821041716641498,0.7701344327542916,0.7581292516264324,0.7710674628049254,0.7664437157285499,0.7581292516264324,0.9560162528685464
0.26,0.74,0.7955088077272678,0.7965184544710633,0.7583257114209354,0.7821651070343478,0.7700407102736923,0.7581350726573807,0.7710478517317291,0.7664078782209339,0.7581350726573807,0.9559893060761677
0.040000000000000036,0.96,0.794139427806438,0.7960896093918695,0.7576666615732646,0.7812281376418058,0.7706682941170618,0.7576222762122843,0.7709234105581739,0.76640466029584,0.7576222762122843,0.9558213256891561
0.28,0.72,0.7956082061779102,0.7965179911052295,0.758327894307541,0.7822100452388364,0.7699392690675676,0.7581373464975948,0.7710282406585327,0.7663682854078985,0.7581373464975948,0.9559502589847837
0.020000000000000018,0.98,0.7939742430394573,0.796033310443061,0.757542418943963,0.781098137835964,0.7706829768482831,0.7575286849490697,0.7708335561864379,0.7663484059945969,0.7575286849490697,0.9557340107305876
0.30000000000000004,0.7,0.795684956880305,0.7965441712748399,0.7583565446942394,0.7822545137059957,0.7698463013067973,0.7581270687398269,0.7710082730203691,0.7663272143556644,0.7581270687398269,0.9559163505292243
0.0,1.0,0.793843029894848,0.7959489778613071,0.757446008118883,0.7809847484640111,0.7706951209764428,0.757446008118883,0.7707729401420126,0.7663046897457795,0.757446008118883,0.9556661917755003
0.31999999999999995,0.68,0.7957663809275763,0.7965418544456708,0.7583807383541179,0.7823029488439347,0.7697391653965076,0.7581210658016616,0.7709833134726647,0.7662811815569445,0.7581210658016616,0.9558763661454739
0.33999999999999997,0.66,0.7958602073131736,0.7965300386169085,0.7583672772200503,0.782333181660369,0.7696414634840818,0.7580866853376234,0.7709005904002726,0.7662095797406593,0.7580866853376234,0.9558013990456719
0.36,0.64,0.7959339023669953,0.7964614604735043,0.7583737349262585,0.7823544111779949,0.7695210856713353,0.7580833200541065,0.770897381315568,0.7661672623470034,0.7580833200541065,0.9557606960785681
0.38,0.62,0.7959961836746762,0.796407478353865,0.7583512693849426,0.7823684380565734,0.7693864024872821,0.7580561249251452,0.770809666333635,0.7660840645820208,0.7580561249251452,0.9556718819282565
0.4,0.6,0.796052982789329,0.7963861635255097,0.7583323510343609,0.7823754058269559,0.7692537776300357,0.7580105571672535,0.770683798900211,0.7659827112325001,0.7580105571672535,0.9555657989910903
0.42000000000000004,0.58,0.7961122983204538,0.796340521990879,0.7582842365754292,0.7823704474884815,0.7691183054207065,0.7579475263165172,0.7706759544709325,0.765913928736052,0.7579475263165172,0.9554849878799093
0.43999999999999995,0.56,0.796176916300573,0.7962513240678701,0.75824803703922,0.7823700560407072,0.768964925768159,0.7578833130688694,0.7706374454544742,0.7658285614305008,0.7578833130688694,0.9553905706903059
0.45999999999999996,0.54,0.7962294015584166,0.796192244924059,0.7582057436112367,0.7823599566881305,0.7688149423548426,0.7578020914964196,0.7705176396254927,0.765711557825585,0.7578020914964196,0.9552629937283942
0.48,0.52,0.7962921322261821,0.7961391895360875,0.7581521719357912,0.7823559117277963,0.7686435180372893,0.7577466097951943,0.7704463266320514,0.7656121514881783,0.7577466097951943,0.9551501944721261
0.5,0.5,0.7963315860415816,0.7960967915622935,0.7581024203119056,0.7823423023935101,0.7684777884239015,0.7576430136350374,0.7703004915604639,0.765473764539801,0.7576430136350374,0.9549993696177774
0.52,0.48,0.7963861383558131,0.7960279817359722,0.7580459381209856,0.7823241783615604,0.7683003263477153,0.7575260472944212,0.7702113503186621,0.7653459079869328,0.7575260472944212,0.9548573925171793
0.54,0.46,0.7964170543296114,0.7959406372762986,0.7579900016517176,0.782294402234196,0.7681331902110093,0.7574201772940501,0.7700701505916483,0.7652078393655692,0.7574201772940501,0.9547053397784986
0.56,0.44,0.7964541714725727,0.7958727541816448,0.7579275165226326,0.7822736685504178,0.7679402906837727,0.757293751778143,0.7699285942996672,0.7650542122538608,0.757293751778143,0.954536091384519
0.5800000000000001,0.42,0.7964769989648541,0.7957988473311518,0.7578679419090216,0.7822322533758979,0.767741524925137,0.7571913380148975,0.7698505065718488,0.7649277898372944,0.7571913380148975,0.9543947753145497
0.6,0.4,0.7965056681382312,0.7957121979202288,0.7577756239963269,0.7821889853485796,0.767551472749983,0.7570772821897556,0.7697125159295399,0.7647804236230927,0.7570772821897556,0.9542243296221744
0.62,0.38,0.7965380220642991,0.795607477241787,0.7576625686608792,0.782134561059694,0.7673494479739031,0.756970229792473,0.7695324506211005,0.7646173761291589,0.756970229792473,0.9540330182943787
0.64,0.36,0.7965525813310297,0.7955062318070989,0.7575492404646056,0.7820764571617302,0.7671480063904186,0.7568525358229882,0.7693530984425956,0.7644512135520007,0.7568525358229882,0.9538385236681521
0.6599999999999999,0.34,0.7965636355891029,0.7953998893482389,0.7574806614437466,0.7820195928483847,0.7669232714085714,0.7567255645854298,0.7691669715297137,0.7642719358412383,0.7567255645854298,0.953642101202175
0.6799999999999999,0.32,0.796561119172631,0.7953174102298202,0.7573662418041702,0.7819579006791566,0.7666921556136231,0.7566024133994311,0.7690008122549952,0.7640984604226831,0.7566024133994311,0.9534400208737257
