w_champion,w_no_month,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,selection_score
0.14,0.86,0.794739683007017,0.7971873230521722,0.7581526267038339,0.7819471489136228,0.7712977990654509,0.7581109699511106,0.7748359979433334,0.7680815889866316,0.7581109699511106,0.9576197456625901
0.19999999999999996,0.8,0.7951219086947043,0.7972781427555995,0.7583781916530782,0.7821989411703056,0.7711124467365056,0.7582844184826465,0.7748277969490875,0.7680748873894133,0.7582844184826465,0.9576694353026829
0.16000000000000003,0.84,0.7948746707763343,0.7972037725392725,0.7582364859309321,0.7820376385907796,0.7712424986852437,0.7581514443069226,0.7748085424408584,0.7680674951443415,0.7581514443069226,0.9576266166270745
0.12,0.88,0.794611435638964,0.7971117944212608,0.758063492167439,0.7818459074709322,0.771345243498346,0.7580087380950822,0.7748402767229398,0.7680647527721227,0.7580087380950822,0.9575806258139825
0.21999999999999997,0.78,0.7952380233404817,0.7973126635102187,0.7584412225038146,0.782268488391538,0.7710348478158924,0.7583250747456756,0.7747814435033505,0.7680471220216395,0.7583250747456756,0.9576574276475931
0.18000000000000005,0.82,0.79500255865632,0.7972538160493243,0.7583014268074482,0.7821199339611947,0.7711759118130462,0.7582017416524598,0.774756127390679,0.7680445936187282,0.7582017416524598,0.9576199503205902
0.09999999999999998,0.9,0.7944737517091411,0.7971016003729169,0.7579822705949893,0.7817465188810397,0.7713871990597563,0.7579217864452928,0.7747914273224326,0.7680334709424939,0.7579217864452928,0.9575290385912412
0.07999999999999996,0.92,0.7943175541438459,0.7970633726916273,0.7579133277596961,0.781636978745534,0.7714152266097746,0.7578325609552894,0.7747932101472684,0.7680136659041108,0.7578325609552894,0.9574919978440348
0.06000000000000005,0.94,0.794173039940742,0.7970344123270139,0.7578021824500283,0.7815202620674998,0.7714260328255098,0.7577579789962651,0.7747921404523668,0.7679920507580472,0.7577579789962651,0.9574425963705543
0.24,0.76,0.7953759768863553,0.797289263535611,0.7584687814472102,0.7823323074270064,0.770952274605496,0.7583362620395292,0.7746709083635166,0.767986481669514,0.7583362620395292,0.9576036770313165
0.040000000000000036,0.96,0.7940138765988907,0.7969797351586242,0.7577058625785567,0.7813958599648302,0.7714334084965672,0.7576821236867208,0.7747479263964332,0.7679544861932405,0.7576821236867208,0.9573809518378796
0.26,0.74,0.7954716007122897,0.7972753625605966,0.758501979514337,0.7823929948802807,0.7708541953331557,0.7583481769622513,0.7746313296521565,0.7679445673158546,0.7583481769622513,0.9575700621944389
