front_id,target_value
150378,0.30003383705384373
194170,0.13880973212620476
102106,0.06395921895794943
256199,0.1164073521260553
253573,0.17044493061512325
151278,0.13898995204433676
194374,0.07291912321645279
205556,0.38497209375113767
150772,0.2186790892034241
150514,0.19153152493894596
101756,0.07835418213356636
221226,0.47056232113113733
101757,0.0676429758693332
150515,0.2891503639617652
206556,0.48606481607397867
150517,0.23518104845271176
174787,0.41271420588936775
256198,0.21407019818060516
197951,0.1083322868283717
101755,0.33267800629986616
194325,0.340633131773537
150818,0.3816026656047337
174806,0.2356130100713
150169,0.15124815090475863
176631,0.18064910115523586
256465,0.16502523868976082
174805,0.452370853457105
176435,0.2320455555629692
180496,0.37276334404983436
256341,0.20845644320110648
176436,0.12657417990296674
150161,0.3690791608298911
206598,0.3428053705400837
194453,0.19831582327423203
105427,0.20551543463848873
176207,0.5542846528289334
151122,0.4171298213557224
150817,0.0780889802055007
256467,0.06997655928714477
176280,0.5245646363192307
256303,0.2905519872088555
174688,0.20625387758931563
101935,0.16180195859220683
174395,0.2930900967083423
253639,0.1979187075275562
150883,0.3908679321241616
179139,0.48281722556518514
174689,0.324796154097825
101934,0.7357079949083848
221229,0.2464862232136299
102108,0.2990615541770948
174789,0.4259146849396919
150403,0.185645484715468
206985,0.2362991708239473
150774,0.11423431144635363
174807,0.03336615614119372
259270,0.2636442148914065
179969,0.20129084488008367
256469,0.06943903239019847
176632,0.2522268238954255
194024,0.15879192685090995
174819,0.24338911274579783
194115,0.05973943808385624
151125,0.23375331670835373
101895,0.15375067187216465
258858,0.3932222940261064
101875,0.04516029209970371
105611,0.29777872259676474
258862,0.18221461779945253
174838,0.21497502548867384
194082,0.40150623207332575
258864,0.21551391157449576
174788,0.6046174154623825
105443,0.08744896953111286
101874,0.03495798547458364
221239,0.3575840548661075
174397,0.09151393123686505
101854,0.03595265058026231
174398,0.18454451843741443
102109,0.04669672119780392
194345,0.06104690301246354
176587,0.097281277888845
151187,0.1420092074355192
176588,0.19552465083915646
256468,0.05180417748356558
151184,0.32586732885962116
259294,0.054481691747361574
259292,0.3887148971455798
259290,0.2775461728599148
193972,0.5162250137699147
194349,0.2843662620046255
174753,0.3325716969744053
174754,0.04181621639957244
174770,0.5945360455161389
176608,0.182347393539835
193975,0.2137781618384936
138257,0.3046931375135765
150397,0.29252642366151627
206734,0.5407094933537556
194079,0.31408184446822107
176437,0.1395560271791212
198376,0.22335125833630518
198404,0.2299507610260287
183395,0.28005547104678247
198088,0.030615676485674218
151279,0.3883241547795789
139090,0.2508965434889919
180345,0.07733723816127537
151276,0.32373536876811027
253373,0.17173206700019025
176498,0.38876061408144796
256385,0.37719384523874416
220924,0.29529800657709726
176212,0.5869308259001099
259148,0.367706368204074
256386,0.01834133966556843
176243,0.12671418583835814
150994,0.269251221592743
101760,0.44500722228043454
150822,0.1631052569613121
267006,0.07546905501342172
138269,0.05061198634525346
151367,0.26394028318743984
256342,0.2989146516142384
183526,0.17509667128754453
150519,0.3451593007864724
101793,0.4478720400721847
180080,0.21336615184717322
256304,0.27966500903272495
206887,0.136938042058214
197941,0.09733351498285045
206686,0.15604012512012802
150823,0.15541401213340014
101657,0.24565814704326627
150174,0.2406008599501057
174552,0.22590718121043085
176456,0.2301436897556268
101599,0.09218926282891851
176434,0.8092275881873388
197996,0.2736841325536795
205690,0.24573294785101518
174563,0.5311242384106969
176209,0.22553113839764471
198269,0.34362159432198125
138448,0.3489817066890654
150279,0.07657261370220331
256268,0.12840381222231248
194285,0.056314897567381374
138118,0.272505304557161
256466,0.06554220389395278
102133,0.23277933304734771
194284,0.11596771534840875
102025,0.5241975671458544
101753,0.28457579976692743
138816,0.2949475473165156
151040,0.18219393742756346
151041,0.14682143415522356
101936,0.34983979335411425
102005,0.26132868663485137
176556,0.2431436052965643
105687,0.1827127829374903
256487,0.14195531129114677
139392,0.10754288661454613
150277,0.1467472119053077
150176,0.1420092074355192
256353,0.19621635628462905
220951,0.08611182048406167
194241,0.17144977885682872
138956,0.2825253117763668
267052,0.12256884005004039
174601,0.49275430659340286
105472,0.41744162835990073
150633,0.11102389349978091
150525,0.04687904460614908
256498,0.7757310364554195
259255,0.178570468118171
101827,0.5306738862578659
174623,0.3276235939944096
193927,0.2111326103401474
198252,0.1167888822894103
150940,0.18854567767100536
194242,0.24994262393038477
174482,0.08661184531562013
256202,0.3494506548744208
193980,0.4238865260167049
176329,0.04500158023286966
174818,0.2879905231205297
139388,0.35008862195219265
180283,0.08442798142087408
174481,0.15958229331240437
194036,0.13113881010326345
102027,0.26645458828813606
220913,0.4248630491951768
174447,0.3462720457897538
256255,0.10900497105168003
256500,0.24456934495968102
180232,0.3711629625724322
194030,0.20978081560339687
258924,0.19008390402076603
151284,0.5071877415778652
176331,0.49043858458390577
258927,0.10576381322857306
180349,0.1976095974810083
256470,0.3016579618657883
194025,0.17410456929494889
151283,0.587097267647094
174479,0.12464144356198066
174488,0.047305663051493106
194029,0.3943572897720988
180492,0.13983934746744497
174790,0.0944269892156629
101941,0.09911527502370532
101940,0.3069862249757106
174556,0.42880382867451705
174557,0.04795548429352589
194461,0.40330211220546813
151188,0.1730138880543762
194462,0.3562336536155674
174565,0.027790636739145932
258875,0.10529778497373123
150524,0.13282923338548153
139435,0.13762907302902727
256265,0.2494817139499916
193929,0.0732528288716164
150529,0.42206926561879576
256517,0.19304267529103178
252643,0.5218235604882634
174662,0.3695359814782231
174663,0.23603904881013624
174664,0.7185764610143164
102107,0.18447127339277947
150531,0.18713632474682965
180449,0.3191614632924354
105373,0.22765722831483584
194456,0.5520023062946127
150522,0.4402325733573498
180387,0.23756456732777817
150819,0.42775060442980684
101968,0.03496396978934398
151280,0.19092766697307284
256463,0.20648007741270116
220942,0.18758257764874692
151281,0.1127707874858726
151237,0.2709738505227401
151235,0.14494595177980196
174772,0.11240649972891051
151234,0.17563820938009628
194454,0.43976174805901075
176325,0.28106007586140264
256278,0.08294720430144836
151231,0.35252322965944305
174528,0.5079876537795068
150520,0.12337501927871526
101913,0.443783491036584
150521,0.30333885561128376
256276,0.14014923075299712
174740,0.0938358940836923
101915,0.1610566011295055
150527,0.7462000731332188
101694,0.1631318705187447
259245,0.31172542555264493
256325,0.12674344609316648
198365,0.25175944668047484
176440,0.5466602968379509
101609,0.11510480775034976
150886,0.2174954701534548
176206,0.47394836170989363
105449,0.4136619853171577
259030,0.1420261105261212
101608,0.1869560676057631
101603,0.35187931316397547
150887,0.1375013899873028
194300,0.21699604381129095
176278,0.14167999096516617
180426,0.2467870276847517
176167,0.6953304112361058
101602,0.05797697154822881
101605,0.178601655589268
259146,0.05157889796669114
150881,0.3044895876756197
138834,0.23890648337416764
176589,0.4914553878382455
150382,0.28336728542416806
151081,0.3586024337085441
176586,0.39349909039705844
256300,0.056515641067845755
101652,0.28530982631740043
101706,0.04700312494824614
176282,0.3350267264821943
176478,0.3096505536678696
198127,0.29673927461466376
221276,0.2505446227961081
259021,0.6617267448216683
194327,0.17520826534778836
174396,0.418867482064843
101853,0.3087800432633166
194326,0.06976817805694245
174399,0.27981191783034526
176360,0.05107106804616411
101849,0.27473842849626245
176244,0.8416211466979767
259094,0.14694426895618287
197922,0.39390921607299206
256389,0.3453757961152368
150996,0.20428845694380512
101823,0.29080070694684423
256387,0.4210990499683555
151372,0.6455558903681428
256488,0.09282717224766147
176500,0.25740464332835755
194214,0.3166702687539121
194213,0.17578384342355255
194211,0.36553445304889315
194192,0.1524397417104397
194191,0.05816921911813972
194190,0.2850572894938822
194189,0.2703485464375867
151373,0.08059014409420397
259092,0.17917070965584886
197925,0.25059695490721795
194188,0.5170706584308699
101759,0.15055315963902077
256321,0.0032041718720432232
256197,0.1449476982459494
176245,0.20209519315893293
139304,0.12321666142352271
138381,0.361987962954033
174392,0.46198784923422714
101830,0.40752569372928965
176457,0.25161209769040344
101829,0.20633216097459195
101787,0.12000126124955267
176248,0.30822560288111694
150630,0.26636764541607905
150639,0.4635430641005546
176249,0.3475306503492036
150641,0.4784740234688389
138612,0.34642702042471407
256297,0.2442607710861618
174402,0.028871192908916522
176213,0.18772312049978598
176590,0.2442981656051978
101661,0.3401300737368143
207010,0.3188210507976315
180225,0.3695836817660649
198133,0.24877494944380746
206833,0.24706064726700835
150275,0.1418422436442582
194389,0.26365559356656837
105281,0.3596076760538019
150409,0.38751229323615144
150942,0.23304190879024253
256472,0.13824618464850405
256471,0.07714148063990792
150180,0.1508972707890536
206502,0.22563482560609754
150281,0.1376211318336872
150775,0.3542315155111312
150413,0.28809993317427185
150282,0.27341737569786306
151133,0.11451885085782502
151132,0.6353785855848038
151123,0.2030517153810967
150776,0.3000290398755072
194121,0.1697871204759319
206500,0.13295310718267533
150777,0.2537878853754874
194117,0.10167047244521404
194116,0.2670233470573232
176381,0.3820459936690592
259224,0.11336943766949438
259272,0.22057135441768747
194114,0.30290539833568103
150771,0.29360806543773055
198220,0.32363692530720856
105435,0.174826651245475
150181,0.6578167066010695
150767,0.21704233548240456
101856,0.18914018601305368
176400,0.4882499438870806
194080,0.08140965992271942
135900,0.2711728198200262
150388,0.21631548572242826
256343,0.15153627861684218
150390,0.2989767802124936
198225,0.22064098557730163
102132,0.10946658577583081
256365,0.026573051691746306
151088,0.16754370372610128
150393,0.11374449665465096
151130,0.309900471803974
176610,0.10238716280080629
150278,0.30693696542100707
151089,0.13368692276194893
256204,0.36252720481941475
176361,0.3387254564302152
101703,0.09654985929176706
101701,0.16165859108353034
179998,0.23521297082477902
183367,0.1377886026182687
176214,0.44160901316648454
174546,0.19268616334141156
174529,0.08930074572393873
102007,0.09194768160670218
102080,0.3768587545574658
176215,0.2947382969092606
183328,0.08773052560936857
259098,0.5744615141657552
102004,0.1256080744700435
101695,0.36151574106929213
101986,0.4039583674695658
102134,0.7325575375658471
102028,0.2765506487785943
174527,0.2745170835854364
101985,0.3081517502433683
102075,0.07899000678582709
259171,0.05590606900802988
174477,0.15036992999756452
174483,0.18734213316592693
101705,0.7806102420031883
101654,0.13009337495112228
101704,0.7947858340356736
259169,0.18015582954630172
259167,0.20172231000392413
174492,0.12483651733408808
176242,0.06240056166832716
176240,0.12672719274839825
102030,0.24265165569300223
176216,0.08619976738336603
102029,0.10918771483561415
259196,0.13827804465615676
174467,0.3213350766781195
259198,0.24249117496098005
101969,0.6237832606830715
101658,0.12730358589916224
102057,0.5575896800811517
101601,0.17010464260756408
176246,0.1314554214641399
101761,0.036845421076320974
101762,0.1855972328851838
101697,0.24974354887141195
135200,0.3035175306080226
258922,0.2052036124835612
101708,0.2446677193638084
194434,0.267118629905632
101796,0.16247811695713296
194371,0.45033741642171127
259259,0.2374700228105919
174774,0.36948119114945754
174773,0.10750475870959318
194352,0.15123299063972875
221243,0.20043614585994282
256205,0.12430013111773829
194350,0.2522286178867077
258995,0.38854397199219254
105576,0.5414787255178778
174741,0.43603141280880203
259288,0.16507740957463204
176171,0.1960292796942855
176170,0.6327468755439329
174405,0.24483029840195414
139451,0.3720230541736602
256203,0.2525315839185628
174400,0.03464809727411268
102112,0.32876144516311373
256209,0.21801821042521152
174792,0.19309522387358327
194376,0.15004022967221353
193976,0.22345250458352636
194039,0.06697460902834897
198156,0.12135421927746252
174845,0.4028960969675776
174844,0.04245245188247966
174843,0.30613948546945013
194035,0.4134690708820287
174840,0.18749132570394525
194034,0.37832606607414665
258869,0.19456345117579457
174708,0.23264097597334812
174833,0.4701530430520472
194410,0.2556766194675351
198204,0.2779974258281878
175271,0.13186957439599045
174820,0.5607120261496195
258871,0.19208752183498093
194171,0.25382611678333195
258961,0.40028920649996674
193983,0.18792185518003143
259261,0.1746717649683508
194026,0.17137092267629975
259096,0.2507925219920423
174707,0.2746888360886815
102110,0.05303970388170948
193924,0.06745488728883764
101937,0.40419985308432266
194244,0.11166694632196819
194243,0.4249534418086683
101938,0.5048903119292824
174604,0.2384083243244316
174603,0.32503865216543953
174602,0.23989927706796754
101939,0.10400383189757874
174566,0.3834111749910999
176210,0.5016149440879142
174561,0.15121474921302683
174560,0.06463106008752942
174559,0.16456575703405493
194216,0.21240038287949278
101942,0.36419828208662464
101943,0.09194768160670218
101966,0.3803188389309068
101967,0.1733060417871385
258872,0.2671450808729336
174622,0.22838406882086573
138898,0.2978174575292198
174624,0.49543600729975296
176285,0.12840291766994447
176283,0.10223396101998847
259032,0.29584838824597853
256201,0.28766357770670087
194302,0.2707938550165868
259034,0.1935618227393209
259036,0.22988547899448541
259038,0.39591430881752476
174666,0.15172340920414995
102111,0.044836038361579886
139166,0.024174569020652747
176166,0.11045520538321678
193931,0.15155278042589657
174642,0.325501633364902
193930,0.21496578397461208
137951,0.25567838464840403
176165,0.23643545299256719
137967,0.2531216096852812
174626,0.2612851070877578
256196,0.2082498921773901
174661,0.3022187977458168
259320,0.42072736888049367
256499,0.2459782154618971
150890,0.17678148407290084
220955,0.46725519872083354
150778,0.40546824043108337
150627,0.16411737363520826
150629,0.09594889369979691
150632,0.187156605618737
266924,0.28299020670910724
256354,0.0651412001535431
150941,0.23876068259811337
253814,0.07472488792958464
220935,0.534347175297468
150948,0.4138658398699897
256307,0.10272152128465438
256308,0.13304643683953551
176611,0.2824819410386404
150269,0.28186289437136997
176609,0.10033171645083151
176603,0.4298287355391092
176562,0.2394363395513363
220912,0.07078328360650762
220911,0.4524833794056742
176559,0.39714067320963975
151185,0.2722543528048
176540,0.007753586741790533
176539,0.17946827700550777
176517,0.1321451503399599
176516,0.16184323642710366
176504,0.5209849342498064
176502,0.21671488532891295
256475,0.1066431041960375
206650,0.1352097322235379
176607,0.3712246159201357
150284,0.28494066864922873
150287,0.21791499404947784
150610,0.28715726804279496
151371,0.7386746918243854
256296,0.4015552589143233
206603,0.3790800282384853
150537,0.3173044639493028
150536,0.283833635978612
150523,0.5389074626741659
207038,0.14326216177023854
150827,0.05442231682695367
150828,0.0735470950595156
150830,0.12308493196388398
267240,0.06838228921970994
150421,0.19815916872594816
150417,0.21922843263161026
150416,0.15801995314971942
150414,0.1934084863768743
267223,0.09425955055441185
150401,0.3763338378074612
151377,0.37055675371881597
220945,0.29702505317262834
151240,0.03273344077812785
151238,0.11426588606240791
267192,0.17625075659131242
150386,0.08425206303207283
151192,0.1454167895894579
150893,0.24542758684752664
150398,0.2640528780990524
176326,0.18215820810232325
150888,0.3342014738765658
150885,0.394028091151654
150400,0.13285111377811554
150876,0.5116234708279515
150892,0.2589221840351916
151131,0.1679974573190984
150780,0.4614571461141465
150178,0.4219758217426707
151282,0.35962669509556705
256409,0.4267355364599848
151193,0.2048624402038492
176327,0.035432448416285164
151093,0.37324590700824606
176414,0.34473469048060346
151044,0.2505797763168558
180009,0.3196628748575497
151285,0.09294422483505603
256424,0.03905358409649009
151288,0.15104334536608494
176383,0.10474229723549074
