front_id,target_value
150378,0.3302569908529436
194170,0.1525643912559687
102106,0.0714256213811406
256199,0.1283076944405116
253573,0.1870473033076113
151278,0.1537073017324652
194374,0.0794157428454079
205556,0.4259554511272314
150772,0.2414963618434833
150514,0.2076303951089889
101756,0.0866354308773324
221226,0.514585539298982
101757,0.075595720432273
150515,0.3130784050105911
206556,0.5254402925654574
150517,0.2532540464846085
174787,0.4506538269257836
256198,0.2327060657042071
197951,0.119865488508787
101755,0.3632593163902981
194325,0.358521444286956
150818,0.4055849009135497
174806,0.2586002091725421
150169,0.1694459123258519
176631,0.1994467546552852
256465,0.1819158463109157
174805,0.484918793005985
176435,0.2564138830674872
180496,0.4033578455057337
256341,0.2283825979160105
176436,0.1400347843257817
150161,0.3994220671912089
206598,0.3682243990202056
194453,0.2201510333856876
105427,0.2270411903285257
176207,0.5806683390268392
151122,0.4568342044248109
150817,0.0856561900371452
256467,0.078122326820334
176280,0.5590785033025906
256303,0.3215594290980043
174688,0.2145936223139241
101935,0.178173969727247
174395,0.3195768747178231
253639,0.2206489342700147
150883,0.4300332404768329
179139,0.5129162772046023
174689,0.3452805685798737
101934,0.7535686765010418
221229,0.2696087628183873
102108,0.3097852368201886
174789,0.4644971906452368
150403,0.2023640042120179
206985,0.2595936054620352
150774,0.1244781316993795
174807,0.0374925502295009
259270,0.28797811853663
179969,0.2214818568312958
256469,0.077381683878609
176632,0.2700138698964822
194024,0.1749418332167372
174819,0.2689145637582132
194115,0.0653433756793702
151125,0.2469093727151264
101895,0.1706410924407253
258858,0.42761414547719
101875,0.0506571569133336
105611,0.3298882497387411
258862,0.2032680242489017
174838,0.236403804220249
194082,0.429067496275742
258864,0.2340416646214705
174788,0.614176488537124
105443,0.0974003510765973
101874,0.0381094389243613
221239,0.3738745413058211
174397,0.1030085001805252
101854,0.0399096219690105
174398,0.2005786467715539
102109,0.0524850323748728
194345,0.0673131449524218
176587,0.1039281384754817
151187,0.1554820543803517
176588,0.2160813797983038
256468,0.0578120181023739
151184,0.3592643497732498
259294,0.0606591062856096
259292,0.4229745727559726
259290,0.304011251382154
193972,0.5665190288328689
194349,0.3116768034212651
174753,0.3624326912959985
174754,0.0464083689490662
174770,0.638831880183834
176608,0.1995505102507058
193975,0.2319796796992224
138257,0.323614895372015
150397,0.3211581291638413
206734,0.575656538787972
194079,0.3350114701523627
176437,0.1480203072475475
198376,0.2480315417313815
198404,0.2497826820996291
183395,0.3080095185454127
198088,0.0343436111164663
151279,0.4178768267551041
139090,0.2747252868253474
180345,0.0843336834671549
151276,0.3302123913266687
253373,0.1884834524423062
176498,0.4215894550656727
256385,0.4141294200500047
220924,0.3290200564007415
176212,0.634830398239964
259148,0.4056274685533638
256386,0.0202025820578691
176243,0.1381770532965655
150994,0.2936961016017015
101760,0.4738453131321055
150822,0.1802272328854117
267006,0.08326316273354
138269,0.0559959153318935
151367,0.2894989128429164
256342,0.3097012745510963
183526,0.1932309758573247
150519,0.3725923252013246
101793,0.4867454685173958
180080,0.2325443301816525
256304,0.3076704939866628
206887,0.151542600341984
197941,0.1101424867935934
206686,0.1736874941143508
150823,0.170308529272751
101657,0.2737364230643168
150174,0.2631123130718289
174552,0.2500371477136108
176456,0.2543678615523951
101599,0.1018434584544463
176434,0.8376116479151358
197996,0.3006795660738615
205690,0.256475587370599
174563,0.5693356207760798
176209,0.2515404556486686
198269,0.3771850256686754
138448,0.3781032067057468
150279,0.0855479098383902
256268,0.1418508145442156
194285,0.0587428000289656
138118,0.3005343665930758
256466,0.0713203629135638
102133,0.2534090335786607
194284,0.1258489669025175
102025,0.5637045578946597
101753,0.3144940448243574
138816,0.3199683681254618
151040,0.1993598561515225
151041,0.1641910411817815
101936,0.3618224242797698
102005,0.281335400478139
176556,0.2662290118048926
105687,0.2005082450252857
256487,0.1575261285985021
139392,0.1188930459768921
150277,0.1602435454424079
150176,0.1554820543803517
256353,0.2171428447811547
220951,0.0944229249226568
194241,0.1903078908817335
138956,0.311326210214969
267052,0.1369860857665801
174601,0.5219949080217027
105472,0.4531207060177956
150633,0.1242998370133198
150525,0.0512353142829469
256498,0.8127426927765969
259255,0.1961040835659477
101827,0.5646748784255298
174623,0.361319960806602
193927,0.2329948984315866
198252,0.127647151277703
150940,0.2029524475804779
194242,0.2684555475050109
174482,0.0958353158682958
256202,0.3820274716465111
193980,0.4617134946204677
176329,0.0494462661287789
174818,0.3093445474335766
139388,0.386070090929856
180283,0.0920640640686772
174481,0.1766608193868472
194036,0.1419842413416874
102027,0.2875390437207371
220913,0.4357995575872592
174447,0.3724251305167776
256255,0.1209428028518538
256500,0.2722992821432907
180232,0.4051951654807608
194030,0.2330799720213234
258924,0.2100935973081774
151284,0.5374227785702166
176331,0.5338203958549566
258927,0.1161158828172307
180349,0.2207818361160858
256470,0.334257773057696
194025,0.1925586083604027
151283,0.6316255270614111
