front_id,target_value
238459,0.5
151533,0.5
195027,0.5
195034,0.5
129620,0.5
179180,0.5
135327,0.5
179191,0.5
134976,0.5
102264,0.5
182569,0.5
182570,0.5
179605,0.5
260007,0.5
195129,0.5
135111,0.5
135248,0.5
151412,0.5
129455,0.5
220992,0.5
238321,0.5
135325,0.5
102747,0.5
135329,0.5
135405,0.5
135474,0.5
259858,0.5
135548,0.5
102202,0.5
179219,0.5
135639,0.5
129526,0.5
102231,0.5
221028,0.5
104565,0.5
259499,0.5
104142,0.5
178667,0.5
175436,0.5
104153,0.5
174983,0.5
104191,0.5
207114,0.5
207126,0.5
104234,0.5
239156,0.5
239154,0.5
238816,0.5
175046,0.5
175051,0.5
178669,0.5
239100,0.5
194660,0.5
151641,0.5
104441,0.5
104443,0.5
239044,0.5
194577,0.5
104594,0.5
104593,0.5
104530,0.5
175164,0.5
104592,0.5
104531,0.5
260319,0.5
182551,0.5
151640,0.5
178671,0.5
178672,0.5
174962,0.5
221033,0.5
182706,0.5
136175,0.5
221080,0.5
151538,0.5
183067,0.5
175604,0.5
179103,0.5
179102,0.5
175586,0.5
260109,0.5
260130,0.5
260430,0.5
239351,0.5
129778,0.5
179055,0.5
102778,0.5
178711,0.5
104107,0.5
260269,0.5
178783,0.5
178877,0.5
175497,0.5
182689,0.5
102792,0.5
178924,0.5
178958,0.5
178981,0.5
178982,0.5
179022,0.5
129875,0.5
178923,0.5
182550,0.5
135786,0.5
176791,0.5
252594,0.5
252810,0.5
252567,0.5
176903,0.5
102322,0.5
182506,0.5
196671,0.5
151912,0.5
176891,0.5
252811,0.5
195229,0.5
266245,0.5
151904,0.5
197032,0.5
102654,0.5
196707,0.5
176985,0.5
252552,0.5
102306,0.5
266262,0.5
102357,0.5
102325,0.5
252637,0.5
196612,0.5
196613,0.5
196614,0.5
196987,0.5
266319,0.5
266057,0.5
266318,0.5
102340,0.5
102610,0.5
102555,0.5
102415,0.5
266012,0.5
252670,0.5
197008,0.5
266092,0.5
195224,0.5
265997,0.5
266093,0.5
252638,0.5
266094,0.5
196858,0.5
196611,0.5
182468,0.5
176753,0.5
265930,0.5
265931,0.5
182325,0.5
252846,0.5
266158,0.5
265932,0.5
265933,0.5
197052,0.5
182323,0.5
195220,0.5
176760,0.5
134698,0.5
266205,0.5
252524,0.5
197069,0.5
182526,0.5
196724,0.5
182525,0.5
266224,0.5
176733,0.5
266157,0.5
196825,0.5
252526,0.5
102473,0.5
196762,0.5
176792,0.5
178721,0.5
178838,0.5
178764,0.5
196988,0.5
207138,0.5
136241,0.5
266282,0.5
197068,0.5
266301,0.5
151607,0.5
136243,0.5
136245,0.5
266281,0.5
178717,0.5
194903,0.5
182429,0.5
194968,0.5
266225,0.5
194985,0.5
194955,0.5
266226,0.5
182440,0.5
182439,0.5
197031,0.5
197012,0.5
266246,0.5
178673,0.5
174967,0.5
175603,0.5
178674,0.5
197011,0.5
197010,0.5
197009,0.5
207074,0.5
194993,0.5
266180,0.5
266178,0.5
197067,0.5
178668,0.5
196959,0.5
134548,0.5
176698,0.5
104192,0.5
196859,0.5
104221,0.5
104222,0.5
102445,0.5
196826,0.5
221123,0.5
104286,0.5
104566,0.5
196821,0.5
238958,0.5
238968,0.5
196784,0.5
182324,0.5
196783,0.5
196767,0.5
175303,0.5
104388,0.5
102482,0.5
175244,0.5
196765,0.5
