front_id,prediction
150378,0.08812007
194170,0.04511694
102106,0.013525168
256199,0.0328622
253573,0.043171357
151278,0.02714155
194374,0.022947276
205556,0.0912891
150772,0.053197548
150514,0.07647791
101756,0.021604303
221226,0.14118794
101757,0.012362144
150515,0.070940696
206556,0.20864627
150517,0.10693932
174787,0.13515802
256198,0.055798266
197951,0.026531996
101755,0.080426656
194325,0.1062604
150818,0.20123813
174806,0.06508558
150169,0.030075923
176631,0.04668685
256465,0.04159076
174805,0.15964852
176435,0.03950481
180496,0.13639729
256341,0.069283046
176436,0.034926135
150161,0.10606336
206598,0.13412794
194453,0.066830866
105427,0.056777257
176207,0.24056698
151122,0.11982451
150817,0.024115218
256467,0.017227206
176280,0.29252014
256303,0.15594764
174688,0.07874065
101935,0.032931477
174395,0.09415539
253639,0.04748603
150883,0.106802106
179139,0.14103489
174689,0.11869591
101934,0.31527027
221229,0.06353443
102108,0.13327324
174789,0.122815624
150403,0.060978364
206985,0.07013558
150774,0.037291538
174807,0.00803076
259270,0.078324124
179969,0.069239795
256469,0.009346923
176632,0.08474729
194024,0.072496645
174819,0.047410883
194115,0.022811258
151125,0.10543358
101895,0.044197943
258858,0.12570673
101875,0.0060387035
105611,0.053041197
258862,0.040945526
174838,0.037129257
194082,0.17773469
258864,0.051561605
174788,0.34764874
105443,0.039038774
101874,0.013717319
221239,0.08497137
174397,0.020077046
101854,0.008427425
174398,0.06053922
102109,0.009664734
194345,0.018508269
176587,0.039302226
151187,0.029453961
176588,0.060967267
256468,0.008043233
151184,0.11561777
259294,0.008492082
259292,0.0957363
259290,0.065661974
193972,0.17314595
194349,0.08875342
174753,0.08148847
174754,0.00964052
174770,0.23954847
176608,0.06528877
193975,0.057882685
138257,0.1611685
150397,0.10576095
206734,0.37309617
194079,0.10183051
176437,0.081995554
198376,0.07820014
198404,0.10656375
183395,0.09369444
198088,0.006569298
151279,0.115876816
139090,0.084019065
180345,0.025771271
151276,0.1471932
253373,0.056085035
176498,0.09105579
256385,0.111130916
220924,0.10272058
176212,0.22713977
259148,0.12647246
256386,0.009927262
176243,0.032147378
150994,0.069957554
101760,0.122452796
150822,0.054070227
267006,0.018133938
138269,0.012354007
151367,0.082742184
256342,0.10351774
183526,0.051958986
150519,0.123505205
101793,0.14128652
180080,0.055417277
256304,0.14768116
206887,0.03348967
197941,0.02050784
206686,0.03660533
150823,0.0370775
101657,0.06668148
150174,0.064194575
174552,0.047803264
176456,0.03950481
101599,0.031517148
176434,0.57769215
197996,0.070743784
205690,0.069102764
174563,0.18928835
176209,0.048365396
198269,0.12749392
138448,0.15077357
150279,0.018515578
256268,0.027305502
194285,0.014769385
138118,0.057459347
256466,0.022757443
102133,0.06503895
194284,0.026521325
102025,0.29380924
101753,0.08756147
138816,0.13963114
151040,0.05468104
151041,0.043491933
101936,0.09600537
102005,0.09942196
176556,0.0704538
105687,0.04259848
256487,0.03660747
139392,0.02793273
150277,0.041289188
150176,0.029453961
256353,0.056780603
220951,0.03520943
194241,0.03846598
138956,0.071273334
267052,0.022534152
174601,0.20406544
105472,0.24737386
150633,0.029033566
150525,0.012165579
256498,0.38801277
259255,0.05593292
101827,0.21038912
174623,0.079256214
193927,0.078309566
198252,0.039774064
150940,0.06455923
194242,0.12234906
174482,0.027625648
256202,0.1250586
193980,0.1850956
176329,0.009287456
174818,0.09740714
139388,0.12851022
180283,0.018993592
174481,0.0402999
194036,0.0509291
102027,0.06898021
220913,0.3308713
174447,0.16529743
256255,0.022754872
256500,0.09051944
180232,0.12106596
194030,0.065913156
258924,0.038404055
151284,0.2608838
176331,0.14767897
258927,0.050829265
180349,0.039675895
256470,0.08195698
194025,0.03589253
151283,0.22322036
174479,0.014348139
174488,0.034408044
194029,0.20936406
180492,0.028470444
174790,0.021855671
101941,0.015896661
101940,0.07351075
174556,0.17547123
174557,0.022197507
194461,0.17724758
151188,0.02832084
194462,0.13519216
174565,0.005020216
258875,0.039935943
150524,0.03934792
139435,0.041539263
256265,0.08220404
193929,0.041120812
150529,0.08154586
256517,0.06746761
252643,0.28282747
174662,0.1735377
174663,0.11677763
174664,0.41910183
102107,0.040965818
150531,0.03592005
180449,0.078970045
105373,0.04588914
194456,0.16742177
150522,0.15536337
180387,0.07934538
150819,0.12235383
101968,0.017575582
151280,0.07015749
256463,0.078599684
220942,0.0415979
151281,0.029107293
151237,0.065079354
151235,0.049642637
174772,0.02168086
151234,0.048630066
194454,0.123745315
176325,0.07041854
256278,0.019564632
151231,0.15029648
174528,0.19085802
150520,0.027516417
101913,0.16948768
150521,0.06871043
256276,0.025040235
174740,0.020564357
101915,0.027221743
150527,0.40080446
101694,0.078846365
259245,0.12083813
256325,0.026868602
198365,0.037115615
176440,0.19574071
101609,0.016845237
150886,0.1417522
176206,0.20169844
105449,0.13402984
259030,0.048584376
101608,0.05675276
101603,0.09644525
150887,0.04013795
194300,0.063431166
176278,0.043388106
180426,0.105896786
176167,0.3008852
101602,0.010097371
101605,0.04139976
259146,0.013129944
150881,0.08832177
138834,0.075357296
176589,0.2107037
150382,0.09336044
151081,0.106276855
176586,0.13915883
256300,0.010358083
101652,0.15733248
101706,0.007675813
176282,0.12698819
176478,0.14474897
198127,0.07052311
221276,0.09693344
259021,0.35724518
194327,0.039525185
174396,0.10484589
101853,0.08793191
194326,0.028258745
174399,0.12305789
176360,0.011769948
101849,0.06209289
176244,0.5558153
259094,0.053320386
197922,0.13207906
256389,0.092910096
150996,0.054260273
101823,0.094232
256387,0.12451974
151372,0.38540614
256488,0.031828515
176500,0.060134225
194214,0.075519696
194213,0.0469354
194211,0.111541785
194192,0.05157078
194191,0.016173346
194190,0.061586186
194189,0.0704227
151373,0.019424135
259092,0.022902988
197925,0.07970033
194188,0.39717028
101759,0.0466616
256321,0.0030527755
256197,0.04427303
176245,0.081257425
139304,0.02434753
138381,0.14864166
174392,0.16159824
101830,0.1768431
176457,0.08662688
101829,0.04833855
101787,0.031941064
176248,0.08386565
150630,0.16367872
150639,0.13475229
176249,0.16072609
150641,0.12677197
138612,0.097782664
256297,0.06933994
174402,0.0061851884
176213,0.071194515
176590,0.08788385
101661,0.0696303
