front_id,target_value
150378,0.5908044394
194170,0.2729172978
102106,0.0256864311
256199,0.1818732615
253573,0.2623419900
151278,0.2053867974
194374,0.0992068519
205556,0.5252705792
150772,0.2926165625
150514,0.4774118036
101756,0.0619068602
221226,0.8267742557
101757,0.0497480102
150515,0.5231527636
206556,0.8335132604
150517,0.5475861309
174787,0.6765415439
256198,0.3476357027
197951,0.1305912809
101755,0.5653190493
194325,0.6969375671
150818,0.8490182039
174806,0.4853543003
150169,0.1528076891
176631,0.2269312330
256465,0.2053069318
174805,0.7957395830
176435,0.2548979648
180496,0.7002093030
256341,0.4050453031
176436,0.2054528931
150161,0.6446503814
206598,0.7497204704
194453,0.4907328358
105427,0.4270138526
176207,0.9089449478
151122,0.6131668090
150817,0.1163311393
256467,0.0593676847
176280,0.9006334169
256303,0.6118393875
174688,0.4695326485
101935,0.1697667374
174395,0.4929938586
253639,0.4109801438
150883,0.6348627138
179139,0.7612706893
174689,0.5698466030
101934,0.9314229848
221229,0.5147613671
102108,0.6565420947
174789,0.6903940955
150403,0.3794222137
206985,0.5057503236
150774,0.3060918179
174807,0.0059045468
259270,0.5506485638
179969,0.4554129603
256469,0.0266888822
176632,0.5480846025
194024,0.3869846603
174819,0.3222136543
194115,0.1008206879
151125,0.4833769381
101895,0.3329734791
258858,0.6812563686
101875,0.0057145218
105611,0.3971468701
258862,0.2789650519
174838,0.2307262262
194082,0.7923191319
258864,0.4248271874
174788,0.9343752582
105443,0.2469719920
101874,0.0306849164
221239,0.5900966649
174397,0.0859078516
101854,0.0224973149
174398,0.5021673873
102109,0.0120707224
194345,0.0718212112
176587,0.1934840682
151187,0.1037674534
176588,0.4446834293
256468,0.0177494423
151184,0.7101925036
259294,0.0139599570
259292,0.6273360690
259290,0.4586571562
193972,0.8480129988
194349,0.6754702432
174753,0.5700834458
174754,0.0110627633
174770,0.8898763460
176608,0.4888243232
193975,0.4668117100
138257,0.7687725483
150397,0.5685659993
206734,0.9472887004
194079,0.5853322685
176437,0.3643689240
198376,0.5102090276
198404,0.5104844262
183395,0.6090165515
198088,0.0097821597
151279,0.6437938917
139090,0.6450524634
180345,0.1412216684
151276,0.7936355374
253373,0.4362369530
176498,0.6208752169
256385,0.6876318471
220924,0.6689350335
176212,0.8863016717
259148,0.6413097959
256386,0.0083197929
176243,0.1761394619
150994,0.5896257332
101760,0.6641651290
150822,0.2957671229
267006,0.0592107075
138269,0.0296053537
151367,0.4237421167
256342,0.5862879017
183526,0.3755721407
150519,0.7233482967
101793,0.7871058357
180080,0.2796149927
256304,0.6384346341
206887,0.2688386439
197941,0.1027457244
206686,0.1971633940
150823,0.2382831649
101657,0.4427446228
150174,0.3992922255
174552,0.3196965107
176456,0.2546198122
101599,0.2046294511
176434,0.9843435873
197996,0.5343917821
205690,0.3064498361
174563,0.8701908513
176209,0.2782132136
198269,0.6576960150
138448,0.8322767206
150279,0.0433394839
256268,0.1650794525
194285,0.0395059348
138118,0.3942909862
256466,0.0926330864
102133,0.2960259976
194284,0.2378920988
102025,0.9031037427
101753,0.6220318912
138816,0.7169976040
151040,0.3866927377
151041,0.2790118697
101936,0.6886728540
102005,0.5694858307
176556,0.4975324282
105687,0.2805733800
256487,0.2190080141
139392,0.1281512489
150277,0.2117787998
150176,0.1037949933
256353,0.3577896505
220951,0.1286855223
194241,0.2556415411
138956,0.4781085621
267052,0.1427033130
174601,0.8892236512
105472,0.8649995869
150633,0.1398722150
150525,0.0205667704
256498,0.9510699237
259255,0.4234143923
101827,0.9052986698
174623,0.5156481507
193927,0.5083170389
198252,0.2715155187
150940,0.3823441932
194242,0.7667180744
174482,0.2623750379
256202,0.7722343092
193980,0.7226295062
176329,0.0134862714
174818,0.6344027981
139388,0.7531904932
180283,0.1521770262
174481,0.2898598221
194036,0.3355236705
102027,0.5199719093
220913,0.8890473961
174447,0.7955798518
256255,0.0956239156
256500,0.5226873399
180232,0.5835449313
194030,0.5074164854
258924,0.1748946600
151284,0.9065021619
176331,0.7120046267
258927,0.3281071852
180349,0.3737930655
256470,0.5792872683
194025,0.1857123186
151283,0.8583046460
174479,0.1684696098
174488,0.3812811545
194029,0.8432458484
180492,0.1621051472
174790,0.0791165212
101941,0.0750516372
101940,0.2890942139
174556,0.7839387513
174557,0.0629175732
194461,0.8507229214
151188,0.2642505026
194462,0.8317782490
174565,0.0019250365
258875,0.2408306023
150524,0.2683236485
139435,0.2261243149
256265,0.5590840241
193929,0.3173501143
150529,0.5577263088
256517,0.6346781967
252643,0.9221613285
174662,0.8527333315
174663,0.8096224285
174664,0.9542012062
102107,0.3940403734
150531,0.1749442318
180449,0.5860483049
105373,0.4827104734
194456,0.7736168103
150522,0.7372752059
180387,0.5158629616
150819,0.7212332351
101968,0.1333645452
151280,0.5343862741
256463,0.5427666547
220942,0.4038197791
151281,0.1761201840
151237,0.3744154664
151235,0.2354906227
174772,0.0935914737
151234,0.3023574124
194454,0.7641128033
176325,0.6074109774
256278,0.1175869571
151231,0.8301203492
174528,0.8810993914
150520,0.1144198728
101913,0.8656743136
150521,0.5382115612
256276,0.2249153149
174740,0.1270661783
101915,0.1404202583
150527,0.9463964088
101694,0.4404918620
259245,0.6746440473
256325,0.1598826802
198365,0.1915369998
176440,0.8514967916
101609,0.1274544904
150886,0.6564704910
176206,0.8534796618
105449,0.6811407012
259030,0.4021123076
101608,0.4822367878
101603,0.5673211974
150887,0.2784445485
194300,0.4676902316
176278,0.1799096692
180426,0.5878714439
176167,0.9093139820
101602,0.0120597064
101605,0.1884828289
259146,0.0474126298
150881,0.5303021123
138834,0.4787061772
176589,0.8676241359
150382,0.6482002699
151081,0.5788879403
176586,0.8215719754
256300,0.0230315882
101652,0.7841397923
101706,0.0136735425
176282,0.7133127702
176478,0.7274104266
198127,0.4521302085
221276,0.5907768996
259021,0.9461292721
194327,0.2620280356
174396,0.4962573325
101853,0.5855030156
194326,0.1440665363
174399,0.6171242874
176360,0.0310264107
101849,0.3649252293
176244,0.9732918399
259094,0.5462504475
197922,0.7115997907
256389,0.6493707141
150996,0.3575087439
101823,0.6604169535
256387,0.7114097656
151372,0.9470491036
256488,0.2114180276
176500,0.4946517584
194214,0.5249208229
194213,0.3530087301
194211,0.6177191485
194192,0.4159373193
194191,0.0584946710
194190,0.5908925670
194189,0.4668034480
151373,0.0708187602
259092,0.3140232987
197925,0.4960149817
194188,0.9163146154
101759,0.2647049104
256321,0.0017019636
256197,0.2650298808
176245,0.4786483435
139304,0.1366280191
138381,0.8160805266
174392,0.8318691306
101830,0.7124452645
176457,0.4386053813
101829,0.3218694060
101787,0.1216903968
176248,0.5983090524
150630,0.6706067032
150639,0.7410812151
176249,0.6935336399
150641,0.6050618270
138612,0.6552752609
256297,0.3138497976
174402,0.0131420231
176213,0.4030211231
176590,0.6893613506
101661,0.4198810278
207010,0.7288948253
180225,0.8127206632
198133,0.5867395555
