front_id,prediction
150378,0.1378651452968761
194170,0.01679751927282117
102106,0.01605154692286378
256199,0.025814522138155396
253573,0.03723294581114355
151278,0.015177645197388892
194374,0.02795559621681784
205556,0.1466103234106064
150772,0.022827850984526703
150514,0.012433987297489946
101756,0.03541671665922745
221226,0.43649191301463036
101757,0.020382003287903867
150515,0.09326876657572432
206556,0.11926276587682746
150517,0.024904467197981513
174787,0.17555178243180877
256198,0.07507630086337787
197951,0.0326730745921001
101755,0.19647821620107883
194325,0.0979573602281178
150818,0.18970108724383056
174806,0.0802010739016872
150169,0.012540642785861067
176631,0.04071529859819273
256465,0.018434955326039698
174805,0.2240786900003012
176435,0.02193481374825182
180496,0.06883220432231546
256341,0.031190499521664392
176436,0.05653246645662381
150161,0.20927806431722396
206598,0.08498405464585711
194453,0.0716410024090281
105427,0.05273279725498779
176207,0.23430927086955525
151122,0.042378193694282834
150817,0.033411571413372934
256467,0.02295509173789783
176280,0.23440856237316268
256303,0.07589855913822664
174688,0.030625555633340493
101935,0.01309327501910993
174395,0.047123026407748916
253639,0.08806553521832844
150883,0.23846359410674442
179139,0.32670814250389973
174689,0.1367779485046079
101934,0.49755235362835654
221229,0.05870445838414225
102108,0.04136726848788245
174789,0.05561622024919597
150403,0.016558313737226986
206985,0.03360731029784228
150774,0.0491186641836302
174807,0.006071411165636716
259270,0.10299011539627786
179969,0.012154545470693102
256469,0.03800415679678292
176632,0.06258601110581101
194024,0.030913653130628313
174819,0.0714922172191752
194115,0.004275857012983101
151125,0.042733582529623455
101895,0.02955858034864926
258858,0.040788676178804696
101875,0.008293115350306517
105611,0.115174597073171
258862,0.06640823352671993
174838,0.06935989324251508
194082,0.08732793655597411
258864,0.11087122110166082
174788,0.41663945122895474
105443,0.008148113358131408
101874,0.0034756731991174815
221239,0.12573308287775462
174397,0.03281873768524584
101854,0.01874996471606215
174398,0.1465086225883466
102109,0.008446720025459337
194345,0.028468654745215417
176587,0.011810116332003864
151187,0.012804028245175361
176588,0.0660036340275159
256468,0.02318492568290767
151184,0.04180363108616935
259294,0.016271182108988883
259292,0.17461700118800788
259290,0.17625645135677115
193972,0.6985255189683519
194349,0.1015089881161394
174753,0.13631817703243515
174754,0.002228907505695098
174770,0.34658096850613346
176608,0.0009546205347693705
193975,0.12856984154624979
138257,0.0575668439277629
150397,0.0285017923350846
206734,0.5281946642193285
194079,0.07193793925641111
176437,0.004155121763307234
198376,0.07019117073382225
198404,0.019897793791326973
183395,0.03252998856470727
198088,0.008626784522102726
151279,0.11714975736234026
139090,0.3213215118142594
180345,0.024233294448483423
151276,0.03028583033522379
253373,0.05557940830955431
176498,0.16351411154105766
256385,0.05648707525974713
220924,0.045973652717458756
176212,0.3427919881307807
259148,0.058935083085739935
256386,0.0021745073163149096
176243,0.01408528982017997
150994,0.2186017065089473
101760,0.10507619755119196
150822,0.07006633147494655
267006,0.02557414701640705
138269,0.014922362368220367
151367,0.024474675638810273
256342,0.0474970749083202
183526,0.02326649638706185
150519,0.11996645752244642
101793,0.3197291652734756
180080,0.05128420567280471
256304,0.030661434571330016
206887,0.030553039585370492
197941,0.031602809256609306
206686,0.03435380125411462
150823,0.029237831485143456
101657,0.05572532639684389
150174,0.04651410094908993
174552,0.055008123482584374
176456,0.021561620903252983
101599,0.1001496586628129
176434,0.9274731755145358
197996,0.3788570962374115
205690,0.0271955779164286
174563,0.477779467284915
176209,0.03305728576102011
198269,0.07390049831659644
138448,0.09457414399498523
150279,0.006550448792988495
256268,0.08534786039882643
194285,0.008689485969662385
138118,0.1616288606512652
256466,0.0032216569261369443
102133,0.006503033601153015
194284,0.05589515484152051
102025,0.3304467275865433
101753,0.14565029521663864
138816,0.024136115508497334
151040,0.05144338673158995
151041,0.020050240254551724
101936,0.14982181672241063
102005,0.031326779076705516
176556,0.02426149934334011
105687,0.10301375774826743
256487,0.03833820434367506
139392,0.019094509254232363
150277,0.021450172576121074
150176,0.012804028245175361
256353,0.07992799682916307
220951,0.00169548565691088
194241,0.09436855143713456
138956,0.10724071170759898
267052,0.052299131260955055
174601,0.3090037618604546
105472,0.22945317158807313
150633,0.011453452666298974
150525,0.010874756325712982
256498,0.8107332188218737
259255,0.03057433648950805
101827,0.28596623736360377
174623,0.2500820182809576
193927,0.027708414526038023
198252,0.022391658207108183
150940,0.03098249946033795
194242,0.25046284261395046
174482,0.23400774706966465
256202,0.1363350019384682
193980,0.05829193213830369
176329,0.0036691786374467923
174818,0.1416941825448205
139388,0.05251117114938375
180283,0.05931040918170227
174481,0.01874850989800013
194036,0.024041384280269123
102027,0.21119375113570352
220913,0.06829631105827938
174447,0.17154000012741977
256255,0.055685921251658534
256500,0.04699840665749524
180232,0.024071783231590337
194030,0.06868870170532872
258924,0.019154292077129598
151284,0.3175892646167984
176331,0.17788566141265544
258927,0.016651422617359992
180349,0.1305437448052305
256470,0.04947163218672317
194025,0.011647602820761022
151283,0.2628780686371449
174479,0.023019805001983747
174488,0.033960357071518024
194029,0.10359825599032625
180492,0.034419718156508766
174790,0.005375101824435353
101941,0.0036530652935315463
101940,0.050875379504600145
174556,0.1539596124272
174557,0.004120482521149337
194461,0.22351849964440457
151188,0.07241416710164737
194462,0.3007650061629282
174565,0.004684928891948864
258875,0.014661729693186612
150524,0.06383989388630766
139435,0.0021810215135792737
256265,0.022429372021249304
193929,0.07872079028674318
150529,0.05442344857786494
256517,0.08986001773719487
252643,0.32261078889684
174662,0.09508682341587277
174663,0.48846080867362585
174664,0.4299595370801995
102107,0.15760510675128145
150531,0.02669721119526121
180449,0.13476127557914175
105373,0.05798004120661909
194456,0.13870535338159426
150522,0.19551821440820613
180387,0.06155302899884289
150819,0.10001989528295784
101968,0.018997410189056017
151280,0.02695468725728718
256463,0.050140523354077274
220942,0.09148407209278121
151281,0.02058422920653046
151237,0.07209625767943588
151235,0.003313715838152956
174772,0.018969021801217886
151234,0.01436893261599541
194454,0.06303980716935252
176325,0.11321983329783725
256278,0.04110318009874264
151231,0.05123570458641145
174528,0.25035204964665114
150520,0.00768920419372167
101913,0.3226618842749866
150521,0.11015887795121576
256276,0.1368830394470086
174740,0.005204502197283155
101915,0.023639892914872528
150527,0.32849032100870906
101694,0.010253829232686957
259245,0.02219209942020226
256325,0.03445241933792114
198365,0.03198846740506466
176440,0.08685829863846317
101609,0.05848563585623676
150886,0.015766685260390285
176206,0.35417769083247164
105449,0.1878906456360135
259030,0.04592963011177447
101608,0.13275971516785937
101603,0.11221340064712303
150887,0.018699423670938912
194300,0.06613716577648658
176278,0.006690059608552784
180426,0.024717154924217367
176167,0.41345010869530247
101602,0.0131227411635595
101605,0.013275379621545421
259146,0.017245017596685792
150881,0.11403237249927455
138834,0.014446919553808708
176589,0.08048753199484227
150382,0.07389717669523473
151081,0.08102811066731559
176586,0.09962334094039894
256300,0.008772370597726668
101652,0.09756278164991032
101706,0.004853582895852447
176282,0.3014969600765511
176478,0.21495234465566374
198127,0.10088840243578878
221276,0.0637050141494695
259021,0.4398510694014155
194327,0.02404069266050621
174396,0.04180364628399594
101853,0.10257709694822324
194326,0.005286863746159715
174399,0.04315107115217761
176360,0.005288881857996951
101849,0.04697552265166946
176244,0.7062887724504292
259094,0.020682419874435483
197922,0.26768650880527783
256389,0.16191082799929288
150996,0.010783209276630151
101823,0.1542176936598684
256387,0.10459560693082745
151372,0.4298567969374055
256488,0.05960713755624371
176500,0.0404398586745359
194214,0.030901211133233582
194213,0.03751078632588753
194211,0.09318353248734274
194192,0.0326573976332733
194191,0.013606629660809968
194190,0.26293720227246214
194189,0.14814737214962273
151373,0.004288408227801256
259092,0.09224688289317604
197925,0.0651302619981358
194188,0.2713218491840928
101759,0.01562725655714533
256321,0.009422299356105402
256197,0.007983517861875969
176245,0.024944799696070854
139304,0.012071042727858763
138381,0.10761798347586826
174392,0.24269129194120748
101830,0.05013789940250144
176457,0.008392075055452598
101829,0.03892303547397039
101787,0.007125799216652182
176248,0.18743083890055076
150630,0.005588713690543891
150639,0.1737264133375308
176249,0.04043410295355052
150641,0.06438951965122308
138612,0.12354512146904802
256297,0.005270643881291278
174402,0.02703598965709029
176213,0.012351633915784699
176590,0.08271459167741747
101661,0.15350974592320493
207010,0.030613070889632638
180225,0.04748341528171631
198133,0.08507540040988171
206833,0.03333718268125686
150275,0.001607367536414437
194389,0.12729095792766507
105281,0.057292443496304316
150409,0.2889499787180756
150942,0.03597963660136769
256472,0.05321867626617933
256471,0.013987586230558185
150180,0.042857414754583205
206502,0.044235366093171725
150281,0.1212089974272088
150775,0.09548263460763418
150413,0.0763366017276836
150282,0.15871998674064391
151133,0.035595338187260364
151132,0.17219542032333315
151123,0.06350348809864595
150776,0.0696893400060842
194121,0.015651854267738442
206500,0.023942401551115496
150777,0.08101841784810433
194117,0.04150087309031057
194116,0.05866098070418071
176381,0.06614101051809293
259224,0.05466820570983049
259272,0.0606552468662786
194114,0.025257098276770067
150771,0.09581401566410438
198220,0.06742505702525292
105435,0.008630259757120626
150181,0.39210393498876833
150767,0.03869766307147894
101856,0.008556897836637892
176400,0.20899720632453997
194080,0.014995259835882846
135900,0.06402164211117668
150388,0.06701830178671862
256343,0.03699349729028271
150390,0.03136953243431277
198225,0.010741405233681021
102132,0.01602279413212648
256365,0.002141178406451772
151088,0.07222008922027562
150393,0.005453783137564673
151130,0.16019983269691845
176610,0.03958437346477724
150278,0.2372533409680894
