row_index,target_value,prediction,fold
123855,0,0.05018672655661196,1
123856,0,0.04803595090837227,1
123857,0,0.11388002894646379,1
123858,0,0.23142185400351506,1
123859,0,0.16408505580478258,1
123860,0,0.0905012444753595,1
123861,0,0.03439660928337838,1
123862,0,0.15096521682937178,1
123863,0,0.026091719130033924,1
123864,0,0.4377262845900876,1
123865,0,0.14906064039900802,1
123866,0,0.11799967759538404,1
123867,0,0.12305242946936885,1
123868,0,0.4011198901027043,1
123869,0,0.044579954344249516,1
123870,1,0.7094292703425312,1
123871,0,0.2961135594420243,1
123872,0,0.042911659774811414,1
123873,0,0.13138505990484572,1
123874,0,0.8065871002109878,1
123875,0,0.07660695248815406,1
123876,0,0.38368236777671394,1
123877,0,0.22460114580032794,1
123878,0,0.06632872224648177,1
123879,1,0.5451791513125174,1
123880,0,0.10008656140505787,1
123881,0,0.1280622415917396,1
123882,0,0.10646285383280309,1
123883,0,0.6429195396387813,1
123884,0,0.1210345853990134,1
123885,0,0.2270023822766015,1
123886,0,0.09466171635955459,1
123887,0,0.3113553246814506,1
123888,0,0.062143247672971684,1
123889,0,0.10227473570363718,1
123890,0,0.11947476512463087,1
123891,0,0.16957342848907891,1
123892,0,0.3496268500552579,1
123893,0,0.17010253709899753,1
123894,1,0.18297109416633056,1
123895,0,0.26234322257981274,1
123896,0,0.17360911919987917,1
123897,1,0.7978866179650335,1
123898,0,0.13947551591813367,1
123899,0,0.06250191386383723,1
123900,0,0.13088119785056068,1
123901,0,0.07019314162897398,1
123902,0,0.07227649878397167,1
123903,0,0.20844672396931216,1
123904,0,0.11042818188773847,1
123905,0,0.20593351914799496,1
123906,0,0.1677481074779638,1
123907,0,0.26104392128835396,1
123908,1,0.41560427912498443,1
123909,0,0.14826670537961997,1
123910,0,0.4714758125590873,1
123911,1,0.8254866508900169,1
123912,0,0.6760870043112353,1
123913,0,0.10968939259670582,1
123914,0,0.037878227576317154,1
123915,0,0.1256188766083369,1
123916,0,0.07352289707489111,1
123917,0,0.0315226326225251,1
123918,0,0.27402636452001095,1
123919,0,0.02762515047900285,1
123920,0,0.041577862783936624,1
123921,0,0.18741054096127038,1
123922,0,0.33975678480391436,1
123923,0,0.1151799516409614,1
123924,0,0.03364270689842005,1
123925,0,0.7180003142839597,1
123926,0,0.07922669645017028,1
123927,0,0.06446049889321506,1
123928,0,0.32312215613134226,1
123929,0,0.15833250563416523,1
123930,0,0.3373315634152853,1
123931,0,0.14478750304773105,1
123932,0,0.09408576644581608,1
123933,1,0.10968939259670582,1
123934,0,0.2492035278577241,1
123935,0,0.1256188766083369,1
123936,0,0.38293073948830986,1
123937,0,0.4534326779981803,1
123938,0,0.33349521599784987,1
123939,0,0.3175676628988764,1
123940,0,0.04888733818564378,1
123941,0,0.06531724089461713,1
123942,1,0.1730655313781491,1
123943,0,0.06744144528527507,1
123944,0,0.1552331842236325,1
123945,1,0.15532643198479268,1
123946,0,0.06002018095146649,1
123947,0,0.10377500073072819,1
123948,0,0.4090520532037236,1
123949,0,0.11418988534011093,1
123950,0,0.26134852519661406,1
123951,0,0.3256050097429512,1
123952,0,0.04398205477689594,1
