holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.26220804029374706
H1_2025_03_01_to_end,131468,0,0.21024374942079896
H1_2025_03_01_to_end,131469,0,0.06147633357488532
H1_2025_03_01_to_end,131470,0,0.21055232353243908
H1_2025_03_01_to_end,131471,0,0.043430084918120705
H1_2025_03_01_to_end,131472,0,0.04831429194562192
H1_2025_03_01_to_end,131473,0,0.1173393933705524
H1_2025_03_01_to_end,131474,0,0.13211266692382828
H1_2025_03_01_to_end,131475,0,0.09048171064167453
H1_2025_03_01_to_end,131476,0,0.16878234448500382
H1_2025_03_01_to_end,131477,0,0.1070558802763583
H1_2025_03_01_to_end,131478,0,0.1570639040679408
H1_2025_03_01_to_end,131479,0,0.8500127047263019
H1_2025_03_01_to_end,131480,0,0.2045950015657283
H1_2025_03_01_to_end,131481,0,0.05942183802883638
H1_2025_03_01_to_end,131482,0,0.06041812721755312
H1_2025_03_01_to_end,131483,0,0.1523328424655285
H1_2025_03_01_to_end,131484,0,0.5417922687867073
H1_2025_03_01_to_end,131485,0,0.04736534988181687
H1_2025_03_01_to_end,131486,0,0.16052980560661187
H1_2025_03_01_to_end,131487,0,0.1514392239436769
H1_2025_03_01_to_end,131488,0,0.1549500126356412
H1_2025_03_01_to_end,131489,0,0.4925809116540354
H1_2025_03_01_to_end,131490,0,0.12843830825037186
H1_2025_03_01_to_end,131491,0,0.041587186194816265
H1_2025_03_01_to_end,131492,0,0.27828586489588975
H1_2025_03_01_to_end,131493,0,0.05143856126791451
H1_2025_03_01_to_end,131494,0,0.0489471675732264
H1_2025_03_01_to_end,131495,0,0.060396790360565306
H1_2025_03_01_to_end,131496,0,0.21257265141557308
H1_2025_03_01_to_end,131497,0,0.20431539492012674
H1_2025_03_01_to_end,131498,0,0.2516665345756419
H1_2025_03_01_to_end,131499,0,0.16412264081173902
H1_2025_03_01_to_end,131500,0,0.5141705572658365
H1_2025_03_01_to_end,131501,0,0.30219964503072005
H1_2025_03_01_to_end,131502,0,0.08663552665381363
H1_2025_03_01_to_end,131503,0,0.09178542838296078
H1_2025_03_01_to_end,131504,0,0.03355221812282981
H1_2025_03_01_to_end,131505,0,0.15892096427562252
H1_2025_03_01_to_end,131506,0,0.17336244652740662
H1_2025_03_01_to_end,131507,0,0.45813961385342267
H1_2025_03_01_to_end,131508,0,0.15074056095331334
H1_2025_03_01_to_end,131509,0,0.240778198217029
H1_2025_03_01_to_end,131510,0,0.10787587472408598
H1_2025_03_01_to_end,131511,0,0.34696618521641504
H1_2025_03_01_to_end,131512,0,0.04815792429861886
H1_2025_03_01_to_end,131513,0,0.5149360498986514
H1_2025_03_01_to_end,131514,1,0.8939096683162938
H1_2025_03_01_to_end,131515,0,0.12506884167155513
H1_2025_03_01_to_end,131516,0,0.483366744487844
H1_2025_03_01_to_end,131517,0,0.26653876491706885
H1_2025_03_01_to_end,131518,1,0.5228670371616276
H1_2025_03_01_to_end,131519,0,0.13234275537599466
H1_2025_03_01_to_end,131520,0,0.42197400157778214
H1_2025_03_01_to_end,131521,0,0.13510158962398972
H1_2025_03_01_to_end,131522,0,0.08010832599127146
H1_2025_03_01_to_end,131523,0,0.29194653427638145
H1_2025_03_01_to_end,131524,0,0.3278638661949164
H1_2025_03_01_to_end,131525,0,0.03823159544242121
H1_2025_03_01_to_end,131526,0,0.07211209885312268
H1_2025_03_01_to_end,131527,0,0.19857194852668583
H1_2025_03_01_to_end,131528,0,0.11584525111502697
H1_2025_03_01_to_end,131529,0,0.5084595578289044
H1_2025_03_01_to_end,131530,0,0.17983879237604197
H1_2025_03_01_to_end,131531,0,0.2683931100169478
H1_2025_03_01_to_end,131532,0,0.3607178208644556
H1_2025_03_01_to_end,131533,1,0.23791993200227896
H1_2025_03_01_to_end,131534,0,0.19847234520987866
H1_2025_03_01_to_end,131535,0,0.14724533431908396
H1_2025_03_01_to_end,131536,0,0.16082091720352915
H1_2025_03_01_to_end,131537,0,0.12971650657713468
H1_2025_03_01_to_end,131538,0,0.07902036899943293
H1_2025_03_01_to_end,131539,0,0.09756864885689807
H1_2025_03_01_to_end,131540,0,0.18508712726375684
H1_2025_03_01_to_end,131541,0,0.04825626147039964
H1_2025_03_01_to_end,131542,0,0.1384470708051774
H1_2025_03_01_to_end,131543,0,0.39718113461420756
H1_2025_03_01_to_end,131544,0,0.10003182402784622
H1_2025_03_01_to_end,131545,0,0.3220268553330034
H1_2025_03_01_to_end,131546,0,0.051761320028067825
H1_2025_03_01_to_end,131547,0,0.08449002273493052
H1_2025_03_01_to_end,131548,0,0.0917417677997551
H1_2025_03_01_to_end,131549,0,0.1956476495809537
H1_2025_03_01_to_end,131550,0,0.12241630943180302
H1_2025_03_01_to_end,131551,0,0.33796325980479064
H1_2025_03_01_to_end,131552,0,0.06929527299082539
H1_2025_03_01_to_end,131553,0,0.133781905612358
H1_2025_03_01_to_end,131554,0,0.12098019725947089
H1_2025_03_01_to_end,131555,0,0.19417698848310772
H1_2025_03_01_to_end,131556,1,0.10787587472408598
H1_2025_03_01_to_end,131557,0,0.18574562780319023
H1_2025_03_01_to_end,131558,0,0.6330604627128311
H1_2025_03_01_to_end,131559,1,0.15540712040259141
H1_2025_03_01_to_end,131560,0,0.17839180120158898
H1_2025_03_01_to_end,131561,0,0.05122741253519284
H1_2025_03_01_to_end,131562,0,0.037504593554139785
H1_2025_03_01_to_end,131563,0,0.15608033769404175
H1_2025_03_01_to_end,131564,1,0.6693321373927592
H1_2025_03_01_to_end,131565,0,0.3745222804360482
H1_2025_03_01_to_end,131566,0,0.0857094063981142
H1_2025_03_01_to_end,131567,0,0.1803685938993702
H1_2025_03_01_to_end,131568,0,0.04565542208259819
H1_2025_03_01_to_end,131569,0,0.09016861346299661
H1_2025_03_01_to_end,131570,0,0.08374238462641995
H1_2025_03_01_to_end,131571,0,0.13607334664253748
H1_2025_03_01_to_end,131572,1,0.9027459753617006
H1_2025_03_01_to_end,131573,0,0.04812674566854806
H1_2025_03_01_to_end,131574,0,0.47865118150249364
H1_2025_03_01_to_end,131575,0,0.31228797326575325
H1_2025_03_01_to_end,131576,1,0.5635713818997539
H1_2025_03_01_to_end,131577,0,0.24464852437880932
H1_2025_03_01_to_end,131578,1,0.3163477219088916
H1_2025_03_01_to_end,131579,0,0.04649090188175507
H1_2025_03_01_to_end,131580,0,0.09326086496770379
H1_2025_03_01_to_end,131581,0,0.153244034405625
H1_2025_03_01_to_end,131582,0,0.3145024110336362
H1_2025_03_01_to_end,131583,0,0.09653997428129447
H1_2025_03_01_to_end,131584,0,0.04789701981911668
H1_2025_03_01_to_end,131585,0,0.08631415429468008
H1_2025_03_01_to_end,131586,1,0.1824615221184622
H1_2025_03_01_to_end,131587,0,0.0805627733655025
H1_2025_03_01_to_end,131588,0,0.44762969132309677
H1_2025_03_01_to_end,131589,0,0.12745365688814164
H1_2025_03_01_to_end,131590,0,0.2613078660712206
H1_2025_03_01_to_end,131591,0,0.13514403082976842
H1_2025_03_01_to_end,131592,1,0.3381425500618835
H1_2025_03_01_to_end,131593,0,0.16659151360908087
H1_2025_03_01_to_end,131594,0,0.10486833929608724
H1_2025_03_01_to_end,131595,1,0.54218538791867
H1_2025_03_01_to_end,131596,0,0.40652570848709263
H1_2025_03_01_to_end,131597,0,0.04936018457838299
H1_2025_03_01_to_end,131598,0,0.14338473484026634
H1_2025_03_01_to_end,131599,1,0.3281997809737269
H1_2025_03_01_to_end,131600,0,0.34324612981512787
H1_2025_03_01_to_end,131601,0,0.2532411383552805
H1_2025_03_01_to_end,131602,0,0.1665591280460803
H1_2025_03_01_to_end,131603,0,0.1756990469559119
H1_2025_03_01_to_end,131604,0,0.21751517806028384
H1_2025_03_01_to_end,131605,1,0.31385709122009176
H1_2025_03_01_to_end,131606,0,0.1539763337867025
H1_2025_03_01_to_end,131607,0,0.3561167518170659
H1_2025_03_01_to_end,131608,1,0.6949610471655856
H1_2025_03_01_to_end,131609,0,0.2560023648238187
H1_2025_03_01_to_end,131610,1,0.7049491847950264
H1_2025_03_01_to_end,131611,0,0.15029367418205125
H1_2025_03_01_to_end,131612,0,0.20703655733356005
H1_2025_03_01_to_end,131613,0,0.2014627030804318
H1_2025_03_01_to_end,131614,0,0.4644080317514774
H1_2025_03_01_to_end,131615,0,0.5167400015225069
H1_2025_03_01_to_end,131616,0,0.19880169686029217
H1_2025_03_01_to_end,131617,0,0.09571785686974205
H1_2025_03_01_to_end,131618,1,0.8057598054338767
H1_2025_03_01_to_end,131619,0,0.33068039523145215
H1_2025_03_01_to_end,131620,1,0.1253073091876194
H1_2025_03_01_to_end,131621,0,0.10644951402352244
H1_2025_03_01_to_end,131622,0,0.18498656267969824
H1_2025_03_01_to_end,131623,1,0.4729442887608737
H1_2025_03_01_to_end,131624,0,0.05143856126791451
H1_2025_03_01_to_end,131625,0,0.0960234664202998
H1_2025_03_01_to_end,131626,1,0.2951213539731045
H1_2025_03_01_to_end,131627,0,0.15573371942248884
H1_2025_03_01_to_end,131628,0,0.4130036275590592
H1_2025_03_01_to_end,131629,0,0.12971650657713468
H1_2025_03_01_to_end,131630,0,0.13209224144497564
H1_2025_03_01_to_end,131631,0,0.10751183926604989
H1_2025_03_01_to_end,131632,0,0.36209799396099845
H1_2025_03_01_to_end,131633,0,0.15491360697640058
H1_2025_03_01_to_end,131634,0,0.31365985131098667
H1_2025_03_01_to_end,131635,0,0.21253873350143251
H1_2025_03_01_to_end,131636,0,0.10209838315728988
H1_2025_03_01_to_end,131637,0,0.1004708649600441
H1_2025_03_01_to_end,131638,0,0.07186552644509239
H1_2025_03_01_to_end,131639,0,0.1886788116673333
H1_2025_03_01_to_end,131640,0,0.208802384602307
H1_2025_03_01_to_end,131641,0,0.3318445606251523
H1_2025_03_01_to_end,131642,0,0.7362578752695567
H1_2025_03_01_to_end,131643,0,0.060396032137034414
H1_2025_03_01_to_end,131644,0,0.19238119219298108
H1_2025_03_01_to_end,131645,0,0.1120016498536746
H1_2025_03_01_to_end,131646,0,0.06054580837923782
H1_2025_03_01_to_end,131647,0,0.0805627733655025
H1_2025_03_01_to_end,131648,0,0.1109338503704525
H1_2025_03_01_to_end,131649,0,0.11880286432412103
H1_2025_03_01_to_end,131650,0,0.15955910679081717
H1_2025_03_01_to_end,131651,0,0.26633502431074635
H1_2025_03_01_to_end,131652,0,0.15394540242803004
H1_2025_03_01_to_end,131653,0,0.14329045518175676
H1_2025_03_01_to_end,131654,0,0.10789615410237835
H1_2025_03_01_to_end,131655,0,0.1265503263069439
H1_2025_03_01_to_end,131656,1,0.3778149464013764
H1_2025_03_01_to_end,131657,0,0.07971262505705504
H1_2025_03_01_to_end,131658,0,0.09671187113216353
H1_2025_03_01_to_end,131659,0,0.1006936809685568
H1_2025_03_01_to_end,131660,0,0.06090910301148782
H1_2025_03_01_to_end,131661,0,0.3185450314346429
H1_2025_03_01_to_end,131662,0,0.10508760476572417
H1_2025_03_01_to_end,131663,0,0.13004196704376667
H1_2025_03_01_to_end,131664,0,0.10852479272397832
H1_2025_03_01_to_end,131665,0,0.5368540768524
H1_2025_03_01_to_end,131666,0,0.0713500929023637
H1_2025_03_01_to_end,131667,0,0.044575362204504566
H1_2025_03_01_to_end,131668,0,0.17544773241929046
H1_2025_03_01_to_end,131669,0,0.12518948566276197
H1_2025_03_01_to_end,131670,0,0.3019711258396535
H1_2025_03_01_to_end,131671,1,0.4915547061489766
H1_2025_03_01_to_end,131672,0,0.2826400792821054
H1_2025_03_01_to_end,131673,1,0.4630171487565012
H1_2025_03_01_to_end,131674,0,0.05257687907024007
H1_2025_03_01_to_end,131675,0,0.12024552481054747
H1_2025_03_01_to_end,131676,0,0.23275439304447643
H1_2025_03_01_to_end,131677,0,0.7822164201083185
H1_2025_03_01_to_end,131678,0,0.240753173586538
