front_id,target_value
150378,0.2101337804264718
194170,0.09876353262798436
102106,0.0408793271905703
256199,0.0812462297202558
253573,0.11610272665380565
151278,0.08927050186623259
194374,0.050481912922703945
205556,0.2613559155636157
150772,0.14614270442174165
150514,0.13231265505449444
101756,0.0526877879386662
221226,0.337650509649491
101757,0.0429375777161365
150515,0.19369495000529555
206556,0.3755380312827287
150517,0.17632304024230425
174787,0.2923541234628918
256198,0.14559753785210355
197951,0.0722638707543935
101755,0.22587152619514905
194325,0.228533567143478
150818,0.29428507545677485
174806,0.16197993958627105
150169,0.10059495966292595
176631,0.11944644732764259
256465,0.11360831315545786
174805,0.3320764765029925
176435,0.14889957853374358
180496,0.26501945275286687
256341,0.14522761995800526
176436,0.08596883016289085
150161,0.2516739455956044
206598,0.25740408451010277
194453,0.1389803996928438
105427,0.14683761516426286
176207,0.4190350695134196
151122,0.2867285672124054
150817,0.0555860770185726
256467,0.045812111410167
176280,0.4075751716512953
256303,0.23583820454900215
174688,0.15101759115696206
101935,0.1060817963636235
174395,0.20804488735891155
253639,0.13336840313500736
150883,0.2675560352384164
179139,0.32952671860230115
174689,0.22964909928993685
101934,0.5639467682505208
221229,0.16665311640919367
102108,0.2336471384100943
174789,0.2938624253226184
150403,0.13232328310600894
206985,0.1699524177310176
150774,0.07815912384968976
174807,0.02179910881475045
259270,0.182752787268315
179969,0.14295288341564788
256469,0.0430107616893045
176632,0.1757568999482411
194024,0.1242609896083686
174819,0.1622430358791066
194115,0.0434862868396851
151125,0.1751929413575632
101895,0.10186849122036265
258858,0.278115537738595
101875,0.0280768026566668
105611,0.19293437086937054
258862,0.12206124712445085
174838,0.1416934371101245
194082,0.315449878137871
258864,0.14617477731073525
174788,0.498739184268562
105443,0.06580728403829865
101874,0.02455661446218065
221239,0.23919749565291054
174397,0.0596526485902626
101854,0.02300638928450525
174398,0.13154488838577694
102109,0.0302498021874364
194345,0.0407392354762109
176587,0.07309838623774084
151187,0.09379285719017585
176588,0.1390049948991519
256468,0.03255998455118695
151184,0.2324961548866249
259294,0.034492620642804804
259292,0.26359539887798633
259290,0.183318010691077
193972,0.37271643941643445
194349,0.20476801671063255
174753,0.22135089864799923
174754,0.0269248984745331
174770,0.443173070091917
176608,0.1342029871253529
193975,0.1459810438496112
138257,0.2371709476860075
150397,0.21709777208192066
206734,0.443407449393986
194079,0.23069484007618135
176437,0.11433566862377376
198376,0.16005924086569076
198404,0.17290706104981454
183395,0.19445716427270635
198088,0.019558551058233148
151279,0.2690522783775521
139090,0.17962882341267372
180345,0.05471898673357745
151276,0.2540072456633343
253373,0.1210494462211531
176498,0.25964017253283633
256385,0.26201801002500236
220924,0.21399674320037076
176212,0.446411779119982
259148,0.2623402892766819
256386,0.014523175028934548
176243,0.09068723264828274
150994,0.17755600080085077
101760,0.30625104156605276
150822,0.11819653844270585
267006,0.050715561366769996
138269,0.03462680566594675
151367,0.1897292514214582
256342,0.21961378227554815
183526,0.12191527792866236
150519,0.2466502801006623
101793,0.31959465425869793
180080,0.14619852309082626
256304,0.2230731219933314
206887,0.094207782170992
197941,0.06416579189679669
206686,0.1042882440571754
150823,0.10240770813637551
101657,0.1706543965321584
150174,0.16422118153591447
174552,0.1482253288568054
176456,0.14773126877619755
101599,0.06510039272722315
176434,0.7094597739575679
197996,0.18744367303693074
205690,0.1641172986852995
174563,0.3901207053880399
176209,0.1537439543243343
198269,0.2491838078343377
138448,0.27212044335287344
150279,0.0516494059191951
256268,0.0845950522721078
194285,0.0371101925144828
138118,0.17857273429653792
256466,0.047048407956781904
102133,0.15734662178933034
194284,0.07453970495125875
102025,0.40333482394732983
101753,0.2018678324121787
138816,0.2269285340627309
151040,0.12272367057576125
151041,0.10407080559089074
101936,0.2403907571398849
102005,0.1945031952390695
176556,0.1737451759024463
105687,0.12262911251264284
256487,0.09585970929925106
139392,0.07276528798844605
150277,0.10035325622120395
150176,0.09379285719017585
256353,0.13418762739057735
220951,0.0671311689613284
194241,0.11393965844086675
138956,0.1879140421074845
267052,0.08162299438329006
174601,0.37045110401085135
105472,0.3463206530088978
150633,0.0770933480066599
150525,0.03160025214147345
256498,0.6228641613882985
259255,0.12488058178297384
101827,0.4165545242127649
174623,0.225463755403301
193927,0.15249479421579332
198252,0.0822651166388515
150940,0.13071048779023894
194242,0.19576552875250544
174482,0.0602156674341479
256202,0.25267093382325556
193980,0.3236443773102338
176329,0.02854305041438945
174818,0.2107859887167883
139388,0.251088425464928
180283,0.0559288270343386
174481,0.1089746396934236
194036,0.0942043316708437
102027,0.17605905186036852
220913,0.3708230937936296
174447,0.26885878025838883
256255,0.0730590054259269
256500,0.18182522607164534
180232,0.2646136077403804
194030,0.1563476760106617
258924,0.12799969615408868
151284,0.4117069242851083
176331,0.3516502829274783
258927,0.08008539840861535
180349,0.1275423230580429
256470,0.20677820652884799
194025,0.11487862918020135
151283,0.4168094835307055
174479,0.0770682303043248
174488,0.042872717565922855
194029,0.31158596379918757
180492,0.09318325541982696
174790,0.06502312877205545
101941,0.0620182099812472
101940,0.20961540268412135
174556,0.31367854214647106
174557,0.03589637604208635
194461,0.29185226176997425
151188,0.1074191357957064
194462,0.25494793375667446
174565,0.017669073754852847
258875,0.07942534650635105
150524,0.0895821574803257
139435,0.09307953358643845
256265,0.181694573009376
193929,0.058282437794527256
150529,0.27310044285679747
256517,0.13577930078325656
252643,0.4283619886646084
174662,0.30033750333019726
174663,0.17495027739655625
174664,0.6111065645377654
102107,0.1210453340082007
150531,0.12040684479591116
180449,0.21222990316786086
105373,0.1486676733300956
194456,0.3852750512331451
150522,0.32602204977989657
180387,0.17074185169509637
150819,0.29816183488800585
101968,0.0287282394687523
151280,0.143389260820397
256463,0.15086185652400802
220942,0.12710965128496127
151281,0.0737828692241331
151237,0.1810404970226889
151235,0.1011109625614234
174772,0.0738186314474856
151234,0.119260814676518
194454,0.3066791365808809
176325,0.185386561351603
256278,0.055007884151167946
151231,0.2668185940204675
174528,0.3670940781131619
150520,0.0796714058918078
101913,0.32631424523091157
150521,0.20377163755650368
256276,0.089623496368052
174740,0.061031285999229704
101915,0.1029940949470049
150527,0.6039264205230931
101694,0.1284367807995305
259245,0.2343241350655776
256325,0.0853832687143741
198365,0.16030501996197513
176440,0.39565855300103503
101609,0.0713870227687476
150886,0.17389904740254336
176206,0.354296103353015
105449,0.3017337916247216
259030,0.10130172269140826
101608,0.12759839285878086
101603,0.2415920780566495
150887,0.0922576171719628
194300,0.15540826529709426
176278,0.0968844946475168
180426,0.18388832328767668
176167,0.5365568102222684
101602,0.03739497492611255
101605,0.12106603157529985
259146,0.0354051531610745
150881,0.21053864512362347
138834,0.16999254135283876
176589,0.3644343601460873
150382,0.20168662906030665
151081,0.2444550300507512
176586,0.2758706687101379
256300,0.037044026478321404
101652,0.2247233055310443
101706,0.02930734042064045
176282,0.2495217860424834
176478,0.23780536775147942
198127,0.1950272250021494
221276,0.18551843472976853
259021,0.538111300732562
194327,0.1138043170414506
174396,0.27867708347177367
101853,0.21162269462098765
194326,0.05238539693334665
174399,0.21801771737509285
176360,0.0331492028015873
101849,0.18359508072007155
176244,0.6987318696490319
259094,0.10934063713572441
197922,0.28164668910798246
256389,0.2385684426361496
150996,0.13808515799786006
101823,0.20509073255157517
256387,0.29600768842910113
151372,0.5472005080036577
256488,0.0674718440937426
176500,0.1758165375777846
194214,0.2172563300963419
194213,0.12068069957368996
194211,0.25876520834093064
194192,0.11246470273589765
194191,0.0407243957508424
194190,0.1838751770403173
194189,0.18159344923759965
151373,0.05225911116665135
259092,0.11468387380487235
197925,0.1745229910308943
194188,0.44689865183538896
101759,0.10822808439936855
256321,0.0033330617950496997
256197,0.10333119806994046
176245,0.14674977653469173
139304,0.08077664393939445
138381,0.2631327923742493
174392,0.3326197612996997
101830,0.3019253134306464
176457,0.17400695384996234
101829,0.14542574035664116
101787,0.08342033042867665
176248,0.21568997067685874
150630,0.22052215014653384
150639,0.32900526912818107
176249,0.26460674196450207
150641,0.32541104723628556
138612,0.23765436532148135
256297,0.16718057710823475
174402,0.01924735129780885
176213,0.1344327220473377
176590,0.1750474029959861
101661,0.22355016332602834
207010,0.228160201106492
180225,0.30261915418122926
198133,0.1782746051911033
206833,0.19051551756747084
150275,0.09462799517069931
194389,0.1777196731374034
105281,0.233579517623499
150409,0.29115449626803974
150942,0.181731639787306
256472,0.0981624638276424
256471,0.054235159141833904
150180,0.09829672547823991
206502,0.16501441014777601
150281,0.08990788643628515
150775,0.2489702207342166
150413,0.20027620224597154
150282,0.19023503220363655
151133,0.0856722686780903
151132,0.5428961944421579
151123,0.14093772118092135
150776,0.21254129731733473
194121,0.11816771201503065
206500,0.0924093494960942
150777,0.1715339828087958
194117,0.0667099539918172
194116,0.18465089731132922
176381,0.26885101957203766
259224,0.0721616051485317
259272,0.1534871635381729
194114,0.20123312906769045
150771,0.19449578989841215
198220,0.22111808816486928
105435,0.111711982026959
150181,0.500861902721833
150767,0.16844431465631526
101856,0.1373518424945112
176400,0.3907976490780661
194080,0.0691602103618777
135900,0.18239894127297407
150388,0.15466563020535984
256343,0.1220404842415358
150390,0.22951070791418582
198225,0.1777636232320887
102132,0.06852529787918275
256365,0.018922828151682752
151088,0.1074582290559732
150393,0.09824455450466829
151130,0.22314404596077456
176610,0.07671265005270884
150278,0.2154622831653544
151089,0.0877742736744819
256204,0.2772310100541373
176361,0.2304280219537652
101703,0.062211226870972795
101701,0.11559231481531984
179998,0.15459061955711528
183367,0.0902514353320718
176214,0.2971258851298591
174546,0.13063468898794575
174529,0.057371520482357455
102007,0.06209890173983235
102080,0.27128348244894074
176215,0.1887072276037259
183328,0.06221197237466065
259098,0.4714348532316558
102004,0.08760242449660866
101695,0.2503349385006598
101986,0.28260076337505896
102134,0.5939863724419865
102028,0.19921932482440954
174527,0.19542093655082685
101985,0.22411398278428735
102075,0.050500166410373054
259171,0.0351930624796811
174477,0.10871330894247085
174483,0.1281680559988164
101705,0.703379890282051
101654,0.0894609265592444
101704,0.629963956839912
259169,0.1216532904343798
259167,0.14002700506234625
174492,0.089238260938132
176242,0.0456375856295192
176240,0.0894993573425783
102030,0.1608757916568508
176216,0.056178013699798704
102029,0.0822636871173723
259196,0.1015366689463634
174467,0.24024197266542346
259198,0.16956308825909994
101969,0.4772169552583203
101658,0.090624641275628
102057,0.38467797430874706
101601,0.12151112303781354
176246,0.08693388662384036
101761,0.044244166706688945
101762,0.13004713713857335
101697,0.17089614821691945
135200,0.2183986075951282
258922,0.1491009044028413
101708,0.15857649689958486
194434,0.17488542751279457
101796,0.10976220625825579
194371,0.327105518133483
259259,0.16144277767304605
174774,0.291225998905635
174773,0.07401658693774865
194352,0.09877250975505786
221243,0.15252019689264346
256205,0.08079302849190925
194350,0.1815626091052565
258995,0.2695695644846801
105576,0.3816331561307766
174741,0.32478737376806804
259288,0.11493289257176689
176171,0.1432774725002933
176170,0.46953954602280756
174405,0.15269768753413548
139451,0.23971791372986828
256203,0.16722658969609439
174400,0.0227623924867787
102112,0.22256564718769634
256209,0.16219420873353335
174792,0.131676228507993
194376,0.09866612806878611
193976,0.15097682122315498
194039,0.04407912841265535
198156,0.08010974763996495
174845,0.2762779798718631
174844,0.0294133549109758
174843,0.2116668054221017
194035,0.30106490716012
174840,0.13873166961813374
194034,0.27138113751533993
258869,0.1294726245699008
174708,0.1595729145989113
174833,0.32712463549522375
194410,0.1765138230631639
198204,0.18769323900578894
175271,0.0886127542532004
174820,0.5169960139226628
258871,0.1280519414107564
194171,0.17237657671872653
258961,0.28704703575239987
193983,0.12709169529989545
259261,0.11857064600429204
194026,0.11137913342498634
259096,0.2008246888517103
174707,0.18349138777727256
102110,0.0360211671754478
193924,0.04495818287615905
101937,0.2905596844644766
194244,0.0686247627860684
194243,0.32301500470727884
101938,0.3808457766809916
174604,0.1676068828693899
174603,0.21646002177270235
174602,0.1574100360202336
101939,0.06967023458178395
174566,0.30014854739405916
176210,0.38371218535738616
174561,0.1099953569007074
174560,0.04350133061000245
174559,0.11376099673196766
194216,0.14778300829124916
101942,0.25313433394325485
101943,0.06209890173983235
101966,0.3076539524641653
101967,0.11643953943352225
258872,0.18718774353851225
174622,0.16573391077817956
138898,0.2251490423516544
174624,0.3585769983357867
176285,0.0883562409143664
176283,0.0670876912608967
259032,0.20017524279210008
256201,0.2087412458823455
194302,0.18893225855853504
259034,0.14025729730271835
259036,0.1851753301570285
259038,0.2856996165881394
174666,0.0981666673903819
102111,0.0331577902957705
139166,0.02303223918248105
176166,0.0715853242023496
193931,0.1130527220392051
174642,0.253455994894664
193930,0.1373682886391205
137951,0.17410519421453416
176165,0.15885862146203095
137967,0.18644051928001076
174626,0.17165513794333112
256196,0.1428638005130587
174661,0.23060828033193898
259320,0.30892121099908476
256499,0.1780903412935924
150890,0.1150084245402136
220955,0.3565145086404282
150778,0.2778788953491311
150627,0.11049111385567854
150629,0.0606328730466672
150632,0.12925158100998516
266924,0.19841871639659925
256354,0.04258616997836015
150941,0.15859349498518965
253814,0.056095774052716
220935,0.39679259191147187
150948,0.2795076196475831
256307,0.07292556187130039
256308,0.0905012003518189
176611,0.19428810098161176
150269,0.19351048818166433
176609,0.0651533232432609
176603,0.28951002676452975
176562,0.18234076811507516
220912,0.05264139308870455
220911,0.32197282228446933
176559,0.318148269859454
151185,0.19495733033747903
176540,0.0066486357051816995
176539,0.12422963312384164
176517,0.08568604954964695
176516,0.10678135480471371
176504,0.38111184524922487
176502,0.1459064469926267
256475,0.07473458241689404
206650,0.08994438408422056
176607,0.27218269301069875
150284,0.1978812158935356
150287,0.16124333535763513
150610,0.21405638825465956
151371,0.5440250363381575
256296,0.316658948216481
206603,0.26728759214397313
150537,0.24259233528054275
150536,0.19771195183258108
150523,0.4243056016858545
207038,0.0995188649223847
150827,0.0400616443327579
150828,0.0485217120751728
150830,0.0809859097711587
267240,0.04475971840277435
150421,0.13809926664577424
150417,0.1522115049224977
150416,0.10529636254684525
150414,0.13390020408678704
267223,0.059278402067152944
150401,0.2538163196709199
151377,0.268208390990069
220945,0.20415630579516633
151240,0.021232982165033852
151238,0.0768093112824849
267192,0.1218452114585475
150386,0.0535341544798848
151192,0.1091016556246909
150893,0.16786232265938836
150398,0.18048801747506876
176326,0.12437143313727339
150888,0.2541464868733227
150885,0.2775718442723487
150400,0.088728496831735
150876,0.38206897738034623
150892,0.17356666886107192
151131,0.11187391950347135
150780,0.5235090188259541
150178,0.2778593629178976
151282,0.2649245561253045
256409,0.3049604538471831
151193,0.1397909474562972
176327,0.0331692238879049
151093,0.2572159008684798
176414,0.23849467410519365
151044,0.16993952664410497
180009,0.21362451096289592
151285,0.06791687348714365
256424,0.02703992624964125
151288,0.10942054172648086
176383,0.06916956330790605
256489,0.1392425235723556
256490,0.12190351010534045
176362,0.0814624691392137
151046,0.08389683349709055
150721,0.13938235739944435
151124,0.33546772245710815
256400,0.16114879763214196
151091,0.20128379601904084
256516,0.11820806316789659
176439,0.27865049512962337
176454,0.2188226329790781
256439,0.04082291231929825
256501,0.1963351723066939
151083,0.1126695853338215
150184,0.1699166658252125
150182,0.5622180229987226
198179,0.229453920471605
151241,0.3717765024842348
101916,0.1927822852520927
256210,0.08962311682429339
101917,0.028867215418916903
194328,0.17403744232771873
151236,0.2196774266530587
259251,0.4428846718498786
150833,0.10517202439301974
198309,0.13772389438695534
150425,0.1673688215695677
176172,0.21408526654061286
253785,0.0884614066181373
150835,0.1414146933722107
176330,0.130421642372586
176252,0.19199687194766785
150834,0.19608137384101737
151375,0.19315403809102533
174776,0.1945771741751634
259257,0.0949278724321571
150392,0.20325047361126763
174406,0.24126778883528485
150396,0.302537571832911
256281,0.1699600103046851
150379,0.3238672939178092
256411,0.08444073522807755
176247,0.2437566251692258
174408,0.01201613351083905
101858,0.2939607089656774
101872,0.2516016867348244
259276,0.40432004908104363
150832,0.38846312487462126
194306,0.0383930351164776
101877,0.125312287118357
150406,0.1302448061715381
150408,0.29487167843915585
151194,0.12260952184615816
101897,0.095148694193053
150410,0.0116463803155769
256399,0.135215931800057
101876,0.2156832537370663
253836,0.1392464923476207
151045,0.20643163830035338
194390,0.39318723207098705
151043,0.3006618406470683
256502,0.0190171692392255
194124,0.4574350619731395
102078,0.3349029289351162
194028,0.4505270829125577
194123,0.21959883546555944
194120,0.3489249873303055
151362,0.0968443258153025
194041,0.02855262098694775
102113,0.1610947796958319
194118,0.16419346014418937
194042,0.1453775104181095
176288,0.188287863955736
194463,0.04383224587066345
194084,0.23142507719906913
194085,0.07499928773757894
259124,0.0299530721441749
194087,0.274250835151942
220960,0.01884254589694305
194436,0.714720043179653
150781,0.05734718810231505
194433,0.3081911895343742
194125,0.12179188593904375
194372,0.39756597217154405
193981,0.2377095513881451
102031,0.04793440716240345
101965,0.0673116865524127
150825,0.0429550778464355
198058,0.0533634289140632
150820,0.399655128898635
101970,0.1521040579189316
174570,0.045982908484495405
101972,0.25398717737141757
258877,0.12930168746392395
194346,0.2037087176200204
105379,0.3860637112434707
253953,0.13461247245478003
174564,0.08595683311319345
150768,0.1794894743752076
256279,0.160953590407169
101988,0.0867343542887447
193926,0.0811353883137569
150530,0.04523780563470115
193932,0.0289850834180704
102006,0.1245420080699152
102008,0.1383821838028966
193933,0.3546289100912033
102010,0.35652858215442934
150533,0.0441146337925032
256234,0.0814626121644682
256235,0.1918229095568174
174569,0.12105961835699744
138052,0.09651253784812924
259298,0.08861735259014686
256390,0.2286710514004143
150720,0.14052951251769474
176563,0.0982810934464627
176564,0.15130993277410995
174722,0.18760841915879486
198162,0.09931988150230694
151000,0.19163418173296115
151001,0.06892579167050444
151002,0.061569915546904455
256256,0.043110251514171104
101649,0.45802952152838644
150644,0.15813623470496896
101655,0.0466427825235655
150946,0.33436807516137457
101659,0.06659246041941644
150640,0.2794278686758729
258986,0.39486374320166867
101662,0.13017987750371215
101663,0.1477078272528677
150638,0.35190043936282955
101665,0.1955460507673783
176561,0.2161712733479853
174448,0.11047384808210581
176560,0.17833426717743095
198403,0.155797393044526
176458,0.13732042628910035
151135,0.1275732538372592
197959,0.028053827543377798
101598,0.1310182699413843
176219,0.5309562150426301
176217,0.5904541604242719
220952,0.36288305995547065
176497,0.16011371159054977
176501,0.4765473563709524
101604,0.2345685878166574
176503,0.039950116299615
101610,0.15880756621171777
151191,0.2875072333276868
101612,0.11781283469544165
197909,0.22587431065865024
101615,0.32558917579904917
101616,0.25684090582465896
176518,0.0213677501446792
176537,0.22812985802036323
206907,0.19675650418935361
176417,0.0702282752726978
150998,0.15655225192064554
194194,0.17541740161730043
220936,0.1928708668220005
174449,0.09129569027224235
101711,0.11636081250829411
174470,0.1902804586443788
101714,0.34982060473802035
206688,0.0832498528742691
174484,0.2045864299924881
151092,0.05734718810231505
267067,0.2643119531391844
174487,0.33404447468150494
174490,0.4394138425666937
174808,0.22428828374154186
101758,0.22752936962487932
101766,0.21008695388509813
194245,0.5411511538607898
174795,0.0485109079997943
174794,0.37917135658631607
150289,0.3139641572195337
151378,0.0660811019971937
150615,0.23154319005242965
259088,0.22949156155464853
259300,0.12070766311206291
194235,0.1608731227703073
150187,0.12225711368701635
101713,0.1580614100296924
206931,0.0941501120036072
183426,0.1959485396575983
174710,0.1462573858474634
256344,0.11311640738159079
101707,0.02138765911635445
174451,0.0800488417008271
260365,0.0949187888863125
256236,0.10890013035546829
174711,0.1834081613825466
174627,0.3254637937350494
258931,0.08061680290407569
151095,0.1983183406642584
194286,0.1100971082926717
194130,0.18336813575865135
180460,0.06285867075682094
105565,0.0454046392065354
256290,0.21071134594665034
176337,0.17196351223731243
151197,0.0723218592964343
105271,0.16410189635090183
151196,0.1057650554826512
259028,0.0955198034812853
151379,0.5109453668296184
259040,0.3064622931949233
174669,0.23511644469014115
151384,0.3051977896405842
150547,0.2811691125670766
150635,0.061822873501261796
256214,0.33131077635132095
176335,0.19137256311668924
151195,0.12063464102999075
174668,0.32451406585113657
194090,0.3973118917579477
151370,0.0980126919445157
151380,0.13770541526544894
150646,0.1763806019727607
194135,0.3462874982081839
151381,0.12173122446134065
256282,0.08428963907641145
194134,0.25083660837168525
150718,0.17162969031821945
259090,0.35931977623165723
150643,0.24998856822021015
176162,0.0360363879171608
206992,0.06969183786977695
176333,0.06240587953133455
176173,0.30064082790388913
194132,0.2608383399358921
150625,0.146447947793536
174645,0.38944192354055396
176175,0.2825183696179295
194131,0.24329335700612625
253666,0.33996075033836937
151382,0.1924865265162821
194129,0.1314415386264616
194137,0.1347320455599287
256280,0.07983218898632216
150727,0.13714979997054616
194174,0.26344305649460875
206909,0.11009734011452224
259047,0.04481308535840355
194088,0.1447437505484849
174439,0.11824429516690485
176515,0.14758904439261955
176521,0.18596829299136663
176538,0.10844431906772231
176541,0.10664920702386355
176542,0.09758451798018815
176566,0.12674557997803093
176568,0.039653256905608995
176613,0.0364534997164754
256309,0.2818457036071022
220947,0.1494332015925857
176633,0.11631126352551374
176634,0.07908599570918669
176636,0.02374969032378235
256327,0.0352723600981584
256329,0.06180704849841625
256330,0.10166799116290465
174450,0.31281543224305525
266991,0.23684223323891063
267018,0.3025079592442626
174452,0.0278695699432224
176479,0.16344373870796874
174453,0.23787914513354336
176218,0.24979338788651073
220948,0.17820631618555396
151291,0.14071956825909285
197927,0.20102325026562934
139368,0.2118950790297616
174413,0.02956688744207965
176250,0.3454841608186407
174410,0.09755951732671565
253851,0.09714736841743116
174407,0.25757897467986185
256326,0.238893995997016
150175,0.2398186769812406
174401,0.2070947818547043
150186,0.09304908737937505
150189,0.1639843697845385
150190,0.2527852713180093
150191,0.20061025857505013
176363,0.18602782652928496
176386,0.23043905015513638
205683,0.22974185896144633
176403,0.24693873243763595
176459,0.0834849523005044
176460,0.15114480117452406
174388,0.06502465771618475
194089,0.0407191011063692
180442,0.1397670644279631
174489,0.07264533385893861
