front_id,target_value
150378,0.7588763736
194170,0.4701564264
102106,0.1611897221
256199,0.3783365922
253573,0.5076191788
151278,0.3841579687
194374,0.2425320151
205556,0.8099468481
150772,0.6055958250
150514,0.6305174740
101756,0.2453207017
221226,0.8844600810
101757,0.1592795572
150515,0.7154044229
206556,0.9146008097
150517,0.7232075680
174787,0.8630348930
256198,0.6051887858
197951,0.3310732285
101755,0.7649949051
194325,0.7983264025
150818,0.8754757511
174806,0.6580991986
150169,0.4214221586
176631,0.5357585856
256465,0.4939558261
174805,0.8878342651
176435,0.5675548732
180496,0.8458615846
256341,0.6375632728
176436,0.4067233070
150161,0.8176907824
206598,0.8277692710
194453,0.6225769051
105427,0.6020726502
176207,0.9323458456
151122,0.8525928782
150817,0.2608306023
256467,0.2014199554
176280,0.9366996227
256303,0.8146605712
174688,0.6428388092
101935,0.4473167911
174395,0.7609459943
253639,0.5632218887
150883,0.8306788576
179139,0.8840566220
174689,0.8033447165
101934,0.9614945884
221229,0.6639825397
102108,0.7929076588
174789,0.8578673129
150403,0.5866723582
206985,0.6713478009
150774,0.3942367327
174807,0.0614601636
259270,0.7126658588
179969,0.6301365977
256469,0.1388502107
176632,0.7094178073
194024,0.5811613561
174819,0.6113577153
194115,0.2172809892
151125,0.7151529839
101895,0.4899798959
258858,0.8471749608
101875,0.0687070034
105611,0.6762799152
258862,0.5171463193
174838,0.5355815042
194082,0.8772606097
258864,0.5928352290
174788,0.9507664344
105443,0.3597243260
101874,0.1071868029
221239,0.7774288783
174397,0.2631825067
101854,0.0678122332
174398,0.5834774586
102109,0.0984018617
194345,0.1930103825
176587,0.3709239624
151187,0.3992264052
176588,0.6027829033
256468,0.0943661700
151184,0.8081966897
259294,0.1026843105
259292,0.8146495552
259290,0.6960334334
193972,0.9115744540
194349,0.7474801024
174753,0.7664671863
174754,0.0878025943
174770,0.9398278759
176608,0.5950428245
193975,0.6111888959
138257,0.8188747212
150397,0.7760056181
206734,0.9472939330
194079,0.7802222467
176437,0.5650499849
198376,0.6769017653
198404,0.7194761918
183395,0.7522885627
198088,0.0473437801
151279,0.8350549420
139090,0.7124248850
180345,0.2684398667
151276,0.8152672744
253373,0.5555627771
176498,0.8078127840
256385,0.8292456831
220924,0.7774663325
176212,0.9371405359
259148,0.8389212635
256386,0.0560945719
176243,0.3903436975
150994,0.6991572802
101760,0.8607041943
150822,0.5386549530
267006,0.2167990416
138269,0.1254763019
151367,0.7217344606
256342,0.7655082482
183526,0.5482506678
150519,0.8218140508
101793,0.8782200986
180080,0.6038321721
256304,0.8004811214
206887,0.4150483325
197941,0.2776541544
206686,0.4595802925
150823,0.4574156592
101657,0.6756230894
150174,0.6598843326
174552,0.5949062268
176456,0.5651531216
101599,0.3293762221
176434,0.9833524276
197996,0.7059161136
205690,0.6660485803
174563,0.9178827353
176209,0.5988752720
198269,0.8269323346
138448,0.8429134422
150279,0.2237388119
256268,0.3691465396
194285,0.1490424389
138118,0.6707848861
256466,0.2273203712
102133,0.6525579026
194284,0.3398121781
102025,0.9377469637
101753,0.7476728815
138816,0.8042458208
151040,0.5641477789
151041,0.4789413676
101936,0.7878681391
102005,0.7398587205
176556,0.6782850927
105687,0.5210489934
256487,0.4384269230
139392,0.3374891906
150277,0.4641769712
150176,0.3992264052
256353,0.5913544105
220951,0.3360315056
194241,0.4902384952
138956,0.7149651621
267052,0.3318286470
174601,0.9127385641
105472,0.9036886894
150633,0.3516402743
150525,0.1163765801
256498,0.9718104707
259255,0.5643733304
101827,0.9232210625
174623,0.7617176613
193927,0.6617947729
198252,0.4113478009
150940,0.5973322134
194242,0.7522803007
174482,0.2985007298
256202,0.8272898020
193980,0.8910539506
176329,0.0904164027
174818,0.7577604583
139388,0.8320646636
180283,0.2385106442
174481,0.4810952604
194036,0.4779634271
102027,0.6924653686
220913,0.9083814822
174447,0.8475993501
256255,0.3091776597
256500,0.7204304481
180232,0.8343529509
194030,0.6342411390
258924,0.5136636281
151284,0.9278912726
176331,0.8928297210
258927,0.4376844482
180349,0.5315973121
256470,0.7513213627
194025,0.4806747267
151283,0.9359370439
174479,0.2789843298
174488,0.2426559445
194029,0.8745217703
180492,0.3938115172
174790,0.2741929443
101941,0.2440926992
101940,0.7401944314
174556,0.8839492165
174557,0.1868210735
194461,0.8746699347
151188,0.4340305968
194462,0.8390005783
174565,0.0321891438
258875,0.3889336565
150524,0.4284464763
139435,0.4538630167
256265,0.7060989783
193929,0.3388391947
150529,0.8048773099
256517,0.6132166561
252643,0.9317507092
174662,0.8681801658
174663,0.7290160007
174664,0.9712092754
102107,0.5168756024
150531,0.4995175016
180449,0.7548310429
105373,0.5859654099
194456,0.9134311916
150522,0.8849599295
180387,0.6926479579
150819,0.8599231638
101968,0.1355718653
151280,0.6236746440
256463,0.6550568698
220942,0.5215386522
151281,0.3507961775
151237,0.6910927818
151235,0.4921739969
174772,0.3095486216
151234,0.5385604913
194454,0.8635642092
176325,0.7093555672
256278,0.2403596706
151231,0.8445104789
174528,0.9114879788
150520,0.3621665611
101913,0.8879648041
150521,0.7263713475
256276,0.3742846520
174740,0.2651119495
101915,0.4178463826
150527,0.9708044394
101694,0.6008603453
259245,0.7991096362
256325,0.3599650244
198365,0.5770590179
176440,0.9221307593
101609,0.2764905951
150886,0.7359692655
176206,0.9055272507
105449,0.8619319215
259030,0.4844218006
101608,0.5694637988
101603,0.7968210735
150887,0.4458566275
194300,0.6351573903
176278,0.4684844813
180426,0.7390003029
176167,0.9584842059
101602,0.1212351629
101605,0.5158635124
259146,0.1340643331
150881,0.7638255625
138834,0.6856181322
176589,0.9178810829
150382,0.7570097216
151081,0.8134375258
176586,0.8518603178
256300,0.1203599460
101652,0.7968618325
101706,0.0839789595
176282,0.8159108810
176478,0.8141273994
198127,0.7213679050
221276,0.7294709592
259021,0.9613067665
194327,0.4986367767
174396,0.8403547134
101853,0.7657740079
194326,0.2671391589
174399,0.7843559803
176360,0.1230392994
101849,0.6845545427
176244,0.9850191402
259094,0.5091407562
197922,0.8531618518
256389,0.7852218336
150996,0.5912569194
101823,0.7498592713
256387,0.8568998375
151372,0.9611583267
256488,0.3321222219
176500,0.6691181736
194214,0.7486516483
194213,0.5285164275
194211,0.8244424555
194192,0.5159213461
194191,0.1687279337
194190,0.6873198204
194189,0.6981187519
151373,0.2346817769
259092,0.4130527939
197925,0.7009729834
194188,0.9432736636
101759,0.4920382253
256321,0.0037743384
256197,0.4732576905
176245,0.6569700642
139304,0.3380848779
138381,0.8422282504
174392,0.8954809837
101830,0.8850172124
176457,0.7164344138
101829,0.5778560216
101787,0.3798639531
176248,0.7546572664
150630,0.7806744513
150639,0.8779339594
176249,0.8479039410
150641,0.8738426372
138612,0.7934080582
256297,0.6745672110
174402,0.0406846410
176213,0.6120616342
176590,0.7088100025
101661,0.7502148109
207010,0.8023508028
180225,0.8759890942
198133,0.6783732202
206833,0.7422568919
150275,0.4381369282
194389,0.6795040071
105281,0.7727823525
150409,0.8693720911
150942,0.7339602324
256472,0.4825212745
256471,0.2899124232
150180,0.4192688166
206502,0.6893596982
150281,0.3849665391
150775,0.8304210845
150413,0.7471526535
150282,0.7140486354
151133,0.4453699981
151132,0.9606906998
151123,0.6204959929
150776,0.7668662389
194121,0.5515901517
206500,0.4363168186
150777,0.6762421856
194117,0.2873305610
194116,0.7257153480
176381,0.8401666162
259224,0.2898741428
259272,0.6146495552
194114,0.7178058990
150771,0.7213122745
198220,0.7657577594
105435,0.4587147145
150181,0.9520183966
150767,0.7112624274
