front_id,target_value
150378,0.7622648784115006
194170,0.4631709399355567
102106,0.14629175731871885
256199,0.383101539478395
253573,0.5169562942359065
151278,0.3850789017102255
194374,0.23246399162788134
205556,0.8242295723059129
150772,0.6059761504778166
150514,0.5787667648921815
101756,0.23059678885186308
221226,0.8964280796452865
101757,0.15425077800115666
150515,0.7269973286331965
206556,0.9167139434331194
150517,0.7018203850072982
174787,0.8632480515546253
256198,0.6144308887114098
197951,0.3260830051499546
101755,0.7824626146346837
194325,0.7903059678885187
150818,0.863209495745091
174806,0.6604279694858308
150169,0.44051113987496904
176631,0.5145603260719892
256465,0.5094764671862521
174805,0.8949023711822863
176435,0.5941670568147394
180496,0.8377957092891961
256341,0.6168599047120708
176436,0.3948775853047286
150161,0.8182203739913525
206598,0.8289113491779351
194453,0.5969320591556277
105427,0.6248354493128804
176207,0.934190741097739
151122,0.8544132631984798
150817,0.2642835504392608
256467,0.18092589022610228
176280,0.9297953788108286
256303,0.7997631571700036
174688,0.641397923494258
101935,0.46332516317369393
174395,0.7615433339759301
253639,0.5658009969430751
150883,0.8336482057778635
179139,0.8895100658202748
174689,0.7955550659579742
101934,0.9668530197460825
221229,0.6686568808350086
102108,0.7936548153452122
174789,0.8621023932141776
150403,0.5827986009749111
206985,0.6863264575472997
150774,0.3666106689432954
174807,0.05217702624549035
259270,0.7106000936355374
179969,0.6135055492825866
256469,0.14686458648894274
176632,0.6992316377957093
194024,0.5639117622758945
174819,0.6494230398501832
194115,0.2045055217427226
151125,0.6981851229654926
101895,0.44799096692462337
258858,0.8503208394150532
101875,0.07315689460494065
105611,0.7032634738784391
258862,0.5254275563878714
174838,0.588372669439013
194082,0.8790614414364792
258864,0.6154498636776735
174788,0.951089201619344
105443,0.32572498691856466
101874,0.08548924568312632
221239,0.8048084602462064
174397,0.24766048855718653
101854,0.05607667098124536
174398,0.5809754619812179
102109,0.0929690727327807
194345,0.1637355071465947
176587,0.3670513067665445
151187,0.4205419845225964
176588,0.6011401503676572
256468,0.09844950565944205
151184,0.7973506650877145
259294,0.11089201619344
259292,0.8296934813142023
259290,0.697436038665969
193972,0.9159318112968522
194349,0.7565145548180991
174753,0.7707857123185811
174754,0.07697391974883644
174770,0.9419019030045992
176608,0.5922612982291867
193975,0.6168543967392801
138257,0.8018176310209028
150397,0.7774118035856903
206734,0.9392360441739418
194079,0.7974938723802705
176437,0.53330395747845
198376,0.6604334774586214
198404,0.6945333370053153
183395,0.7324997934510205
198088,0.039310401806615075
151279,0.8403789485279942
139090,0.7082316653355732
180345,0.25963482140398225
151276,0.816898460521605
253373,0.5434055795764369
176498,0.8230618820743025
256385,0.8302002148109389
220924,0.770873839883231
176212,0.9428933381069098
259148,0.8335876180771666
256386,0.04590895320977115
176243,0.4337803971248382
150994,0.6861391864724189
101760,0.8746715871223596
150822,0.5374679849081545
267006,0.22035195946132025
138269,0.13447715568285093
151367,0.7288645314092148
256342,0.7797306601305389
183526,0.5424692242020325
150519,0.8171353033516014
101793,0.8853735782545235
180080,0.6173225744264823
256304,0.78278758502933
206887,0.4329321693150836
197941,0.2725620335435543
206686,0.45988818815235055
150823,0.4534328440417505
101657,0.6804108947701799
150174,0.665379637024593
174552,0.602742970449726
176456,0.5904932389633994
101599,0.30907989314532786
176434,0.9829528242130483
197996,0.716234749800336
205690,0.6698851587673156
174563,0.9245132329046295
176209,0.6310374266751122
198269,0.8200435129850459
138448,0.8429291399300487
150279,0.2227314037068657
256268,0.37835366693288536
