holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.28783820123696346
H1_2025_03_01_to_end,131468,0,0.18189936495422862
H1_2025_03_01_to_end,131469,0,0.051487099762442486
H1_2025_03_01_to_end,131470,0,0.21966955692240242
H1_2025_03_01_to_end,131471,0,0.03991907867208465
H1_2025_03_01_to_end,131472,0,0.050113046044547145
H1_2025_03_01_to_end,131473,0,0.12106143392347189
H1_2025_03_01_to_end,131474,0,0.14480780857749442
H1_2025_03_01_to_end,131475,0,0.08437724723137321
H1_2025_03_01_to_end,131476,0,0.20459264759566978
H1_2025_03_01_to_end,131477,0,0.1121032353164585
H1_2025_03_01_to_end,131478,0,0.11717782175593601
H1_2025_03_01_to_end,131479,0,0.8723645055396126
H1_2025_03_01_to_end,131480,0,0.20355340502404265
H1_2025_03_01_to_end,131481,0,0.05575232172628439
H1_2025_03_01_to_end,131482,0,0.05520122085583711
H1_2025_03_01_to_end,131483,0,0.1356208480217018
H1_2025_03_01_to_end,131484,0,0.4741522731035438
H1_2025_03_01_to_end,131485,0,0.058148070792005575
H1_2025_03_01_to_end,131486,0,0.16857654127809973
H1_2025_03_01_to_end,131487,0,0.1628778769530709
H1_2025_03_01_to_end,131488,0,0.15936520042027705
H1_2025_03_01_to_end,131489,0,0.41910984406273094
H1_2025_03_01_to_end,131490,0,0.13022136445357135
H1_2025_03_01_to_end,131491,0,0.03796011168016534
H1_2025_03_01_to_end,131492,0,0.3129759549454468
H1_2025_03_01_to_end,131493,0,0.05868733407706465
H1_2025_03_01_to_end,131494,0,0.04462244831968571
H1_2025_03_01_to_end,131495,0,0.06334987429699643
H1_2025_03_01_to_end,131496,0,0.21883295909728206
H1_2025_03_01_to_end,131497,0,0.17493342893641514
H1_2025_03_01_to_end,131498,0,0.2559326135523315
H1_2025_03_01_to_end,131499,0,0.16042935178730244
H1_2025_03_01_to_end,131500,0,0.5331719622786512
H1_2025_03_01_to_end,131501,0,0.31793001561659967
H1_2025_03_01_to_end,131502,0,0.08371239047179649
H1_2025_03_01_to_end,131503,0,0.09546454902894799
H1_2025_03_01_to_end,131504,0,0.03257096375220709
H1_2025_03_01_to_end,131505,0,0.1814346282184385
H1_2025_03_01_to_end,131506,0,0.17792314643426224
H1_2025_03_01_to_end,131507,0,0.39077068688448335
H1_2025_03_01_to_end,131508,0,0.11617807823461679
H1_2025_03_01_to_end,131509,0,0.20921489377240693
H1_2025_03_01_to_end,131510,0,0.09830030074553786
H1_2025_03_01_to_end,131511,0,0.40538191828317227
H1_2025_03_01_to_end,131512,0,0.06151773869781866
H1_2025_03_01_to_end,131513,0,0.5458403672202622
H1_2025_03_01_to_end,131514,1,0.897164557797472
H1_2025_03_01_to_end,131515,0,0.11022020128415787
H1_2025_03_01_to_end,131516,0,0.4806813996398438
H1_2025_03_01_to_end,131517,0,0.26113530464988005
H1_2025_03_01_to_end,131518,1,0.371186492425155
H1_2025_03_01_to_end,131519,0,0.11553732839082483
H1_2025_03_01_to_end,131520,0,0.4951693147306837
H1_2025_03_01_to_end,131521,0,0.16396783181248925
