holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.6065831908457531
H1_2025_03_01_to_end,131468,0,0.6537802885981582
H1_2025_03_01_to_end,131469,0,0.1497300277050859
H1_2025_03_01_to_end,131470,0,0.5642648781143672
H1_2025_03_01_to_end,131471,0,0.18559433544473658
H1_2025_03_01_to_end,131472,0,0.175606843718576
H1_2025_03_01_to_end,131473,0,0.35488711036495113
H1_2025_03_01_to_end,131474,0,0.4105895005666914
H1_2025_03_01_to_end,131475,0,0.35554678921248467
H1_2025_03_01_to_end,131476,0,0.5359819771696914
H1_2025_03_01_to_end,131477,0,0.45871918965544134
H1_2025_03_01_to_end,131478,0,0.4736389756379547
H1_2025_03_01_to_end,131479,0,0.9461122766350781
H1_2025_03_01_to_end,131480,0,0.48970438668954275
H1_2025_03_01_to_end,131481,0,0.2225101860213436
H1_2025_03_01_to_end,131482,0,0.2692939306758219
H1_2025_03_01_to_end,131483,0,0.501802229044969
H1_2025_03_01_to_end,131484,0,0.864887241873232
H1_2025_03_01_to_end,131485,0,0.20257706455451285
H1_2025_03_01_to_end,131486,0,0.51563934091209
H1_2025_03_01_to_end,131487,0,0.46260457548992584
H1_2025_03_01_to_end,131488,0,0.44295837206174205
H1_2025_03_01_to_end,131489,0,0.8213840062171892
H1_2025_03_01_to_end,131490,0,0.39350811217101145
H1_2025_03_01_to_end,131491,0,0.0933455996906822
H1_2025_03_01_to_end,131492,0,0.6786581636886564
H1_2025_03_01_to_end,131493,0,0.19254179653774364
H1_2025_03_01_to_end,131494,0,0.15769807284818035
H1_2025_03_01_to_end,131495,0,0.18212719194325055
H1_2025_03_01_to_end,131496,0,0.5713038832949305
H1_2025_03_01_to_end,131497,0,0.5596732786971049
H1_2025_03_01_to_end,131498,0,0.5683710827240406
H1_2025_03_01_to_end,131499,0,0.5063734551294602
H1_2025_03_01_to_end,131500,0,0.8316225346654027
H1_2025_03_01_to_end,131501,0,0.6392134639564764
H1_2025_03_01_to_end,131502,0,0.2800173041264153
H1_2025_03_01_to_end,131503,0,0.3205159491748766
H1_2025_03_01_to_end,131504,0,0.09682572158910023
H1_2025_03_01_to_end,131505,0,0.5491118874422359
H1_2025_03_01_to_end,131506,0,0.5186256755480748
H1_2025_03_01_to_end,131507,0,0.8013904497312451
H1_2025_03_01_to_end,131508,0,0.4257429438190864
H1_2025_03_01_to_end,131509,0,0.5559052057806592
H1_2025_03_01_to_end,131510,0,0.33248580156100327
H1_2025_03_01_to_end,131511,0,0.719970133851023
H1_2025_03_01_to_end,131512,0,0.15488894490430175
H1_2025_03_01_to_end,131513,0,0.839635509084411
H1_2025_03_01_to_end,131514,1,0.9735059918060078
H1_2025_03_01_to_end,131515,0,0.39920002208727867
H1_2025_03_01_to_end,131516,0,0.8190277947747467
H1_2025_03_01_to_end,131517,0,0.6523949688650011
H1_2025_03_01_to_end,131518,1,0.7709510002471309
H1_2025_03_01_to_end,131519,0,0.42141538742367
H1_2025_03_01_to_end,131520,0,0.7921024938763033
H1_2025_03_01_to_end,131521,0,0.46862483933385995
H1_2025_03_01_to_end,131522,0,0.21015555310218131
H1_2025_03_01_to_end,131523,0,0.6706304664554483
H1_2025_03_01_to_end,131524,0,0.7138598102084941
H1_2025_03_01_to_end,131525,0,0.13128457840885382
H1_2025_03_01_to_end,131526,0,0.2891512105536671
H1_2025_03_01_to_end,131527,0,0.5370640763044492
H1_2025_03_01_to_end,131528,0,0.3830315700307578
H1_2025_03_01_to_end,131529,0,0.8949293805060093
H1_2025_03_01_to_end,131530,0,0.5816249864586183
