front_id,prediction
150378,0.28502798433587173
194170,0.06953097220975714
102106,0.04476616956176393
256199,0.11399149427241868
253573,0.12464246660162596
151278,0.09410548390480838
194374,0.05003786883488716
205556,0.3752526740969543
150772,0.14199876506576134
150514,0.14805840400468964
101756,0.045055197420426095
221226,0.44876855423930134
101757,0.047200857623628314
150515,0.2685617441293668
206556,0.4455286242807698
150517,0.20757643418710964
174787,0.3958036974266656
256198,0.1630788503957399
197951,0.10747960156789432
101755,0.2773189230860185
194325,0.2550054080532232
150818,0.4337209661777115
174806,0.19981158111437936
150169,0.08543016935352171
176631,0.14385242467752785
256465,0.10453122933709462
174805,0.4956081567919649
176435,0.21423323002766648
180496,0.44859521742558944
256341,0.14422961077315602
176436,0.09579718782992573
150161,0.31244702678469005
206598,0.2761290535424755
194453,0.19996481452618015
105427,0.17048808513113484
176207,0.6216096633398328
151122,0.2134326181525153
150817,0.08678248805043377
256467,0.051958902844872375
176280,0.4874926818026121
256303,0.1995464400139824
174688,0.10996227983797938
101935,0.12624041702035832
174395,0.22608313176595285
253639,0.16287712170174748
150883,0.2856610946084408
179139,0.4427511072879987
174689,0.27767341331749196
101934,0.6871631732859308
221229,0.2341597693056209
102108,0.3600436049178283
174789,0.41807370949398764
150403,0.13750415742921662
206985,0.19355894427991507
150774,0.06657386438195562
174807,0.023778616935341407
259270,0.2085434581355713
179969,0.18539259864816016
256469,0.044064822299761955
176632,0.23663095538612677
194024,0.18726460192122865
174819,0.21676282856013315
194115,0.06472194027686955
151125,0.2401381747478993
101895,0.12158619122647578
258858,0.40908805127078046
101875,0.024697303123656467
105611,0.25541207141409206
258862,0.14206493042486062
174838,0.1991033843118045
194082,0.49989012569544833
258864,0.15285615071418343
174788,0.6860909352636809
105443,0.09154576547308159
101874,0.0300356469735466
221239,0.36074065735294164
174397,0.06123898543791575
101854,0.024957377640208986
174398,0.13200435677090386
102109,0.03371162559143164
194345,0.03676298316628922
176587,0.08518747557094324
151187,0.12524497660715123
176588,0.16697723439973192
256468,0.0371746795424892
151184,0.3516356310935876
259294,0.039638369846650215
259292,0.3766779199421059
259290,0.19260905075902257
193972,0.4693685782069961
194349,0.20216342393375072
174753,0.2568243557809604
174754,0.02956406693991021
174770,0.5997176212414705
176608,0.03825127721527118
193975,0.17098163638694103
138257,0.3194292560694715
150397,0.26865004713748775
206734,0.48876245152883163
194079,0.3122332440690463
176437,0.056334738250487855
198376,0.15003101923997708
198404,0.24089840304876944
183395,0.2412771943123228
198088,0.022651113894203705
151279,0.3629177342395327
139090,0.21916530462394496
180345,0.07875958563380121
151276,0.12729009866593602
253373,0.09730020286504304
176498,0.37837805092420174
256385,0.30217820129833306
220924,0.27210225768854884
176212,0.5533282906753378
259148,0.3356214306846231
256386,0.02438921599004162
176243,0.1329038098715089
150994,0.2600202382210467
101760,0.4704397218097388
150822,0.12368569908068543
267006,0.05415970694285867
138269,0.04314358924782584
151367,0.2049455423172474
256342,0.287950772370519
183526,0.13701078064445174
150519,0.29719871245301077
101793,0.46979072441243624
180080,0.17352112550957396
256304,0.24161835104685053
206887,0.11922662137760624
197941,0.07675402654978355
206686,0.1208612407989105
150823,0.12470100690294694
101657,0.21730243038041047
150174,0.19672517600454212
174552,0.16895797411896463
176456,0.21628282093004064
101599,0.0792316092120718
176434,0.8318740212202572
197996,0.20808831094332958
205690,0.19492481906541587
174563,0.5052706442580196
176209,0.19367406665991158
198269,0.3315591953797341
138448,0.2592092619610015
150279,0.06143363966588969
256268,0.08856972711811159
194285,0.04203105873618321
138118,0.18957880849652933
256466,0.03769882334836338
102133,0.19308107604349442
194284,0.06880077173963986
102025,0.49491223515716737
101753,0.1945705299663964
138816,0.18077133203341306
151040,0.13626166409966875
151041,0.10852807168749906
101936,0.3223417754094164
102005,0.23742602471627974
176556,0.2679874493106236
105687,0.13279739913315342
256487,0.12708607878949815
139392,0.09255481373610155
150277,0.09923414469501973
150176,0.12524497660715123
256353,0.15732666570398862
220951,0.05311126448541573
194241,0.12301495695378985
138956,0.22321373266505762
267052,0.11702081950265182
174601,0.4881298271858201
105472,0.3274459595829404
150633,0.07328630238127441
150525,0.043468104692386475
256498,0.7521133304761718
259255,0.15571399727471316
101827,0.545873217279264
174623,0.28632532417753354
193927,0.2111114777707063
198252,0.08709059224336343
150940,0.12968201675948293
194242,0.25085236224858687
174482,0.09063868989265031
256202,0.322227256893351
193980,0.460547625673325
176329,0.02728194366583038
174818,0.23329533004255312
139388,0.43580771584162503
180283,0.0533198069674955
174481,0.13428338947537063
194036,0.12313549950224814
102027,0.3147256254650281
220913,0.42401431872181483
174447,0.3205362031369786
256255,0.06897303663593057
256500,0.2345523023293735
180232,0.2902148163915201
194030,0.14685556222642504
258924,0.12717927435259055
151284,0.5668760681101762
176331,0.460553034045755
258927,0.06952876120429688
180349,0.13104767521743468
256470,0.22430424461582962
194025,0.12146043025088848
151283,0.5140295627717659
174479,0.09217716941073523
174488,0.07808154807894319
194029,0.36057135180347544
180492,0.10530961666140326
174790,0.07034010526362064
101941,0.05303924017436356
101940,0.2800114444627567
174556,0.40472973160972947
174557,0.03990752778394714
194461,0.3517049775077013
151188,0.1356625821691456
194462,0.30687219713131075
174565,0.0232610334339106
258875,0.09238470642061263
150524,0.11938976593776175
139435,0.07124205034008803
256265,0.21147034123503294
193929,0.05904236293783646
150529,0.3200398646392746
256517,0.11950167558262763
252643,0.6973841480170793
174662,0.4560658375320021
174663,0.33484277841985943
174664,0.8064401021480826
102107,0.15751349005072157
150531,0.1321187531116293
180449,0.35026524806868076
105373,0.2372970818923489
194456,0.5127018242619323
150522,0.4539982613770057
180387,0.23737204779381152
150819,0.32772183096331264
101968,0.03897770129848139
151280,0.20384390994744447
256463,0.1787143609274519
220942,0.17634887177821434
151281,0.11104471616709762
151237,0.2541685434726731
151235,0.0932073258490489
174772,0.08034269868360762
151234,0.17035232102908943
194454,0.3896798976840065
176325,0.21772964109799223
256278,0.06631318943576822
151231,0.42469507472049267
174528,0.48142796605069965
150520,0.0829848064057345
101913,0.40577822235794986
150521,0.2777757812119919
256276,0.10407253401954177
174740,0.04956549130473668
101915,0.10190874108014464
150527,0.7476406287923806
