row_index,target_value,prediction,fold
123855,0,0.07031735390471897,1
123856,0,0.07266606101519396,1
123857,0,0.16955974920716566,1
123858,0,0.28560425371874615,1
123859,0,0.2320928123077945,1
123860,0,0.13200320730606643,1
123861,0,0.03283780497486971,1
123862,0,0.3488203924003869,1
123863,0,0.03742619346740795,1
123864,0,0.624595009898335,1
123865,0,0.18910606388820436,1
123866,0,0.2172178129765672,1
123867,0,0.18731321693993278,1
123868,0,0.49471553627977966,1
123869,0,0.05195690825367544,1
123870,1,0.7666251619759406,1
123871,0,0.40446149511423685,1
123872,0,0.051898220627952345,1
123873,0,0.20964484371014966,1
123874,0,0.9035686696928511,1
123875,0,0.15067638330465452,1
123876,0,0.36760975199756923,1
123877,0,0.33783705352067456,1
123878,0,0.09039247278945145,1
123879,1,0.698673393164627,1
123880,0,0.13749530479366398,1
123881,0,0.2061708297362747,1
123882,0,0.11493917518635652,1
123883,0,0.6548077550343049,1
123884,0,0.17675914897502235,1
123885,0,0.324156014586654,1
123886,0,0.1330969633686151,1
123887,0,0.38485284465282377,1
123888,0,0.10283260452119784,1
123889,0,0.1371644595259899,1
123890,0,0.17080231862703085,1
123891,0,0.16338838897293934,1
123892,0,0.5575145482401891,1
123893,0,0.25111574606743536,1
123894,1,0.4541223051852137,1
123895,0,0.32531941331715675,1
123896,0,0.22467748670397958,1
123897,1,0.7745429479566955,1
123898,0,0.13385473426588557,1
123899,0,0.0772754508983767,1
123900,0,0.16431963696063875,1
123901,0,0.11477274303652192,1
123902,0,0.09421323871813975,1
123903,0,0.2791452833133905,1
123904,0,0.17963258586258649,1
123905,0,0.26866198056070745,1
123906,0,0.22981471040332122,1
123907,0,0.49985966141993915,1
123908,1,0.5810173345793527,1
123909,0,0.22796495548294063,1
123910,0,0.557307782681195,1
123911,1,0.8657613739824739,1
123912,0,0.7213763745281793,1
123913,0,0.23277840154901186,1
123914,0,0.06069366667599927,1
123915,0,0.2464028311410221,1
123916,0,0.11090366284409113,1
123917,0,0.05049933981197397,1
123918,0,0.34684829618311463,1
123919,0,0.04672264330589546,1
123920,0,0.06048091331414118,1
123921,0,0.2500990785971273,1
123922,0,0.3158831788441465,1
123923,0,0.27573898029041,1
123924,0,0.04512359044277815,1
123925,0,0.8174734946511665,1
123926,0,0.07551069639470469,1
123927,0,0.08215358232822559,1
123928,0,0.48365101497559904,1
123929,0,0.32159246372698663,1
123930,0,0.2141224075612408,1
123931,0,0.3495695825146255,1
123932,0,0.1523537991388685,1
123933,1,0.23277840154901186,1
123934,0,0.45923688027836396,1
123935,0,0.2464028311410221,1
123936,0,0.4950212218966175,1
123937,0,0.5567831361900932,1
123938,0,0.5200007935790875,1
123939,0,0.4015137771101069,1
123940,0,0.06031286676764711,1
123941,0,0.08843447442816951,1
123942,1,0.18136600655999924,1
123943,0,0.07679856232482635,1
123944,0,0.24330956611844964,1
123945,1,0.32570217011158054,1
123946,0,0.08452163322825211,1
123947,0,0.13163616195746217,1
123948,0,0.540589516354094,1
123949,0,0.21029945480167614,1
123950,0,0.40216167342276155,1
123951,0,0.4751724361304068,1
123952,0,0.05027512807683511,1
123953,1,0.7401350652682099,1
123954,0,0.3142126346071574,1
123955,0,0.14796826643415834,1
123956,0,0.04687211803011074,1
123957,0,0.04497563242736348,1
123958,0,0.5094226739949989,1
123959,0,0.6509927911536426,1
123960,0,0.19438310359839647,1
123961,0,0.1681460988401568,1
123962,0,0.29716868581005107,1
123963,0,0.4808748093119913,1
123964,0,0.09693305668001179,1
123965,0,0.2254576927150667,1
123966,0,0.15030283812150894,1
123967,0,0.09011898434233787,1
123968,0,0.1409634264594463,1
123969,1,0.8984889484918291,1
123970,0,0.40166312290351,1
123971,1,0.8458262584277694,1
123972,0,0.3443574296658518,1
123973,0,0.04161897511183984,1
123974,0,0.7078000635935136,1
123975,0,0.26820899291579053,1
123976,1,0.33554444548921386,1
123977,0,0.2709319100989332,1
123978,1,0.7438890278015473,1
123979,0,0.9205512255218564,1
123980,1,0.9568749150068394,1
123981,0,0.5005831010898637,1
123982,0,0.5043380499774255,1
123983,1,0.8125294140630076,1
123984,0,0.37946732832035485,1
123985,0,0.10583898185657103,1
123986,0,0.1973342243123797,1
123987,1,0.9168847402319293,1
123988,1,0.8788615567338843,1
123989,0,0.3541979435680607,1
123990,0,0.4515035959898017,1
123991,0,0.38568528070435526,1
123992,0,0.4628082405569362,1
123993,0,0.3814384108293804,1
123994,0,0.04716808525941794,1
123995,0,0.8976057113481074,1
123996,0,0.2208724367483404,1
123997,1,0.7542620841906748,1
123998,0,0.11267260149522394,1
123999,0,0.07450858036043381,1
124000,0,0.2603296410600532,1
124001,0,0.1851445705616949,1
124002,0,0.22883925592791823,1
124003,0,0.5265096126388046,1
124004,0,0.148763705626503,1
124005,0,0.15833972469565485,1
124006,0,0.16965576737910815,1
124007,0,0.18721673671820985,1
124008,0,0.892207922630495,1
124009,0,0.09918658160548262,1
124010,1,0.6729656014189054,1
124011,0,0.22322627674281934,1
124012,0,0.7788566395725603,1
124013,1,0.6783618631483421,1
124014,0,0.3648740820249889,1
124015,1,0.7509191263056206,1
124016,0,0.5892215437304329,1
124017,1,0.9489123928684235,1
124018,0,0.4262445101582372,1
124019,1,0.5977595973790334,1
124020,0,0.564363398413937,1
124021,0,0.6157960708032357,1
124022,1,0.4851725470478003,1
124023,0,0.26782177043061384,1
124024,0,0.19633524938937444,1
124025,0,0.18762047693820913,1
124026,0,0.10027268608610376,1
124027,0,0.08494272701538642,1
124028,0,0.3199429944446893,1
124029,0,0.08910785833900887,1
124030,0,0.15550902360927607,1
124031,0,0.06282176633882003,1
124032,0,0.148763705626503,1
124033,0,0.32456509187104793,1
124034,0,0.21057862265774954,1
124035,0,0.2141224075612408,1
124036,0,0.19044739767012073,1
124037,0,0.2763103982583374,1
124038,0,0.3468110835903149,1
124039,0,0.26685877923565454,1
124040,0,0.061601518298450196,1
124041,0,0.20558808047239308,1
124042,0,0.08843410363419772,1
124043,0,0.5850660468460052,1
124044,0,0.1001200590252014,1
124045,0,0.2722807282173266,1
