holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.6246040963189669
H1_2025_03_01_to_end,131468,0,0.6604012461584696
H1_2025_03_01_to_end,131469,0,0.25192880497460224
H1_2025_03_01_to_end,131470,0,0.5648574849751655
H1_2025_03_01_to_end,131471,0,0.18874338001804536
H1_2025_03_01_to_end,131472,0,0.19017215742212973
H1_2025_03_01_to_end,131473,0,0.3517775558544649
H1_2025_03_01_to_end,131474,0,0.4858057828323331
H1_2025_03_01_to_end,131475,0,0.25745324353177484
H1_2025_03_01_to_end,131476,0,0.5328615079947315
H1_2025_03_01_to_end,131477,0,0.46315911290091194
H1_2025_03_01_to_end,131478,0,0.4829747812158799
H1_2025_03_01_to_end,131479,0,0.9523431476844388
H1_2025_03_01_to_end,131480,0,0.5126317902466628
H1_2025_03_01_to_end,131481,0,0.2407924849792596
H1_2025_03_01_to_end,131482,0,0.2816073011266829
H1_2025_03_01_to_end,131483,0,0.5166575125204247
H1_2025_03_01_to_end,131484,0,0.8102014704587062
H1_2025_03_01_to_end,131485,0,0.18895113861314533
H1_2025_03_01_to_end,131486,0,0.5299449134502162
H1_2025_03_01_to_end,131487,0,0.44814733614419744
H1_2025_03_01_to_end,131488,0,0.4749225591413458
H1_2025_03_01_to_end,131489,0,0.8153764426456699
H1_2025_03_01_to_end,131490,0,0.38432337343220335
H1_2025_03_01_to_end,131491,0,0.14931676072369005
H1_2025_03_01_to_end,131492,0,0.6807368345503166
H1_2025_03_01_to_end,131493,0,0.19141109961089176
H1_2025_03_01_to_end,131494,0,0.1506941915336122
H1_2025_03_01_to_end,131495,0,0.209493423723533
H1_2025_03_01_to_end,131496,0,0.5761072737119229
H1_2025_03_01_to_end,131497,0,0.5974921424840992
H1_2025_03_01_to_end,131498,0,0.5830588929091982
H1_2025_03_01_to_end,131499,0,0.4618004040880663
H1_2025_03_01_to_end,131500,0,0.8195883359173012
H1_2025_03_01_to_end,131501,0,0.6202684950733434
H1_2025_03_01_to_end,131502,0,0.32657363112947807
H1_2025_03_01_to_end,131503,0,0.34220144844942924
H1_2025_03_01_to_end,131504,0,0.12267290931895433
H1_2025_03_01_to_end,131505,0,0.5328274089786422
H1_2025_03_01_to_end,131506,0,0.5253812832910598
H1_2025_03_01_to_end,131507,0,0.7768100226615855
H1_2025_03_01_to_end,131508,0,0.49363186001503156
H1_2025_03_01_to_end,131509,0,0.5876532349248212
H1_2025_03_01_to_end,131510,0,0.3370286812213641
H1_2025_03_01_to_end,131511,0,0.6944308665102314
H1_2025_03_01_to_end,131512,0,0.18307408567282363
H1_2025_03_01_to_end,131513,0,0.8459557721735608
H1_2025_03_01_to_end,131514,1,0.973129782552573
H1_2025_03_01_to_end,131515,0,0.340937525881347
H1_2025_03_01_to_end,131516,0,0.7972324859018443
H1_2025_03_01_to_end,131517,0,0.6483003034855189
H1_2025_03_01_to_end,131518,1,0.808896529097804
H1_2025_03_01_to_end,131519,0,0.43185116839249615
H1_2025_03_01_to_end,131520,0,0.7758073204095338
H1_2025_03_01_to_end,131521,0,0.4870707740692613
H1_2025_03_01_to_end,131522,0,0.27801967355263973
H1_2025_03_01_to_end,131523,0,0.6349411598979112
H1_2025_03_01_to_end,131524,0,0.7015332446987563
H1_2025_03_01_to_end,131525,0,0.14826945557498936
H1_2025_03_01_to_end,131526,0,0.2685279473488643
H1_2025_03_01_to_end,131527,0,0.5771414830216108
H1_2025_03_01_to_end,131528,0,0.40965313787551544
H1_2025_03_01_to_end,131529,0,0.8698553781440533
H1_2025_03_01_to_end,131530,0,0.584858981326501
H1_2025_03_01_to_end,131531,0,0.6326001039879485
H1_2025_03_01_to_end,131532,0,0.7058095101197465
H1_2025_03_01_to_end,131533,1,0.5540392826665398
H1_2025_03_01_to_end,131534,0,0.683362056873451
H1_2025_03_01_to_end,131535,0,0.4943951719879924
H1_2025_03_01_to_end,131536,0,0.5389331603030497
H1_2025_03_01_to_end,131537,0,0.4829575053469222
H1_2025_03_01_to_end,131538,0,0.30659333076937423
H1_2025_03_01_to_end,131539,0,0.2592102367090417
H1_2025_03_01_to_end,131540,0,0.5180389608450463
H1_2025_03_01_to_end,131541,0,0.18023040649969668
H1_2025_03_01_to_end,131542,0,0.5257738638924496
H1_2025_03_01_to_end,131543,0,0.7425736947556828
H1_2025_03_01_to_end,131544,0,0.40631556254596657
H1_2025_03_01_to_end,131545,0,0.6986059253742759
H1_2025_03_01_to_end,131546,0,0.1659482515880316
H1_2025_03_01_to_end,131547,0,0.3154850691146335
H1_2025_03_01_to_end,131548,0,0.32231649826281167
H1_2025_03_01_to_end,131549,0,0.5075859600805839
H1_2025_03_01_to_end,131550,0,0.42225989376030043
H1_2025_03_01_to_end,131551,0,0.6746874538287343
H1_2025_03_01_to_end,131552,0,0.26732789376144356
H1_2025_03_01_to_end,131553,0,0.4529184382318835
H1_2025_03_01_to_end,131554,0,0.35083530547490793
H1_2025_03_01_to_end,131555,0,0.5344435196546541
H1_2025_03_01_to_end,131556,1,0.3370286812213641
H1_2025_03_01_to_end,131557,0,0.5657248438221705
H1_2025_03_01_to_end,131558,0,0.8888642041233757
H1_2025_03_01_to_end,131559,1,0.5377997932767025
H1_2025_03_01_to_end,131560,0,0.5225566185191122
H1_2025_03_01_to_end,131561,0,0.20978708424326736
H1_2025_03_01_to_end,131562,0,0.13975423631740083
H1_2025_03_01_to_end,131563,0,0.5165326521993389
H1_2025_03_01_to_end,131564,1,0.9172683113234007
H1_2025_03_01_to_end,131565,0,0.7789985580488468
H1_2025_03_01_to_end,131566,0,0.25137614693615645
H1_2025_03_01_to_end,131567,0,0.5428922107888782
H1_2025_03_01_to_end,131568,0,0.17240230240084062
H1_2025_03_01_to_end,131569,0,0.27524916738770777
H1_2025_03_01_to_end,131570,0,0.21984222435622205
H1_2025_03_01_to_end,131571,0,0.419271608292598
H1_2025_03_01_to_end,131572,1,0.9565508589392648
H1_2025_03_01_to_end,131573,0,0.19246253238182615
H1_2025_03_01_to_end,131574,0,0.851170390134444
H1_2025_03_01_to_end,131575,0,0.724372728060325
H1_2025_03_01_to_end,131576,1,0.8606031810757293
H1_2025_03_01_to_end,131577,0,0.632743559921807
H1_2025_03_01_to_end,131578,1,0.7174876934086958
H1_2025_03_01_to_end,131579,0,0.15612432893237976
H1_2025_03_01_to_end,131580,0,0.3369534394066955
H1_2025_03_01_to_end,131581,0,0.5284511956657161
H1_2025_03_01_to_end,131582,0,0.6645357501050858
H1_2025_03_01_to_end,131583,0,0.33390157960901606
H1_2025_03_01_to_end,131584,0,0.17535091784719026
H1_2025_03_01_to_end,131585,0,0.3304447187366383
H1_2025_03_01_to_end,131586,1,0.4834577867242333
H1_2025_03_01_to_end,131587,0,0.2664605532750638
H1_2025_03_01_to_end,131588,0,0.7635635308709043
H1_2025_03_01_to_end,131589,0,0.3808621945627629
H1_2025_03_01_to_end,131590,0,0.6291202454468758
H1_2025_03_01_to_end,131591,0,0.369182825509709
H1_2025_03_01_to_end,131592,1,0.6917337409669191
H1_2025_03_01_to_end,131593,0,0.5339839157691879
H1_2025_03_01_to_end,131594,0,0.4121029223850779
H1_2025_03_01_to_end,131595,1,0.8325757856585096
H1_2025_03_01_to_end,131596,0,0.7056507700292551
H1_2025_03_01_to_end,131597,0,0.15192729069452848
H1_2025_03_01_to_end,131598,0,0.4962636776978154
H1_2025_03_01_to_end,131599,1,0.6841910444940011
H1_2025_03_01_to_end,131600,0,0.7455416793148143
H1_2025_03_01_to_end,131601,0,0.6523026820710204
H1_2025_03_01_to_end,131602,0,0.5184516298146126
H1_2025_03_01_to_end,131603,0,0.5713375848226909
H1_2025_03_01_to_end,131604,0,0.5719795492068163
H1_2025_03_01_to_end,131605,1,0.6757165595945693
H1_2025_03_01_to_end,131606,0,0.5224356514424813
H1_2025_03_01_to_end,131607,0,0.7174503802786862
H1_2025_03_01_to_end,131608,1,0.9044788432789652
H1_2025_03_01_to_end,131609,0,0.6091008059211663
H1_2025_03_01_to_end,131610,1,0.8659275995615071
H1_2025_03_01_to_end,131611,0,0.5168174653142175
H1_2025_03_01_to_end,131612,0,0.5436722738665923
H1_2025_03_01_to_end,131613,0,0.5964134225083583
H1_2025_03_01_to_end,131614,0,0.8210636791536239
H1_2025_03_01_to_end,131615,0,0.8251778675687031
H1_2025_03_01_to_end,131616,0,0.5837215184581814
H1_2025_03_01_to_end,131617,0,0.3083037494370408
H1_2025_03_01_to_end,131618,1,0.9013514670319862
H1_2025_03_01_to_end,131619,0,0.7318887601852415
H1_2025_03_01_to_end,131620,1,0.4546730036845824
H1_2025_03_01_to_end,131621,0,0.4031057632842851
H1_2025_03_01_to_end,131622,0,0.5839347893767988
H1_2025_03_01_to_end,131623,1,0.8578215033625565
H1_2025_03_01_to_end,131624,0,0.19141109961089176
H1_2025_03_01_to_end,131625,0,0.4210653322417437
H1_2025_03_01_to_end,131626,1,0.6458115532412743
H1_2025_03_01_to_end,131627,0,0.5059018097848073
H1_2025_03_01_to_end,131628,0,0.7535161225954995
H1_2025_03_01_to_end,131629,0,0.4829575053469222
H1_2025_03_01_to_end,131630,0,0.44379471298185846
H1_2025_03_01_to_end,131631,0,0.33947273531397265
H1_2025_03_01_to_end,131632,0,0.7347453137914389
H1_2025_03_01_to_end,131633,0,0.55151565755951
H1_2025_03_01_to_end,131634,0,0.6930339029966615
H1_2025_03_01_to_end,131635,0,0.6056514812539794
H1_2025_03_01_to_end,131636,0,0.35518597432624005
H1_2025_03_01_to_end,131637,0,0.4077855715438474
H1_2025_03_01_to_end,131638,0,0.27604343823794286
H1_2025_03_01_to_end,131639,0,0.5240815579827555
H1_2025_03_01_to_end,131640,0,0.5366688666587305
H1_2025_03_01_to_end,131641,0,0.7078433161227012
H1_2025_03_01_to_end,131642,0,0.8715697307296458
H1_2025_03_01_to_end,131643,0,0.21472693469695833
H1_2025_03_01_to_end,131644,0,0.6203961020323308
H1_2025_03_01_to_end,131645,0,0.3906920872846644
H1_2025_03_01_to_end,131646,0,0.20788148558749658
H1_2025_03_01_to_end,131647,0,0.2664605532750638
H1_2025_03_01_to_end,131648,0,0.385270000080482
H1_2025_03_01_to_end,131649,0,0.4154586105427131
H1_2025_03_01_to_end,131650,0,0.5377605041827666
H1_2025_03_01_to_end,131651,0,0.7173331120348401
H1_2025_03_01_to_end,131652,0,0.47328788795092214
H1_2025_03_01_to_end,131653,0,0.414449352102348
H1_2025_03_01_to_end,131654,0,0.36636922912558034
H1_2025_03_01_to_end,131655,0,0.4143307732737147
H1_2025_03_01_to_end,131656,1,0.7252286503907212
H1_2025_03_01_to_end,131657,0,0.23922153081195047
H1_2025_03_01_to_end,131658,0,0.34673911338891533
H1_2025_03_01_to_end,131659,0,0.42002353666366166
H1_2025_03_01_to_end,131660,0,0.23422246612498981
H1_2025_03_01_to_end,131661,0,0.69561285492807
H1_2025_03_01_to_end,131662,0,0.3319270923177575
H1_2025_03_01_to_end,131663,0,0.444900693978912
H1_2025_03_01_to_end,131664,0,0.38181428991709726
H1_2025_03_01_to_end,131665,0,0.7898207657007738
H1_2025_03_01_to_end,131666,0,0.2505276260869189
H1_2025_03_01_to_end,131667,0,0.17061036280019068
H1_2025_03_01_to_end,131668,0,0.5913616605057639
H1_2025_03_01_to_end,131669,0,0.4295794434418701
H1_2025_03_01_to_end,131670,0,0.6079363113645341
H1_2025_03_01_to_end,131671,1,0.8251482108579921
H1_2025_03_01_to_end,131672,0,0.5330469186369852
H1_2025_03_01_to_end,131673,1,0.8136675709343709
H1_2025_03_01_to_end,131674,0,0.2303999988815209
H1_2025_03_01_to_end,131675,0,0.45334715363237527
H1_2025_03_01_to_end,131676,0,0.5716352835963376
H1_2025_03_01_to_end,131677,0,0.939969939851271
H1_2025_03_01_to_end,131678,0,0.5214171840184431
H1_2025_03_01_to_end,131679,0,0.6434580972860086
H1_2025_03_01_to_end,131680,0,0.3898248344754296
H1_2025_03_01_to_end,131681,0,0.8147532570938085
H1_2025_03_01_to_end,131682,0,0.20259068208655273
H1_2025_03_01_to_end,131683,0,0.4196375669307509
H1_2025_03_01_to_end,131684,0,0.4913185661778185
H1_2025_03_01_to_end,131685,0,0.9508819796504872
H1_2025_03_01_to_end,131686,1,0.8167119836555
H1_2025_03_01_to_end,131687,0,0.49476079642784654
H1_2025_03_01_to_end,131688,0,0.6844305134023977
H1_2025_03_01_to_end,131689,0,0.2501783037589443
H1_2025_03_01_to_end,131690,0,0.5412117442821034
H1_2025_03_01_to_end,131691,0,0.4745337422514863
H1_2025_03_01_to_end,131692,0,0.48275655059515127
H1_2025_03_01_to_end,131693,0,0.5586072649947406
H1_2025_03_01_to_end,131694,1,0.6164989729015627
