scope,left,right,pearson,spearman
OOF_TIME_HOLDOUT,champion,xgb_hpo,0.8761947570736359,0.9621306543838
OOF_TIME_HOLDOUT,champion,autogluon,0.8692192751711562,0.9423539139759419
OOF_TIME_HOLDOUT,xgb_hpo,autogluon,0.9494767998148733,0.9327472350965713
fold_1,champion,xgb_hpo,0.8794865990862643,0.969857127952115
fold_1,champion,autogluon,0.8759282362240522,0.9528674278028241
fold_1,xgb_hpo,autogluon,0.9651429540613656,0.9527517117738927
fold_2,champion,xgb_hpo,0.8703177729171924,0.9611806409038932
fold_2,champion,autogluon,0.8771979686504041,0.9674416290345674
fold_2,xgb_hpo,autogluon,0.9705484288190285,0.958607940233872
fold_3,champion,xgb_hpo,0.8886599058776256,0.9588753023632032
fold_3,champion,autogluon,0.8576686275570607,0.9212706003804364
fold_3,xgb_hpo,autogluon,0.90983811648626,0.9065810207699625
