front_id,target_value
150378,0.7624031285285451
194170,0.46084492302608027
102106,0.1472363746523092
256199,0.3812965767949107
253573,0.5163652887554735
151278,0.3867979400181763
194374,0.23044256561372586
205556,0.825808157307703
150772,0.606921318608686
150514,0.577489466002038
101756,0.2298377902013164
221226,0.8969854864916966
101757,0.1554873178926496
150515,0.7278042466470216
206556,0.9165118008317039
150517,0.6991038528269671
174787,0.8637542342540828
256198,0.6140706672909035
197951,0.32590069125058524
101755,0.7834265098730412
194325,0.7906078047974443
150818,0.8620280355815042
174806,0.6603277243810415
150169,0.44146346837046624
176631,0.5155143069593237
256465,0.5086012503098235
174805,0.8948627137781939
176435,0.5971705543774614
180496,0.8377995648701495
256341,0.6159086778111316
176436,0.3942573875685054
150161,0.8190487730990608
206598,0.8277497177163945
194453,0.5961152267907797
105427,0.6233504998485307
176207,0.9341598964501115
151122,0.8555704882817878
150817,0.26168323648481173
256467,0.18125967337721352
176280,0.9296345460053427
256303,0.797481204042852
174688,0.6377670678306848
101935,0.4642466470215637
174395,0.7610553275866817
253639,0.5665930434303654
150883,0.8349018203850073
179139,0.8903830795075872
174689,0.7949155903169838
101934,0.9670122001597312
221229,0.6691228553330946
102108,0.7909030321390212
174789,0.8631064966539065
150403,0.5806752774641293
206985,0.6850249235768775
150774,0.36506568257552807
174807,0.05228222852579108
259270,0.7104409132218887
179969,0.6120018727107488
256469,0.14877750543912313
176632,0.6982005452893063
194024,0.5593798022637768
174819,0.650792872683209
194115,0.20151359092286086
151125,0.6950472308666795
101895,0.4487180193329845
258858,0.8506540717688854
101875,0.074271708297761
105611,0.7063270083445787
258862,0.5263022224670211
174838,0.5896802621795048
194082,0.8780072154443557
258864,0.61515849191705
174788,0.9506871196056292
105443,0.321990030569249
101874,0.08401421056979978
221239,0.8051411418027594
174397,0.2486673459833108
101854,0.0563146154057999
174398,0.5787491393792514
102109,0.09341411693426233
194345,0.1631345873151387
176587,0.3622263226019663
151187,0.42071163008454737
176588,0.5996805375781444
256468,0.09946187105835698
151184,0.7973484618985982
259294,0.11176833466442675
259292,0.8308804494505797
259290,0.6990641954228747
193972,0.916603233180028
194349,0.7557423370328551
174753,0.7723031588223954
174754,0.07719148467406571
174770,0.9422428465203381
176608,0.5893371154746496
193975,0.6162931343119166
138257,0.7995775384869599
150397,0.7762308942193825
206734,0.9388758227534355
194079,0.7961681033295696
176437,0.5268640356916636
198376,0.6592988350637548
198404,0.69186031781003
183395,0.7326694390129713
198088,0.039651345322354106
151279,0.84083335628322
139090,0.7071498994794966
180345,0.2570603949216491
151276,0.8142981465671559
253373,0.5416545950263005
176498,0.8245253504447688
256385,0.8310120900002754
220924,0.7705003993280273
176212,0.9431461540579991
259148,0.8338927597697667
256386,0.04435019691002726
176243,0.4309520530968577
150994,0.6876065104238385
101760,0.8753584313293492
150822,0.5349701192476108
267006,0.2195461430420534
138269,0.1333975930158905
151367,0.7278940266035085
256342,0.7776613147531051
183526,0.5413433945636309
150519,0.8167883010657927
101793,0.8858626862383299
180080,0.616799867808653
256304,0.7804180551348077
206887,0.43195835972570296
197941,0.2734846189859822
206686,0.46040042962187766
150823,0.45384924678472094
101657,0.6806471868028972
150174,0.6654462834953595
174552,0.6046883864393711
176456,0.5934449615818898
101599,0.3068546721379196
176434,0.9829060064443282
197996,0.7166985211093058
205690,0.6691123901847924
174563,0.9248051554625321
176209,0.6317071961664509
198269,0.8197631571700037
138448,0.8415471895568836
150279,0.22218666519787394
256268,0.37884332571397095
194285,0.1529833934620363
138118,0.6832761422158574
256466,0.2192685412134064
102133,0.6453950593484068
194284,0.33003442482994133
