holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.1472436413139201
H1_2025_03_01_to_end,131468,0,0.2366172785393827
H1_2025_03_01_to_end,131469,0,0.03769481264105918
H1_2025_03_01_to_end,131470,0,0.22875120482430275
H1_2025_03_01_to_end,131471,0,0.02954483954290004
H1_2025_03_01_to_end,131472,0,0.04254529786582797
H1_2025_03_01_to_end,131473,0,0.1487342860585095
H1_2025_03_01_to_end,131474,0,0.18113885954230438
H1_2025_03_01_to_end,131475,0,0.11234921458084757
H1_2025_03_01_to_end,131476,0,0.2174896825078761
H1_2025_03_01_to_end,131477,0,0.08852249003488338
H1_2025_03_01_to_end,131478,0,0.20823220538823775
H1_2025_03_01_to_end,131479,0,0.815135828881718
H1_2025_03_01_to_end,131480,0,0.2222537511880427
H1_2025_03_01_to_end,131481,0,0.040638079546232775
H1_2025_03_01_to_end,131482,0,0.04366262092474931
H1_2025_03_01_to_end,131483,0,0.2590776986057453
H1_2025_03_01_to_end,131484,0,0.5188476846099274
H1_2025_03_01_to_end,131485,0,0.053692461510430896
H1_2025_03_01_to_end,131486,0,0.23387880851540954
H1_2025_03_01_to_end,131487,0,0.2042899366981927
H1_2025_03_01_to_end,131488,0,0.15932530851381035
H1_2025_03_01_to_end,131489,0,0.4417408323520201
H1_2025_03_01_to_end,131490,0,0.0883146110573661
H1_2025_03_01_to_end,131491,0,0.018799916924314656
H1_2025_03_01_to_end,131492,0,0.19944219760742468
H1_2025_03_01_to_end,131493,0,0.03813600816750944
H1_2025_03_01_to_end,131494,0,0.043756102706252326
H1_2025_03_01_to_end,131495,0,0.021702317716867616
H1_2025_03_01_to_end,131496,0,0.12056025324567934
H1_2025_03_01_to_end,131497,0,0.20093771143960001
H1_2025_03_01_to_end,131498,0,0.19280019492569453
H1_2025_03_01_to_end,131499,0,0.18859199848093
H1_2025_03_01_to_end,131500,0,0.5240918494794845
H1_2025_03_01_to_end,131501,0,0.2509080283358959
H1_2025_03_01_to_end,131502,0,0.07340686573265923
H1_2025_03_01_to_end,131503,0,0.10529063247389014
H1_2025_03_01_to_end,131504,0,0.02176514058204432
H1_2025_03_01_to_end,131505,0,0.15778197418718623
H1_2025_03_01_to_end,131506,0,0.19674868462826894
H1_2025_03_01_to_end,131507,0,0.5620545468846043
H1_2025_03_01_to_end,131508,0,0.10974726836823943
H1_2025_03_01_to_end,131509,0,0.19580821699327158
H1_2025_03_01_to_end,131510,0,0.1272194969193141
H1_2025_03_01_to_end,131511,0,0.37763242396414987
H1_2025_03_01_to_end,131512,0,0.04200257440994866
H1_2025_03_01_to_end,131513,0,0.5020741382512228
H1_2025_03_01_to_end,131514,1,0.8936731111700645
H1_2025_03_01_to_end,131515,0,0.09020109189729965
H1_2025_03_01_to_end,131516,0,0.46903673793688927
H1_2025_03_01_to_end,131517,0,0.21805528398317914
H1_2025_03_01_to_end,131518,1,0.47259145161513116
H1_2025_03_01_to_end,131519,0,0.19593239274871468
H1_2025_03_01_to_end,131520,0,0.48503663408024633
H1_2025_03_01_to_end,131521,0,0.11906788738686362
H1_2025_03_01_to_end,131522,0,0.09194390002672957
H1_2025_03_01_to_end,131523,0,0.34232279365567747
H1_2025_03_01_to_end,131524,0,0.41411670618935587
H1_2025_03_01_to_end,131525,0,0.030320778250436237
H1_2025_03_01_to_end,131526,0,0.06969780158242632
H1_2025_03_01_to_end,131527,0,0.20248040452942936
H1_2025_03_01_to_end,131528,0,0.1867511175433906
H1_2025_03_01_to_end,131529,0,0.5450220929699203
H1_2025_03_01_to_end,131530,0,0.17388117491248772
H1_2025_03_01_to_end,131531,0,0.2560570981740479
H1_2025_03_01_to_end,131532,0,0.4364854346618582
H1_2025_03_01_to_end,131533,1,0.36354989931725623
H1_2025_03_01_to_end,131534,0,0.2672625974801056
H1_2025_03_01_to_end,131535,0,0.16598834851052066
H1_2025_03_01_to_end,131536,0,0.17997135405731735
H1_2025_03_01_to_end,131537,0,0.10141919753219146
H1_2025_03_01_to_end,131538,0,0.09104285208412499
H1_2025_03_01_to_end,131539,0,0.06971679011003554
H1_2025_03_01_to_end,131540,0,0.10432374588183851
H1_2025_03_01_to_end,131541,0,0.03316069505615915
H1_2025_03_01_to_end,131542,0,0.10847752489489479
H1_2025_03_01_to_end,131543,0,0.4877802825748856
H1_2025_03_01_to_end,131544,0,0.138898385971821
H1_2025_03_01_to_end,131545,0,0.3371998258469653
H1_2025_03_01_to_end,131546,0,0.03836418239874789
H1_2025_03_01_to_end,131547,0,0.10740452618561842
H1_2025_03_01_to_end,131548,0,0.11728099201200654
H1_2025_03_01_to_end,131549,0,0.10368707359774947
H1_2025_03_01_to_end,131550,0,0.2250015518232992
H1_2025_03_01_to_end,131551,0,0.2976364944835086
H1_2025_03_01_to_end,131552,0,0.07458793566525203
H1_2025_03_01_to_end,131553,0,0.153461883225914
H1_2025_03_01_to_end,131554,0,0.1388484045505502
H1_2025_03_01_to_end,131555,0,0.2481747635174772
H1_2025_03_01_to_end,131556,1,0.1272194969193141
H1_2025_03_01_to_end,131557,0,0.2688904239030482
H1_2025_03_01_to_end,131558,0,0.4917177119626133
H1_2025_03_01_to_end,131559,1,0.1860535681986314
H1_2025_03_01_to_end,131560,0,0.2991238617134259
H1_2025_03_01_to_end,131561,0,0.021947111938832843
H1_2025_03_01_to_end,131562,0,0.04888037604189418
H1_2025_03_01_to_end,131563,0,0.294340223607627
H1_2025_03_01_to_end,131564,1,0.6154699562311239
H1_2025_03_01_to_end,131565,0,0.4216710958667989
H1_2025_03_01_to_end,131566,0,0.0709594030634416
H1_2025_03_01_to_end,131567,0,0.3398468195164609
H1_2025_03_01_to_end,131568,0,0.03143542080976709
H1_2025_03_01_to_end,131569,0,0.07573655889327835
H1_2025_03_01_to_end,131570,0,0.06084988470852845
H1_2025_03_01_to_end,131571,0,0.13460567096132636
H1_2025_03_01_to_end,131572,1,0.878036378406477
H1_2025_03_01_to_end,131573,0,0.057913317728632875
H1_2025_03_01_to_end,131574,0,0.6114231307123295
H1_2025_03_01_to_end,131575,0,0.3695916635317638
H1_2025_03_01_to_end,131576,1,0.612981494711022
H1_2025_03_01_to_end,131577,0,0.13851209847852014
H1_2025_03_01_to_end,131578,1,0.46700273289167216
H1_2025_03_01_to_end,131579,0,0.014502786210398282
H1_2025_03_01_to_end,131580,0,0.10100887518775485
H1_2025_03_01_to_end,131581,0,0.20887792274224604
H1_2025_03_01_to_end,131582,0,0.2394143963779092
H1_2025_03_01_to_end,131583,0,0.07179484028069871
H1_2025_03_01_to_end,131584,0,0.024289505060228977
H1_2025_03_01_to_end,131585,0,0.0950307851346858
H1_2025_03_01_to_end,131586,1,0.14297569637927665
H1_2025_03_01_to_end,131587,0,0.07718857604691678
H1_2025_03_01_to_end,131588,0,0.5445416989939958
H1_2025_03_01_to_end,131589,0,0.07716709925832284
H1_2025_03_01_to_end,131590,0,0.28116432138025965
H1_2025_03_01_to_end,131591,0,0.06774756969532485
H1_2025_03_01_to_end,131592,1,0.39733844668558693
H1_2025_03_01_to_end,131593,0,0.09414700660165128
H1_2025_03_01_to_end,131594,0,0.12686772366042737
H1_2025_03_01_to_end,131595,1,0.5567092087962574
H1_2025_03_01_to_end,131596,0,0.452183063077204
H1_2025_03_01_to_end,131597,0,0.03097436962051864
H1_2025_03_01_to_end,131598,0,0.1438418915223764
H1_2025_03_01_to_end,131599,1,0.3369467734132425
H1_2025_03_01_to_end,131600,0,0.40427710416010415
H1_2025_03_01_to_end,131601,0,0.35134143701744597
H1_2025_03_01_to_end,131602,0,0.07200535490661701
H1_2025_03_01_to_end,131603,0,0.2006085621858268
H1_2025_03_01_to_end,131604,0,0.2757081869548006
H1_2025_03_01_to_end,131605,1,0.3418330543567453
H1_2025_03_01_to_end,131606,0,0.09135388834265738
H1_2025_03_01_to_end,131607,0,0.45637774922995084
H1_2025_03_01_to_end,131608,1,0.7786543541310331
H1_2025_03_01_to_end,131609,0,0.1970052181870697
H1_2025_03_01_to_end,131610,1,0.7296351949033812
H1_2025_03_01_to_end,131611,0,0.08877709770722754
H1_2025_03_01_to_end,131612,0,0.2514901120318794
H1_2025_03_01_to_end,131613,0,0.2206152841478138
H1_2025_03_01_to_end,131614,0,0.41063429824417863
H1_2025_03_01_to_end,131615,0,0.4534225429707679
H1_2025_03_01_to_end,131616,0,0.26854315877320073
H1_2025_03_01_to_end,131617,0,0.11110507928302253
H1_2025_03_01_to_end,131618,1,0.808505597445817
H1_2025_03_01_to_end,131619,0,0.2931122757600068
H1_2025_03_01_to_end,131620,1,0.13725728294264622
H1_2025_03_01_to_end,131621,0,0.10033281602501264
H1_2025_03_01_to_end,131622,0,0.08101319892102812
H1_2025_03_01_to_end,131623,1,0.45480606948696833
H1_2025_03_01_to_end,131624,0,0.03813600816750944
H1_2025_03_01_to_end,131625,0,0.1008645430948103
H1_2025_03_01_to_end,131626,1,0.2764226081614984
H1_2025_03_01_to_end,131627,0,0.14509775980977352
H1_2025_03_01_to_end,131628,0,0.4094139171913833
H1_2025_03_01_to_end,131629,0,0.10141919753219146
H1_2025_03_01_to_end,131630,0,0.19497992820217727
H1_2025_03_01_to_end,131631,0,0.031388291367664994
H1_2025_03_01_to_end,131632,0,0.43017876165089913
H1_2025_03_01_to_end,131633,0,0.09575607301891706
H1_2025_03_01_to_end,131634,0,0.10302301025451263
H1_2025_03_01_to_end,131635,0,0.31682405256677787
H1_2025_03_01_to_end,131636,0,0.12304117650689238
H1_2025_03_01_to_end,131637,0,0.15449154601149562
H1_2025_03_01_to_end,131638,0,0.05174803123376883
H1_2025_03_01_to_end,131639,0,0.21518560673058526
H1_2025_03_01_to_end,131640,0,0.19542289662187715
H1_2025_03_01_to_end,131641,0,0.38898580784908543
H1_2025_03_01_to_end,131642,0,0.7227603140246995
H1_2025_03_01_to_end,131643,0,0.0725075248811867
H1_2025_03_01_to_end,131644,0,0.22886257810296082
H1_2025_03_01_to_end,131645,0,0.1184224916982745
H1_2025_03_01_to_end,131646,0,0.1091586388134032
H1_2025_03_01_to_end,131647,0,0.07718857604691678
H1_2025_03_01_to_end,131648,0,0.06606568218388024
H1_2025_03_01_to_end,131649,0,0.12532218318853583
H1_2025_03_01_to_end,131650,0,0.21909089971369367
H1_2025_03_01_to_end,131651,0,0.33747669118541346
H1_2025_03_01_to_end,131652,0,0.12337639606495694
H1_2025_03_01_to_end,131653,0,0.16182180876518115
H1_2025_03_01_to_end,131654,0,0.13482044869090218
H1_2025_03_01_to_end,131655,0,0.19964054184223706
H1_2025_03_01_to_end,131656,1,0.4439403486910986
H1_2025_03_01_to_end,131657,0,0.06145612778248072
H1_2025_03_01_to_end,131658,0,0.08264178623928553
H1_2025_03_01_to_end,131659,0,0.05833734081061397
H1_2025_03_01_to_end,131660,0,0.061116472640145685
H1_2025_03_01_to_end,131661,0,0.3693404215554016
H1_2025_03_01_to_end,131662,0,0.15115463741758153
H1_2025_03_01_to_end,131663,0,0.17077263581001162
H1_2025_03_01_to_end,131664,0,0.14728273600995107
H1_2025_03_01_to_end,131665,0,0.6614071086844169
H1_2025_03_01_to_end,131666,0,0.02028911687492679
H1_2025_03_01_to_end,131667,0,0.038274256125337705
H1_2025_03_01_to_end,131668,0,0.22676063651293776
H1_2025_03_01_to_end,131669,0,0.11079262234265562
H1_2025_03_01_to_end,131670,0,0.3310077677792133
H1_2025_03_01_to_end,131671,1,0.4062670823901451
H1_2025_03_01_to_end,131672,0,0.2885536117205473
H1_2025_03_01_to_end,131673,1,0.6238492715969124
H1_2025_03_01_to_end,131674,0,0.062146384351117606
H1_2025_03_01_to_end,131675,0,0.09484520726407734
H1_2025_03_01_to_end,131676,0,0.2886988898275267
H1_2025_03_01_to_end,131677,0,0.7835790800597173
H1_2025_03_01_to_end,131678,0,0.19347853986715743
H1_2025_03_01_to_end,131679,0,0.20614316810892375
H1_2025_03_01_to_end,131680,0,0.14545104677830956
H1_2025_03_01_to_end,131681,0,0.5242070452608182
H1_2025_03_01_to_end,131682,0,0.06427382041843716
H1_2025_03_01_to_end,131683,0,0.11492408727488033
H1_2025_03_01_to_end,131684,0,0.23831982110747524
H1_2025_03_01_to_end,131685,0,0.8414944531216878
H1_2025_03_01_to_end,131686,1,0.5389558850506125
H1_2025_03_01_to_end,131687,0,0.15391933335107694
H1_2025_03_01_to_end,131688,0,0.23448962204330423
H1_2025_03_01_to_end,131689,0,0.17644247141270175
H1_2025_03_01_to_end,131690,0,0.1915102108317223
H1_2025_03_01_to_end,131691,0,0.16561413066668007
H1_2025_03_01_to_end,131692,0,0.15461656473793686
H1_2025_03_01_to_end,131693,0,0.18446802295526413
H1_2025_03_01_to_end,131694,1,0.525612406892321
H1_2025_03_01_to_end,131695,0,0.20521614438362282
H1_2025_03_01_to_end,131696,0,0.06391682404996585
H1_2025_03_01_to_end,131697,0,0.5941861364668718
H1_2025_03_01_to_end,131698,1,0.513102478818186
H1_2025_03_01_to_end,131699,0,0.023171279806135862
H1_2025_03_01_to_end,131700,0,0.1578214209523829
H1_2025_03_01_to_end,131701,0,0.04424974408090779
H1_2025_03_01_to_end,131702,0,0.5002569759189205
H1_2025_03_01_to_end,131703,1,0.6347110287785758
