front_id,prediction
150378,0.07383341
194170,0.043155335
102106,0.011184848
256199,0.031363368
253573,0.035910316
151278,0.03034726
194374,0.020091882
205556,0.060243018
150772,0.037798613
150514,0.07116775
101756,0.017019108
221226,0.136314
101757,0.012165179
150515,0.05972723
206556,0.16712038
150517,0.08844863
174787,0.102346845
256198,0.043501962
197951,0.025038892
101755,0.0644353
194325,0.100909784
150818,0.18330051
174806,0.058788188
150169,0.027051587
176631,0.03213133
256465,0.035310246
174805,0.13507244
176435,0.02827665
180496,0.101429254
256341,0.05196706
176436,0.029874004
150161,0.08321502
206598,0.12723243
194453,0.0567308
105427,0.056256533
176207,0.23511912
151122,0.08706053
150817,0.023222335
256467,0.016100917
176280,0.23515832
256303,0.12237776
174688,0.06842365
101935,0.027474776
174395,0.06518683
253639,0.047323566
150883,0.07547782
179139,0.106956266
174689,0.0730562
101934,0.27969941
221229,0.064192064
102108,0.12798376
174789,0.09670365
150403,0.050364852
206985,0.06816519
150774,0.04311068
174807,0.0072157527
259270,0.07910242
179969,0.066533245
256469,0.008475556
176632,0.07812635
194024,0.056556102
174819,0.038769957
194115,0.023662869
151125,0.06877628
101895,0.05097739
258858,0.09735731
101875,0.005537706
105611,0.043885857
258862,0.0359348
174838,0.02661394
194082,0.14831662
258864,0.05118224
174788,0.2864664
105443,0.038554993
101874,0.012807758
221239,0.077715844
174397,0.017527252
101854,0.009566255
174398,0.062974
102109,0.008368297
194345,0.018907323
176587,0.03520324
151187,0.022455886
176588,0.052860864
256468,0.008779271
151184,0.11235177
259294,0.008133383
259292,0.07584483
259290,0.054521084
193972,0.14516991
194349,0.09144113
174753,0.06737808
174754,0.008956148
174770,0.19775118
176608,0.10197625
193975,0.056322455
138257,0.15240084
150397,0.0786
206734,0.37933192
194079,0.08269488
176437,0.06575985
198376,0.07072637
198404,0.087303184
183395,0.08435477
198088,0.007897841
151279,0.09128291
139090,0.076187514
180345,0.027170151
151276,0.14341176
253373,0.05567385
176498,0.07423912
256385,0.097491235
220924,0.10264722
176212,0.18671684
259148,0.088420264
256386,0.0086988015
176243,0.027813518
150994,0.06649135
101760,0.08516558
150822,0.04254333
267006,0.015859995
138269,0.010736571
151367,0.05697815
256342,0.08532658
183526,0.0460018
150519,0.10176711
101793,0.12417183
180080,0.037721626
256304,0.13002348
206887,0.03591091
197941,0.019534102
206686,0.028354075
150823,0.035564426
101657,0.055779718
150174,0.05265787
174552,0.0397095
176456,0.02827665
101599,0.02919045
176434,0.6165319
197996,0.056539323
205690,0.04366895
174563,0.17727084
176209,0.03643496
198269,0.097819716
138448,0.16139019
150279,0.013193463
256268,0.023840643
194285,0.013541688
138118,0.043044463
256466,0.023156974
102133,0.045181558
194284,0.032432284
102025,0.23587544
101753,0.07663908
138816,0.124893606
151040,0.048128504
151041,0.03847497
101936,0.093963385
102005,0.07676997
176556,0.0689822
105687,0.03446859
256487,0.029871993
139392,0.024960712
150277,0.03198196
150176,0.022455886
256353,0.05124569
220951,0.029131297
194241,0.032189168
138956,0.053302057
267052,0.017777484
174601,0.23005824
105472,0.21897326
150633,0.025384864
150525,0.010599318
256498,0.34101543
259255,0.053697444
101827,0.21330738
174623,0.05566577
193927,0.06441633
198252,0.039731573
150940,0.05843911
194242,0.121592216
174482,0.028446935
256202,0.13001403
193980,0.11633425
176329,0.008040642
174818,0.0844293
139388,0.13213335
180283,0.02359111
174481,0.03942228
194036,0.047585495
102027,0.062166728
220913,0.31536096
174447,0.14601979
256255,0.019479034
256500,0.070520364
180232,0.094265565
194030,0.0690351
258924,0.028835746
151284,0.24462688
176331,0.09784806
258927,0.047757946
180349,0.043316342
256470,0.07725036
194025,0.028440095
151283,0.17078894
174479,0.016415808
174488,0.04081349
194029,0.17749836
180492,0.025769092
174790,0.020413816
101941,0.019575631
101940,0.040961117
174556,0.15226422
174557,0.019386914
194461,0.17859998
151188,0.026228666
194462,0.14444716
174565,0.0058210767
258875,0.039614603
150524,0.03858922
139435,0.035845295
256265,0.07658673
193929,0.032657433
150529,0.061026365
256517,0.08216533
252643,0.24976395
174662,0.1776473
174663,0.12321986
174664,0.38064578
102107,0.041122373
150531,0.028741574
180449,0.0717875
105373,0.05411152
194456,0.12296149
150522,0.103851825
180387,0.06617561
150819,0.10449823
101968,0.026609808
151280,0.07773249
256463,0.07473917
220942,0.044676982
151281,0.0271477
151237,0.047609564
151235,0.04080323
174772,0.019559503
