front_id,target_value
150378,0.7568670651
194170,0.4876277161
102106,0.1598854342
256199,0.3885682025
253573,0.5084299524
151278,0.3726308832
194374,0.2590206824
205556,0.7949739748
150772,0.5992991105
150514,0.6557572086
101756,0.2550852359
221226,0.8769119551
101757,0.1528462449
150515,0.7063493156
206556,0.9152309218
150517,0.7479317562
174787,0.8596596073
256198,0.6045234227
197951,0.3338933106
101755,0.7529963372
194325,0.7989741401
150818,0.8871967172
174806,0.6579934455
150169,0.4089697337
176631,0.5364503869
256465,0.4946035637
174805,0.8857852992
176435,0.5392505026
180496,0.8484701606
256341,0.6505356504
176436,0.4146415687
150161,0.8121079012
206598,0.8349825122
194453,0.6362851478
105427,0.6043375286
176207,0.9319448652
151122,0.8444410785
150817,0.2766847512
256467,0.2059320867
176280,0.9400044064
256303,0.8344275839
174688,0.6670210129
101935,0.4360717138
174395,0.7639379251
253639,0.5572071824
150883,0.8215224037
179139,0.8765745917
174689,0.8100644433
101934,0.9587053510
221229,0.6594131255
102108,0.8106345185
174789,0.8499270194
150403,0.6018038611
206985,0.6749566247
150774,0.4133471951
174807,0.0638043568
259270,0.7143799400
179969,0.6453870728
256469,0.1237407397
176632,0.7194775688
194024,0.6163903500
174819,0.5899823745
194115,0.2409917105
151125,0.7411858665
101895,0.4989424692
258858,0.8439715238
101875,0.0599735617
105611,0.6474622015
258862,0.5087301369
174838,0.5098041916
194082,0.8835573242
258864,0.5873536945
174788,0.9532868828
105443,0.3952177026
101874,0.1239046019
221239,0.7663159924
174397,0.2616755253
101854,0.0700903308
174398,0.5988336868
102109,0.0972694225
194345,0.2064938999
176587,0.4036986037
151187,0.3911583267
176588,0.6128514775
256468,0.0864214701
151184,0.8117526369
259294,0.0942813473
259292,0.8019856242
259290,0.6849425794
193972,0.9057668475
194349,0.7495731321
174753,0.7551472006
174754,0.0899176558
174770,0.9369240726
176608,0.6150477817
193975,0.6130043238
138257,0.8390735590
150397,0.7832585167
206734,0.9522775467
194079,0.7832406158
176437,0.6174726667
198376,0.6896890749
198404,0.7450772493
183395,0.7576423122
198088,0.0477403542
151279,0.8303489301
139090,0.7208586930
180345,0.2881275646
151276,0.8317162843
253373,0.5709674754
176498,0.7932761422
256385,0.8236319573
220924,0.7820577786
176212,0.9336110270
259148,0.8386701000
256386,0.0696001212
176243,0.3946311035
150994,0.6938255625
101760,0.8516578998
150822,0.5553551265
267006,0.2209013797
138269,0.1295874528
151367,0.7257442648
256342,0.7743782876
183526,0.5574908430
150519,0.8256079425
101793,0.8726900939
180080,0.6028407370
256304,0.8217330836
206887,0.4155682851
197941,0.2732918399
206686,0.4561345047
150823,0.4559968054
101657,0.6725165928
150174,0.6576547052
174552,0.5796425326
176456,0.5376022417
101599,0.3505356504
176434,0.9837886591
197996,0.6995180524
205690,0.6698424720
174563,0.9138112418
176209,0.5839993390
198269,0.8310126408
138448,0.8519332984
150279,0.2276252375
256268,0.3629423591
194285,0.1579080719
138118,0.6529963372
256466,0.2477086833
102133,0.6540869158
194284,0.3398474292
102025,0.9408182094
101753,0.7484439977
138816,0.8212235962
151040,0.5741634766
151041,0.4895871774
101936,0.7837790201
102005,0.7537344056
176556,0.6801754289
105687,0.5160653796
256487,0.4416347663
139392,0.3436272755
150277,0.4733290188
150176,0.3911583267
256353,0.5970077938
220951,0.3670347828
194241,0.4829459392
138956,0.7065489796
267052,0.3183759742
174601,0.9132012338
105472,0.9130125857
150633,0.3569675856
150525,0.1224353502
256498,0.9696469389
259255,0.5767288150
101827,0.9214232602
174623,0.7492784556
193927,0.6794511305
198252,0.4329610862
150940,0.6152970174
194242,0.7771543059
174482,0.3157472942
256202,0.8300570075
193980,0.8945526149
176329,0.0901476137
174818,0.7643524001
139388,0.8351050646
180283,0.2400264383
174481,0.4821748231
194036,0.5071204318
102027,0.6877902013
220913,0.9232574151
174447,0.8598578943
256255,0.3038679739
256500,0.7327462752
180232,0.8327269973
194030,0.6428644212
258924,0.4988405717
151284,0.9311255542
176331,0.8851009336
258927,0.4792101567
180349,0.5151483022
256470,0.7452714054
194025,0.4684338079
151283,0.9322753436
174479,0.2449670899
174488,0.3003442483
194029,0.8878466580
180492,0.3840337639
174790,0.2758585553
101941,0.2287805348
101940,0.7268871692
174556,0.8874390681
174557,0.2173749002
194461,0.8816584506
151188,0.4111901352
194462,0.8432086695
174565,0.0305059073
258875,0.4179849082
150524,0.4432871582
139435,0.4669852111
256265,0.7144005949
193929,0.3868290601
150529,0.7815675691
256517,0.6308377627
252643,0.9358045771
174662,0.8761160530
174663,0.7579659056
174664,0.9705130677
102107,0.5086048305
150531,0.4814601636
180449,0.7441808267
105373,0.5690052601
194456,0.9056759660
150522,0.8824130429
180387,0.7020159180
150819,0.8510354989
101968,0.1623406130
151280,0.6422915921
256463,0.6752072375
220942,0.5135675140
151281,0.3566302222
151237,0.6806188207
151235,0.5138401586
174772,0.2994051389
151234,0.5433325989
194454,0.8543636914
176325,0.7014637438
256278,0.2435763267
151231,0.8528737848
174528,0.9097078020
150520,0.3590248134
101913,0.8886742309
150521,0.7106097326
256276,0.3579149569
174740,0.2649004434
101915,0.3960700614
150527,0.9695354025
101694,0.6383850624
259245,0.8083762496
256325,0.3550342871
198365,0.5382432321
176440,0.9181694252
101609,0.2557145218
150886,0.7752829721
176206,0.9079066949
105449,0.8583583487
259030,0.5060835559
101608,0.5818897855
101603,0.7902687891
150887,0.4575335298
194300,0.6394756410
176278,0.4820825645
180426,0.7580182314
176167,0.9556112473
101602,0.1152116439
101605,0.5090248134
259146,0.1391272617
150881,0.7604018066
138834,0.6920161934
176589,0.9178017681
150382,0.7606317645
151081,0.8093704387
176586,0.8536669329
256300,0.1160020379
101652,0.8227052408
101706,0.0776514004
176282,0.8231637796
176478,0.8300873014
198127,0.7098716642
221276,0.7445319600
259021,0.9610820413
194327,0.4920272094
174396,0.8266420644
101853,0.7613588169
194326,0.2964019168
174399,0.7996681446
176360,0.1249428548
101849,0.6709564595
176244,0.9843449643
259094,0.5334154939
197922,0.8513287984
256389,0.7796301396
150996,0.5918605932
101823,0.7564071493
256387,0.8501184214
151372,0.9622070447
256488,0.3536297541
