variant,feature,importance
all_except_id,decision_day,0.5929932226443844
all_except_id,cb_rate,0.27485290647962224
all_except_id,offered_rate,0.06603063700759382
all_except_id,overdraft_limit_max,0.02414032463013641
all_except_id,overdraft_limit_min,0.012831531411435549
all_except_id,cnt_deb_ul_ip_30,0.007895772158116196
all_except_id,cnt_deb_ul_ip_90,0.0049875112563629006
all_except_id,db_group_last,0.003293225758950146
all_except_id,app_term_mean_360,0.002453456945454122
all_except_id,count_all_corp_dashboard_events,0.0018225323160067938
all_except_id,sum_deb_ul_90,0.0016843530103892097
all_except_id,days_from_authperson_registration,0.0013446815922882206
all_except_id,sum_deb_ul_30,0.0012618678698740255
all_except_id,fl_adminarea,0.000943929218161864
all_except_id,cnt_deb_loan_90,0.0007626181087984694
all_except_id,overdraft_app_term_max_360,0.0007060890429718861
all_except_id,fl_hdb_bki_total_active_products,0.0005110958737358068
all_except_id,sum_deb_investment_90,0.000375724485585502
all_except_id,balance_rur_amt_30_min,0.00024363387983493848
all_except_id,loan_rev_min_start_fin,0.00019783791548073684
all_except_id,cnt_cred_loan_90,0.0001687488363667291
all_except_id,corp_list,0.00015495463292582845
all_except_id,p75_time_spent_minutes,0.00012120238758111707
all_except_id,loan_amount_last,0.00011412285081620318
all_except_id,loan_rev_max_start_non_fin,9.266246051855764e-05
all_except_id,corp_credit_products,1.535722660846946e-05
no_decision_day,cb_rate,0.6140668702103218
no_decision_day,offered_rate,0.17047860664022443
no_decision_day,overdraft_limit_max,0.08320541958055411
no_decision_day,overdraft_limit_min,0.04383839143103841
no_decision_day,cnt_deb_ul_ip_30,0.02512851847875279
no_decision_day,cnt_deb_ul_ip_90,0.012986938426320534
no_decision_day,db_group_last,0.007242896379078226
no_decision_day,app_term_mean_360,0.006822521870312472
no_decision_day,sum_deb_ul_90,0.006755866231363961
no_decision_day,sum_deb_ul_30,0.005131461867693713
no_decision_day,count_all_corp_dashboard_events,0.004537425975212973
no_decision_day,cnt_deb_loan_90,0.0036383437463298383
no_decision_day,days_from_authperson_registration,0.003012464478841202
no_decision_day,fl_adminarea,0.0025116436448759934
no_decision_day,fl_hdb_bki_total_active_products,0.0020140469234132016
no_decision_day,loan_rev_min_start_fin,0.0016794425154473653
no_decision_day,corp_list,0.0013561802990958625
no_decision_day,overdraft_app_term_max_360,0.0012445077840481167
no_decision_day,sum_deb_investment_90,0.0012120318665166901
no_decision_day,p75_time_spent_minutes,0.0008991384958824108
no_decision_day,loan_amount_last,0.0008225859399276161
no_decision_day,balance_rur_amt_30_min,0.0006837043933644498
no_decision_day,cnt_cred_loan_90,0.00047299361839337964
no_decision_day,loan_rev_max_start_non_fin,0.00015993222517166053
no_decision_day,corp_credit_products,9.80669778188498e-05
no_day_cb_offered,overdraft_limit_max,0.2895955593230213
no_day_cb_offered,overdraft_limit_min,0.19038887948873348
no_day_cb_offered,cnt_deb_ul_ip_30,0.14087839497814775
no_day_cb_offered,cnt_deb_ul_ip_90,0.0748192885104532
no_day_cb_offered,count_all_corp_dashboard_events,0.046152049421963215
no_day_cb_offered,db_group_last,0.03963735516051804
no_day_cb_offered,app_term_mean_360,0.029394992873342657
no_day_cb_offered,sum_deb_ul_30,0.028548066488782147
no_day_cb_offered,sum_deb_ul_90,0.027373257601260175
no_day_cb_offered,cnt_deb_loan_90,0.0204918849269203
no_day_cb_offered,days_from_authperson_registration,0.01743282529245503
no_day_cb_offered,corp_list,0.016021533913558615
no_day_cb_offered,sum_deb_investment_90,0.013408454065229378
no_day_cb_offered,loan_rev_min_start_fin,0.013040128427064515
no_day_cb_offered,fl_hdb_bki_total_active_products,0.012426127510387288
no_day_cb_offered,overdraft_app_term_max_360,0.01094159909103268
no_day_cb_offered,balance_rur_amt_30_min,0.007144800749978382
no_day_cb_offered,loan_amount_last,0.0062510288166492305
no_day_cb_offered,p75_time_spent_minutes,0.005644332934457762
no_day_cb_offered,cnt_cred_loan_90,0.004294286565513583
no_day_cb_offered,loan_rev_max_start_non_fin,0.0025532197046500248
no_day_cb_offered,fl_adminarea,0.002373685643214317
no_day_cb_offered,corp_credit_products,0.0011882485126667314
no_day_rate_limits,cnt_deb_ul_ip_30,0.2245032163100154
no_day_rate_limits,cnt_deb_ul_ip_90,0.13274830347868882
no_day_rate_limits,sum_deb_ul_90,0.08091341035312283
no_day_rate_limits,count_all_corp_dashboard_events,0.07951297545512544
no_day_rate_limits,sum_deb_ul_30,0.0776050446723819
no_day_rate_limits,db_group_last,0.07291233379558588
no_day_rate_limits,app_term_mean_360,0.059047947390784804
no_day_rate_limits,cnt_deb_loan_90,0.040308252286062565
no_day_rate_limits,days_from_authperson_registration,0.03736234330769249
no_day_rate_limits,sum_deb_investment_90,0.03572183765068134
no_day_rate_limits,corp_list,0.031499914100184996
no_day_rate_limits,fl_hdb_bki_total_active_products,0.0301204456827988
no_day_rate_limits,loan_rev_min_start_fin,0.025632301897745492
no_day_rate_limits,overdraft_app_term_max_360,0.02228691881079115
no_day_rate_limits,p75_time_spent_minutes,0.012829150337423868
no_day_rate_limits,balance_rur_amt_30_min,0.01155083244686309
no_day_rate_limits,cnt_cred_loan_90,0.011125069114161517
no_day_rate_limits,loan_rev_max_start_non_fin,0.0052202055074939135
no_day_rate_limits,fl_adminarea,0.004607988845498483
no_day_rate_limits,loan_amount_last,0.002291340337812139
no_day_rate_limits,corp_credit_products,0.0022001682190850385
