front_id,sample_weight
127345,9.963174632921406e-06
127209,6.800708349093018e-06
272776,1.2314784028399021e-05
127210,8.912760477782694e-06
164500,5.469094774301813e-06
126895,5.879971142779244e-06
126894,1.2690861039187336e-05
250014,5.469094774301813e-06
143212,5.469094774301813e-06
143214,5.469094774301813e-06
127089,1.2554012408188394e-05
126891,8.334135286187921e-06
250570,5.469094774301813e-06
250569,5.469094774301813e-06
234112,1.0027842632136637e-05
126892,1.1009483120319486e-05
250015,5.469094774301813e-06
189844,5.469094774301813e-06
189828,5.469094774301813e-06
127408,7.260368125708933e-06
108634,5.469094774301813e-06
216693,5.469094774301813e-06
108633,5.469094774301813e-06
216692,5.469094774301813e-06
216689,7.837241621279726e-06
217171,5.469094774301813e-06
216688,6.084682150639557e-06
216687,5.469094774301813e-06
233654,7.260368125708933e-06
189808,5.469094774301813e-06
216682,6.827903327825772e-06
250029,5.469094774301813e-06
272335,5.469094774301813e-06
163699,5.469094774301813e-06
163954,5.469094774301813e-06
217266,1.0243001162404759e-05
217268,5.469094774301813e-06
163955,5.469094774301813e-06
233330,1.0422369967328362e-05
249940,5.469094774301813e-06
127157,6.579508008151397e-06
233210,6.248698648850859e-06
217621,8.143544840562257e-06
250474,5.469094774301813e-06
233216,9.4543037569303e-06
217619,9.615823089455417e-06
233954,1.157374497923202e-05
126416,9.934601408364188e-06
216548,9.635642213723771e-06
217383,5.469094774301813e-06
217384,1.0243001162404759e-05
273096,5.469094774301813e-06
164423,5.469094774301813e-06
249949,5.469094774301813e-06
273355,5.469094774301813e-06
127466,1.0727118845067294e-05
249953,5.469094774301813e-06
143237,5.469094774301813e-06
163956,5.469094774301813e-06
126402,8.702347856508134e-06
163966,5.469094774301813e-06
217786,6.084682150639557e-06
272824,1.1508432868893035e-05
126403,6.748333350393518e-06
234063,1.4510477993803082e-05
273289,5.469094774301813e-06
217741,5.469094774301813e-06
217740,5.469094774301813e-06
250344,5.469094774301813e-06
250518,5.469094774301813e-06
217336,5.469094774301813e-06
217337,5.469094774301813e-06
127465,8.775192211294334e-06
217122,6.5715604167906615e-06
189739,5.469094774301813e-06
272727,5.469094774301813e-06
126143,7.0559124939219504e-06
164119,5.469094774301813e-06
126141,8.434774966529548e-06
127344,8.775192211294334e-06
273412,5.469094774301813e-06
273411,5.469094774301813e-06
273410,5.469094774301813e-06
273407,5.469094774301813e-06
273449,5.469094774301813e-06
250161,5.469094774301813e-06
234372,5.469094774301813e-06
234371,1.3636837645444524e-05
234370,7.260368125708933e-06
108733,5.469094774301813e-06
108727,5.469094774301813e-06
272566,5.469094774301813e-06
273359,1.579313940718217e-05
272565,5.469094774301813e-06
216949,8.575183985566357e-06
163696,5.469094774301813e-06
272238,5.469094774301813e-06
163700,5.469094774301813e-06
126956,1.0753087215760003e-05
126147,6.201279297735616e-06
126146,1.0482836186355559e-05
126145,6.42310496756478e-06
126958,9.692890107240444e-06
234429,1.0422369967328362e-05
234427,8.57251043142371e-06
216839,5.469094774301813e-06
233512,2.441550020296065e-05
164611,5.469094774301813e-06
216838,6.334122775805316e-06
233514,1.2354614630801992e-05
216950,6.840630794479227e-06
217387,6.084682150639557e-06
250254,5.469094774301813e-06
164152,5.469094774301813e-06
250688,5.469094774301813e-06
250687,5.469094774301813e-06
126569,7.91821775411222e-06
126568,1.1879637475478759e-05
108671,5.469094774301813e-06
126567,1.2554012408188394e-05
108670,5.469094774301813e-06
126566,8.238565462588201e-06
273356,5.469094774301813e-06
250656,5.469094774301813e-06
250654,5.469094774301813e-06
189723,5.469094774301813e-06
108649,5.469094774301813e-06
126536,5.722525172849646e-06
127405,7.260368125708933e-06
127275,1.0422369967328362e-05
234369,8.796813162320806e-06
127278,9.283704266263072e-06
217062,8.875278066803968e-06
250735,5.469094774301813e-06
250734,5.469094774301813e-06
108717,5.469094774301813e-06
273357,5.469094774301813e-06
164157,5.469094774301813e-06
127025,1.0727118845067294e-05
127026,8.228895992544134e-06
273161,5.469094774301813e-06
108699,5.469094774301813e-06
189567,5.469094774301813e-06
126683,9.77166795911218e-06
126684,1.1712977698445616e-05
233422,7.79159281894189e-06
250114,5.469094774301813e-06
164191,5.469094774301813e-06
233416,8.797015372790972e-06
127611,1.0073941340686086e-05
273227,5.469094774301813e-06
163698,5.469094774301813e-06
164422,5.469094774301813e-06
233787,1.1409016556501679e-05
233898,1.1644206951320832e-05
127608,8.427816637935249e-06
217564,5.469094774301813e-06
164337,5.469094774301813e-06
273500,5.469094774301813e-06
167007,5.469094774301813e-06
126837,8.775192211294334e-06
250391,5.469094774301813e-06
127537,1.2483601681587473e-05
250388,5.469094774301813e-06
273290,5.469094774301813e-06
273291,7.958672825928961e-06
167027,5.469094774301813e-06
249850,5.469094774301813e-06
217431,5.469094774301813e-06
164383,5.469094774301813e-06
127538,5.469094774301813e-06
272454,7.053770512020573e-06
233840,1.2028138979245542e-05
126839,8.58859378896221e-06
127609,7.925720262189055e-06
272457,5.469094774301813e-06
126275,1.4265456578860147e-05
272928,5.469094774301813e-06
249862,5.469094774301813e-06
233899,7.472660439761999e-06
233841,1.2651504592475948e-05
126274,9.352403757442578e-06
234321,5.469094774301813e-06
164385,5.469094774301813e-06
216440,6.756680143705751e-06
108700,5.469094774301813e-06
126302,5.6370461206850286e-06
272778,5.469094774301813e-06
189863,5.469094774301813e-06
233424,7.260368125708933e-06
233425,1.030494757154263e-05
126301,9.249113425300455e-06
272775,5.469094774301813e-06
164501,5.469094774301813e-06
164502,5.469094774301813e-06
272927,6.284228675076956e-06
189862,5.469094774301813e-06
127283,1.1731840117895066e-05
164240,5.469094774301813e-06
250390,5.469094774301813e-06
164241,5.469094774301813e-06
163796,5.469094774301813e-06
217787,6.8969397611582695e-06
216807,5.469094774301813e-06
126570,8.032107690544484e-06
250257,5.469094774301813e-06
216809,5.469094774301813e-06
126405,1.0738993880192831e-05
217788,7.229043668127754e-06
234368,5.469094774301813e-06
126407,6.680262510881912e-06
250255,5.469094774301813e-06
234066,6.248698648850859e-06
234065,9.363827191293652e-06
272827,5.469094774301813e-06
233842,8.333946572659276e-06
272825,5.469094774301813e-06
164159,5.469094774301813e-06
273451,1.425448950682299e-05
163967,5.469094774301813e-06
272780,5.469094774301813e-06
164386,5.469094774301813e-06
234113,1.045984613585495e-05
164387,5.469094774301813e-06
189843,5.469094774301813e-06
189536,5.469094774301813e-06
234224,1.0422369967328362e-05
164158,5.469094774301813e-06
217269,9.80199969358894e-06
164155,5.469094774301813e-06
233839,5.469094774301813e-06
164154,5.469094774301813e-06
217483,5.469094774301813e-06
250429,5.469094774301813e-06
217267,6.537051496617387e-06
273453,5.469094774301813e-06
273297,6.311764290749746e-06
217222,7.14205166745375e-06
234271,1.2362355905796182e-05
234270,1.0689407282533868e-05
126897,7.651257576830152e-06
273454,5.469094774301813e-06
164382,5.469094774301813e-06
189753,5.469094774301813e-06
126686,1.0298104037900559e-05
127407,1.0787245905785164e-05
164543,5.469094774301813e-06
164542,5.469094774301813e-06
250305,5.469094774301813e-06
164540,5.469094774301813e-06
250304,5.469094774301813e-06
189740,5.469094774301813e-06
127406,6.248698648850859e-06
189684,5.469094774301813e-06
217436,7.4194430258769995e-06
249863,5.469094774301813e-06
163879,5.469094774301813e-06
163884,5.469094774301813e-06
189701,5.469094774301813e-06
250658,5.469094774301813e-06
234220,9.022721559483664e-06
126787,1.0317174494058035e-05
234217,1.1468391968288137e-05
272675,7.257410286449598e-06
163873,5.469094774301813e-06
272673,5.469094774301813e-06
126538,8.102847939450837e-06
217438,5.469094774301813e-06
126899,8.644167612787125e-06
272676,5.469094774301813e-06
127094,7.647730183866894e-06
272932,5.469094774301813e-06
272931,1.1146806488799605e-05
234169,1.2708663863251486e-05
108694,5.469094774301813e-06
216442,7.000569341277234e-06
272337,5.469094774301813e-06
126685,1.2195452748806823e-05
273228,5.469094774301813e-06
234170,8.775192211294334e-06
127281,1.010826823116307e-05
127282,1.1340830902286094e-05
217013,5.999929910840398e-06
126306,8.912760477782694e-06
250116,5.469094774301813e-06
127091,7.903543638082612e-06
126304,1.3083722231845215e-05
272340,5.469094774301813e-06
126303,1.2708663863251486e-05
233419,9.258007709080888e-06
127280,1.1683264764153125e-05
217434,1.047521020419937e-05
233413,5.469094774301813e-06
