row_index,front_id,decision_day,target_value,prediction
140347,104279,2025-04-25,0,0.3932440592862857
142349,180290,2025-05-15,0,0.6302234701910779
139955,104588,2025-04-23,0,0.6522857353583481
138217,134838,2025-04-14,0,0.440405506681645
142265,139415,2025-05-15,0,0.7260371985570875
140788,197091,2025-04-29,0,0.8141045677743755
143150,198243,2025-05-21,0,0.7158565425086855
141105,180217,2025-05-05,0,0.308689703039032
136747,104286,2025-04-02,0,0.28031970641740817
138742,205555,2025-04-16,0,0.5959555252800988
140665,182768,2025-04-29,0,0.3187066725203703
145128,256462,2025-06-04,0,0.6837319440930529
140118,197129,2025-04-24,0,0.15671384299498875
140206,196995,2025-04-25,0,0.21779034033263353
143534,267032,2025-05-24,0,0.0892924981318679
138407,196637,2025-04-14,0,0.2786947076886209
141584,198340,2025-05-12,0,0.22509962742629258
140927,252927,2025-04-30,0,0.8307868072270324
143484,183394,2025-05-23,0,0.386601138122606
140787,197136,2025-04-29,0,0.5418733596907959
136722,197012,2025-04-02,0,0.241095431717633
140113,196750,2025-04-24,0,0.5727590967621082
137481,195136,2025-04-08,0,0.6711073862067548
136723,266246,2025-04-02,0,0.08987329027012513
139480,197085,2025-04-21,0,0.63006397152345
141435,105239,2025-05-07,0,0.701563672851906
141121,105237,2025-05-05,0,0.49619228141078386
142698,180292,2025-05-19,0,0.5857049429184329
144635,198184,2025-06-02,0,0.43498983609262304
140575,266006,2025-04-28,0,0.7188434290289833
145080,174786,2025-06-04,0,0.7733810380210074
141938,139328,2025-05-13,0,0.6680311656376154
137005,265973,2025-04-03,0,0.4405113491635336
139072,179226,2025-04-17,0,0.40927140100358295
137721,197150,2025-04-09,0,0.0977312143305968
143796,105367,2025-05-27,0,0.7272933448309405
143870,137945,2025-05-27,0,0.23236231182873235
140456,197030,2025-04-28,1,0.7860319511958438
142078,253779,2025-05-14,0,0.24624314623377933
137508,178875,2025-04-08,0,0.4082529760051406
138805,266038,2025-04-16,0,0.21486663846469212
137628,176858,2025-04-08,1,0.6068027322165256
137590,135010,2025-04-08,0,0.30207268045660335
137085,182708,2025-04-03,0,0.4205954867758175
144688,256252,2025-06-02,0,0.7438993505754192
142715,138608,2025-05-19,0,0.36972664910307873
139760,266080,2025-04-23,0,0.359513198375447
138688,252601,2025-04-16,0,0.1766985866634581
141410,267068,2025-05-07,1,0.48230313018463805
145079,174814,2025-06-04,0,0.4630065524513268
