w_champ,w_cat,w_xgb,lh_mean,lh_min,H1,H2,H3
1.0,0.0,0.0,0.7601841923683818,0.75324922671242,0.7622304578164789,0.75324922671242,0.765072892576246
0.95,0.05,0.0,0.7608004211990407,0.7536020357600484,0.7626320373764703,0.7536020357600484,0.7661671904606034
0.9,0.1,0.0,0.761408260606966,0.7539835861479838,0.7629647315993302,0.7539835861479838,0.7672764640735836
0.85,0.15,0.0,0.7619391334756846,0.7542569017417252,0.76327495575455,0.7542569017417252,0.7682855429307787
0.8,0.2,0.0,0.7624134331929957,0.7545018398095941,0.7635073065455822,0.7545018398095941,0.7692311532238109
0.75,0.25,0.0,0.7628409298671847,0.754662463882322,0.7637316984729616,0.754662463882322,0.7701286272462702
0.7,0.3,0.0,0.7632217759663442,0.7548458263571916,0.7638743405206675,0.7548458263571916,0.7709451610211736
0.65,0.35,0.0,0.7635673768861958,0.7549494225173485,0.763991013345162,0.7549494225173485,0.771761694796077
0.6,0.4,0.0,0.7638341729985805,0.754974252852487,0.7640980120336646,0.754974252852487,0.7724302541095897
0.55,0.45,0.0,0.7640069570765983,0.7549537882905597,0.7641312197061464,0.7549537882905597,0.7729358632330887
0.5,0.5,0.0,0.7641752537668157,0.7548541940891796,0.7640913910824363,0.7548541940891796,0.7735801761288312
0.45,0.55,0.0,0.7642795101509,0.7547554184702767,0.7640108761988467,0.7547554184702767,0.7740722357835765
0.4,0.6,0.0,0.7643056479006582,0.7545700550160188,0.7638852839581898,0.7545700550160188,0.7744616047277662
0.35,0.65,0.0,0.7642408896210663,0.7542889174119406,0.7637086452127264,0.7542889174119406,0.7747251062385321
0.3,0.7,0.0,0.7641179468449977,0.7539905895758434,0.7634716288809322,0.7539905895758434,0.7748916220782176
0.25,0.75,0.0,0.7639099326936895,0.7535812073836867,0.7631920737951325,0.7535812073836867,0.7749565169022492
0.2,0.8,0.0,0.7636198333171021,0.7530362133611579,0.7628564293038499,0.7530362133611579,0.7749668572862982
0.15,0.85,0.0,0.7632773648568767,0.7524861259365493,0.7624504243412239,0.7524861259365493,0.7748955442928568
0.1,0.9,0.0,0.7628118366640368,0.7518127963723336,0.7619696335046204,0.7518127963723336,0.7746530801151563
0.05,0.95,0.0,0.7622508455140737,0.7510685229934361,0.7614121013835731,0.7510685229934361,0.7742719121652122
0.0,1.0,0.0,0.7616006834431494,0.7502039179904055,0.760770143558003,0.7502039179904055,0.7738279887810398
0.95,0.0,0.05,0.7610225511800639,0.7539130061477364,0.7631400667378162,0.7539130061477364,0.766014580654639
0.9,0.05,0.05,0.7616473427945092,0.7542666337778418,0.7635059000222643,0.7542666337778418,0.7671694945834217
0.85,0.1,0.05,0.7622265271502866,0.7546307210729324,0.7638378395252948,0.7546307210729324,0.7682110208526325
0.8,0.15,0.05,0.7627612415485391,0.7548786606098838,0.7641300533209558,0.7548786606098838,0.7692750107147772
0.75,0.2,0.05,0.7632141689814181,0.755101951718914,0.7643434675053662,0.755101951718914,0.7701970877199737
0.7,0.25,0.05,0.7636097698582239,0.7552784926731411,0.7645225762429979,0.7552784926731411,0.7710282406585328
0.65,0.3,0.05,0.7639849718354306,0.7553904565652861,0.7646783229713732,0.7553904565652861,0.7718861359696321
0.6,0.35,0.05,0.7642972758178016,0.7554812282666353,0.7647902959496587,0.7554812282666353,0.7726203032371107
0.55,0.4,0.05,0.7645283814380806,0.7554426639366031,0.7648782208097527,0.7554426639366031,0.773264259567886
0.5,0.45,0.05,0.7646968862087126,0.7553998247869684,0.7648974318599486,0.7553998247869684,0.7737934019792209
0.45,0.5,0.05,0.7648761598902452,0.7553023225185854,0.7648395928766798,0.7553023225185854,0.7744865642754706
0.4,0.55,0.05,0.764962686744847,0.7552101865131079,0.7647463163668884,0.7552101865131079,0.7749315573545446
0.35,0.6,0.05,0.764937996455108,0.7549427829039232,0.7646176709414683,0.7549427829039232,0.7752535355199324
0.3,0.65,0.05,0.7648269329150663,0.7546423631348289,0.7644076873017359,0.7546423631348289,0.775430748308634
0.25,0.7,0.05,0.7646619116608235,0.7543062895511767,0.7641477892369404,0.7543062895511767,0.7755316561943536
0.2,0.75,0.05,0.7644442837286345,0.7538825366888666,0.7638526937837501,0.7538825366888666,0.7755976207132868
0.15,0.8,0.05,0.7641496063546507,0.753341908439549,0.7634985929621004,0.753341908439549,0.775608317662303
0.1,0.85,0.05,0.763759606625792,0.75272587964873,0.7630615758755864,0.75272587964873,0.7754913643530593
