row_index,front_id,decision_day,target_value,prediction
140347,104279,2025-04-25,0,0.5578006472122022
142349,180290,2025-05-15,0,0.6139751543901992
139955,104588,2025-04-23,0,0.7796116094171437
138217,134838,2025-04-14,0,0.5791535246332672
142265,139415,2025-05-15,0,0.7964362004824816
140788,197091,2025-04-29,0,0.8367055900568922
143150,198243,2025-05-21,0,0.8062009861801966
141105,180217,2025-05-05,0,0.34781163983203317
136747,104286,2025-04-02,0,0.3871077285249704
138742,205555,2025-04-16,0,0.715050418677924
140665,182768,2025-04-29,0,0.42368116535216266
145128,256462,2025-06-04,0,0.7177860089947141
140118,197129,2025-04-24,0,0.2679956594561016
140206,196995,2025-04-25,0,0.33453181918725394
143534,267032,2025-05-24,0,0.21284754179039708
138407,196637,2025-04-14,0,0.4649411685675466
141584,198340,2025-05-12,0,0.42687265349232023
140927,252927,2025-04-30,0,0.8880323083015739
143484,183394,2025-05-23,0,0.4682159855245086
140787,197136,2025-04-29,0,0.6555842138371983
136722,197012,2025-04-02,0,0.45972538502155397
140113,196750,2025-04-24,0,0.6488643458175773
137481,195136,2025-04-08,0,0.6913026858518925
136723,266246,2025-04-02,0,0.1639010934102025
139480,197085,2025-04-21,0,0.6927279617237255
141435,105239,2025-05-07,0,0.810624559390939
141121,105237,2025-05-05,0,0.7424805623618932
142698,180292,2025-05-19,0,0.6537363909527438
144635,198184,2025-06-02,0,0.5914108819727816
140575,266006,2025-04-28,0,0.8256314356338856
145080,174786,2025-06-04,0,0.8121182791620012
141938,139328,2025-05-13,0,0.747469657550591
137005,265973,2025-04-03,0,0.5320045428859796
139072,179226,2025-04-17,0,0.6437497472053101
137721,197150,2025-04-09,0,0.14480324831967012
143796,105367,2025-05-27,0,0.7892048519356191
143870,137945,2025-05-27,0,0.5351273911735255
140456,197030,2025-04-28,1,0.819131858402416
142078,253779,2025-05-14,0,0.3425485590395595
137508,178875,2025-04-08,0,0.6761007414740914
138805,266038,2025-04-16,0,0.26447773219028775
137628,176858,2025-04-08,1,0.6525481130520292
137590,135010,2025-04-08,0,0.4467051329310881
137085,182708,2025-04-03,0,0.651145621647272
144688,256252,2025-06-02,0,0.8111917632992639
142715,138608,2025-05-19,0,0.609798977023198
139760,266080,2025-04-23,0,0.40582807317878233
138688,252601,2025-04-16,0,0.24139965475188224
141410,267068,2025-05-07,1,0.5598084128772286
145079,174814,2025-06-04,0,0.5655592230923652
136709,136245,2025-04-02,0,0.7168752735300981
142773,139421,2025-05-19,0,0.7919262356693211
141012,266295,2025-04-30,0,0.47744475736418757
139163,104262,2025-04-18,0,0.8288501923104671
141535,138528,2025-05-12,0,0.7776413313283059
144551,198372,2025-05-30,1,0.5803640283065671
145057,150991,2025-06-04,0,0.7751319205286353
142700,180067,2025-05-19,0,0.8544824123899515
140892,182753,2025-04-30,0,0.7532177979357338
140226,266365,2025-04-25,0,0.7436598410285236
142989,266940,2025-05-21,0,0.5122627234867888
145166,183574,2025-06-05,0,0.7133052894765132
136863,252474,2025-04-02,0,0.3305419215745297
141066,252455,2025-05-05,0,0.7149885487749146
142304,183541,2025-05-15,0,0.39644096439589066
140497,178712,2025-04-28,0,0.40022890661620997
136587,178671,2025-04-01,0,0.8231919835660493
141844,137986,2025-05-13,0,0.7392213841527778
144388,138896,2025-05-29,0,0.6166822547369416
139722,104607,2025-04-22,0,0.5075940656665088
141024,252534,2025-05-04,0,0.3665962768885203
137026,196618,2025-04-03,0,0.2509368023835268
142295,180445,2025-05-15,0,0.44681131197053264
142945,183326,2025-05-20,0,0.7230974282317716
138239,252454,2025-04-14,0,0.28917772515122603
143483,253693,2025-05-23,0,0.5768700808704994
142207,105697,2025-05-14,0,0.6362999800997355
141769,183554,2025-05-13,0,0.41127134004008864
140167,179079,2025-04-24,0,0.7627424226033389
144666,205667,2025-06-02,0,0.6806491772639791
138597,134812,2025-04-15,0,0.6405564433448422
140864,104272,2025-04-30,0,0.6786440348680216
138030,182739,2025-04-10,0,0.9380695970084142
137087,182731,2025-04-03,0,0.4519755705844689
144892,176160,2025-06-03,0,0.3256671341314305
144537,139188,2025-05-30,0,0.7995064349523204
140395,252516,2025-04-26,0,0.8480514733838548
137633,178718,2025-04-08,0,0.4569802124485932
144134,252468,2025-05-28,0,0.6782991749835672
139637,196746,2025-04-22,0,0.3385553350944675
139571,265947,2025-04-22,0,0.41039072199310495
140244,197028,2025-04-25,0,0.6648911484124721
138689,182760,2025-04-16,0,0.6319848039233442
137772,197106,2025-04-09,0,0.34168635262826486
138457,194531,2025-04-15,0,0.24027587538870054
143359,139239,2025-05-22,0,0.3422017523602232
138716,102307,2025-04-16,0,0.3122888754882239
141544,267095,2025-05-12,0,0.4427868299765286
143559,183690,2025-05-26,0,0.6335758826378319
137567,221204,2025-04-08,0,0.6916536939744437
140981,266334,2025-04-30,0,0.5099937564322061
142926,183451,2025-05-20,0,0.582464819351855
139660,104481,2025-04-22,0,0.7172135734875367
139895,182777,2025-04-23,0,0.3149929257009782
137468,196967,2025-04-08,0,0.6826193556364424
143966,183421,2025-05-27,0,0.38878377865597247
143655,253587,2025-05-26,0,0.2877413852290255
138363,252896,2025-04-14,0,0.7310092971272336
139404,252826,2025-04-21,0,0.2399235159101919
143159,198071,2025-05-21,0,0.5119396652387317
143212,180398,2025-05-22,0,0.2953919123215637
137171,252608,2025-04-04,0,0.28139950346970183
140457,104622,2025-04-28,0,0.46629573158650034
143001,138327,2025-05-21,0,0.6219238508604245
144140,183369,2025-05-28,0,0.26790292928945364
140096,136306,2025-04-24,0,0.6777657332596715
138505,259755,2025-04-15,0,0.15600688923731706
142538,180259,2025-05-16,0,0.7277589501512725
141472,180189,2025-05-07,0,0.5621026884659722
138768,136008,2025-04-16,0,0.6058471474968503
137532,104200,2025-04-08,0,0.3004333148401684
144588,139038,2025-05-30,0,0.572176844916436
138458,135431,2025-04-15,1,0.37681713552023666
139431,135381,2025-04-21,0,0.30754750394858443
142626,180029,2025-05-19,0,0.843098433455099
144995,220929,2025-06-04,0,0.6973198931735994
143228,138056,2025-05-22,0,0.5472305295786434
139893,104475,2025-04-23,0,0.5534421418979228
142976,180421,2025-05-20,0,0.33550270514850705
140798,104648,2025-04-29,0,0.8128414547886973
141343,253716,2025-05-06,0,0.6734871629566944
143984,253738,2025-05-27,0,0.4164441122174397
140571,182536,2025-04-28,0,0.6856737389423385
137913,134836,2025-04-10,0,0.312550027825979
136578,104594,2025-04-01,1,0.3991129478921589
139734,196838,2025-04-22,1,0.7181589007691768
136768,196860,2025-04-02,0,0.7990076960269887
144898,221265,2025-06-03,0,0.4875719038186028
137204,260413,2025-04-04,1,0.6768643079787101
138822,182345,2025-04-16,0,0.3095915948593887
144220,183552,2025-05-29,0,0.8480375330880284
140345,178769,2025-04-25,0,0.2369656590347512
139953,104580,2025-04-23,0,0.7101852647474354
144755,194407,2025-06-02,0,0.32642342685428777
143670,105596,2025-05-26,0,0.18787384041286592
140034,134806,2025-04-24,0,0.6955070883031754
141368,198169,2025-05-07,0,0.5801146225075613
141202,105451,2025-05-06,0,0.42605309683745585
137879,252676,2025-04-10,0,0.263781955209826
142960,183347,2025-05-20,0,0.6913181047887362
141922,180061,2025-05-13,0,0.7239218839336322
141514,138964,2025-05-12,0,0.543437445013291
137859,134593,2025-04-10,0,0.23801625076834104
138069,197153,2025-04-11,0,0.5137846991043719
138445,104430,2025-04-15,0,0.5288221567448858
141851,180106,2025-05-13,0,0.5769925033291121
136714,194968,2025-04-02,0,0.40535657778515527
138575,182482,2025-04-15,0,0.33156329085447245
142863,105400,2025-05-20,1,0.4377409867038756
141518,138507,2025-05-12,0,0.43764075267253305
141884,180481,2025-05-13,1,0.7777327761737794
141124,266949,2025-05-05,0,0.2904689707619218
136778,266336,2025-04-02,0,0.3648262293914101
138107,196648,2025-04-11,0,0.7416289646694171
140408,266279,2025-04-28,0,0.8304059521074358
141882,105738,2025-05-13,0,0.630447656063878
137281,104285,2025-04-07,0,0.20989483868789735
141417,138414,2025-05-07,0,0.8434087101363691
139356,196980,2025-04-21,1,0.9141434094487277
141394,138513,2025-05-07,0,0.7834481451347444
143537,138884,2025-05-24,0,0.46520728866976757
140454,179080,2025-04-28,0,0.5921227044415938
141011,175485,2025-04-30,0,0.26945876892689724
141276,137988,2025-05-06,0,0.716378786141695
142842,105615,2025-05-20,0,0.455088760028388
140229,266276,2025-04-25,0,0.7944944374866164
144195,180128,2025-05-28,1,0.6592810856516661
138561,178739,2025-04-15,0,0.33651420819237066
140316,182493,2025-04-25,0,0.5103075173832871
140951,252856,2025-04-30,0,0.6679787729328583
140035,196688,2025-04-24,0,0.3203512450726257
141053,253928,2025-05-05,0,0.45883902934626436
137100,182466,2025-04-04,0,0.7560107073578533
142916,198148,2025-05-20,0,0.5347350924321865
144563,183375,2025-05-30,0,0.8150778186566819
138490,104120,2025-04-15,0,0.7579511916344025
144167,198374,2025-05-28,0,0.5291634367245631
143496,253698,2025-05-23,0,0.34639951411090286
139704,196656,2025-04-22,0,0.670624322957127
139535,266362,2025-04-22,0,0.5058457257801585
142977,183357,2025-05-20,0,0.6148902564146659
143602,267193,2025-05-26,0,0.6252858701836681
141496,137838,2025-05-07,1,0.8632083498258389
136841,252565,2025-04-02,0,0.25313553557556817
144427,180389,2025-05-29,0,0.5555474875215559
142494,138538,2025-05-16,0,0.5860586223309937
144660,176453,2025-06-02,0,0.47176669472144284
143626,253733,2025-05-26,1,0.7295596774676427
137706,135566,2025-04-09,0,0.634097254269172
144713,150163,2025-06-02,0,0.47640486739738636
142369,267171,2025-05-15,0,0.23581515257797284
138906,239345,2025-04-17,0,0.14012764140310183
136801,256950,2025-04-02,0,0.24346229058522986
138954,178790,2025-04-17,0,0.6258113713198672
142498,129737,2025-05-16,0,0.7214549181944134
141353,105415,2025-05-07,0,0.7065316269828267
137382,196939,2025-04-07,0,0.6601263534462585
139056,266151,2025-04-17,1,0.8437805010979653
137755,197071,2025-04-09,1,0.596378699975694
