candidate,blend_mode,w_champion,w_candidate,fold1_auc,fold2_auc,fold3_auc,oof_auc,lh_mean,lh_min,fold3_delta,lh_mean_delta,lh_min_delta,fold3_gate,lh_gate,pass_all_gates,test_pred_mean,test_pred_min,test_pred_max
xgb_unweighted,raw,1.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571,0.760183813976622,0.7532490448052028,0.0,0.0,0.0,True,True,True,0.2372941939532488,0.0018783740617264,0.9768421550242024
xgb_unweighted,raw,0.95,0.05,0.7960522638131942,0.792900494040652,0.7548993070790285,0.781273402052773,0.7604389594874207,0.7534709716101045,9.895752612010256e-05,0.0002551455107986378,0.00022192680490162875,True,True,True,0.2294799278198149,0.00190410056364008,0.9726329566720016
xgb_unweighted,raw,0.9,0.1,0.7961356650448362,0.7931321769575584,0.7550562930074138,0.7814179506675594,0.7606792995234385,0.7536348700127408,0.000255943454505414,0.0004954855468164432,0.0003858252075379376,True,True,True,0.22166566168638105,0.00192982706555376,0.9688378247418963
xgb_unweighted,raw,0.85,0.15,0.7962354229835461,0.793343935143611,0.7552087312553708,0.7815547747129331,0.7609430058397879,0.7538293288278554,0.00040838170246237926,0.0007591918631658645,0.000580284022652533,True,True,True,0.2138513955529471,0.00195555356746744,0.9650426928117908
xgb_unweighted,raw,0.8,0.2,0.796300849811817,0.7936344655214117,0.7553307909980667,0.781670904219306,0.7611844573353418,0.7540259705295755,0.0005304414451582362,0.0010006433587197439,0.0007769257243727123,True,True,True,0.20603712941951324,0.00198128006938112,0.9617167888657567
xgb_unweighted,raw,0.75,0.25,0.7963524363494922,0.7938262989766102,0.7554284751736668,0.7817767256009558,0.7614435778135485,0.7542046034167996,0.000628125620758424,0.0012597638369264974,0.0009555586115967962,True,True,True,0.19822286328607933,0.0019549088672857497,0.9588396233116468
xgb_unweighted,raw,0.7,0.3,0.7964157062493585,0.7939986710667887,0.7555314346585638,0.781892698528219,0.7616973780725688,0.7543906944999261,0.000731085105655338,0.0015135640959467178,0.0011416496947233012,True,True,True,0.1904085971526454,0.0018914746761531799,0.9559624577575371
xgb_unweighted,raw,0.65,0.35,0.7964611814898875,0.7942145995453455,0.7556527667723911,0.7819850802029515,0.7619377624017435,0.7545531376448255,0.000852417219482704,0.0017539484251214432,0.0013040928396226281,True,True,True,0.18259433101921152,0.00182775031357081,0.9530852922034273
xgb_unweighted,raw,0.6,0.4,0.7964958720883938,0.7943888250988591,0.7557695512057901,0.7820682759032475,0.7621618726095379,0.7546862937277664,0.0009692016528817238,0.001978058632915891,0.0014372489225635832,True,True,True,0.1747800648857776,0.00176402595098844,0.9502081266493175
xgb_unweighted,raw,0.55,0.45,0.7965393701445519,0.7945885357732325,0.7558472255875057,0.782132916979042,0.7624121626697944,0.7548569226974366,0.0010468760345972994,0.002228348693172344,0.0016078778922338222,True,True,True,0.16696579875234369,0.0017003015884060702,0.9473309610952076
xgb_unweighted,raw,0.5,0.5,0.7965774758796987,0.7947270821575425,0.7559374515672035,0.7821923387511793,0.7626359881915054,0.7550079056876565,0.001137102014295066,0.002452174214883307,0.0017588608824536944,True,True,True,0.1591515326189098,0.0016365772258237,0.9444537955410979
