feature,mean_abs_shap,mean_shap,max_abs_shap
cb_rate,0.698994655849023,0.698994655849023,0.9863459732092847
loan_amount_last,0.35548275696401394,-0.07778189409735368,1.5691065800140658
overdraft_limit_min,0.20361428421246186,0.08192531721473176,0.6117187638112588
overdraft_limit_max,0.19015239863728728,0.0943412281300314,0.46839383961556885
sum_deb_ul_30,0.18684389716114636,0.05853311790058714,0.3934641420790401
days_from_authperson_registration,0.16991447133254517,0.05109468570167346,0.4350831542147431
sum_deb_ul_90,0.11545574751515139,0.03612152961113103,0.3144785459219743
loan_rev_min_start_fin,0.0987179958899462,0.031232611684265395,1.0680127389696472
balance_rur_amt_30_min,0.09022815634673183,-0.012530080699630712,0.8999234463310344
app_term_mean_360,0.09011215334920701,0.011884569766542683,0.3105246566446407
offered_rate,0.08736742212650578,-0.0080575801345191,0.6508398665020302
overdraft_app_term_max_360,0.08718017673328711,0.022666860840372546,0.9831405420974543
p75_time_spent_minutes,0.0849958637006283,0.031691776144161424,0.2302901818399189
fl_adminarea,0.08198618724384212,-0.0016268027447744202,0.24582805117866108
count_all_corp_dashboard_events,0.08195933863120887,0.031521377026967876,0.3737601089229233
db_group_last,0.07311741236874415,0.014639723219308605,0.7040391293874096
corp_credit_products,0.062009669983617045,-0.002364323109392741,0.8441520529195609
cnt_deb_loan_90,0.058434852079000364,-0.0035032748851686326,0.7726605385088501
fl_hdb_bki_total_active_products,0.036169556011144764,-0.009197185736103125,0.20400577939924497
loan_rev_max_start_non_fin,0.034938485898028344,-0.020317427021402566,1.6401007811470958
cnt_deb_ul_ip_30,0.03462608344245835,0.010173043542855845,0.16062687488799685
cnt_cred_loan_90,0.033195400884656154,-0.001974155507686305,0.4302299243200456
sum_deb_investment_90,0.0319678991576421,-0.017400613644945384,0.37558131833992087
cnt_deb_ul_ip_90,0.02841715502060473,0.01138656328330075,0.1406164870460784
corp_list,0.024138504544207844,0.0047199404319832345,0.09799570640806955
