wc,wx,wl,fold1,fold2,fold3,oof
1.0,0.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
0.99,0.0,0.01,0.7959706600218892,0.7927355358038146,0.7547867065116235,0.7811562286856687
0.98,0.0,0.02,0.795988274937193,0.7927628743880096,0.7547908903776175,0.7811735045807741
0.97,0.0,0.03,0.7960076872928338,0.7928207951172361,0.7548019867178626,0.7811935988998543
0.96,0.0,0.04,0.7960330312015871,0.7928574010181073,0.7548028962539483,0.7812124927790934
0.95,0.0,0.05,0.7960526233012617,0.792900494040652,0.7547916180064861,0.7812265848989679
0.94,0.0,0.06,0.7960786861861497,0.7929417335998613,0.7548143564086276,0.7812480884300355
0.9299999999999999,0.0,0.07,0.7960813823466554,0.7929792662324002,0.7548259984705241,0.7812652338425494
0.92,0.0,0.08,0.7961004352142289,0.7930079949140967,0.7548338204808608,0.7812845452660812
0.91,0.0,0.09,0.7961187691056674,0.7930376503274607,0.7548385500685062,0.7812980110695167
0.9,0.0,0.1,0.796117151409364,0.7930635988141541,0.7548427339345002,0.7813100154679282
0.89,0.0,0.11,0.7961369232530722,0.7930992779833578,0.7548618341922992,0.7813310753581851
0.88,0.0,0.12,0.7961491458473647,0.7931516383225785,0.7548645628005561,0.781350047526979
0.87,0.0,0.13,0.7961737707799832,0.7931947313451232,0.754862925635602,0.7813649486389205
0.86,0.0,0.14,0.796194980575961,0.7932410679285046,0.7548627437283848,0.7813802151021177
0.85,0.0,0.15,0.7962228409011863,0.7932651629518628,0.7548580141407395,0.7813966559086379
0.84,0.0,0.16,0.7962400963284225,0.793267016415198,0.7548487368726656,0.7814075903497998
0.83,0.0,0.17,0.7962533973869172,0.7933036223160692,0.7548558312541339,0.781424292121503
0.8200000000000001,0.0,0.18,0.7962702933260861,0.793326327241926,0.7548611065634308,0.7814380188901213
0.81,0.0,0.19,0.7962841336166818,0.7933550559236225,0.7548450987283231,0.7814433686763699
0.8,0.0,0.2,0.7962871892652549,0.7933865648003218,0.7548298185220839,0.7814534419324283
0.99,0.01,0.0,0.795973895414496,0.7927457298521586,0.7548236336767014,0.7811685201457814
0.98,0.01,0.01,0.7959836015923165,0.7927860426797002,0.7548145383158447,0.7811850131453382
0.97,0.01,0.02,0.7960046316442606,0.7928268188730758,0.7548199955323588,0.7812039592176139
0.96,0.01,0.03,0.7960337501777219,0.7928703752614542,0.7548218146045301,0.7812236359924015
0.95,0.01,0.04,0.7960560384379022,0.7928916900898095,0.7548223603261816,0.7812392156138183
0.94,0.01,0.05,0.7960756305375767,0.7929421969656952,0.7548274537282612,0.7812565958949969
