feature,mean_abs_shap,mean_shap,max_abs_shap
loan_amount_last,0.34489924675050154,-0.07180951782125194,1.6430350018881095
overdraft_limit_max,0.22491945331669363,0.11691460268200934,0.7103198994492385
cb_rate,0.20781791536777572,0.20781791536777572,0.3186024123069163
days_from_authperson_registration,0.19512495217580814,0.047016742237409676,0.48442594828710767
overdraft_limit_min,0.1916505403379221,0.07029549405741851,0.6444085249744673
sum_deb_ul_90,0.18033574309311512,0.06129770885698066,0.4725600028028244
decision_month,0.17058623261572756,0.17026375465404386,0.43809281626115026
decision_day_num,0.16282656269295342,-0.1543829919709179,0.4813769102441982
sum_deb_ul_30,0.14061214443843412,0.04070705138271911,0.3699342158218481
app_term_mean_360,0.11034225628581219,0.0054717086893909745,0.48383224857462953
count_all_corp_dashboard_events,0.09659237928206231,0.03635571283174413,0.39208015298794907
loan_rev_min_start_fin,0.09495471904311993,0.028797158615301622,1.0862805658497554
offered_rate,0.0916927991011188,-0.014496282559131908,0.7953191513726277
overdraft_app_term_max_360,0.0901037883167045,0.02202913283258593,1.0030863423900247
balance_rur_amt_30_min,0.08807837756433978,-0.001577779873428776,1.1437756771568304
fl_adminarea,0.07653716933697523,0.0016403982833725587,0.2225562382523558
corp_credit_products,0.07418198062568662,-0.0022384872292188474,1.0567639402099296
fl_hdb_bki_total_active_products,0.06620212775393321,-0.013939593416894158,0.24390387049699916
db_group_last,0.06584528733860638,0.013710112356364467,0.6392010289624072
cnt_deb_loan_90,0.06104472311949763,-0.010358029330483742,0.682357905037493
p75_time_spent_minutes,0.06039589692392734,0.021368753230643474,0.17158016773291151
cnt_deb_ul_ip_30,0.05329998653003223,0.011266123110772169,0.3073304671907978
corp_list,0.04132088986113741,0.0009625337028102336,0.2804269956581545
sum_deb_investment_90,0.03668643874914245,-0.014596251032559609,0.48440483035343074
cnt_cred_loan_90,0.03590194348727826,0.005085293475842018,0.49758380347694775
loan_rev_max_start_non_fin,0.03468057342336354,-0.019062563502631805,1.7014041099852177
cnt_deb_ul_ip_90,0.03020855564081063,0.011811397659946314,0.16001780460490184
decision_dayofweek,0.02694182121550071,0.00027577983089674727,0.3286640506901551
