mode,candidate,w,fold1,fold2,fold3,oof
raw,xgb_unw,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_unw,0.01,0.795973895414496,0.7927457298521586,0.7548236336767014,0.7811685201457814
raw,xgb_unw,0.02,0.795992049561901,0.7927892862405369,0.7548387319757235,0.7811952690770245
raw,xgb_unw,0.03,0.7960082265249349,0.7928337693605829,0.7548592874912593,0.7812199824798416
raw,xgb_unw,0.04,0.7960290768328454,0.7928550841889384,0.7548805706356638,0.7812460529016092
raw,xgb_unw,0.05,0.7960522638131942,0.792900494040652,0.7548993070790286,0.781273402052773
raw,xgb_unw,0.06,0.7960668230799248,0.7929621216965491,0.754941145738969,0.781303882786131
raw,xgb_unw,0.07,0.796084797483296,0.7930061414507614,0.7549678860998874,0.7813290398297588
raw,xgb_unw,0.08,0.7961092426718807,0.7930348701324577,0.7550091790381765,0.781358163544166
raw,xgb_unw,0.09,0.7961273968192855,0.7930867671058448,0.7550299164609295,0.7813871828725001
raw,xgb_unw,0.1,0.7961356650448363,0.7931321769575583,0.7550562930074138,0.7814179506675595
raw,xgb_unw,0.11,0.7961531002161063,0.7931701729559312,0.7550792133167724,0.781447387540186
raw,xgb_unw,0.12,0.7961872515825115,0.7932160461734786,0.755115594760199,0.7814813652069945
raw,xgb_unw,0.13,0.7961915654393206,0.7932711867077024,0.7551461551726772,0.7815049825560433
raw,xgb_unw,0.14,0.7962068436821861,0.7932971351943958,0.7551814451728008,0.7815293045110859
raw,xgb_unw,0.15,0.796235422983546,0.7933439351436109,0.7552087312553708,0.781554774712933
raw,xgb_unw,0.16,0.7962544758511194,0.7934101964578462,0.7552512975441797,0.7815856729905837
raw,xgb_unw,0.17,0.7962641820289399,0.7934695072845742,0.7552753092968413,0.7816078289346087
raw,xgb_unw,0.18,0.7962780223195357,0.7935283547454685,0.755296774348463,0.78162821031539
raw,xgb_unw,0.19,0.7962934803064348,0.7935737645971821,0.7553085983175766,0.7816491397230554
raw,xgb_unw,0.2,0.7963008498118169,0.7936344655214116,0.7553307909980667,0.781670904219306
raw,xgb_unw,0.21,0.7963292493691434,0.7936780219097901,0.7553624428538478,0.781697548764476
raw,xgb_unw,0.22,0.7963337429699862,0.793717871371498,0.7553779049673041,0.7817162860646054
raw,xgb_unw,0.23,0.7963337429699862,0.7937688416132174,0.7553871822353778,0.7817340316970399
raw,xgb_unw,0.24,0.7963452465881437,0.7938082277090915,0.7554099206375193,0.7817565268958024
raw,xgb_unw,0.25,0.7963524363494923,0.7938262989766102,0.7554284751736668,0.7817767256009559
raw,xgb_unw,0.26,0.79636250201538,0.7938675385358196,0.7554393896066948,0.781800551722151
raw,xgb_unw,0.27,0.796376881538077,0.7938995107783526,0.7554597632150135,0.7818253956075594
raw,xgb_unw,0.28,0.7963862282278299,0.7939157285825361,0.7554839568748922,0.781845620409231
raw,xgb_unw,0.29,0.796397911590021,0.793955578044244,0.7555092419780736,0.7818665237203781
raw,xgb_unw,0.3,0.7964157062493584,0.7939986710667887,0.7555314346585636,0.781892698528219
raw,xgb_unw,0.31,0.7964169644575946,0.794044544284336,0.7555603579060879,0.781909295913849
raw,xgb_unw,0.32,0.7964320629564262,0.7940848571118778,0.7556001955866398,0.7819300165493681
raw,xgb_unw,0.33,0.7964475209433254,0.7941159026227432,0.755618204401136,0.7819504762197043
raw,xgb_unw,0.34,0.7964493183836625,0.7941821639369786,0.7556429437826659,0.7819682218521388
raw,xgb_unw,0.35,0.7964611814898874,0.7942145995453453,0.7556527667723911,0.7819850802029515
raw,xgb_unw,0.36,0.7964800546134272,0.794262789592062,0.7556622259476821,0.7820018341676912
raw,xgb_unw,0.37,0.7964859861665398,0.7942942984687613,0.7556749594528813,0.7820221372589178
raw,xgb_unw,0.38,0.7964814925656969,0.7943267340771283,0.7557137056901305,0.7820377690733711
raw,xgb_unw,0.39,0.7964911987435174,0.794346658807982,0.7557282582675011,0.7820518872897638
raw,xgb_unw,0.4,0.7964958720883937,0.7943888250988591,0.7557695512057901,0.7820682759032475
rank,xgb_unw,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_unw,0.01,0.7959817142799623,0.7927786288263592,0.7548539212283538,0.7811891755400049
rank,xgb_unw,0.02,0.7960257515682218,0.7928321475801646,0.7549032180841968,0.7812402725228089
rank,xgb_unw,0.03,0.7960640370474024,0.7929023475039872,0.7549714332906216,0.7812920088703109
rank,xgb_unw,0.04,0.7960998959821277,0.7929885335490765,0.7550294616928868,0.7813391522305946
rank,xgb_unw,0.05,0.7961320701641621,0.7930503928878905,0.7550666617187903,0.781387809188939
rank,xgb_unw,0.06,0.7961593912572862,0.7931541868346645,0.7551222343736242,0.7814380058418622
rank,xgb_unw,0.07,0.7961950704479778,0.7932359709043326,0.7551707126469902,0.7814786511690928
rank,xgb_unw,0.08,0.7962221219250514,0.793304549047737,0.7551949063068688,0.7815140119513704
