holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.2790065589314782
H1_2025_03_01_to_end,131468,0,0.16644307927660904
H1_2025_03_01_to_end,131469,0,0.04099329041471289
H1_2025_03_01_to_end,131470,0,0.2067250799754877
H1_2025_03_01_to_end,131471,0,0.05784674686925047
H1_2025_03_01_to_end,131472,0,0.048705745867275774
H1_2025_03_01_to_end,131473,0,0.12749245281428748
H1_2025_03_01_to_end,131474,0,0.13697488223922624
H1_2025_03_01_to_end,131475,0,0.11231230553348613
H1_2025_03_01_to_end,131476,0,0.21645334031705812
H1_2025_03_01_to_end,131477,0,0.07946114488109536
H1_2025_03_01_to_end,131478,0,0.19896894265552031
H1_2025_03_01_to_end,131479,0,0.824089995243264
H1_2025_03_01_to_end,131480,0,0.20434955340866268
H1_2025_03_01_to_end,131481,0,0.06700051241882073
H1_2025_03_01_to_end,131482,0,0.05846008464007165
H1_2025_03_01_to_end,131483,0,0.21302219534298766
H1_2025_03_01_to_end,131484,0,0.48208444855801763
H1_2025_03_01_to_end,131485,0,0.05931053969753912
H1_2025_03_01_to_end,131486,0,0.1827595974772962
H1_2025_03_01_to_end,131487,0,0.17352725754835252
H1_2025_03_01_to_end,131488,0,0.16790019650625002
H1_2025_03_01_to_end,131489,0,0.4138285954354057
H1_2025_03_01_to_end,131490,0,0.1142982014928635
H1_2025_03_01_to_end,131491,0,0.05258246077836468
H1_2025_03_01_to_end,131492,0,0.2886048404252887
H1_2025_03_01_to_end,131493,0,0.04481365519131433
H1_2025_03_01_to_end,131494,0,0.06099076017142134
H1_2025_03_01_to_end,131495,0,0.061089623823204556
H1_2025_03_01_to_end,131496,0,0.21503286090001314
H1_2025_03_01_to_end,131497,0,0.22340286417281088
H1_2025_03_01_to_end,131498,0,0.247433091794877
H1_2025_03_01_to_end,131499,0,0.1740518605537362
H1_2025_03_01_to_end,131500,0,0.5150091079244015
H1_2025_03_01_to_end,131501,0,0.3064845185521108
H1_2025_03_01_to_end,131502,0,0.10560720531530048
H1_2025_03_01_to_end,131503,0,0.13210364465351035
