holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.29067477446047396
H1_2025_03_01_to_end,131468,0,0.32611573066820737
H1_2025_03_01_to_end,131469,0,0.04451855137738194
H1_2025_03_01_to_end,131470,0,0.2521920774168043
H1_2025_03_01_to_end,131471,0,0.0582662036272855
H1_2025_03_01_to_end,131472,0,0.06014216559878829
H1_2025_03_01_to_end,131473,0,0.1301099892450423
H1_2025_03_01_to_end,131474,0,0.17170023154442302
H1_2025_03_01_to_end,131475,0,0.11128114391453992
H1_2025_03_01_to_end,131476,0,0.21789727321728647
H1_2025_03_01_to_end,131477,0,0.18313046545355322
H1_2025_03_01_to_end,131478,0,0.20152270020524204
H1_2025_03_01_to_end,131479,0,0.8651037453550833
H1_2025_03_01_to_end,131480,0,0.1944801966101934
H1_2025_03_01_to_end,131481,0,0.07819476844752164
H1_2025_03_01_to_end,131482,0,0.0706759670980005
H1_2025_03_01_to_end,131483,0,0.17361141383814876
H1_2025_03_01_to_end,131484,0,0.5925438158069695
H1_2025_03_01_to_end,131485,0,0.06542284250338201
H1_2025_03_01_to_end,131486,0,0.17945689692341424
H1_2025_03_01_to_end,131487,0,0.1858699698715529
H1_2025_03_01_to_end,131488,0,0.1939324969289404
H1_2025_03_01_to_end,131489,0,0.5834571480900402
H1_2025_03_01_to_end,131490,0,0.14568787168454853
H1_2025_03_01_to_end,131491,0,0.04791836088304123
H1_2025_03_01_to_end,131492,0,0.3498249360817183
H1_2025_03_01_to_end,131493,0,0.054634498471255774
H1_2025_03_01_to_end,131494,0,0.05334877981188931
H1_2025_03_01_to_end,131495,0,0.06195350603858222
H1_2025_03_01_to_end,131496,0,0.23906121929664773
H1_2025_03_01_to_end,131497,0,0.2823551572202057
H1_2025_03_01_to_end,131498,0,0.25143183118201523
H1_2025_03_01_to_end,131499,0,0.19942681884840635
H1_2025_03_01_to_end,131500,0,0.5391756206164882
H1_2025_03_01_to_end,131501,0,0.289241739487257
H1_2025_03_01_to_end,131502,0,0.10166006281185448
H1_2025_03_01_to_end,131503,0,0.1149919759053268
H1_2025_03_01_to_end,131504,0,0.03921577831847762
H1_2025_03_01_to_end,131505,0,0.21863648756937817
H1_2025_03_01_to_end,131506,0,0.20660267725936962
H1_2025_03_01_to_end,131507,0,0.5000102332161555
H1_2025_03_01_to_end,131508,0,0.15909980801144394
H1_2025_03_01_to_end,131509,0,0.27339800912554274
H1_2025_03_01_to_end,131510,0,0.11315053109864423
H1_2025_03_01_to_end,131511,0,0.3810168859731617
H1_2025_03_01_to_end,131512,0,0.06230368777248278
H1_2025_03_01_to_end,131513,0,0.6304923250362859
H1_2025_03_01_to_end,131514,1,0.9125005655534979
H1_2025_03_01_to_end,131515,0,0.1219725164616329
H1_2025_03_01_to_end,131516,0,0.5111582220021017
H1_2025_03_01_to_end,131517,0,0.2705054106168046
H1_2025_03_01_to_end,131518,1,0.6045913454794782
H1_2025_03_01_to_end,131519,0,0.13857259074802297
H1_2025_03_01_to_end,131520,0,0.486156027839713
H1_2025_03_01_to_end,131521,0,0.16284490810561883
H1_2025_03_01_to_end,131522,0,0.12821936362436245
H1_2025_03_01_to_end,131523,0,0.30909794379870725
H1_2025_03_01_to_end,131524,0,0.3939276414238379
H1_2025_03_01_to_end,131525,0,0.045420845549630565
H1_2025_03_01_to_end,131526,0,0.09142668732271451
H1_2025_03_01_to_end,131527,0,0.2676664446505664
H1_2025_03_01_to_end,131528,0,0.13679419654706698
H1_2025_03_01_to_end,131529,0,0.584027879044023
H1_2025_03_01_to_end,131530,0,0.270027224698273
H1_2025_03_01_to_end,131531,0,0.31016508154736167
H1_2025_03_01_to_end,131532,0,0.39917186005124045
H1_2025_03_01_to_end,131533,1,0.22080653849599458
H1_2025_03_01_to_end,131534,0,0.32875021261970755
H1_2025_03_01_to_end,131535,0,0.2100115877767356
H1_2025_03_01_to_end,131536,0,0.21946016071255148
H1_2025_03_01_to_end,131537,0,0.19157922369588934
H1_2025_03_01_to_end,131538,0,0.13031458176266023
H1_2025_03_01_to_end,131539,0,0.08624359036545684
H1_2025_03_01_to_end,131540,0,0.09897538951324855
H1_2025_03_01_to_end,131541,0,0.07276597154857439
H1_2025_03_01_to_end,131542,0,0.14943660936901323
H1_2025_03_01_to_end,131543,0,0.4060781630728839
H1_2025_03_01_to_end,131544,0,0.178057672724532
H1_2025_03_01_to_end,131545,0,0.3799546361960148
H1_2025_03_01_to_end,131546,0,0.06525785838644867
H1_2025_03_01_to_end,131547,0,0.11274834054966516
H1_2025_03_01_to_end,131548,0,0.14101686560856244
H1_2025_03_01_to_end,131549,0,0.22651034964583075
H1_2025_03_01_to_end,131550,0,0.19277512672365318
H1_2025_03_01_to_end,131551,0,0.3275306018803168
H1_2025_03_01_to_end,131552,0,0.08938765024429092
H1_2025_03_01_to_end,131553,0,0.12683220238051454
H1_2025_03_01_to_end,131554,0,0.12133102750201219
H1_2025_03_01_to_end,131555,0,0.25201858982987413
H1_2025_03_01_to_end,131556,1,0.11315053109864423
H1_2025_03_01_to_end,131557,0,0.28023302477250883
H1_2025_03_01_to_end,131558,0,0.5676770845592944
H1_2025_03_01_to_end,131559,1,0.20980481849101337
H1_2025_03_01_to_end,131560,0,0.21720738029540373
H1_2025_03_01_to_end,131561,0,0.04791182070987973
H1_2025_03_01_to_end,131562,0,0.04855873336109277
H1_2025_03_01_to_end,131563,0,0.17498122006209196
H1_2025_03_01_to_end,131564,1,0.792359299763989
H1_2025_03_01_to_end,131565,0,0.48097853616052194
H1_2025_03_01_to_end,131566,0,0.10470121151390388
H1_2025_03_01_to_end,131567,0,0.20938208554887855
H1_2025_03_01_to_end,131568,0,0.056994872682014544
H1_2025_03_01_to_end,131569,0,0.1054043316262368
H1_2025_03_01_to_end,131570,0,0.08004115238755347
H1_2025_03_01_to_end,131571,0,0.15038381254157918
H1_2025_03_01_to_end,131572,1,0.9075606416133281
H1_2025_03_01_to_end,131573,0,0.060888871098502925
H1_2025_03_01_to_end,131574,0,0.6624038065272913
H1_2025_03_01_to_end,131575,0,0.3648893853391672
