candidate,w_candidate,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min
xgb_time,0.8,0.770481157904884,0.7579149649246504,0.7711344970187604,0.7665102066160983,0.7579149649246504
xgb_time,0.83,0.770575394967185,0.7578386548470633,0.7711120334258262,0.7665086944133582,0.7578386548470633
xgb_time,0.85,0.7706291859077342,0.7577951790221686,0.7710974142621708,0.7665072597306913,0.7577951790221686
xgb_time,0.84,0.7705991000309091,0.7578250118057784,0.7710942051774661,0.7665061056713846,0.7578250118057784
xgb_time,0.81,0.7705102489237523,0.7578723986358413,0.7711166687704001,0.7664997721099979,0.7578723986358413
xgb_time,0.82,0.7705482593587831,0.7578539350533025,0.771089213267925,0.7664971358933368,0.7578539350533025
xgb_time,0.86,0.7706387914328321,0.7577554322952252,0.7710802991437449,0.7664915076239341,0.7577554322952252
xgb_time,0.79,0.7704516552206544,0.7579339742288408,0.7710888567029578,0.766491495384151,0.7579339742288408
xgb_time,0.78,0.7704151542252817,0.7579598050536736,0.7710549830310732,0.7664766474366762,0.7579598050536736
xgb_time,0.77,0.7703754628233588,0.7579424329144375,0.7710870738781217,0.7664683232053061,0.7579424329144375
xgb_time,0.87,0.7706616388603869,0.7576984953362628,0.7710425032572209,0.7664675458179567,0.7576984953362628
xgb_time,0.88,0.7706818790739862,0.7576604767278822,0.7710350153929096,0.7664591237315926,0.7576604767278822
xgb_time,0.9,0.7707255842131823,0.7575954448977573,0.7710314497432377,0.7664508262847257,0.7575954448977573
xgb_time,0.89,0.7707009872078421,0.7576196385576359,0.7710214659241558,0.7664473638965447,0.7576196385576359
xgb_time,0.76,0.770331277407908,0.7579517101825111,0.7710350153929095,0.7664393343277762,0.7579517101825111
xgb_time,0.75,0.7702858913018196,0.7579772681465182,0.7710328760031064,0.7664320118171482,0.7579772681465182
xgb_time,0.91,0.7707341948803238,0.7575526057481226,0.7709808175178942,0.7664225393821135,0.7575526057481226
xgb_time,0.74,0.7702389614506264,0.7579815429661209,0.7710343022629752,0.7664182688932408,0.7579815429661209
xgb_time,0.92,0.770740507082531,0.7575105851809649,0.7709451610211735,0.7663987510948899,0.7575105851809649
xgb_time,0.73,0.7701866456442888,0.7579882735331548,0.7709947235516151,0.7663898809096863,0.7579882735331548
xgb_time,0.72,0.77015330075002,0.757989274022849,0.7710125517999756,0.7663850421909482,0.757989274022849
xgb_time,0.93,0.7707573853623462,0.7574548306189138,0.7709112873492889,0.7663745011101829,0.7574548306189138
xgb_time,0.94,0.770772925729737,0.7574170848713588,0.7709251933830099,0.7663717346613685,0.7574170848713588
xgb_time,0.71,0.7701119626866516,0.7579875459042863,0.7709779649981565,0.7663591578630315,0.7579875459042863
xgb_time,0.7,0.7700704874014961,0.758001007038354,0.7709551448402553,0.7663422130933685,0.758001007038354
xgb_time,0.95,0.7707729943406304,0.7573714261598586,0.7708742045926994,0.7663395416977296,0.7573714261598586
xgb_time,0.69,0.7700136775816306,0.7579830891774666,0.7709868791223367,0.766327881960478,0.7579830891774666
xgb_time,0.96,0.7707789291829231,0.7573129429895505,0.770824998627225,0.7663056235998996,0.7573129429895505
xgb_time,0.68,0.7699640719055887,0.757979814847558,0.7709483701058784,0.7662974189530084,0.757979814847558
xgb_time,0.97,0.7707776255759455,0.7572667385563989,0.7707693744923406,0.7662712462082283,0.7572667385563989
xgb_time,0.67,0.7699123735972933,0.7579556211876796,0.7709341075071902,0.766267367430721,0.7579556211876796
xgb_time,0.98,0.7707813991750911,0.7572119844840419,0.7707479805943083,0.7662471214178138,0.7572119844840419
xgb_time,0.66,0.7698571761334261,0.757941887192786,0.7709123570441906,0.7662371401234677,0.757941887192786
xgb_time,0.65,0.7698122703035928,0.7579477991773427,0.7708652904685193,0.7662084533164849,0.7579477991773427
xgb_time,0.99,0.7707715535118658,0.7571438602312259,0.7707059059281779,0.7662071065570899,0.7571438602312259
xgb_time,0.64,0.7697544656257709,0.7579357933010119,0.770863151078716,0.766184470001833,0.7579357933010119
xgb_time,1.0,0.7707657215859134,0.7570851951537005,0.7706795201206045,0.7661768122867395,0.7570851951537005
xgb_time,0.63,0.769690108607614,0.7579168749504304,0.7708399743558476,0.7661489859712973,0.7579168749504304
xgb_time,0.62,0.7696162489806995,0.7579201492803387,0.7707814977012256,0.7661059653207546,0.7579201492803387
xgb_time,0.61,0.7695500737738633,0.7579020495122339,0.7707379967752266,0.7660633733537745,0.7579020495122339
xgb_time,0.6,0.7694802964951155,0.7578929541513775,0.7707080453179811,0.7660270986548247,0.7578929541513775
xgb_time,0.59,0.7694168657240217,0.7578970470637629,0.7706791635556373,0.7659976921144739,0.7578970470637629
xgb_time,0.58,0.7693482205250173,0.757886496445169,0.7706167646863762,0.7659504938855207,0.757886496445169
xgb_time,0.57,0.7692723711821897,0.7578538440996939,0.770619973771081,0.7659153963509882,0.7578538440996939
xgb_time,0.56,0.7691891118628578,0.7578315604655951,0.7706189040761794,0.7658798588015441,0.7578315604655951
xgb_time,0.55,0.7691173791736435,0.7578248298985613,0.7705935879635077,0.7658452656785709,0.7578248298985613
xgb_time,0.54,0.769046161066131,0.757801000053117,0.7705194224503287,0.765788861189859,0.757801000053117
xgb_time,0.53,0.7689781333651688,0.7577577970890479,0.7704769912192311,0.7657376405578159,0.7577577970890479
xgb_time,0.52,0.7688961090419208,0.7577293286095668,0.7703899893672326,0.76567180900624,0.7577293286095668
xgb_time,0.51,0.7688072579347642,0.7576979496146112,0.7703643166895938,0.765623174746323,0.7576979496146112
xgb_time,0.5,0.7687113742110175,0.7576683896918273,0.7703122582043815,0.7655640073690755,0.7576683896918273
xgb_time,0.49,0.7686068112092361,0.7576332815989208,0.7702013664995803,0.7654804864359125,0.7576332815989208
xgb_time,0.48,0.768509795405746,0.757582074717298,0.7701724847372367,0.7654214516200936,0.757582074717298
xgb_time,0.47,0.7684259185883721,0.757532141186195,0.7701482383194665,0.7653687660313446,0.757532141186195
xgb_time,0.46,0.7683391601134686,0.7574925763664688,0.7700380597445997,0.7652899320748457,0.7574925763664688
xgb_time,0.45,0.7682401888995123,0.7574428247425831,0.7699681730110272,0.7652170622177076,0.7574428247425831
xgb_time,0.44,0.7681410804637685,0.757381612964018,0.7699314468194048,0.765151380082397,0.757381612964018
xgb_time,0.43,0.7680503768624856,0.7573085772163393,0.7698815277239959,0.7650801606009402,0.7573085772163393
xgb_time,0.42,0.7679489699618077,0.7572491845099456,0.7697966652618007,0.764998273244518,0.7572491845099456
xgb_time,0.41,0.7678585064986523,0.7571891551282919,0.7697706360191945,0.7649394325487129,0.7571891551282919
xgb_time,0.4,0.7677451269970487,0.7571173927311332,0.7697139421894087,0.7648588206391969,0.7571173927311332
xgb_time,0.39,0.7676440631508387,0.757066276803119,0.7696440554558361,0.7647847984699313,0.757066276803119
xgb_time,0.38,0.7675408723669283,0.7570060655142481,0.7695499223044936,0.7646989533952233,0.7570060655142481
xgb_time,0.37,0.767433016042256,0.7569463999470287,0.7694597113677903,0.7646130424523584,0.7569463999470287
xgb_time,0.36,0.7673202540386945,0.7568829143282494,0.7693908943291194,0.764531354232021,0.7568829143282494
xgb_time,0.35,0.7672022776072227,0.7568193377558616,0.7693153025560716,0.7644456393063853,0.7568193377558616
xgb_time,0.34,0.7670917454577015,0.7567573073948194,0.7692357885683845,0.7643616138069684,0.7567573073948194
xgb_time,0.33,0.766975724436696,0.7567016437863768,0.7691202615190096,0.7642658765806942,0.7567016437863768
xgb_time,0.32,0.7668679024174705,0.7566199674458844,0.7690496616555027,0.7641791771729526,0.7566199674458844
xgb_base,0.69,0.7661936631664819,0.7562961725993886,0.7699196801754871,0.7641365053137857,0.7562961725993886
xgb_base,0.7,0.766201416197454,0.7562881686818348,0.7698875893284385,0.7641257247359091,0.7562881686818348
xgb_base,0.68,0.766185601386489,0.7562997197901227,0.7698865196335367,0.7641239469367161,0.7562997197901227
xgb_base,0.66,0.7661795636278559,0.7562977188107343,0.7698865196335367,0.7641212673573756,0.7562977188107343
xgb_base,0.71,0.7661913990069944,0.75627197893951,0.7698900852832088,0.764117821076571,0.75627197893951
xgb_base,0.67,0.76618793415687,0.7562847124447093,0.7698704742100124,0.7641143736038639,0.7562847124447093
