variant,w_candidate,corr_vs_champion,oof_auc,fold1_auc,fold2_auc,fold3_auc
time_regime,0.68,0.871842013007226,0.7827111375347058,0.7953365230709555,0.7968919273331163,0.7582150208793105
time_regime,0.64,0.871842013007226,0.7828272670410786,0.795481935994228,0.7968224224580445,0.7582066531473223
time_regime,0.66,0.871842013007226,0.7827679887997918,0.7954175876301595,0.7968743194314316,0.7582064712401052
time_regime,0.7,0.871842013007226,0.7826373365809929,0.7952370347482964,0.7969486896477586,0.7581738188946299
time_regime,0.62,0.871842013007226,0.7828767721362673,0.7955822331650391,0.7967675136067376,0.7581706355183301
time_regime,0.72,0.871842013007226,0.7825522619313803,0.7951086076362097,0.7969512381598446,0.7581614492038649
time_regime,0.6,0.871842013007226,0.7829220756920118,0.7956632078522259,0.7967195552429381,0.7581503528636199
time_regime,0.58,0.871842013007226,0.782970536926469,0.7957464293398342,0.7966822542933162,0.7581337993068608
time_regime,0.74,0.871842013007226,0.7824522078802718,0.7949817982204261,0.7969199609660622,0.7581251587140468
time_regime,0.56,0.871842013007226,0.7830009002254947,0.7958088903915489,0.7966456483924449,0.758116336214016
time_regime,0.76,0.871842013007226,0.7823605438597919,0.7948575052211149,0.7969194976002283,0.7581112428119363
time_regime,0.54,0.871842013007226,0.7830328945569135,0.7958930105993259,0.7965460247381752,0.7580962354665228
time_regime,0.52,0.871842013007226,0.7830552853696029,0.7959554716510406,0.7965156742760604,0.7580664936365218
time_regime,0.78,0.871842013007226,0.7822523215984598,0.7947298869571798,0.7969276065023201,0.7580581259045336
time_regime,0.8,0.871842013007226,0.7821268495385405,0.7945890575067669,0.7969211193806467,0.7580135586363361
time_regime,0.5,0.871842013007226,0.7830662981003196,0.7960117315335923,0.7963843100621744,0.7580020984816568
time_regime,0.82,0.871842013007226,0.7820116725550852,0.7944399598308034,0.7968838184310247,0.7579635341516248
time_regime,0.48,0.871842013007226,0.7830713216800896,0.7960830899149758,0.7962983557000021,0.7579534383010739
time_regime,0.46,0.871842013007226,0.7830676029262339,0.796124610786763,0.7962258389470104,0.7578961375276771
time_regime,0.84,0.871842013007226,0.7818997054433788,0.7943004784606433,0.7969032797960449,0.7578904074503374
time_regime,0.44,0.871842013007226,0.7830546068601274,0.7961941717278094,0.796105132147302,0.7578302871150752
time_regime,0.86,0.871842013007226,0.7817654910498337,0.7941642324830901,0.7968849768456093,0.7578225560583471
time_regime,0.88,0.871842013007226,0.781634877975812,0.7940141462149412,0.7968893788210304,0.7577519760580999
time_regime,0.42,0.871842013007226,0.7830459167195383,0.7962450392893496,0.796036322320981,0.7577373325271206
time_regime,0.4,0.871842013007226,0.783032568350435,0.7962837741286144,0.7959566233975651,0.7576699359031731
all_label_free,0.64,0.8758956186014691,0.7831090572455314,0.797671398068866,0.7943392449546411,0.7576688444598701
all_label_free,0.66,0.8758956186014691,0.7830738791388817,0.7976387745267474,0.7942333658616149,0.7576555652330196
all_label_free,0.58,0.8758956186014691,0.7831914830985377,0.7977509348037833,0.7944768646072836,0.7576488346659856
all_label_free,0.62,0.8758956186014691,0.7831389899520054,0.7977033026348497,0.7944286745605671,0.7576471065474228
all_label_free,0.6,0.8758956186014691,0.7831585231959425,0.7977201985740188,0.7944256626826471,0.7576316444339666
all_label_free,0.56,0.8758956186014691,0.7832043486820528,0.7977424868341989,0.7945065200206476,0.7576314625267495
time_regime,0.9,0.871842013007226,0.7814623408451639,0.7938395248861906,0.7967872066546747,0.7576289158257096
all_label_free,0.68,0.8758956186014691,0.7830376702197598,0.797616576138584,0.7941629342548753,0.7576277334287982
all_label_free,0.54,0.8758956186014691,0.7832148264341446,0.797735566688901,0.794527834849003,0.7576157275524675
all_label_free,0.7,0.8758956186014691,0.7829937889242617,0.7975836829804148,0.7941175244031616,0.7576094517534764
all_label_free,0.72,0.8758956186014691,0.7829388557532697,0.7975521379024986,0.7940366670651613,0.7575858038152492
time_regime,0.38,0.871842013007226,0.7830014352041197,0.7963367087465425,0.7958319779882694,0.7575802556451268
all_label_free,0.52,0.8758956186014691,0.783216966348644,0.79776046123757,0.7945329318731749,0.7575770722688269
all_label_free,0.5,0.8758956186014691,0.7832134694151937,0.7977777166648063,0.7945910842853185,0.7575609734801106
time_regime,0.92,0.871842013007226,0.7813096762131906,0.7936751489673615,0.7967492106563021,0.7575546976811195
all_label_free,0.48,0.8758956186014691,0.7832126865196452,0.7977785255129579,0.7945757932128026,0.7575475123460429
all_label_free,0.74,0.8758956186014691,0.7828728968033017,0.7975148410155035,0.793911094924198,0.7575424189439631
all_label_free,0.46,0.8758956186014691,0.7831958673136098,0.797756147380761,0.7945431259215188,0.7575058555933194
all_label_free,0.76,0.8758956186014691,0.7828006224959086,0.7974561545884966,0.7937917782219911,0.7575053098716682
time_regime,0.36,0.871842013007226,0.7829687623632255,0.7963671753602565,0.7957198434564867,0.7574868462891291
