holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.06741301786706963
H1_2025_03_01_to_end,131468,0,0.10891796074078007
H1_2025_03_01_to_end,131469,0,0.010544378567238456
H1_2025_03_01_to_end,131470,0,0.08210124293632397
H1_2025_03_01_to_end,131471,0,0.010829234176510355
H1_2025_03_01_to_end,131472,0,0.014401946288548092
H1_2025_03_01_to_end,131473,0,0.04441203411166543
H1_2025_03_01_to_end,131474,0,0.055432866259705095
H1_2025_03_01_to_end,131475,0,0.03058967939825717
H1_2025_03_01_to_end,131476,0,0.06838113606859006
H1_2025_03_01_to_end,131477,0,0.0423128459799102
H1_2025_03_01_to_end,131478,0,0.049316834333755194
H1_2025_03_01_to_end,131479,0,0.6601944939413266
H1_2025_03_01_to_end,131480,0,0.06638591030711288
H1_2025_03_01_to_end,131481,0,0.014505732968308914
H1_2025_03_01_to_end,131482,0,0.013973590070110897
H1_2025_03_01_to_end,131483,0,0.07164961210336374
H1_2025_03_01_to_end,131484,0,0.21911607394419683
H1_2025_03_01_to_end,131485,0,0.015601833892901418
H1_2025_03_01_to_end,131486,0,0.0739833263495843
H1_2025_03_01_to_end,131487,0,0.06864405922042877
H1_2025_03_01_to_end,131488,0,0.04927655284022012
H1_2025_03_01_to_end,131489,0,0.1486348100924464
H1_2025_03_01_to_end,131490,0,0.028112820558569715
H1_2025_03_01_to_end,131491,0,0.008363113364508888
H1_2025_03_01_to_end,131492,0,0.08611537346562109
H1_2025_03_01_to_end,131493,0,0.011213109944110657
H1_2025_03_01_to_end,131494,0,0.011630460090562638
H1_2025_03_01_to_end,131495,0,0.010164733002505168
H1_2025_03_01_to_end,131496,0,0.05185345582417285
H1_2025_03_01_to_end,131497,0,0.06512783912893241
H1_2025_03_01_to_end,131498,0,0.06805617209056632
H1_2025_03_01_to_end,131499,0,0.06470462916720231
H1_2025_03_01_to_end,131500,0,0.2550703571191226
H1_2025_03_01_to_end,131501,0,0.08513312207040855
H1_2025_03_01_to_end,131502,0,0.02089854285660899
H1_2025_03_01_to_end,131503,0,0.025060499572212222
H1_2025_03_01_to_end,131504,0,0.006832982224131361
H1_2025_03_01_to_end,131505,0,0.06734395744884313
H1_2025_03_01_to_end,131506,0,0.056310754462978355
H1_2025_03_01_to_end,131507,0,0.27781983174238567
H1_2025_03_01_to_end,131508,0,0.038626559401259274
H1_2025_03_01_to_end,131509,0,0.0799822647638271
H1_2025_03_01_to_end,131510,0,0.0406850720298682
H1_2025_03_01_to_end,131511,0,0.15600796798362543
H1_2025_03_01_to_end,131512,0,0.013619311260808436
H1_2025_03_01_to_end,131513,0,0.2512397955760229
H1_2025_03_01_to_end,131514,1,0.7303991274283598
H1_2025_03_01_to_end,131515,0,0.02330351039054765
H1_2025_03_01_to_end,131516,0,0.16507334488743347
H1_2025_03_01_to_end,131517,0,0.06284344702626736
H1_2025_03_01_to_end,131518,1,0.2554543832826205
H1_2025_03_01_to_end,131519,0,0.04453862022953273
H1_2025_03_01_to_end,131520,0,0.19962613502749918
H1_2025_03_01_to_end,131521,0,0.03318062922847173
H1_2025_03_01_to_end,131522,0,0.04311293520560257
H1_2025_03_01_to_end,131523,0,0.1112868562424181
H1_2025_03_01_to_end,131524,0,0.15461453443785653
H1_2025_03_01_to_end,131525,0,0.0074660308131208825
H1_2025_03_01_to_end,131526,0,0.01915383316854791
H1_2025_03_01_to_end,131527,0,0.06409505907191929
H1_2025_03_01_to_end,131528,0,0.051755363873988075
H1_2025_03_01_to_end,131529,0,0.25649338235369346
H1_2025_03_01_to_end,131530,0,0.07724834211260836
H1_2025_03_01_to_end,131531,0,0.07930788051366951
H1_2025_03_01_to_end,131532,0,0.17206249022511086
H1_2025_03_01_to_end,131533,1,0.12049156966261626
H1_2025_03_01_to_end,131534,0,0.1160576036347787
H1_2025_03_01_to_end,131535,0,0.053969101096886705
H1_2025_03_01_to_end,131536,0,0.048177675858798924
H1_2025_03_01_to_end,131537,0,0.03571361831074685
H1_2025_03_01_to_end,131538,0,0.02906843597766637
H1_2025_03_01_to_end,131539,0,0.01728893608013832
H1_2025_03_01_to_end,131540,0,0.028747629659632255
H1_2025_03_01_to_end,131541,0,0.0119794290395327
H1_2025_03_01_to_end,131542,0,0.03352273315362803
H1_2025_03_01_to_end,131543,0,0.2159875877587817
H1_2025_03_01_to_end,131544,0,0.037985979693046894
H1_2025_03_01_to_end,131545,0,0.13621255213240527
H1_2025_03_01_to_end,131546,0,0.012646301760229206
H1_2025_03_01_to_end,131547,0,0.022682710987143792
H1_2025_03_01_to_end,131548,0,0.02350059708055568
H1_2025_03_01_to_end,131549,0,0.03640895292366677
H1_2025_03_01_to_end,131550,0,0.06717746058814722
H1_2025_03_01_to_end,131551,0,0.09392785436319846
H1_2025_03_01_to_end,131552,0,0.026184835342864084
H1_2025_03_01_to_end,131553,0,0.03835206255891932
H1_2025_03_01_to_end,131554,0,0.02844978817231054
H1_2025_03_01_to_end,131555,0,0.07466266927806528
H1_2025_03_01_to_end,131556,1,0.0406850720298682
H1_2025_03_01_to_end,131557,0,0.0765055671838016
H1_2025_03_01_to_end,131558,0,0.20271809363012444
H1_2025_03_01_to_end,131559,1,0.052500474115437394
H1_2025_03_01_to_end,131560,0,0.10374666320548107
H1_2025_03_01_to_end,131561,0,0.007904389266550337
H1_2025_03_01_to_end,131562,0,0.014221785500840516
H1_2025_03_01_to_end,131563,0,0.10246047633877335
H1_2025_03_01_to_end,131564,1,0.4133901996815933
H1_2025_03_01_to_end,131565,0,0.1242505514008642
H1_2025_03_01_to_end,131566,0,0.019186789841563575
H1_2025_03_01_to_end,131567,0,0.13309331924396783
H1_2025_03_01_to_end,131568,0,0.008960160361117889
H1_2025_03_01_to_end,131569,0,0.019387083416986434
H1_2025_03_01_to_end,131570,0,0.015358571259219349
H1_2025_03_01_to_end,131571,0,0.03890237753604682
H1_2025_03_01_to_end,131572,1,0.652688438716732
H1_2025_03_01_to_end,131573,0,0.015944986143699404
H1_2025_03_01_to_end,131574,0,0.30360763441669064
H1_2025_03_01_to_end,131575,0,0.1237935571415091
H1_2025_03_01_to_end,131576,1,0.3345604438071212
H1_2025_03_01_to_end,131577,0,0.04162268314923586
H1_2025_03_01_to_end,131578,1,0.1630059464579945
H1_2025_03_01_to_end,131579,0,0.007414568454031217
H1_2025_03_01_to_end,131580,0,0.03135386745503503
H1_2025_03_01_to_end,131581,0,0.054468529989519586
H1_2025_03_01_to_end,131582,0,0.08564055383402988
H1_2025_03_01_to_end,131583,0,0.023478542248241262
H1_2025_03_01_to_end,131584,0,0.009512993007945373
H1_2025_03_01_to_end,131585,0,0.0220917058265716
H1_2025_03_01_to_end,131586,1,0.046542851699747693
H1_2025_03_01_to_end,131587,0,0.02675084618998537
H1_2025_03_01_to_end,131588,0,0.24711092576788293
H1_2025_03_01_to_end,131589,0,0.028343336307793898
H1_2025_03_01_to_end,131590,0,0.09957730971639535
H1_2025_03_01_to_end,131591,0,0.025714633352580552
H1_2025_03_01_to_end,131592,1,0.15395909611466466
H1_2025_03_01_to_end,131593,0,0.019122731368732358
H1_2025_03_01_to_end,131594,0,0.03498703144210339
H1_2025_03_01_to_end,131595,1,0.23625202833603584
H1_2025_03_01_to_end,131596,0,0.15500235250883357
H1_2025_03_01_to_end,131597,0,0.008961272270366633
H1_2025_03_01_to_end,131598,0,0.04842763499531123
H1_2025_03_01_to_end,131599,1,0.14053653178037406
H1_2025_03_01_to_end,131600,0,0.17511085527891754
H1_2025_03_01_to_end,131601,0,0.08447505593341217
H1_2025_03_01_to_end,131602,0,0.020827310425981297
H1_2025_03_01_to_end,131603,0,0.05872016422251885
H1_2025_03_01_to_end,131604,0,0.10102990923939016
H1_2025_03_01_to_end,131605,1,0.1720712173617223
H1_2025_03_01_to_end,131606,0,0.03643335055692377
H1_2025_03_01_to_end,131607,0,0.17336033452988955
H1_2025_03_01_to_end,131608,1,0.41493000622507814
H1_2025_03_01_to_end,131609,0,0.084484472900123
H1_2025_03_01_to_end,131610,1,0.4071871329400084
H1_2025_03_01_to_end,131611,0,0.0278136078804483
H1_2025_03_01_to_end,131612,0,0.0631703196000212
H1_2025_03_01_to_end,131613,0,0.06920124002851646
H1_2025_03_01_to_end,131614,0,0.14876539717095852
H1_2025_03_01_to_end,131615,0,0.1959480364879645
H1_2025_03_01_to_end,131616,0,0.08410218886970738
H1_2025_03_01_to_end,131617,0,0.031386653922629085
H1_2025_03_01_to_end,131618,1,0.5603299860730468
H1_2025_03_01_to_end,131619,0,0.09162428419567614
H1_2025_03_01_to_end,131620,1,0.042573465152478056
H1_2025_03_01_to_end,131621,0,0.04132239181701014
H1_2025_03_01_to_end,131622,0,0.030896219932571356
H1_2025_03_01_to_end,131623,1,0.2212054052160698
H1_2025_03_01_to_end,131624,0,0.011213109944110657
H1_2025_03_01_to_end,131625,0,0.04177949357632232
H1_2025_03_01_to_end,131626,1,0.08784533883756315
H1_2025_03_01_to_end,131627,0,0.05589465317973479
H1_2025_03_01_to_end,131628,0,0.14679820682328906
H1_2025_03_01_to_end,131629,0,0.03571361831074685
H1_2025_03_01_to_end,131630,0,0.06543196379099717
H1_2025_03_01_to_end,131631,0,0.019329734348205375
H1_2025_03_01_to_end,131632,0,0.13144539835831173
H1_2025_03_01_to_end,131633,0,0.047925913180608765
H1_2025_03_01_to_end,131634,0,0.041298034347043065
H1_2025_03_01_to_end,131635,0,0.08151775378828721
H1_2025_03_01_to_end,131636,0,0.04962574293889336
H1_2025_03_01_to_end,131637,0,0.03987272974781458
H1_2025_03_01_to_end,131638,0,0.02330647627885691
H1_2025_03_01_to_end,131639,0,0.06075080694120208
H1_2025_03_01_to_end,131640,0,0.07015706016324189
H1_2025_03_01_to_end,131641,0,0.15301106606875994
H1_2025_03_01_to_end,131642,0,0.5218955578382437
H1_2025_03_01_to_end,131643,0,0.02132359584351354
H1_2025_03_01_to_end,131644,0,0.06268957675170814
H1_2025_03_01_to_end,131645,0,0.03361667251403984
H1_2025_03_01_to_end,131646,0,0.022449794083656095
H1_2025_03_01_to_end,131647,0,0.02675084618998537
H1_2025_03_01_to_end,131648,0,0.019840848849283627
H1_2025_03_01_to_end,131649,0,0.031590211304727264
H1_2025_03_01_to_end,131650,0,0.06597318288516026
H1_2025_03_01_to_end,131651,0,0.10954231258745503
H1_2025_03_01_to_end,131652,0,0.038253120929923695
H1_2025_03_01_to_end,131653,0,0.04390004497293357
H1_2025_03_01_to_end,131654,0,0.04695607748330161
H1_2025_03_01_to_end,131655,0,0.05530128897550873
H1_2025_03_01_to_end,131656,1,0.21091107779059262
H1_2025_03_01_to_end,131657,0,0.02177388120296243
H1_2025_03_01_to_end,131658,0,0.028968946080717678
H1_2025_03_01_to_end,131659,0,0.02681654935802993
H1_2025_03_01_to_end,131660,0,0.016352530681160393
H1_2025_03_01_to_end,131661,0,0.133017909676096
H1_2025_03_01_to_end,131662,0,0.03806194963206651
H1_2025_03_01_to_end,131663,0,0.046314793557142464
H1_2025_03_01_to_end,131664,0,0.03770631320673619
H1_2025_03_01_to_end,131665,0,0.32254538749315326
H1_2025_03_01_to_end,131666,0,0.009084567382301642
H1_2025_03_01_to_end,131667,0,0.009788863655227393
H1_2025_03_01_to_end,131668,0,0.08152421557981429
H1_2025_03_01_to_end,131669,0,0.04084718814283631
H1_2025_03_01_to_end,131670,0,0.11725957726953339
H1_2025_03_01_to_end,131671,1,0.16340597120469916
H1_2025_03_01_to_end,131672,0,0.07385025275114979
H1_2025_03_01_to_end,131673,1,0.37538313928765377
H1_2025_03_01_to_end,131674,0,0.01700374990887254
H1_2025_03_01_to_end,131675,0,0.038312620611393816
H1_2025_03_01_to_end,131676,0,0.07727154989104071
H1_2025_03_01_to_end,131677,0,0.5546541859414101
H1_2025_03_01_to_end,131678,0,0.05059028662374867
H1_2025_03_01_to_end,131679,0,0.07172877673621061
H1_2025_03_01_to_end,131680,0,0.043687809215146166
H1_2025_03_01_to_end,131681,0,0.27455988921879915
H1_2025_03_01_to_end,131682,0,0.017377746754732894
H1_2025_03_01_to_end,131683,0,0.03288426268289397
H1_2025_03_01_to_end,131684,0,0.07437537412111461
H1_2025_03_01_to_end,131685,0,0.5660885310797246
H1_2025_03_01_to_end,131686,1,0.2088021091448189
H1_2025_03_01_to_end,131687,0,0.05134488268221299
H1_2025_03_01_to_end,131688,0,0.09194035236864948
H1_2025_03_01_to_end,131689,0,0.037564267352634434
H1_2025_03_01_to_end,131690,0,0.08509144126877052
H1_2025_03_01_to_end,131691,0,0.03898817016797235
H1_2025_03_01_to_end,131692,0,0.04686573317327481
H1_2025_03_01_to_end,131693,0,0.066470794034575
H1_2025_03_01_to_end,131694,1,0.23784454170627017
H1_2025_03_01_to_end,131695,0,0.08255923868354238
H1_2025_03_01_to_end,131696,0,0.022905904423261438
H1_2025_03_01_to_end,131697,0,0.22490164202563198
H1_2025_03_01_to_end,131698,1,0.21643473746999103
H1_2025_03_01_to_end,131699,0,0.0069910972587182724
H1_2025_03_01_to_end,131700,0,0.0540698961257197
H1_2025_03_01_to_end,131701,0,0.011141796250890495
H1_2025_03_01_to_end,131702,0,0.24503803026795773
H1_2025_03_01_to_end,131703,1,0.4097249706145613
H1_2025_03_01_to_end,131704,0,0.15447200778899703
H1_2025_03_01_to_end,131705,0,0.10762637861160891
H1_2025_03_01_to_end,131706,0,0.012202246071018339
H1_2025_03_01_to_end,131707,0,0.009783655856935695
H1_2025_03_01_to_end,131708,0,0.07254882395438801
H1_2025_03_01_to_end,131709,0,0.0908629060147853
H1_2025_03_01_to_end,131710,1,0.07400877038304887
H1_2025_03_01_to_end,131711,0,0.12512454240986245
H1_2025_03_01_to_end,131712,0,0.06806290038031555
H1_2025_03_01_to_end,131713,0,0.049830199060737726
H1_2025_03_01_to_end,131714,0,0.03266157358027438
H1_2025_03_01_to_end,131715,0,0.03291711186908343
H1_2025_03_01_to_end,131716,0,0.04496814128125256
