row_index,target_value,prediction,fold
123855,0,0.08512743271963127,1
123856,0,0.08939822902450109,1
123857,0,0.18282857674688663,1
123858,0,0.27250226330997657,1
123859,0,0.18497436511172075,1
123860,0,0.12977011590740217,1
123861,0,0.018166705947944582,1
123862,0,0.2949400132044916,1
123863,0,0.046116163545317855,1
123864,0,0.5320950871172437,1
123865,0,0.21453754587153145,1
123866,0,0.2209306006203003,1
123867,0,0.16252953201986706,1
123868,0,0.47240174624089176,1
123869,0,0.05109756491364847,1
123870,1,0.687848081210107,1
123871,0,0.40599944143901107,1
123872,0,0.04973710212734906,1
123873,0,0.2269464685470831,1
123874,0,0.8663314009806847,1
123875,0,0.1393757455234316,1
123876,0,0.38776381469142407,1
123877,0,0.3323131414218726,1
123878,0,0.07740346481058971,1
123879,1,0.6938723059861723,1
123880,0,0.1496748326229682,1
123881,0,0.18222664043808293,1
123882,0,0.14236678709319373,1
123883,0,0.7319911197123007,1
123884,0,0.1709906688425761,1
123885,0,0.37035354786777497,1
123886,0,0.10838494194973025,1
123887,0,0.4123501017948268,1
123888,0,0.1074588170681808,1
123889,0,0.12511597527873677,1
123890,0,0.1873726001441979,1
123891,0,0.15862440622169466,1
123892,0,0.5721240988915596,1
123893,0,0.23062037759481352,1
123894,1,0.32737142722439877,1
123895,0,0.3443421956426322,1
123896,0,0.16289022888382768,1
123897,1,0.7803306389642711,1
123898,0,0.13739667339729747,1
123899,0,0.0935337694857815,1
123900,0,0.18504057160265192,1
123901,0,0.12175438725628875,1
123902,0,0.10015496288396834,1
123903,0,0.2744427956961086,1
123904,0,0.19679621159469401,1
123905,0,0.23899663836258836,1
123906,0,0.21204692464327146,1
123907,0,0.43810737215713785,1
123908,1,0.5106053131237022,1
123909,0,0.2282885521449703,1
123910,0,0.5146102841448472,1
123911,1,0.8691124215622487,1
123912,0,0.6680627721174895,1
123913,0,0.24319097933833297,1
123914,0,0.054388114771946196,1
123915,0,0.2272258371238336,1
123916,0,0.1112160950609331,1
