front_id,prediction
150378,0.17139732887032963
194170,0.004549704136061599
102106,0.036549655048910834
256199,0.03247829854146078
253573,0.09134222179489447
151278,0.04899731378822756
194374,0.04036654200450937
205556,0.3361034034760404
150772,0.031107657130438178
150514,0.026163441395936123
101756,0.028696781882160065
221226,0.30735557270756264
101757,0.017546182413881888
150515,0.11626672657685616
206556,0.4043825393270805
150517,0.0031922432696962783
174787,0.3556898146450715
256198,0.12732002501380738
197951,0.020042362691404917
101755,0.3449157208580661
194325,0.14533066684059845
150818,0.10301171425252371
174806,0.14247583760664975
150169,0.09681821767069823
176631,0.08356901878275458
256465,0.05190405174743597
174805,0.33891790699903385
176435,0.08796674853198547
180496,0.061262452438051125
256341,0.059912258025023125
176436,0.053796788343126074
150161,0.28483086386133144
206598,0.007612412207894722
194453,0.02460280657626159
105427,0.029139459635909554
176207,0.3088003156647812
151122,0.3945833069465246
150817,0.007261914455201307
256467,0.018971803892567057
176280,0.22322071206766383
256303,0.10194349717991455
174688,0.07950891436338632
101935,0.053474458279785364
174395,0.14096241842178403
253639,0.07747011453897396
150883,0.2791599032476417
179139,0.394952311404893
174689,0.15952157082938612
101934,0.8082194177311722
221229,0.08956103653626961
102108,0.023817068535664558
174789,0.3195256557518617
150403,0.045771968208070155
206985,0.0316963729091846
150774,0.01816736650791331
174807,0.01428825577585015
259270,0.1301758343135827
179969,0.01410421640156852
256469,0.054641107997754734
176632,0.07395685116346083
194024,0.03688556184982936
174819,0.17230560811633847
194115,0.00274188370973138
151125,0.07881506120266159
101895,0.10841616953194914
258858,0.2232424396427611
101875,0.03085567502237079
105611,0.19912167693384314
258862,0.1429309260763418
174838,0.10306563566017354
194082,0.10818580396016084
258864,0.16999319393046466
174788,0.2578652774656867
105443,0.01471969128542808
101874,0.005668068063659905
221239,0.20299734522372184
174397,0.04341092356539959
101854,0.017565713389019744
174398,0.05585047180473046
102109,0.03292545906504233
194345,0.011144178211236122
176587,0.02024238300845744
151187,0.043756870394706326
176588,0.03655628906290133
256468,0.027994271727138264
151184,0.019178789692682184
259294,0.02580140805384019
259292,0.38267680994259495
259290,0.2229514091890051
193972,0.39572414129356537
194349,0.072355791717365
174753,0.24588859468620014
174754,0.007940303555855645
174770,0.5133608412689881
176608,0.0021638982829211115
193975,0.048293361556836424
138257,0.025984135693317343
150397,0.1405191084228915
206734,0.36635753159124074
194079,0.1362083670662056
176437,0.017474072398090543
198376,0.026966119192728136
198404,0.014793560753347229
183395,0.07002641480552119
198088,0.020568589981115014
151279,0.5024096847190713
139090,0.08636908803374728
180345,0.025990627756182712
151276,0.031841130909478585
253373,0.012129545284161434
176498,0.19263031192669108
256385,0.1967348067550011
220924,0.06537601113557137
176212,0.5347785122056484
259148,0.08327183539063676
256386,0.0011521011710289367
176243,0.02013404432424293
150994,0.11247327390424848
101760,0.29429898850518404
150822,0.06035848690659924
267006,0.024868060167835906
138269,0.012923386170686321
151367,0.04973545764778933
256342,0.1118941776782283
183526,0.043651104298429125
150519,0.10032367819725584
101793,0.30685602040119525
180080,0.15679313366281197
256304,0.15949913907174396
206887,0.006614831571681989
197941,0.06387820602491899
206686,0.07437586736758964
150823,0.019908334905282966
101657,0.1842733876697398
150174,0.14852330139815098
174552,0.14950121267603675
176456,0.0795493780218511
101599,0.020674344580683207
176434,0.7305923898181824
197996,0.2325083387152396
205690,0.13819935424830898
174563,0.4885200171881197
176209,0.17065151614771085
198269,0.12643315998659513
138448,0.07244975719549598
150279,0.031027960959171028
256268,0.08273455279363448
194285,0.00788277155996589
138118,0.22384825521629248
256466,0.0035040295623193878
102133,0.06734971250412938
194284,0.0378309012659211
102025,0.2885705139810619
101753,0.08920053393320607
138816,0.16296175118967118
151040,0.07326596444592395
151041,0.04841727367052846
101936,0.16743187859224806
102005,0.03368191919555338
176556,0.03129983274389995
105687,0.10704507391341987
256487,0.05116606336969154
139392,0.009306992046770858
150277,0.0720047575465249
150176,0.043756870394706326
256353,0.060849664864191993
220951,0.0018771426383008252
194241,0.09964276294306687
138956,0.1729075439106405
267052,0.04557016040369619
174601,0.22673895162622673
105472,0.12347753220069613
150633,0.029533523766655672
150525,0.004168395499042039
256498,0.8986441060737661
259255,0.032042860503718476
101827,0.24414531435048312
174623,0.32720539805723914
193927,0.0640191169465078
198252,0.05052892276920685
150940,0.012487295448373022
194242,0.02516516725872342
174482,0.02215987760329264
256202,0.10204107748504726
193980,0.20400818281410943
176329,0.010423743648214395
174818,0.21750522770136507
139388,0.12006876806021671
180283,0.0412758435309763
174481,0.02846555167233575
194036,0.029034026313296882
102027,0.08908953758352002
220913,0.1262993628679475
174447,0.24375522861197382
256255,0.09942201377220154
256500,0.10189222485373384
180232,0.19443140696109762
194030,0.07765972635065724
258924,0.19490552339184514
151284,0.2923478113261155
176331,0.4356231371825571
258927,0.011520984657596321
180349,0.1665218512397205
256470,0.23740942158766878
194025,0.053405503930962384
151283,0.5393384004020908
174479,0.00655143307369909
174488,0.007980180147034461
194029,0.11662511197177694
180492,0.09610556350216387
174790,0.0466331361664892
101941,0.01819667707699312
101940,0.280792547447828
174556,0.23845567966004017
174557,0.007027977148777999
194461,0.19990674501276448
151188,0.06341866409887818
194462,0.17010982155661897
