holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.2779105929131018
H1_2025_03_01_to_end,131468,0,0.18658283662240266
H1_2025_03_01_to_end,131469,0,0.059017775719789584
H1_2025_03_01_to_end,131470,0,0.23709395098676989
H1_2025_03_01_to_end,131471,0,0.04352001594992059
H1_2025_03_01_to_end,131472,0,0.05336592361415634
H1_2025_03_01_to_end,131473,0,0.12583575414573517
H1_2025_03_01_to_end,131474,0,0.1377034898267131
H1_2025_03_01_to_end,131475,0,0.07870808244339457
H1_2025_03_01_to_end,131476,0,0.16772006239383772
H1_2025_03_01_to_end,131477,0,0.10439440742199574
H1_2025_03_01_to_end,131478,0,0.18525351347079938
H1_2025_03_01_to_end,131479,0,0.8369749549362562
H1_2025_03_01_to_end,131480,0,0.2040722062240566
H1_2025_03_01_to_end,131481,0,0.06434712123487872
H1_2025_03_01_to_end,131482,0,0.07621737158204489
H1_2025_03_01_to_end,131483,0,0.15239462417762303
H1_2025_03_01_to_end,131484,0,0.5034423574796599
H1_2025_03_01_to_end,131485,0,0.03912483875610459
H1_2025_03_01_to_end,131486,0,0.17674687588121477
H1_2025_03_01_to_end,131487,0,0.16809160479187737
H1_2025_03_01_to_end,131488,0,0.15377756508952575
H1_2025_03_01_to_end,131489,0,0.4975464337138451
H1_2025_03_01_to_end,131490,0,0.10970664501911852
H1_2025_03_01_to_end,131491,0,0.042653164865682595
H1_2025_03_01_to_end,131492,0,0.2788128072922568
H1_2025_03_01_to_end,131493,0,0.04992822472874368
H1_2025_03_01_to_end,131494,0,0.044882040104372786
H1_2025_03_01_to_end,131495,0,0.06182673059989528
H1_2025_03_01_to_end,131496,0,0.17557265812827122
H1_2025_03_01_to_end,131497,0,0.15920104955807807
H1_2025_03_01_to_end,131498,0,0.24412488270621044
H1_2025_03_01_to_end,131499,0,0.13622118165351757
H1_2025_03_01_to_end,131500,0,0.5391889951554396
H1_2025_03_01_to_end,131501,0,0.23338331306875304
H1_2025_03_01_to_end,131502,0,0.09092056578948085
H1_2025_03_01_to_end,131503,0,0.101559969755402
H1_2025_03_01_to_end,131504,0,0.032995410932637616
H1_2025_03_01_to_end,131505,0,0.15374804006399062
H1_2025_03_01_to_end,131506,0,0.151656638844605
H1_2025_03_01_to_end,131507,0,0.46718584984253025
H1_2025_03_01_to_end,131508,0,0.1759892241134375
H1_2025_03_01_to_end,131509,0,0.2264733858172821
H1_2025_03_01_to_end,131510,0,0.08446027177953665
H1_2025_03_01_to_end,131511,0,0.3544903823674231
H1_2025_03_01_to_end,131512,0,0.05226256291202056
H1_2025_03_01_to_end,131513,0,0.53409432978651
H1_2025_03_01_to_end,131514,1,0.8827292423399021
