front_id,prediction
150378,0.2713952876644597
194170,0.039470597619644145
102106,0.042698901013653916
256199,0.07045843627589687
253573,0.12853624345294268
151278,0.10525256983658175
194374,0.04760977230571134
205556,0.34549775323251114
150772,0.1539640184695744
150514,0.12238916546293195
101756,0.04678325503816081
221226,0.4729045565520278
101757,0.05234364953057534
150515,0.25615983629883277
206556,0.46820155677317077
150517,0.07230869577516207
174787,0.3540127159256735
256198,0.1682347473005582
197951,0.08689919850901358
101755,0.2788704122737814
194325,0.3134617593500172
150818,0.36070067248929877
174806,0.19612524649033142
150169,0.10504992245178042
176631,0.14904262832544476
256465,0.12636442127055417
174805,0.4229640906693651
176435,0.1953769153327488
180496,0.33835553097592275
256341,0.14314348494199008
176436,0.11500773536380395
150161,0.34598251195664165
206598,0.3042295219001073
194453,0.17454648024502184
105427,0.11625911116266222
176207,0.5656918702096972
151122,0.3779940119196785
150817,0.058654205145020705
256467,0.04765196214826368
176280,0.5666293867657777
256303,0.17012710125442035
174688,0.17373522393945381
101935,0.12158208491866335
174395,0.2645045127510372
253639,0.15337635368383107
150883,0.4562930938417094
179139,0.4450031114778958
174689,0.27988969943837605
101934,0.6413010856168788
221229,0.28630882035771565
102108,0.13090858251574813
174789,0.40003320851589047
150403,0.1326593119407798
206985,0.21202525281402573
150774,0.06961695461762094
174807,0.023080124508346313
259270,0.2149998717290591
179969,0.1193509014730457
256469,0.0598100737249993
176632,0.23462880238807005
194024,0.13310338733488788
174819,0.16656569299888618
194115,0.058269173137510545
151125,0.20476744684896103
101895,0.09132579682120794
258858,0.34908394511227314
101875,0.025232564154143017
105611,0.25443482084060987
258862,0.11338340128075276
174838,0.16190134024710634
194082,0.4195116711511303
258864,0.16288645776075453
174788,0.6652969383486558
105443,0.08724086976516957
101874,0.028119130850464562
221239,0.2884231821885787
174397,0.06089286211122929
101854,0.036051938337360284
174398,0.13463189794089853
102109,0.03428248339514505
194345,0.03892763117794081
176587,0.07028420489360435
151187,0.12346467878662006
176588,0.17246026760369093
256468,0.04144675970741697
151184,0.26358534687720936
259294,0.04304665830045137
259292,0.3683353800178169
259290,0.1997380576892132
193972,0.5066629575103728
194349,0.2960803580818309
174753,0.2618044262349863
174754,0.025840149953146905
174770,0.5686947758298513
176608,0.021048233796853156
193975,0.137881619689487
138257,0.208798459172847
150397,0.2508672843049813
206734,0.5245370399956273
194079,0.2566896996922598
176437,0.07536084973552133
198376,0.1431747408101856
198404,0.10244116683293404
183395,0.2445734563958841
198088,0.025156683760608072
151279,0.29270378529851043
139090,0.17997549592604467
180345,0.07129182643685998
151276,0.33248787656372497
253373,0.1169629134282107
176498,0.3630718326578558
256385,0.2843930995022784
220924,0.27114173841010764
176212,0.5772609774286657
259148,0.3318552143018773
256386,0.016254464342062864
176243,0.12322243607161434
150994,0.22374685277408668
101760,0.4203347705605041
150822,0.13989676539013987
267006,0.05355408560749325
138269,0.0403381480333279
151367,0.22315074837385876
256342,0.26148906268348904
183526,0.1411517965701281
150519,0.34054460511237156
101793,0.40681326852233535
180080,0.15420104515294691
256304,0.25332616279650316
206887,0.10798026755047484
197941,0.06842990701217909
206686,0.13231840028669845
150823,0.12987270882614022
101657,0.19123176501105843
150174,0.1906520128563735
174552,0.16705821416882272
176456,0.1953769153327488
101599,0.07767873769978378
176434,0.8464959923806576
197996,0.2128673954011965
205690,0.1533966197897061
174563,0.49203725686267713
176209,0.19913402459263155
198269,0.33960885696673837
138448,0.26221978984800515
150279,0.05269145329710523
256268,0.09906549515097739
194285,0.03413822634990103
138118,0.2188421623982391
256466,0.03291758979055333
102133,0.19014808126167793
194284,0.07774738936496764
102025,0.5298289251922493
101753,0.2514415464109621
138816,0.23606434756945224
151040,0.14772509221426303
151041,0.11296881328999027
101936,0.28889239579121084
102005,0.17260155882716308
176556,0.21339448925801993
105687,0.13619211705141426
256487,0.1141278476664642
139392,0.05684873546440879
150277,0.09702016442195345
150176,0.12346467878662006
256353,0.12274125286787126
220951,0.08212719088602959
194241,0.11597723777372297
138956,0.23420108998717945
267052,0.1019950047268848
174601,0.4424164064439332
105472,0.44406790715877975
150633,0.0723788294881261
150525,0.037252003181692146
256498,0.6710667650769465
259255,0.14484945252761447
101827,0.5230707699624171
174623,0.24274835334730346
193927,0.21408778248770194
198252,0.11221509148651283
150940,0.1617545305206452
194242,0.1691827756267297
174482,0.06713653679850326
256202,0.32975976155010644
193980,0.3764095593248358
176329,0.03639089318094115
174818,0.2850694617339064
139388,0.3661443917956083
180283,0.0634509364459533
174481,0.15903823639381143
194036,0.11488194464861552
102027,0.23057824024386847
220913,0.33428995572268155
174447,0.24911768253554445
256255,0.06858241500382287
256500,0.22299967267358345
180232,0.26148119539946885
194030,0.20790015765839875
258924,0.1348147062812537
151284,0.4769813204627671
176331,0.4551977669545364
258927,0.10673411816657943
180349,0.16092840203049602
256470,0.2569846581005529
194025,0.13330775455977303
151283,0.5919045520008113
174479,0.11486956024338973
174488,0.024379403037462045
194029,0.3332877859723411
180492,0.1035728730893645
174790,0.08056035903704299
101941,0.09076487273611834
101940,0.2593662284370518
174556,0.49004476035772737
174557,0.03539869690482897
194461,0.3733196326749568
151188,0.15977382455187075
194462,0.414381072378161
174565,0.015698502848221017
258875,0.06426023546867521
150524,0.0838190153356829
139435,0.09586676890811899
256265,0.22820749452407738
193929,0.06986862996202949
150529,0.4596166602369588
256517,0.12426012536748458
252643,0.5351754024808077
174662,0.38129279870954047
174663,0.17321191458131358
174664,0.7387859081352597
102107,0.1769509775276328
150531,0.13731234867212733
180449,0.29821522120654725
105373,0.1958110921070517
194456,0.5297142418968949
150522,0.49640820760940235
180387,0.1834522409515647
150819,0.29733721322938855
101968,0.03742411295212573
151280,0.1593619647396276
256463,0.17397970333663473
220942,0.14795216542042297
151281,0.08065425717326238
151237,0.24227399514670808
151235,0.11649879480619857
174772,0.0914551647929614
151234,0.11790969463762559
194454,0.4052579120494307
176325,0.2853379213736173
256278,0.057544069412637705
151231,0.4098780268279369
174528,0.4068619451497734
150520,0.08012222912565713
101913,0.48656306589493403
150521,0.2624387525808178
256276,0.09776244869875053
174740,0.07217779848903479
101915,0.10267781373103711
150527,0.6940083445290961
101694,0.07080634007312024
259245,0.2804888262569803
256325,0.10458504830555364
198365,0.14708454438850052
176440,0.5404270001436424
101609,0.08821434285766286
150886,0.11997516848191501
176206,0.45213187587119014
105449,0.37867647368458407
259030,0.1235883712724051
101608,0.16006740116644871
101603,0.313348507752739
150887,0.10205669550274298
194300,0.20465629697238752
176278,0.10635442311626525
180426,0.20682649578545131
176167,0.6621783097328162
101602,0.03618449700465949
101605,0.12687245854999243
259146,0.044393093202688534
150881,0.2873216023061792
138834,0.16515415000188413
176589,0.5719274266089611
150382,0.2672609435168787
151081,0.2866635172368892
176586,0.3556622237316746
256300,0.0465728976306241
101652,0.26255600781345495
101706,0.03158092109393195
176282,0.27359263450507104
176478,0.25355991275642414
198127,0.2531481808888599
221276,0.19567419216373338
259021,0.6958501265344187
194327,0.20440001734249444
174396,0.2896558832812351
101853,0.29396919049079034
194326,0.06362080605908302
174399,0.1724350558027643
176360,0.03591711197627975
101849,0.19891444182348703
176244,0.886637096774979
259094,0.08491251303466398
197922,0.37730611419305843
256389,0.2711969957172837
150996,0.17810492366998595
101823,0.245369176181249
256387,0.34668916284231843
151372,0.6457944981063483
256488,0.08756346856675232
176500,0.19636863499187962
194214,0.24386391369535693
194213,0.14222722187808776
194211,0.3156031723052822
194192,0.11535215669081611
194191,0.06139546149164836
194190,0.18816972648074082
194189,0.18607164279193067
151373,0.0470496770894059
259092,0.12275171610124945
197925,0.1667880915993473
194188,0.500558770840518
101759,0.14215827223509891
256321,0.0021981760344197726
256197,0.14860824582735735
176245,0.1293570104134121
139304,0.09200694887912123
138381,0.31609956787057186
174392,0.48721708133789715
101830,0.460595805428172
176457,0.22838920313049868
101829,0.12456426230438387
101787,0.08348372780783966
176248,0.3127945083236391
150630,0.08478410904410755
150639,0.38754588771510795
176249,0.21359620410703303
150641,0.43645610587404626
138612,0.30931105565874967
256297,0.170588088817285
174402,0.030103752146676366
176213,0.19699722244380935
176590,0.22658871741300154
101661,0.27408957854406446
207010,0.24514312135062655
180225,0.40203903508602323
198133,0.2286551065704194
206833,0.15322516074350678
150275,0.07988654286260967
194389,0.18907164803569865
105281,0.29534849141908065
150409,0.374048107379315
150942,0.17731251916597326
256472,0.13187822148807835
256471,0.02584452002502469
150180,0.1275311350677121
206502,0.14828059145568903
150281,0.12072703485000164
150775,0.29227485870247233
150413,0.23223761369314783
150282,0.20932231007200358
151133,0.07919429596764775
151132,0.6329896502359281
151123,0.14229706128605604
150776,0.19324921349183508
194121,0.18864546874164081
206500,0.10257859221863737
150777,0.20232738219633498
194117,0.06604940372574972
194116,0.2151947705422529
176381,0.3615825261056097
259224,0.08490074670927171
259272,0.18314796590020693
194114,0.26624015122966826
150771,0.20028397046499868
198220,0.34283116371384414
105435,0.1279698461938573
150181,0.6136083485292058
150767,0.1116357818395162
101856,0.2025620582902697
176400,0.600343409167896
194080,0.08335179526422924
135900,0.21834142414433166
